"x","y"
1.28741251040176,1
4.63249550488065,2
3.72009875968784,1
2.71769335546327,2
3.91811399200072,1
3.03354822487654,1
3.29364902020281,1
4.69188817024422,2
1.33345660411696,1
3.98418835034468,2
4.26259224615336,2
2.03195855876983,1
-0.428735879356265,1
6.87556727807788,1
2.51686666851912,1
2.6326370643419,1
2.67608843375796,2
-1.8733078734393,1
0.633615948939569,1
3.72386151310104,2
4.60327154505762,1
0.885098490908343,2
0.751970692487341,2
1.43535286383735,1
3.94089815764136,2
1.84325835660557,1
3.01235183141438,2
-0.694829698838764,1
4.60993319037913,2
2.34379506160773,2
4.93360139676105,2
4.86109168387599,2
2.85556783082161,2
3.12714598204919,2
3.8374167847282,2
0.313138232084883,1
2.76837962161616,1
0.237931839212391,1
4.90874537161091,2
2.83358932291111,2
5.4941724897982,2
0.28594614114295,1
5.01623222519782,2
-0.0372831824273829,1
4.97197802248619,2
3.72143819604497,1
8.16817845498355,2
3.67215228399171,1
3.11635908254704,1
6.96116859905621,2
3.79140573597418,1
3.65255501807043,2
6.88877059167847,2
1.32542736722492,1
5.637794070787,1
3.14136476643263,2
1.9949475270608,1
4.34950491928595,1
1.54799274774552,1
2.49944552689714,2
0.33057234158102,1
3.87083287714228,2
5.01093842972025,2
2.10085190848286,2
3.30212173765765,2
3.99302859166644,1
1.45974629461434,2
2.03614801851032,1
2.91347707994348,1
1.90912223692738,1
1.57512700553149,1
0.942596989834153,2
0.963779818887188,1
0.344183394574919,1
3.67497968441893,1
4.10158911255817,1
5.8292072487007,1
3.68743768950201,1
4.71161005648415,2
2.43049682843986,1
3.66467270018383,1
4.15403809437367,1
5.2662716375433,1
2.91230490551633,1
4.56181538786085,1
5.46579302828708,2
5.77017803990064,2
0.995599913445447,1
4.42469615358251,1
4.12543080943928,2
3.39221089664999,2
3.87023186988186,2
3.97593177167778,1
3.34920888991113,2
4.18105060378918,2
5.41270928063462,1
1.02746094855506,2
3.18293459450268,1
6.06499258365093,2
1.1626026807222,2
6.61651194192857,2
3.96662113298389,1
3.49538928379099,2
4.83423632085794,2
2.48319592169358,1
5.71675283257615,2
0.245475457833531,1
2.5758340358139,1
-0.176765771922182,1
1.84666645233645,1
6.20211692210605,2
2.39846641267417,1
2.47203450375307,1
0.953229192880626,1
0.664173315393926,1
2.19701975311026,1
1.65852212359549,1
4.05725186262535,2
-0.105247631629112,1
6.43587933027953,2
6.84889018352556,2
5.74137733119448,1
1.01589227367618,1
5.51485853457101,1
3.86419393491343,1
3.1999981187187,1
3.49921876276469,2
7.40727307273994,2
0.675826926639391,1
3.17199130156484,1
1.96897185545372,1
3.07622651319931,1
3.67873953692782,2
2.78716188225066,1
1.40155894868051,1
6.1882925252994,2
5.21386864997304,2
0.427685742042347,1
4.74761472972463,2
3.02446480322712,1
5.52890099478199,2
1.24182469576012,2
1.64243032481871,2
3.12969009609279,2
0.268989086659115,1
4.39553248265993,1
2.93411068643086,2
0.822763904204263,1
2.35039077280036,1
0.940157489943396,2
0.0347751952367545,1
2.44645916019257,1
1.77530729006327,1
4.32437745704474,2
2.20355557320987,1
4.09897894178275,1
0.725199724578527,1
2.96776720603441,2
3.1168219048691,1
3.26645356690173,1
7.25321216453954,2
4.94710140826389,2
-1.39293790689471,2
2.09426657596444,1
3.07001003392791,1
3.74288713715892,1
3.64747415119045,1
2.20824831796652,1
1.70137444056985,1
5.12145927486243,1
3.45808751177866,1
5.71234597272266,1
4.2234115649578,1
1.69824140166812,2
5.3997830256338,2
0.871913879933933,1
0.790658386552144,1
2.91057940140459,2
2.39805778681827,1
0.399687985166441,1
3.98449777857197,2
4.74541123129745,2
5.25724823297233,2
4.67892789914229,2
4.88782943037636,1
1.83288488897013,2
5.09324437231996,1
3.09003253951422,2
2.377954721881,2
5.84263616977195,1
0.217483733358665,1
0.577679217415441,1
6.71168390909061,2
4.04574246301194,1
3.65749606329125,2
2.74470829885963,1
4.89588558549822,2
3.38614724439006,2
1.16889378888053,2
1.08286300850006,1
2.5840372131001,1
2.33322733127768,1
4.17880120676341,2
4.15459468364493,1
0.662998844904474,1
2.74306723500972,2
4.55286474064522,1
-0.684428501950122,2
4.20281359369982,2
0.790106043066501,1
2.0433136366667,1
1.89210950904966,2
3.72320529387219,1
1.40336746933537,1
6.11417711825097,2
5.44281171069312,1
3.52674460818268,1
3.11795143762743,1
2.72263323219882,1
3.67782457969505,1
3.38013227867736,2
2.48307395720614,1
4.25847697345469,2
7.6336388511539,2
3.07084980513001,1
1.30232851798638,1
1.43148761592653,1
3.66248847327384,1
2.82087461852448,2
-0.256264393891938,1
4.17361149730755,2
3.71922489124327,1
1.58200079652726,2
4.26355137983619,2
4.46137574713462,1
1.9748771825292,1
4.72170856727966,1
2.50494320838956,1
5.60777088737088,1
7.15165728383889,2
1.39830963355597,2
2.80229623766424,2
3.58885156760154,2
4.04393707131981,2
0.996969807688772,1
5.46462259666438,1
1.12903746400239,1
4.86091426706227,2
3.14960501646893,2
2.96526238541186,2
2.22560951304166,1
6.12041589461046,2
3.74559246643231,1
3.56077333595642,1
2.20909472508641,1
0.81786828870663,1
4.74989614166562,2
2.59001897941298,1
2.15223513326627,1
0.47205023180586,1
3.22011308989287,1
0.921748265369572,1
2.85204478644243,1
3.77026715791388,1
1.96372209884186,1
2.59674200956932,1
2.1101128719351,1
0.7933430796522,1
3.42136425614727,2
3.80780317900267,1
3.32856840108551,2
0.765813449313341,1
-0.683725418298672,1
1.01616929375896,1
1.54847103213299,1
-0.365772677738579,1
4.55443757643934,1
6.0492435876688,2
4.78403138403645,2
2.80065290497525,1
3.0915404554723,1
8.14200420861834,2
0.783689213023367,1
3.67427112583492,1
2.89273905607187,2
1.88021005885562,2
5.78658916384784,1
4.21776068903391,2
1.13465108280546,1
-0.668714040962633,1
1.84051726860585,1
1.58262126933676,1
6.06808886773834,2
0.99749804492108,1
0.803681431646757,1
3.50224491263253,2
2.58630974518509,1
0.911449735017864,2
-1.22512331913786,1
4.7261975825131,2
0.880848570193099,1
0.376679816445903,1
0.769082594393484,2
2.21922229301077,2
3.20216791227719,2
2.94095553217246,1
1.77384901450341,1
5.1169690514246,2
5.15437172319689,2
4.42458437725769,2
5.78269758850558,2
6.37160856809568,2
0.12369114460116,1
4.99010273655161,1
3.64699933997411,2
4.97750703298922,2
1.74252044698775,2
2.14362685729547,1
0.702183192750313,1
3.73534020246631,2
0.394362831638734,1
3.07263311831795,1
5.35511023438971,2
0.983399865906515,1
0.384083000895269,1
1.1044848639152,2
4.25026094696697,1
5.61597561261664,2
3.29237720940494,1
5.63806025134986,2
6.22910147140555,2
1.37369642453884,2
3.45356638285567,2
3.93955800144563,1
4.27403432463021,2
0.0428967794578536,2
6.39505124677174,1
3.93371307816411,1
1.75211658962896,1
2.65397428801072,1
4.58247760415833,1
2.9911936905316,2
3.08630028081488,2
-0.769394124836344,2
2.94788301883175,1
4.20781330516031,2
0.823498424038517,1
6.01193227854667,1
2.23285042118746,1
0.425338464895084,1
4.92789641979418,2
2.78167981549153,1
1.52661986867805,1
0.604892051007764,1
0.326768106340624,1
-0.554211640249088,1
2.79603463586074,1
4.54577033541162,2
4.53121189205349,2
1.52880594817524,1
6.34486316936924,2
1.95502544833176,1
5.5635229797465,1
4.84077306132504,2
2.04458631045477,2
4.42954638462623,1
4.72321927238843,2
4.15926835303996,2
-0.000659343944069413,1
5.49205212781712,2
2.77787456692467,1
4.21742994774334,1
-2.70698485146016,1
3.20787515692174,2
-0.424434461758409,1
0.887982396565451,2
6.27298959944016,2
2.30995529318089,1
1.86662328675657,1
2.80293254174843,2
6.74082176185299,2
-1.52579381186421,1
3.07468020850411,2
6.09830178190959,1
0.0696783461208592,2
3.45422728821118,2
2.46810664945309,1
4.5271177181694,2
6.54547250277114,2
3.61442534192746,1
1.40085928139473,1
3.50634304539746,1
3.15444912484323,1
2.8183446140712,1
1.78195780623188,2
3.33206970857155,2
3.63136125706614,1
4.25115173563607,2
5.50413216745809,2
6.2050650221597,1
4.0659305960718,2
4.28745863742225,2
3.91474058588535,1
5.37097245644861,2
4.53750126343502,2
0.428253781467403,1
2.33005178325426,1
2.01124970130862,2
2.94197013615107,2
5.20400515690769,1
4.65422077835374,1
3.89841549682899,1
2.83320896460361,1
2.53228570174846,2
-0.239424875668652,1
3.49497671057616,2
4.59654653691417,1
5.96347511872538,2
5.13301115010328,1
-2.77488285806724,2
2.95247067330702,1
1.02290112093484,1
2.74498507262,1
2.17726317816132,2
3.37908173131371,1
2.40472491393387,1
0.396292180304977,1
1.31008245721327,1
3.32478522921711,2
2.74642776846909,1
6.6125046081998,1
0.637776537327398,1
-0.734558360242406,1
5.84859234139358,2
2.75962361794736,2
4.84349803475392,2
5.4193886950972,2
1.16663297282589,1
0.790600753878223,1
-1.33646454700295,1
1.93047354755434,1
6.64218202924508,2
2.57372232450115,1
4.12331867123287,2
3.33842913499559,2
2.71168344659885,1
2.70856522739742,2
1.31338695457339,1
4.1298330056294,2
3.91152796897944,2
1.89817784693961,2
1.23391309454815,1
3.46491718049067,2
4.37432867341166,2
5.20169249526839,1
4.31278227872017,2
3.53762370609565,2
5.14618742700606,2
1.62846586539229,1
6.8788175384433,2
3.14056988327531,2
6.07326602365215,1
0.434565625208514,1
4.22891354100045,1
0.814219772333111,1
3.69735393312426,2
3.28973334497166,2
5.10629702913693,2
8.93712543036148,2
0.0138252665487371,1
5.73433650525333,2
-2.22492231566106,1
2.28600754662081,1
4.1740856326128,1
1.65655340280299,1
0.95934478243458,2
3.82831714594938,1
2.30891253917157,2
-0.751521520493344,1
6.06404504297743,1
3.0915325165048,1
1.20646008718826,2
5.712891267506,2
6.29255827700093,2
0.544499772318818,1
4.66752470429953,1
4.99222397942952,2
2.81767825708744,2
3.83103073675071,2
4.4367256309058,1
6.00971121208751,2
4.25866182634261,2
1.32877149647609,1
2.61940389721403,1
4.02034209382334,2
-2.21186930855471,1
-0.484964317599916,2
4.41307621825853,2
3.00839421115998,2
9.65019932172127,2
0.787790290802383,2
1.75154603565441,1
4.22069054951569,1
3.33380449509847,2
2.69952931525158,2
0.980467077428845,1
4.84166592214252,2
0.765397474899497,1
1.55252494344628,1
4.11827404726715,2
