"x","y"
3.22662923973861,2
-0.680845415478618,2
4.75203734611145,2
3.24399587533205,3
5.09904908999783,2
5.00707503459808,2
3.06305279444815,2
3.64169852132787,3
4.07577070536151,2
-0.296975142714465,2
2.85562801648859,2
0.443168791048864,2
4.97905619305967,2
3.83214332598291,3
5.955439531861,2
0.0473708033453959,2
4.92328321941687,2
0.115147260421594,2
4.97625940755818,2
2.90957357610014,1
9.02096967136561,3
3.39758495862104,2
2.8944460571893,2
6.75146451879001,2
3.45947412386987,2
3.71051015795002,2
6.54812766495196,1
1.14923232710276,2
5.30068061953938,1
3.59038915274949,3
1.81350883109812,2
3.88862809756742,1
1.50074267646202,2
2.87034971298176,3
-0.119698529157801,2
4.55521289543334,3
5.46998672852049,2
2.38156817160718,2
3.43319126135354,2
3.37673933875432,1
2.29843315165675,3
2.03271705795669,2
2.98823948595664,2
1.64447229617821,2
1.45600969406352,2
1.54653767126693,3
1.13448736939361,2
0.462930545263322,2
3.06143858416421,1
3.75945198654462,2
5.24439944721301,1
3.36164498197968,2
4.91716934403437,2
2.05010330138634,2
3.2558700076789,2
4.08792820092939,2
4.77983298412965,1
2.861584091745,2
3.99545830956647,1
5.53042519055393,2
5.82971324134525,2
0.706651468220576,2
4.30987094033996,2
4.72396287395805,3
3.68007731789069,2
4.29009382728401,2
3.83667307891449,2
3.7657234619851,2
4.21201017526064,2
5.0575616923519,1
1.86283876471815,3
3.23448630339019,2
5.77800006181856,1
1.51486132052516,3
6.38781454783092,2
3.71223672425951,2
3.61350530148194,2
4.8881080703972,2
2.3974317624333,2
6.1469195148189,2
-0.169332273023006,2
2.10709026906682,2
-0.496410109406565,2
1.64853372843435,2
6.44656741959097,2
1.34963520802134,1
1.91444661516329,1
0.956336478733201,2
0.959759775264442,3
2.02933411311485,2
1.78513617448858,2
4.20834708988965,2
-0.182879090919347,2
6.55552316192921,2
6.69345888087448,2
5.48578972901167,2
1.27741297028493,2
5.04609592239778,1
3.71360743765187,2
2.64446078530636,1
4.20702877558065,3
7.02082942984317,1
0.672716409852136,2
3.14316750326972,2
1.92976939510262,2
2.94526306497273,2
4.25380144092974,3
2.80119741488467,2
1.36163066062246,2
5.90383787733025,1
5.35336994375675,2
0.395998529225535,2
4.83398085431753,2
2.93999611812675,2
6.0103128646059,2
1.83186875650428,3
1.90698034184661,2
3.75227786466522,3
-0.287134244106162,2
3.81999710655965,1
3.91981953300067,3
0.796588956880621,2
1.94808571064928,2
1.49223754697215,3
0.101887620564299,2
2.54952462134537,2
1.66998313975637,2
4.25271838528317,2
2.00725968592479,2
3.36358239346745,1
0.317947479421428,2
3.16128918951215,2
2.84761580599903,2
2.87158191325447,2
6.9491609760958,1
4.99418574932915,2
-0.661593571099897,3
1.33000987969382,1
2.8430405897725,2
3.09258634949171,1
3.15380338913352,1
2.08258558109775,2
1.31036630614696,2
4.86781096491102,2
3.19008580584465,2
5.39335749373118,1
3.66208351665247,1
2.13695065273601,3
6.13509598994829,3
1.01943848492356,2
0.579442142941229,2
3.07786417710762,2
2.49970438039428,2
0.287845597810611,2
4.25590297768573,2
4.93027143110922,2
5.31545582999506,2
5.08085968546825,2
4.17145146382519,1
2.48178086258743,3
4.76821364946907,2
3.78530048432648,3
2.85653457076538,3
5.42355903986646,1
0.149265188252397,2
0.29856424734613,2
6.53568719678019,2
3.9219191729745,2
3.78854729592307,2
2.62048077460485,2
5.56752867559589,3
3.93944147405329,3
1.58133584210524,3
0.995152966920993,2
2.52183877833184,2
2.32661143644995,2
4.3473614001463,2
3.74105261711789,1
0.697124413949501,2
2.93695450620923,2
4.25872810542839,2
-0.0322726963672828,3
4.1455560016111,2
0.727204439790349,2
1.73685691359458,2
2.42843229135638,3
3.56467883711533,2
1.14550027387703,2
6.35317580978856,2
4.72215737502277,1
3.46490735021043,2
2.4649070130401,1
2.83538405151066,2
3.51776617577429,2
3.6907786794887,2
1.84592955561049,1
4.3523013766225,2
7.22296400746394,1
2.95127150991264,2
1.26944789652455,2
0.846134393616464,1
3.5387264138385,2
3.27873150259156,3
0.115472090869638,3
4.33908306885872,2
3.02132022888331,1
2.26920132607168,3
4.29684320002945,2
3.64364195037918,1
1.81495469792368,2
4.29467313533042,1
1.87573440129783,1
5.27110951297198,1
6.95251588699844,2
1.95714404763678,3
3.50639948456758,3
4.01175986687336,2
4.03718871936377,2
1.0366617115582,2
5.00460150177922,1
1.06609118705536,2
5.17936790528853,2
3.33997711465297,2
3.66952973342527,3
1.66426772460458,1
6.75821070789761,3
3.38809664587889,2
3.12720248540001,1
1.72154225692189,2
0.735717942530814,2
5.06488976067019,2
2.2225539912601,2
2.08454660446578,2
0.730277785841583,3
3.15378483639504,2
0.606631361150714,2
2.81397096304111,2
3.49234019409728,2
1.98738939704209,2
2.35128677078057,2
2.29854912941726,2
1.10513064570112,3
3.64729476374275,2
3.29777782215442,1
3.44614904760342,2
0.914234016281737,2
-0.99111163927402,2
1.11106832314492,2
0.608477864599793,1
-0.60697579755669,2
3.9217134982052,1
5.86658107288353,2
5.43603189214319,3
2.33240561300898,2
2.88132833298879,2
8.55162856376632,2
0.562630663732469,2
3.31422968413011,2
3.22799811247083,2
2.35191757703221,3
5.51588721967934,2
4.50738127988705,2
0.838479538466132,2
-1.06716670437482,2
1.52030136974138,2
1.50124374234638,2
6.57872458223135,2
0.853355275354192,2
0.740425056586714,2
3.81321191506444,2
2.64517306846888,2
1.28914120560389,3
-1.3222149879686,2
5.464360116101,3
0.984444641883368,2
0.193309199322652,2
1.39082919959276,3
2.51734528376763,2
3.35466060346479,2
2.53062401872993,2
1.00588227563459,1
5.1639127306136,2
5.58212428623169,2
4.41369173907586,2
5.86559444293456,2
6.3019785303755,2
0.319236210955568,2
4.74980339498259,2
4.19229962583213,3
5.40881738781295,2
2.10167999516527,3
1.84585424625773,2
0.596261168364663,2
4.01732848255385,2
0.596915348732443,2
2.5463442338194,1
5.71174409559394,2
0.561022976302517,2
-0.224038720803308,2
1.55733114683144,3
3.65260942942168,1
5.71207316508717,2
2.73357964103447,1
5.7036261564838,2
6.81533144880563,3
1.7142338818064,3
3.67006436808521,2
3.7190140550359,2
4.28570532717726,2
0.554509598864872,3
6.03374729653372,1
3.8604238824397,2
1.93463123954449,2
2.30009772143081,2
4.0402205200038,1
3.19271946525671,2
3.53922088577514,3
-0.135944061572247,3
2.71605894560807,2
4.35526285080687,2
0.537920477554901,2
5.28566496523262,1
1.76864814112177,2
0.611725451480779,2
5.528720568103,3
2.13054898675014,1
0.885465910645234,1
0.86194804946211,2
-0.225999083121005,2
-0.961034765755886,2
2.49932807487273,2
4.7621647174963,2
4.49575733641061,2
1.66024364409455,2
6.02342472722154,1
2.02864105216778,2
5.16373891670022,1
4.84462697493548,2
2.46215752995363,3
4.04153642115482,1
4.61251995612689,2
4.407623006257,2
0.271366445776247,3
5.85815881391719,2
2.78585238782552,2
3.77985132558883,1
-3.00205446269311,2
3.37014849027516,2
-0.729673462823786,2
1.48360738287274,3
6.0413517560143,2
1.79693302481472,1
1.48027855889485,2
3.02588917422014,2
6.96583378499326,2
-1.44615043953335,2
3.53051118374079,3
5.63151257015877,1
0.744519687604564,3
3.51214154474553,2
2.53306320624111,2
4.56420313710582,2
6.57982436523003,2
3.18705520959187,1
1.55761171596178,2
2.78697078761657,1
2.83559913060401,2
2.42101828970692,2
2.42734145905413,3
3.61980326596427,2
3.58974223011116,2
4.57147594957899,2
5.88325088757618,2
5.69837893786606,1
4.82828922780125,3
4.57952982310401,2
3.70798638204919,2
5.44895077069439,2
4.89759092656705,2
-0.201090824841081,1
2.22212598864572,2
2.72470555920368,3
3.104793121144,2
4.63196999852231,1
3.93094027579991,1
3.65588362437122,2
2.82044419026542,2
3.34983315220787,3
-0.786787573051251,2
3.77345878199776,2
4.43762619798971,2
6.42367446134567,2
4.92239317491754,2
-1.85629668860568,3
2.10501477268069,1
1.27654965681637,2
2.50273565209427,2
2.8900081955847,3
3.30473731270281,2
1.6210467713002,1
-0.0207488286867967,2
1.14885558295735,2
3.50382829093138,2
2.8103884716031,2
5.50825809561764,1
0.780691663599177,2
-0.550575807103234,3
6.09510789785978,2
3.18051977204049,3
4.70664397372275,2
5.36819201081264,2
0.715983412974411,2
0.615301219849898,2
-0.89164539213996,3
2.04165997889967,2
6.6259388899961,2
1.73882978244989,1
4.51790995974853,2
3.42700952533709,2
2.41667954630689,2
2.93890587456134,2
1.47237969126048,2
4.3976729445445,2
4.57878926924226,3
3.01828132002894,3
1.26041512512428,2
3.94691080259791,3
4.31103778203302,2
4.91363090862375,2
4.59161956347047,2
3.5792041887631,2
5.41490750448315,2
1.61991957152238,2
7.21149960087406,2
3.39424876962295,2
5.77700152550322,1
0.651496962732443,2
3.90839211704434,2
0.718838678584206,2
3.90857447841497,2
3.49395084434821,2
4.99543363497623,2
9.24768790959666,2
-0.433065041269868,2
5.85198800500157,2
-2.05083371147442,3
2.38544565056667,2
4.10198653693672,2
1.58195768205293,2
1.39481459768886,3
3.25797657237533,1
2.94774048252168,3
-0.631457909045347,2
5.66198047043681,1
3.10106022017421,2
1.52824654518885,3
5.87172113968976,2
6.70911804451691,2
0.17462723268626,2
4.39689468829136,2
5.1060033491591,2
3.20503986312902,3
4.24736785270062,2
3.94446186571745,1
5.73431543295271,2
5.09660021717377,3
1.30207162671098,2
1.68369744425303,1
4.40165370742939,2
-1.60370909466982,3
0.328943121631089,3
4.50324782767044,2
3.29220724030193,2
9.34221695736294,1
1.25286650268706,3
1.9557073422298,2
3.8718245042493,2
3.41400269999279,2
2.8951423856674,2
0.968779465571095,2
4.97981986586844,2
0.933016806087096,2
1.46459302161103,2
4.54895156423824,2
