"x","y"
2.89895243852043,3
3.24482308384351,3
5.35060708604639,3
4.24344474318505,3
1.40698395585033,3
2.56087843856927,4
3.14553718890358,2
3.16971326614369,3
-0.0877453604294267,3
2.97144839269723,3
2.40413146638662,3
2.93339186011278,2
4.81003226752576,4
3.40231437922315,2
0.515101588273001,2
2.13898954526847,3
5.82798495600058,4
3.13516443673839,2
1.7780650761542,3
2.98858019102985,3
1.4967938971943,2
3.39149919340405,3
5.57079905583796,2
1.53800328025077,3
2.67296073780533,2
1.9099953058081,3
1.30448253431938,1
2.74504045362012,2
6.39227468454817,3
2.82888297627757,3
6.02947562189375,4
3.9068657796669,3
1.24158553017698,2
6.16572264763734,4
3.08650062301856,2
3.89570794006235,4
3.31132741330022,4
0.785056239383658,3
2.1170149331876,3
0.694950196478521,2
4.87169540959663,4
4.62798024533497,3
4.51663056610154,3
2.87372202772623,4
4.92638331489933,3
4.57984352177488,3
5.18612599306164,3
1.96172757793328,2
1.59360272409878,3
0.90475157946153,3
-2.46517530196,2
2.84633261434045,4
1.35697710672849,3
-3.29040958393284,1
1.78828357286731,3
3.31932599927023,2
5.12336343712338,3
3.90147165345976,4
6.24099025409656,4
6.58244655573587,2
3.71966617797059,3
2.41906833996155,3
3.19678282992954,2
3.74439507651189,3
6.64738235825768,4
1.39104663507741,3
2.5724751850512,1
-0.396297981668531,3
6.39985578198245,4
3.43158871270122,3
-0.0503159045939241,1
2.33929754258061,4
0.201072916257904,2
1.56139300008175,3
2.47967876590657,3
1.19150453910931,2
6.69038389243814,3
4.0788038568738,2
1.70071576342382,3
0.44302316870769,2
0.80695712817777,4
2.65001525726707,3
1.13439444374036,1
3.09516915334791,3
5.17201460105527,3
3.01287392107663,3
3.18358775521684,3
2.3804691661126,2
3.86248579651086,3
2.06330207632531,2
-1.60526861189807,3
6.57219695629752,4
1.69680263165959,3
4.36762804538352,3
4.17893235784332,3
6.42931739279419,4
3.5857970366525,3
2.16210360864951,3
5.45464883327916,4
-0.586267481103911,1
4.44456963720029,3
7.47562774194233,4
3.21569563975172,3
-1.94847859994145,2
-0.0200013743763847,2
0.543121651709546,2
1.10279835682619,3
2.15090447292399,2
3.80771391709241,3
6.19245171559865,3
7.35506751683012,4
5.40672058574533,3
6.8639862008926,3
5.39727069896152,2
1.29315803816142,3
4.7284509670161,3
5.72333060379499,4
5.04572356559189,3
6.48509112782555,3
1.26648522263145,3
5.74839634168082,4
3.86038050894934,1
1.84506996577081,3
0.686638384612199,2
-0.966792119426418,2
6.85938717281248,3
1.45945403982763,2
4.13321783787461,3
3.38101939452044,3
0.33283977656648,2
4.14444610345924,3
1.61541713443502,3
2.73376806800641,4
4.08423987909568,3
0.879822244790905,1
3.52316155874232,3
3.12289920534925,4
1.82128605999038,2
1.32749360979824,2
4.92179925669488,3
0.745642747297993,2
4.40638965939354,3
4.64691414527918,4
7.24417748412323,5
3.4266189311714,3
2.43294268179862,3
4.66654859627847,3
0.238976494403954,3
1.39845876198478,3
2.40190065584778,4
-0.39860102329874,2
6.2389357634496,3
2.25418100806525,3
1.28741251040176,3
4.63249550488065,4
3.72009875968784,2
2.71769335546327,4
3.91811399200072,3
3.03354822487654,2
3.29364902020281,3
4.69188817024422,3
1.33345660411696,3
3.98418835034468,4
4.26259224615336,3
2.03195855876983,3
-0.428735879356265,2
6.87556727807788,3
2.51686666851912,3
2.6326370643419,2
2.67608843375796,3
-1.8733078734393,1
0.633615948939569,2
3.72386151310104,4
4.60327154505762,2
0.885098490908343,3
0.751970692487341,3
1.43535286383735,3
3.94089815764136,4
1.84325835660557,3
3.01235183141438,3
-0.694829698838764,2
4.60993319037913,3
2.34379506160773,4
4.93360139676105,4
4.86109168387599,4
2.85556783082161,3
3.12714598204919,4
3.8374167847282,3
0.313138232084883,1
2.76837962161616,3
0.237931839212391,3
4.90874537161091,3
2.83358932291111,5
5.4941724897982,4
0.28594614114295,2
5.01623222519782,3
-0.0372831824273829,2
4.97197802248619,3
3.72143819604497,2
8.16817845498355,5
3.67215228399171,2
3.11635908254704,2
6.96116859905621,3
3.79140573597418,2
3.65255501807043,3
6.88877059167847,3
1.32542736722492,2
5.637794070787,3
3.14136476643263,4
1.9949475270608,2
4.34950491928595,2
1.54799274774552,2
2.49944552689714,3
0.33057234158102,1
3.87083287714228,4
5.01093842972025,4
2.10085190848286,3
3.30212173765765,3
3.99302859166644,2
1.45974629461434,4
2.03614801851032,3
2.91347707994348,3
1.90912223692738,2
1.57512700553149,2
0.942596989834153,3
0.963779818887188,3
0.344183394574919,2
3.67497968441893,2
4.10158911255817,2
5.8292072487007,2
3.68743768950201,2
4.71161005648415,4
2.43049682843986,2
3.66467270018383,2
4.15403809437367,3
5.2662716375433,2
2.91230490551633,3
4.56181538786085,2
5.46579302828708,3
5.77017803990064,4
0.995599913445447,2
4.42469615358251,3
4.12543080943928,4
3.39221089664999,3
3.87023186988186,4
3.97593177167778,3
3.34920888991113,4
4.18105060378918,3
5.41270928063462,3
1.02746094855506,4
3.18293459450268,3
6.06499258365093,3
1.1626026807222,3
6.61651194192857,3
3.96662113298389,3
3.49538928379099,3
4.83423632085794,3
2.48319592169358,3
5.71675283257615,4
0.245475457833531,1
2.5758340358139,2
-0.176765771922182,2
1.84666645233645,2
6.20211692210605,4
2.39846641267417,1
2.47203450375307,2
0.953229192880626,2
0.664173315393926,3
2.19701975311026,2
1.65852212359549,3
4.05725186262535,3
-0.105247631629112,2
6.43587933027953,4
6.84889018352556,3
5.74137733119448,3
1.01589227367618,3
5.51485853457101,3
3.86419393491343,3
3.1999981187187,2
3.49921876276469,4
7.40727307273994,3
0.675826926639391,2
3.17199130156484,3
1.96897185545372,3
3.07622651319931,3
3.67873953692782,4
2.78716188225066,3
1.40155894868051,2
6.1882925252994,3
5.21386864997304,4
0.427685742042347,2
4.74761472972463,3
3.02446480322712,3
5.52890099478199,4
1.24182469576012,4
1.64243032481871,3
3.12969009609279,4
0.268989086659115,1
4.39553248265993,2
2.93411068643086,5
0.822763904204263,2
2.35039077280036,2
0.940157489943396,3
0.0347751952367545,2
2.44645916019257,3
1.77530729006327,2
4.32437745704474,3
2.20355557320987,2
4.09897894178275,2
0.725199724578527,2
2.96776720603441,3
3.1168219048691,2
3.26645356690173,2
7.25321216453954,3
4.94710140826389,3
-1.39293790689471,3
2.09426657596444,1
3.07001003392791,2
3.74288713715892,2
3.64747415119045,2
2.20824831796652,2
1.70137444056985,2
5.12145927486243,3
3.45808751177866,2
5.71234597272266,3
4.2234115649578,2
1.69824140166812,3
5.3997830256338,5
0.871913879933933,3
0.790658386552144,2
2.91057940140459,3
2.39805778681827,3
0.399687985166441,2
3.98449777857197,4
4.74541123129745,4
5.25724823297233,3
4.67892789914229,4
4.88782943037636,2
1.83288488897013,4
5.09324437231996,3
3.09003253951422,4
2.377954721881,4
5.84263616977195,3
0.217483733358665,2
0.577679217415441,2
6.71168390909061,3
4.04574246301194,3
3.65749606329125,3
2.74470829885963,3
4.89588558549822,4
3.38614724439006,4
1.16889378888053,3
1.08286300850006,2
2.5840372131001,3
2.33322733127768,3
4.17880120676341,3
4.15459468364493,2
0.662998844904474,2
2.74306723500972,3
4.55286474064522,3
-0.684428501950122,3
4.20281359369982,3
0.790106043066501,2
2.0433136366667,2
1.89210950904966,4
3.72320529387219,3
1.40336746933537,2
6.11417711825097,4
5.44281171069312,2
3.52674460818268,3
3.11795143762743,2
2.72263323219882,3
3.67782457969505,3
3.38013227867736,3
2.48307395720614,2
4.25847697345469,3
7.6336388511539,3
3.07084980513001,3
1.30232851798638,2
1.43148761592653,1
3.66248847327384,3
2.82087461852448,4
-0.256264393891938,3
4.17361149730755,3
3.71922489124327,2
1.58200079652726,4
4.26355137983619,3
4.46137574713462,2
1.9748771825292,2
4.72170856727966,2
2.50494320838956,2
5.60777088737088,3
7.15165728383889,3
1.39830963355597,3
2.80229623766424,4
3.58885156760154,4
4.04393707131981,3
0.996969807688772,2
5.46462259666438,3
1.12903746400239,2
4.86091426706227,4
3.14960501646893,3
2.96526238541186,4
2.22560951304166,2
6.12041589461046,5
3.74559246643231,2
3.56077333595642,2
2.20909472508641,2
0.81786828870663,2
4.74989614166562,4
2.59001897941298,2
2.15223513326627,3
0.47205023180586,3
3.22011308989287,3
0.921748265369572,2
2.85204478644243,3
3.77026715791388,3
1.96372209884186,3
2.59674200956932,2
2.1101128719351,3
0.7933430796522,3
3.42136425614727,3
3.80780317900267,2
3.32856840108551,3
0.765813449313341,3
-0.683725418298672,1
1.01616929375896,3
1.54847103213299,1
-0.365772677738579,2
4.55443757643934,2
6.0492435876688,3
4.78403138403645,4
2.80065290497525,2
3.0915404554723,2
8.14200420861834,5
0.783689213023367,2
3.67427112583492,2
2.89273905607187,3
1.88021005885562,3
5.78658916384784,3
4.21776068903391,4
1.13465108280546,2
-0.668714040962633,1
1.84051726860585,2
1.58262126933676,2
6.06808886773834,4
0.99749804492108,2
0.803681431646757,2
3.50224491263253,4
2.58630974518509,3
0.911449735017864,3
-1.22512331913786,2
4.7261975825131,5
0.880848570193099,3
0.376679816445903,2
0.769082594393484,3
2.21922229301077,3
3.20216791227719,3
2.94095553217246,2
1.77384901450341,1
5.1169690514246,3
5.15437172319689,4
4.42458437725769,3
5.78269758850558,4
6.37160856809568,3
0.12369114460116,3
4.99010273655161,3
3.64699933997411,4
4.97750703298922,4
1.74252044698775,3
2.14362685729547,2
0.702183192750313,2
3.73534020246631,4
0.394362831638734,3
3.07263311831795,2
5.35511023438971,4
0.983399865906515,2
0.384083000895269,1
1.1044848639152,3
4.25026094696697,2
5.61597561261664,4
3.29237720940494,2
5.63806025134986,4
6.22910147140555,5
1.37369642453884,3
3.45356638285567,3
3.93955800144563,3
4.27403432463021,3
0.0428967794578536,3
6.39505124677174,3
3.93371307816411,3
1.75211658962896,3
2.65397428801072,2
4.58247760415833,2
2.9911936905316,3
3.08630028081488,4
-0.769394124836344,3
2.94788301883175,2
4.20781330516031,3
0.823498424038517,2
6.01193227854667,2
2.23285042118746,2
0.425338464895084,3
4.92789641979418,4
2.78167981549153,2
1.52661986867805,1
0.604892051007764,3
0.326768106340624,1
-0.554211640249088,1
2.79603463586074,2
4.54577033541162,4
4.53121189205349,3
1.52880594817524,3
6.34486316936924,3
1.95502544833176,3
5.5635229797465,3
4.84077306132504,3
2.04458631045477,3
4.42954638462623,2
4.72321927238843,3
4.15926835303996,4
-0.000659343944069413,3
5.49205212781712,4
2.77787456692467,3
4.21742994774334,2
-2.70698485146016,1
3.20787515692174,3
-0.424434461758409,2
0.887982396565451,3
6.27298959944016,3
2.30995529318089,2
1.86662328675657,2
2.80293254174843,3
6.74082176185299,4
-1.52579381186421,2
3.07468020850411,4
6.09830178190959,3
0.0696783461208592,3
3.45422728821118,3
2.46810664945309,3
4.5271177181694,3
6.54547250277114,4
3.61442534192746,2
1.40085928139473,3
3.50634304539746,2
3.15444912484323,2
2.8183446140712,2
1.78195780623188,4
3.33206970857155,3
3.63136125706614,3
4.25115173563607,4
5.50413216745809,4
6.2050650221597,3
4.0659305960718,4
4.28745863742225,4
3.91474058588535,3
5.37097245644861,4
4.53750126343502,4
0.428253781467403,1
2.33005178325426,3
2.01124970130862,4
2.94197013615107,3
5.20400515690769,2
4.65422077835374,2
3.89841549682899,3
2.83320896460361,3
2.53228570174846,4
-0.239424875668652,1
3.49497671057616,3
4.59654653691417,3
5.96347511872538,4
5.13301115010328,3
-2.77488285806724,3
2.95247067330702,1
1.02290112093484,3
2.74498507262,2
2.17726317816132,4
3.37908173131371,3
2.40472491393387,1
0.396292180304977,2
1.31008245721327,2
3.32478522921711,3
2.74642776846909,3
6.6125046081998,2
0.637776537327398,3
-0.734558360242406,2
5.84859234139358,4
2.75962361794736,4
4.84349803475392,3
5.4193886950972,3
1.16663297282589,2
0.790600753878223,2
-1.33646454700295,3
1.93047354755434,3
6.64218202924508,4
2.57372232450115,1
4.12331867123287,4
3.33842913499559,3
2.71168344659885,2
2.70856522739742,3
1.31338695457339,3
4.1298330056294,4
3.91152796897944,4
1.89817784693961,5
1.23391309454815,3
3.46491718049067,4
4.37432867341166,3
5.20169249526839,3
4.31278227872017,4
3.53762370609565,3
5.14618742700606,4
1.62846586539229,3
6.8788175384433,4
3.14056988327531,3
6.07326602365215,3
0.434565625208514,3
4.22891354100045,3
0.814219772333111,2
3.69735393312426,3
3.28973334497166,3
5.10629702913693,3
8.93712543036148,5
0.0138252665487371,1
5.73433650525333,4
-2.22492231566106,2
2.28600754662081,3
4.1740856326128,3
1.65655340280299,2
0.95934478243458,3
3.82831714594938,2
2.30891253917157,4
-0.751521520493344,2
6.06404504297743,3
3.0915325165048,3
1.20646008718826,3
5.712891267506,4
6.29255827700093,4
0.544499772318818,2
4.66752470429953,3
4.99222397942952,3
2.81767825708744,3
3.83103073675071,4
4.4367256309058,2
6.00971121208751,3
4.25866182634261,5
1.32877149647609,2
2.61940389721403,1
4.02034209382334,4
-2.21186930855471,3
-0.484964317599916,4
4.41307621825853,3
3.00839421115998,3
9.65019932172127,4
0.787790290802383,3
1.75154603565441,3
4.22069054951569,2
3.33380449509847,3
2.69952931525158,3
0.980467077428845,2
4.84166592214252,3
0.765397474899497,3
1.55252494344628,2
4.11827404726715,4
