"x","y"
0.682344746339613,2
1.84798743887664,2
1.64728063734099,2
-0.657356562682614,3
3.98649267133445,3
1.46350255697348,2
3.00872820968556,3
4.12720916704414,3
1.23053835636777,2
3.08171866257748,2
5.24629499340456,3
3.5140067921491,3
0.067313647969601,2
0.524622065535532,2
6.00544314885603,3
2.68022426419134,3
1.63973628292109,2
6.25039634497686,4
0.55885214723926,1
3.98944785155473,3
2.39705551693707,3
3.59204176561123,3
0.14998118255086,1
5.65035466749496,4
3.49321050863094,2
5.40342286109444,3
2.08489236035057,3
-1.25177852900116,1
5.84631969304829,4
2.9922979469661,3
3.24885348364381,3
-0.231171638757478,2
5.31101050363821,3
2.0034960850197,3
-0.472646756195138,2
3.11518349144253,4
4.41720170407655,3
3.12875411962723,3
1.90274540701663,3
4.92381699431118,4
-0.617815528834513,3
3.10113005669809,3
8.8156630054566,4
5.29623387579073,3
-0.283211775483505,2
4.47915330262707,4
3.67724448232626,2
3.2598997966281,2
6.05492852439698,4
1.66918447665763,3
2.11552517666888,3
-0.732473223072684,2
0.434609383755547,3
2.76539558033666,3
3.18122334326802,3
2.20953595155398,2
4.48722673917986,4
3.38066152729357,2
2.60771215960669,2
1.89040321515264,2
5.15800907580142,4
0.194028598312677,2
1.91707017346697,2
-1.62498576815052,1
6.79466923618919,4
3.97681956119452,3
6.67217879548417,3
4.09106318256441,3
2.23733897589088,3
-0.640388648773992,2
3.84681101314097,3
5.46400490817709,3
3.55233688955917,3
1.50960236661834,3
2.42942964563756,3
0.583280213087917,2
3.7602117664621,3
6.35295215286304,4
0.948891910714504,3
5.16942330680914,4
1.49789481641365,3
2.20010036038196,2
1.82604952088119,3
-0.482819987574879,2
3.34908669446371,3
5.45076783880827,4
3.4783574207955,2
4.00355733129336,2
1.61242858148543,3
-0.135716470950162,2
6.6698537048187,4
3.53408813918547,3
2.98048819307668,3
1.74373011295176,3
3.85101787562265,4
2.11450947112115,3
2.40732607030373,2
2.88166450043909,3
3.32648774543128,3
-0.104223633535744,2
1.71582757182007,2
-0.766245393074122,1
3.55118639673128,3
5.21473184577212,4
4.07176746313927,2
2.78871584505543,3
3.15769137998465,4
3.64833319918124,3
6.15293520444743,4
4.37561957652042,4
4.72447852010096,4
2.1345594160112,3
2.28755010625389,3
-0.0398723545372248,2
4.01433787600353,2
0.947913260327422,3
3.72902459046487,3
5.83280643420145,4
2.37423042136761,2
3.81379898060643,3
4.61992513218414,3
5.00941060782793,2
0.519166129726613,3
-0.328980451335875,2
0.884839518931451,2
3.1432758997585,4
5.64426260448868,3
2.04394856868477,4
0.68937088260634,2
1.11902232402732,3
2.19583639406938,3
2.83218519834522,2
4.84203323013271,3
2.5491768257577,2
3.13880216789347,2
2.89947540703655,3
3.24246241130707,3
5.3508573090787,3
4.24415900757226,3
1.40626497207301,2
2.55562690629768,3
3.14808593851235,2
3.16671798883653,3
-0.091611488759495,3
2.97157502368296,3
2.40276669238447,3
2.93679999593005,2
4.80812635776808,4
3.4062220461679,2
0.516678043446156,2
2.13989401844361,2
5.82655984522777,4
3.13940156686619,2
1.77670027585883,3
2.98621507706042,3
1.49787052321592,2
3.39213355972672,3
5.57738636469733,2
1.53811773236882,2
2.67590530456493,2
1.910075031495,2
1.31033913895024,1
2.74712281713486,2
6.39385656513482,3
2.82994267504597,3
6.02554500329088,4
3.90448964209943,3
1.24396271334066,2
6.1613339649648,4
3.09087939437356,2
3.89089190948762,4
3.30702360688226,4
0.781447118774784,3
2.11753735655362,2
0.699364888812284,2
4.86570063506031,4
4.62617482781389,3
4.51656288929752,3
2.86808007010066,4
4.9250399406266,3
4.5787922015797,3
5.18936393591204,3
1.96433997096857,2
1.5892262552215,3
0.901131655060927,3
-2.46666146657653,2
2.83880668591614,4
1.35315209409755,3
-3.28616570161848,1
1.78708824379835,3
3.32195052129005,2
5.12574944459269,3
3.89856095037534,3
6.2386350907029,4
6.58847569205744,3
3.71826273085243,3
2.41997741468175,2
3.20083409831077,2
3.7437911079847,3
6.64711469974432,4
1.38695973711203,3
2.5797351375127,2
-0.398318436115137,2
6.39489951823534,4
3.42945760705194,3
-0.0433763754011043,1
2.33309310933685,4
0.200932671713978,2
1.55729373842818,3
2.4761073320318,3
1.19199472029526,2
6.69128205239264,4
4.08453962123797,2
1.69958517123647,3
0.445140562321087,2
0.797537567753323,4
2.65060313348088,3
1.1406939518815,1
3.09696159824364,3
5.17121093483955,3
3.01232312500641,3
3.18145882776152,3
2.38230586212173,2
3.86387071326481,3
2.06882052510553,2
-1.61184434061439,3
6.57149698414359,4
1.69496411141085,3
4.36633609551752,3
4.17763875884582,3
6.42596318649275,4
3.5867190502238,3
2.15972149047528,3
5.44851730858776,4
-0.581606760013938,1
4.44331896651754,3
7.47393663398917,4
3.21549007064645,3
-1.95152813485023,2
-0.0171386677130512,2
0.544828050824526,2
1.09832243153257,3
2.1520804232729,2
3.80662186544583,3
6.19469678269435,3
7.35325902927845,4
5.4071817679334,3
6.86794205779631,3
5.40319075931956,3
1.28967928796181,3
4.72766173898052,3
5.71784646384566,4
5.04698547306629,3
6.48542624049376,4
1.26482641088129,3
5.74435255121722,4
3.86863893449078,2
1.8452547250958,2
0.688206997558082,2
-0.968983814695419,2
6.86393718413773,3
1.46414867492906,2
4.13338928820055,3
3.38126894107005,3
0.336471898419319,2
4.14329681012427,3
1.61518919113632,2
2.72714684848682,4
4.08564794175954,3
0.890339356702921,1
3.52419010086067,3
3.11845426670435,3
1.82455481027105,2
1.32999215623878,2
4.9226900912916,3
0.746467035066383,2
4.40821127113427,3
4.64488614720356,4
7.23752157485516,5
3.42856200521951,3
2.43398563154047,2
4.67005733573026,3
0.235219158040205,3
1.39333473603133,3
2.39612332836548,3
-0.395049039794635,1
6.24201539651859,3
2.25170218237482,3
1.28728914611902,2
4.62706259716387,4
3.72304765338534,3
2.71194420602502,4
3.91842587503703,3
3.03608145824985,2
3.29338668810706,3
4.69213390602838,3
1.3315344162342,3
3.98160418076676,3
4.26259878407961,3
2.03198560951225,3
-0.428921290611885,2
6.88032353536041,3
2.51564167903083,3
2.63894597598969,2
2.67222970269908,3
-1.86914822590365,1
0.636043850896021,2
3.71871829597531,4
4.60827186323158,2
0.881116605859979,3
0.748789258812184,3
1.43367465384587,3
3.93685618801628,4
1.84223132871303,3
3.0102775504048,3
-0.694352254188578,2
4.60829196805135,3
2.33519821759975,4
4.9316807525908,4
4.85937129906474,4
2.85358523637477,3
3.12214876653487,4
3.83497285085236,3
0.319484053817471,1
2.76757426804704,3
0.236405046271368,2
4.90774889826139,3
2.82396010678142,4
5.48929808248519,4
0.288703403875486,2
5.01679678042798,3
-0.0382536577806563,2
4.97160962089391,3
3.72916994176192,2
8.15907428897336,5
3.67469611061422,3
3.11848586294882,2
6.96253975553287,4
3.79448454599427,3
3.65188633788529,3
6.89142003602261,3
1.32740899413057,2
5.64061682163662,3
3.13699890244044,3
1.9968688431617,2
4.35373818686164,3
1.54869046812139,2
2.49594159160172,3
0.335369468329536,1
3.86406997536524,4
5.00616561022088,4
2.09828625762861,3
3.30080409280572,3
3.99882393253551,2
1.45189093411749,4
2.0363410264185,3
2.91276841546789,3
1.91186250360074,2
1.57651523977131,2
0.937097566081184,3
0.962466591183338,2
0.343475407898798,2
3.68080118795092,2
4.10471518280178,3
5.834393660235,3
3.69047437161863,3
4.70933831235582,4
2.43426997222389,2
3.66851592975005,2
4.15448606475357,3
5.27060008831887,3
2.91280995785827,3
4.56703352760199,2
5.46475910136804,4
5.76914293093352,4
0.998726647997336,2
4.42557035877339,3
4.11945590767084,4
3.38936196244872,3
3.86602716760202,4
3.97711668300545,3
3.34512295654206,3
4.18055535604477,3
5.41574375991319,3
1.0197092715022,3
3.18240571394726,3
6.06725978640578,3
1.15950074053269,3
6.61812393047342,3
3.9689209453728,3
3.49416486163807,3
4.83341118163082,3
2.48411102671092,3
5.71214228175375,4
0.249943738769367,1
2.58043749652373,2
-0.173147779763298,1
1.84877380120636,2
6.19922191035302,4
2.40870919129193,1
2.47751436995587,2
0.953538542437666,2
0.661702090734608,3
2.19877455822566,2
1.65752011156191,3
4.05561533617452,3
-0.103981955583656,2
6.43415253522443,4
6.84975509734037,4
5.74339448592664,3
1.01369216930096,3
5.51897482282385,3
3.86550692369523,3
3.20533744209379,2
3.49229089609165,4
7.41027946732227,3
0.676242406667146,2
3.17224153066885,3
1.96952194147011,2
3.07748039378095,3
3.67306568146895,4
2.78706144072426,3
1.40221014352944,2
6.1905147389634,3
5.21215245364659,4
0.428418728677498,2
4.74648970782965,3
3.02527762573073,3
5.52382601222965,4
1.23641004485663,3
1.64009703076064,3
3.12364767219563,4
0.274820102661351,1
4.40086695718584,2
2.92458902452516,4
0.823378070229655,2
2.35438910188042,2
0.935160004159866,3
0.0346178640482369,2
2.44555422449555,3
1.77652893919388,2
4.32485084638695,3
2.20558597836821,2
4.10590857595072,2
0.729515389161436,2
2.96590103958404,3
3.11940597012511,2
3.27022810571671,2
7.25544730529433,4
4.94632319316371,3
-1.39928214232312,3
2.10180773596416,1
3.07219339960591,2
3.74905287553304,2
3.65214097432265,2
2.20959486627467,2
1.70537114052131,2
5.1235604711047,3
3.46060334027724,3
5.71498107834823,3
4.22863718475701,2
1.69421459472819,3
5.39227402833636,5
0.870840083121656,2
0.793067372746787,2
2.9089764525937,3
2.39717459870718,3
0.401200778673354,2
3.98170982331651,3
4.74333405881925,4
5.25631101800414,4
4.67476249632991,4
4.89444433103786,2
1.82680308256446,3
5.09604057186554,3
3.08329381665303,4
2.3734296232058,3
5.84621760721152,3
0.218604863107387,2
0.580780154864157,2
6.71277045856715,4
4.04676652558676,3
3.6561196664728,3
2.74595201069333,3
4.88907588372182,4
3.38073241785673,4
1.16520878405732,3
1.08402913764839,2
2.58470769713877,3
2.33340187776682,3
4.17697562466588,3
4.15840250691629,3
0.66305634957137,2
2.74123479611912,3
4.55545177660677,3
-0.690124407762678,3
4.20316786724418,3
0.791080800427738,2
2.04643595626859,2
1.88710655411489,3
3.72461844737967,3
1.40612600670253,2
6.11134941214127,4
5.44937593901061,2
3.52725527779745,3
3.12424733719292,2
2.7215888356754,3
3.6792600734664,3
3.37706504687219,3
2.48932136752252,2
4.25736093384501,3
7.63684204429252,4
3.07199447381141,3
1.30292801088047,2
1.43740854045952,1
3.66357549561537,3
2.81647648155472,3
-0.259319421046325,2
4.17181664520501,3
3.72585492063132,2
1.57559015671244,3
4.26301989695571,3
4.4690415545841,2
1.97659374787253,2
4.72555284219931,3
2.51111024880001,2
5.61059424478029,3
7.15289470357276,4
1.39317085610115,3
2.7955197833994,4
3.58466406379925,4
4.04382922558821,3
0.996918101766096,2
5.46866267771901,3
1.12995645113202,2
4.85752598694414,4
3.14773915921607,3
2.95845732079816,4
2.2311665451058,2
6.11373047859085,5
3.7489260995063,2
3.56487332208482,2
2.21394089430388,2
0.819024593117833,2
4.74655973192226,4
2.59364064168217,2
2.15303031312987,2
0.469972155671689,2
3.22071803723234,3
0.925140315936236,2
2.85243752478719,3
3.77282720531225,3
1.963665054861,3
2.59918262578639,2
2.10843810639105,3
0.790693758243326,3
3.41910945717947,3
3.81260157799358,2
3.32737681895756,3
0.764748581614699,2
-0.680141906841122,1
1.01558050736871,2
1.55780220832054,1
-0.362881932995136,1
4.56029876120856,2
6.0505044478829,3
4.77743018951535,4
2.80521428448124,2
3.09355819431822,3
8.13719015856429,5
0.7861945377765,2
3.67764120373038,2
2.88951462081336,3
1.87583395805858,3
5.78874498916374,3
4.21475789636082,4
1.1378246127324,2
-0.6642523338601,1
1.84380627845543,2
1.58364328715907,2
6.06264185821419,4
0.999224078773759,2
0.804657368835947,2
3.4991543314026,3
2.58580908899109,3
0.908143485811093,3
-1.22348374745789,1
4.71877272285298,4
0.880198115636239,2
0.37888816003047,2
0.763439745700455,3
2.21646867686347,3
3.20065966290857,3
2.9449335548277,2
1.78147918582073,1
5.11616402885653,3
5.14987777394504,4
4.42445349039702,3
5.78143447777506,4
6.37172285925762,4
0.122277023506176,2
4.9920966194568,3
3.64161856623216,4
4.97300800510755,4
1.73925560644897,3
2.14664856050192,2
0.703588571304565,2
3.73249121619795,3
0.392836059626068,2
3.07771070586085,2
5.35127077264921,4
0.987818982574287,2
0.390397797561481,1
1.10041979849742,3
4.25583339136038,2
5.61461248680607,4
3.29773274336381,2
5.63698872871237,4
6.22289670587098,5
1.37067283352672,3
3.45139746405559,3
3.94153503733468,3
4.27371019393434,3
0.0384394295181738,3
6.39798236912405,3
3.93426701282065,3
1.75055845436899,3
2.65745393425329,2
4.58745925155755,2
2.98924623643519,3
3.08190586819158,3
-0.774895042093586,3
2.9501335839674,2
4.20618706895901,3
0.826621101390045,2
6.01845641614858,3
2.23746683631645,2
0.423962889968484,2
4.92176628535995,4
2.78801297027317,2
1.53306465565168,1
0.602803276660484,2
0.332557084761226,1
-0.549687971135646,1
2.79893784600078,2
4.54342130717167,4
4.53130085727174,3
1.52777879744758,3
6.34741708286459,3
1.95448680664141,3
5.56696412098627,3
4.84043055038103,3
2.04070649349622,3
4.43306169915201,3
4.72400407519807,3
4.15667433408596,3
-0.0027924743685217,2
5.48809834836398,4
2.77783424832477,3
4.22145980414265,2
-2.70318495062673,1
3.2062713745853,3
-0.420914711749774,1
0.882572448489189,3
6.27468698800348,3
2.31503105071102,2
1.87054748597882,2
2.80080905205503,3
6.73802540651798,4
-1.52581355070675,2
3.07025957715042,3
6.10230223812843,3
0.0636380056989694,3
3.45359189048691,3
2.46756666751453,3
4.52650584309642,3
6.54455237588072,4
3.61845646550448,2
1.39960853339193,3
3.51321598396956,2
3.15750704659678,2
2.82221719779279,2
1.77591841158624,3
3.32923203199699,3
3.63165905258704,3
4.24784647756264,4
5.50005054816107,4
6.20943360915213,3
4.05838122766056,4
4.28442058810176,4
3.91658837927795,3
5.36982518496496,4
4.53376395883935,4
0.434766495807699,1
2.33120660355145,2
2.0045139727252,4
2.94040513112959,3
5.20917171904986,3
4.66094116946015,2
3.90061199576412,3
2.83336006772543,3
2.52445692555904,4
-0.233594275769316,1
3.49220148966918,3
4.59781868044695,3
5.95853321624789,4
5.1346942932619,3
-2.78280871403565,2
2.96067412666605,2
1.02077598438856,3
2.74737010407665,2
2.17050679529539,4
3.37973784085302,3
2.41240241395236,1
0.400757050095348,1
1.31192187458372,2
3.32299988402853,3
2.74585126548227,3
6.62258451694272,2
0.636786142942493,2
-0.735718346059795,2
5.84573598100666,4
2.75559307736472,3
4.84451582987205,3
5.41948262001884,3
1.17129512461369,2
0.792662406508251,2
-1.34004722077788,2
1.92957563735139,3
6.64173515966429,4
2.58186708498104,1
4.11931638906023,4
3.33751637326281,3
2.7145841779338,2
2.7063859765845,3
1.31212904589876,3
4.12705542950557,3
3.90492387066984,4
1.88752826258456,4
1.23394965478848,2
3.46017882570582,4
4.37471285279316,3
5.2041131908141,3
4.30986801252244,4
3.53713243998887,3
5.14323280539384,4
1.62877594527875,2
6.87495704554719,4
3.13809329730001,3
6.0756215218678,3
0.43289313207204,2
4.231809457047,3
0.815504633590624,2
3.6951956260404,3
3.28771035533807,3
5.10701989601825,3
8.93313753882933,5
0.018642224178091,1
5.73274530881428,4
-2.22573948410656,2
2.28516429674613,3
4.17458819901592,3
1.65749757560121,2
0.955471828674642,3
3.83369543934745,2
2.30284916279624,4
-0.752060546490135,2
6.06742524102285,3
3.09142519794122,3
1.20364556469056,3
5.71090539957549,4
6.28798383468746,4
0.54848390946146,2
4.6698653994386,3
4.99079328809401,4
2.81396239549913,3
3.82686662289604,4
4.44124797205865,2
6.0118754319892,3
4.25034958254048,4
1.32930683176434,2
2.62851603331355,1
4.01648531243376,4
-2.21688645885765,2
-0.492257565774535,3
4.41196986812225,3
3.00564812170374,3
9.6520750070404,4
0.78365946715801,3
1.74977865463429,3
4.22386194412549,3
3.33297356262622,3
2.69768740605299,3
0.980914988764376,2
4.84002447513548,4
0.76414700887304,2
1.55361533810569,2
4.1139236191002,4
