"x","y"
3.98290199959052,2
1.16699081214375,2
6.3035768153598,3
2.94333437996186,1
4.05145356228727,3
3.45135580645692,3
0.906773080225827,2
2.10148203783317,2
0.554755055818197,1
5.06424904391343,3
4.68412638671323,2
4.51621280252157,2
3.05821450135172,3
4.96692142117303,2
4.61144328378992,2
5.076582237157,2
1.87820266346992,2
1.73898101988272,3
1.02661386556559,2
-2.40716461407737,2
3.09240547842817,3
1.48475417657826,3
-3.41811960080827,1
1.82942435762236,2
3.23305234826664,2
5.04175375606959,2
3.99497682327417,2
6.31229661590646,2
6.37931911473254,1
3.76425746656736,2
2.39038348076148,2
3.06412214980642,1
3.76283150567817,2
6.64980386738927,2
1.52731818002484,3
2.33609659100157,1
-0.324421862168793,2
6.55584215265562,3
3.50044548239426,2
-0.271684013485035,1
2.54308730516762,3
0.210503757647635,2
1.69777316514983,3
2.59722809046078,3
1.17862853610493,2
6.65465374238706,2
3.8895968973909,1
1.73989390438677,2
0.378297346158325,2
1.11841250947184,3
2.63142094852816,2
0.931877261932513,1
3.03646066165707,2
5.19449948740073,2
3.03084132508794,2
3.25280314420751,2
2.3215538824315,2
3.81575801560124,2
1.88468559715071,1
-1.38251630232069,3
6.58886867816059,2
1.75910940140805,2
4.40745483333532,2
4.21914000014186,2
6.53292743745386,3
3.55466774859433,2
2.24135866886971,2
5.65065870232389,3
-0.732278012037369,1
4.48291486112627,2
7.52310568403486,2
3.22203601316335,2
-1.84030159870929,2
-0.10826770955348,2
0.491645980882941,2
1.25227554504334,3
2.11396781224412,2
3.84198204782326,2
6.11359270204115,2
7.40658814802827,2
5.38748716142023,2
6.72808687062212,2
5.19975961663084,1
1.40973632071419,2
4.7512329370362,2
5.89773044858316,3
5.00096298926724,2
6.46810658437136,2
1.32366817888321,2
5.8757090695691,3
3.58915867373037,1
1.84103687009951,2
0.639414287820435,2
-0.888334441036401,2
6.7040899590017,2
1.30879079364615,1
4.12565428998722,2
3.37220861072758,2
0.218831904457063,1
4.1800002972312,2
1.62526140755362,2
2.95048703068187,3
4.03637184416844,2
0.53999380861053,1
3.48866145160628,2
3.26786368795241,3
1.71656703920749,2
1.24878613941647,2
4.88937315030336,2
0.722627026262445,2
4.34445632105538,2
4.71029724531484,2
7.454213350896,3
3.36241632544586,2
2.39986124803097,2
4.54906065044239,2
0.366480557791922,2
1.56859140625706,3
2.59163210568523,3
-0.508723956174795,1
6.13273819150227,2
2.33643509973757,2
1.29440949799784,2
4.80711235144788,3
3.62253620856903,2
2.90595723533523,3
3.90633648422992,2
2.95075140488918,2
3.30170826067691,2
4.6809302408034,2
1.39912571110208,2
4.0668851726456,2
4.26019075743353,2
2.03275256968524,2
-0.416738436250288,2
6.71350576550766,2
2.55771363619332,2
2.42721644069042,1
2.80268089741308,3
-2.00072237500295,1
0.558418242544712,2
3.89059126541497,3
4.43717635868699,1
1.01881693766023,3
0.859776058035018,2
1.49287676031607,2
4.07128363602491,3
1.87880694084029,2
3.08007913216002,2
-0.704020873303496,2
4.6607477778265,2
2.62571626567989,3
4.99298137757471,2
4.91405658695734,2
2.92057222131033,2
3.29014118349999,3
3.91578766838696,2
0.110531546824955,1
2.79508488858756,2
0.292585274727214,2
4.93798380914346,2
3.14838037145873,3
5.64905478578131,3
0.200593563586567,2
4.99429918235737,2
-0.000322878809791316,2
4.98059324653915,2
3.46765918001617,1
8.45657635371716,3
3.58790283501765,2
3.04669403993114,2
6.90952052576722,2
3.6894763812668,2
3.67326416386357,2
6.79549743926145,2
1.26360673919341,2
5.541028325996,2
3.28371456937565,3
1.93393651366539,2
4.20890235256022,2
1.52772048594061,2
2.61475600649034,3
0.178517829403367,1
4.09020894137724,3
5.16334013448695,3
2.18620752716105,2
3.34463417764175,2
3.80202442667294,1
1.71898165846123,3
2.03151439343875,2
2.93677291583162,2
1.82151196379025,2
1.53225464520152,2
1.1257805774595,3
1.01020011194179,2
0.371909432821424,2
3.48367216128735,1
3.99757865960049,2
5.65490958277592,1
3.58706445338298,2
4.78284210658314,2
2.3082479583442,1
3.53799602891674,2
4.13740696374182,2
5.12097159516565,2
2.89596120887356,2
4.38867770644334,1
5.49528943762686,2
5.79918558635577,2
0.896950145468693,2
4.39367461725411,2
4.31862857857048,3
3.48458111488461,2
4.00605486552854,3
3.93553983610256,2
3.4820556220316,3
4.19517938907071,2
5.30941826143978,2
1.2840589859356,3
3.19989151052767,2
5.9856314652682,2
1.26710010008098,2
6.55759523827706,2
3.88983121868782,2
3.53452203547383,2
4.85800788102334,2
2.45420297821156,2
5.86263152327277,3
0.104308940721595,1
2.42621408365538,1
-0.289429052255557,1
1.7798363245918,2
6.29112279454615,3
2.06496639225729,1
2.2939698873502,1
0.946672293549089,2
0.748934478766693,2
2.14109703240255,2
1.69357378768471,2
4.10887082051668,2
-0.141205154045633,2
6.48632464388963,2
6.81397121923262,2
5.67074389947871,2
1.09118880198934,2
5.37605721775961,2
3.81981245472633,2
3.0252623218566,1
3.7246267659478,3
7.30144294786821,2
0.666284380217695,2
3.16352045034965,2
1.95279200658877,2
3.03514105557372,2
3.86287881678471,3
2.79081126073564,2
1.38306002663072,2
6.11018714190996,2
5.26608542297969,2
0.408203023384504,2
4.78133095329239,2
2.99787457197293,2
5.69027415677744,3
1.42172095929758,3
1.72099127023366,2
3.32681874883165,3
0.0832731297993186,1
4.21888330881131,1
3.24521468076502,3
0.806477387949291,2
2.22092587530922,1
1.10695136057744,3
0.0450522866187284,2
2.47697476584684,2
1.73752892195083,2
4.30662092834996,2
2.13862007207108,2
3.87074368619338,1
0.588186539026708,1
3.0287744765259,2
3.03222054441178,2
3.14271050023103,2
7.17283916175593,2
4.96914478124756,2
-1.17811441683124,3
1.84953206914563,1
2.99857716134389,2
3.54021878096085,1
3.49392765042044,1
2.16564033550732,2
1.57308743574564,1
5.04915519722672,2
3.37512347157907,2
5.6215797727549,2
4.0506159966042,1
1.83201795672544,3
5.64087801189234,3
0.910673244738224,2
0.715806353924881,2
2.96308874375099,2
2.42794696308867,2
0.354784281164549,2
4.07384996892383,2
4.81022974500633,2
5.28394729287398,2
4.81206593040825,3
4.66850677645692,1
2.03354706482857,3
4.99828948005307,2
3.30997194132083,3
2.52682825245767,3
5.72073576620917,2
0.185688017691255,2
0.480596232838162,2
6.6697638022739,2
4.01048308085672,2
3.70131158891348,2
2.70452945506771,2
5.11501388006505,3
3.56233333838384,3
1.29242395272754,2
1.04809793464062,2
2.56285915941014,2
2.3286818700423,2
4.23638433363794,2
4.02822543991245,2
0.665170467412986,2
2.80336230325464,2
4.4656778282396,2
-0.492008076160018,3
4.18915819983922,2
0.762098739536581,2
1.94299247902373,2
2.05743236746774,3
3.67579662379448,2
1.31603687629625,2
6.20113709244342,3
5.2241823499821,1
3.5091526789063,2
2.91211480206089,1
2.75722522588703,2
3.62976488809093,2
3.47965331057904,2
2.27992122527863,1
4.2927474528851,2
7.52098876021525,2
3.03334066698595,2
1.28569020561218,2
1.2408206312217,1
3.62583688606543,2
2.9648338774956,3
-0.150840454136852,2
4.23019993600107,2
3.50143319338605,1
1.79383785570888,3
4.27872068565666,2
4.20846811936286,1
1.92058837414563,2
4.59316601137784,2
2.30437756439958,1
5.51103735885592,2
7.10404712717598,2
1.56892433940077,3
3.02396661548533,3
3.72460044383443,3
4.0456504095657,2
1.00212964982055,2
5.32839735975785,2
1.10226435276566,2
4.96835509929926,3
3.21028708063925,2
3.18758480955135,3
2.04545159056342,1
6.33336286144949,3
3.6354196506401,2
3.42589071036407,1
2.05218312274807,1
0.783883313989908,2
4.85583520404831,3
2.47244125522994,2
2.12773262407009,2
0.54430358589416,2
3.1999732910657,2
0.814560910438216,1
2.83947383548756,2
3.6853178936935,2
1.96738099963339,2
2.51772712928726,2
2.16635497375452,2
0.883697274769659,2
3.4942787278901,2
3.64968140534528,1
3.36691763963521,2
0.804465039593625,2
-0.794384001682685,1
1.03883760895009,2
1.24621808887292,1
-0.454355584348399,2
4.36030999629288,1
6.00277821202518,2
4.99654339412649,3
2.65201778986321,1
3.02547985965515,2
8.29032671925665,3
0.70570271516706,2
3.56303156801452,2
2.99823916226715,2
2.02507966956907,3
5.71134822341932,2
4.31372552548819,3
1.03423195487542,2
-0.808081645215395,1
1.73510321820844,2
1.55169702484394,2
6.24067855164228,3
0.944593687299876,2
0.775612068557487,2
3.60231695748619,2
2.60337871078633,2
1.02305537561937,2
-1.27135211997631,2
4.96571178365976,3
0.905765545474083,2
0.309098416682783,2
0.957251310236064,3
2.31051197714225,2
3.25107895314795,2
2.81113047659352,1
1.52676253570732,1
5.13959362666688,2
5.29741660818903,3
4.42639064326495,2
5.81913027278083,2
6.36203299556033,2
0.174862539837584,2
4.92153127985917,2
3.82162119395399,3
5.12102428219984,3
1.85133346080188,2
2.04641812827471,2
0.660263605016294,2
3.82711751101771,2
0.448744503661251,2
2.90666666421143,1
5.47643084864608,3
0.842560365082334,1
0.182366694002922,1
1.24053991370663,3
4.06609111059749,1
5.65596383222454,2
3.11695186974677,1
5.66848606294689,2
6.42616142894744,3
1.47526905298804,2
3.52362009384628,2
3.87335728365403,2
4.28241307350779,2
0.193603980587372,3
6.29343369404883,2
3.91400281914193,2
1.80516976856953,2
2.5409241628269,2
4.41702826339185,1
3.05481532500592,2
3.22967794052446,3
-0.583195040600863,3
2.87446695932854,2
4.25883526159301,2
0.725279404899421,2
5.79362610105009,1
2.08340171870807,1
0.474728166381019,2
5.1247736927797,3
2.57520910284851,1
1.31867800283289,1
0.677264620432697,2
0.142325025848717,1
-0.695801425765016,1
2.70156548364459,2
4.61981396909949,2
4.52565272903185,2
1.56490346030656,2
6.25565271777741,2
1.97442902475412,2
5.44668850829957,2
4.8487700289071,2
2.1729617996803,3
4.31225439051483,2
4.69460042165712,2
4.24198347182908,2
0.0742113150685793,2
5.61686919948187,3
2.77957634676182,2
4.08369992687586,2
-2.82120487717806,1
3.25989653818887,2
-0.533459840032001,1
1.06833823452705,3
6.21187891189486,2
2.14537025737234,1
1.74041788924104,1
2.87262996545958,2
6.825671863905,3
-1.51730634797289,2
3.21893434239185,3
5.96227263807198,2
0.272041657487309,3
3.47419306869334,2
2.48666487948042,2
4.54445600190579,2
6.5693810744901,2
3.48169888269025,2
1.44448148956613,2
3.28098652274081,1
3.05430579285811,2
2.69217580366742,1
1.9813230108201,3
3.42417645705756,2
3.6205407808587,2
4.35693762046126,3
5.63310372050493,3
6.05682723981083,2
4.31065559387164,3
4.38445422178338,3
3.85280410168607,2
5.40433516110212,2
4.65690213111367,3
0.219996683172845,1
2.29349481228986,2
2.23296073358156,3
2.99318578803388,2
5.03143921326319,1
4.43185749127228,1
3.82511812763239,2
2.82856277377868,2
2.78879417948198,3
-0.424246209308904,1
3.58476127378909,2
4.55223001848151,2
6.11974863766915,3
5.07434120953022,2
-2.5060068135634,3
2.68461762167997,1
1.09573695716146,2
2.66752877158424,2
2.39936112058782,3
3.35699543130457,2
2.15499937085481,1
0.254975724671241,1
1.25293316811439,2
3.38253409450351,2
2.76569651937674,2
6.27702160385521,1
0.6742176084106,2
-0.690200088151144,2
5.9369484344169,3
2.89168284476808,3
4.8070609217651,2
5.41212841630416,2
1.01753810465097,1
0.727093185361391,2
-1.21193510145379,2
1.96165384517486,2
6.65046581570397,2
2.30844259300753,1
4.25209178870009,3
3.36765465048067,2
2.61744142791023,2
2.78024741104637,2
1.35739462073881,2
4.21859434804961,2
4.12564678551506,3
2.24791642235678,3
1.23577944938625,2
3.61887232995336,3
4.3593992969378,2
5.11881411993166,2
4.40569106246607,2
3.5527374431943,2
5.23897005948045,3
1.62071499199823,2
6.99818461849692,3
3.22121479582452,2
5.99100672404072,2
0.493637070340986,2
4.1321995812605,2
0.776042286982753,2
3.76663859121102,2
3.35530472729495,2
5.0790372489657,2
9.05708666426031,3
-0.13832805551103,1
5.78156869897982,2
-2.18917824494231,2
2.31478646069169,2
4.15563658466005,2
1.62804356034138,2
1.08937673045056,3
3.65121972087906,1
2.50814785598142,3
-0.727415205147353,2
5.94833369836435,2
3.09487906274273,2
1.30149407165402,2
5.77305110604021,2
6.43625980126092,3
0.418627838236081,1
4.58818490757608,2
5.03549987853197,2
2.93935905710789,3
3.9655959936572,3
4.28653040146626,1
5.93380944444608,2
4.52796933803408,3
1.31418283148165,2
2.32244926282056,1
4.14454141575697,3
-2.03897100833278,3
-0.240718273038982,3
4.44676232123195,2
3.0980705043708,2
9.57741284975267,2
0.926541890872121,3
1.81143444094354,2
4.11499335263782,2
3.36036537497218,2
2.76020914307526,2
0.969337370237825,2
4.89208627725014,2
0.810111667878177,2
1.51941957691603,2
4.25842680583003,3
