"x","y"
3.08588587705462,1
3.78229812448456,1
2.27095662093876,1
3.74560518291283,1
-2.33167370070742,2
0.089187619030195,2
1.36252585215019,2
1.30541736796278,1
4.40613274626409,2
1.71811116967153,2
3.49171726998088,1
5.09694020074335,1
-0.866062201565391,2
4.90294192674885,1
3.1450499480812,1
3.91679504190584,1
4.71384029453053,1
1.60017577271627,1
5.78149382560129,1
3.12300520337258,1
4.37262988915878,2
5.35678798706466,1
3.49637224508305,2
4.3960618039188,2
4.22161064761529,1
0.893709229550525,1
1.84231637620764,1
3.03112497097256,1
2.66210406733579,1
4.61341815118871,1
3.3619700928754,1
0.356916345042877,1
3.10150640276829,1
2.55296693112887,1
-1.14251957664316,2
4.08670511232805,1
1.3681009440134,2
-0.458804252474556,2
5.03788646457472,1
3.07030780779376,2
3.72706640687708,1
4.03703546328214,1
5.31641860748369,1
5.18628180457803,2
0.274262713661916,2
1.7943919244049,2
1.26940102729484,1
0.490968185608408,2
3.45696913775263,1
1.29343089711907,2
3.23483417166775,2
3.85929976461106,1
1.09217632195733,2
2.76764143181963,1
4.98201690936218,1
3.43135533985148,1
-0.00269781489811338,2
0.827010997747724,2
5.77720831194877,1
2.94591511324844,2
0.98753369466795,1
6.19594459921922,1
-0.158604873079556,1
4.1630083805868,1
2.49823493591576,2
3.17243706481013,1
-0.41292550685083,2
6.21327036924391,1
3.07536496745666,1
4.85622032420893,1
2.30437527669811,2
-1.60055930140945,2
6.16880458170134,1
3.2560048571287,2
3.33678853193062,1
0.117123085205554,2
4.57649919324724,1
2.02589193506503,2
-0.259738699011019,2
3.93014043458155,2
4.3841774810433,1
3.51593210596516,2
2.11019298521391,2
5.10116186855602,1
0.219686948764617,2
2.87355294914695,1
8.7124438240028,1
5.09548138565756,1
0.146499316470448,2
5.40980705328513,2
2.71323207361742,1
2.561853696513,1
6.28534477036311,1
2.39146552380296,2
2.21239186885722,2
-0.704621708628364,2
1.47278253047683,2
2.91178339025054,2
3.1458558653592,1
1.37424908882079,1
5.04203868989226,1
2.18556909095778,1
1.98372486516086,1
1.92555833955567,2
5.34652941767285,1
-0.000545962883435891,2
1.28817472215919,1
-2.33476237987402,2
6.70563205366265,1
4.36916613220405,1
6.12559197651656,1
3.57320734163682,1
2.53555358388196,2
-0.110236795276136,2
3.91382739658465,1
5.29095749515995,1
3.66914709769358,1
2.03217186390313,2
2.85406371058619,2
0.178840278538191,2
3.42179954040961,1
6.18663984038036,1
1.27888726707229,2
5.24954860157192,1
2.06061940498704,2
1.75615847062854,1
2.71905581909166,2
-0.357641349793505,2
3.47065524742029,1
5.76931540104587,1
2.2539841667506,1
2.90301120511121,1
1.87035544304986,2
-0.354940936649473,2
6.5052137118282,1
3.31196288949319,1
2.73710400741021,1
2.07880664980563,2
4.92849272491343,2
2.33822380189106,2
2.07459189975656,1
3.17116235020778,2
3.1653190691277,1
0.287807792421375,2
1.60798969895849,2
-1.00175767512747,2
3.51617723847006,1
5.73148530490711,1
3.49130381579479,1
2.82518921512802,1
3.79666759538303,2
3.99059394634173,1
6.1063846870463,1
4.79411603271272,1
5.63818361699244,2
2.64837708956019,2
2.34470565434242,2
-0.0713362177168588,2
3.284108506012,1
1.29239199026183,2
4.17890303275848,2
6.1842368141921,1
1.89495191354101,1
4.25387677727097,2
4.69335116704229,1
3.98047380969874,1
1.16493379307277,2
0.0934827212143001,2
1.11999139924748,2
3.95125961627113,2
5.55262790569839,1
3.08605459817064,2
0.894085870749522,2
1.56309737326027,2
2.5605447918426,2
2.27872833441714,1
4.50187317306544,1
1.67818533500385,1
2.6332452594387,1
2.82985015712878,1
3.56323769839423,2
5.24388639505423,1
4.10664944737876,1
1.55516408740927,2
3.29942607676891,2
2.78916965463107,1
3.57805221627405,2
0.540846690103406,2
2.95484144429203,1
2.61085767420539,2
2.46488491191146,1
5.01760081071935,1
2.85044071673846,1
0.373741047599065,2
2.04054786023452,1
5.93791565077839,1
2.54600526025934,1
2.00401766580713,2
3.31547570773881,2
1.39430151928515,2
3.29189335568205,1
4.58237330352497,1
1.56709035482944,2
2.27645379537145,1
1.93245531612936,2
0.547936181484131,1
2.46536244232856,1
6.06971226302329,1
2.68782721582825,1
6.47914842729798,1
4.20708824057024,1
0.967364670071478,2
6.67445578836061,1
2.47927960021246,1
4.53314241346844,2
3.89598331235588,2
1.3513654165589,2
2.07199653979365,2
0.15619986065343,1
5.64190913704773,2
4.82726382543367,1
4.47940787213113,1
3.65656908342156,2
5.05271166236788,1
4.67648891630559,1
4.67194914527141,1
1.63292067566921,1
2.24103197617276,2
1.46887727943977,2
-2.09218175442696,2
3.89013538272538,2
1.93553364423481,2
-3.68321009782854,2
1.99052398022385,2
2.94716075916571,1
4.72873806340646,1
4.27566574939702,1
6.46664987560679,1
5.64002453495596,1
3.89133968119326,1
2.3113917886512,1
2.63139314957418,1
3.80492745863183,1
6.57234796330174,1
2.00471490041525,2
1.58323993160654,1
-0.0130593232694651,2
6.97976447788782,1
3.7125731940448,1
-0.914780968835327,1
3.21621306130544,2
0.306374398867843,2
2.17153796909378,2
2.98875292289566,2
1.17935462090387,2
6.45306777809119,1
3.25375879005115,1
1.89670680809978,2
0.229189818911244,2
2.17482555497584,2
2.57959471663307,1
0.321919989524812,1
2.84476906417337,1
5.21628505163322,1
3.08852556226956,1
3.47188612424279,2
2.14590360437157,1
3.64479231314507,1
1.33014517998929,1
-0.555975315583389,2
6.55915942898068,1
1.99065553606419,2
4.50401239420212,1
4.32133811293399,1
6.78712976466916,1
3.44051079823452,1
2.51672299895175,2
6.22584427397454,1
-1.11964781492004,2
4.57289226518172,1
7.57169469908591,1
3.23745528750503,1
-1.37549941173973,2
-0.322521366862091,2
0.382959774345303,2
1.77902895151822,2
2.01461483336021,1
3.93369047152099,1
5.78446029556272,1
7.47104244027567,1
5.26915042552813,1
6.19917185900058,1
4.50629815800552,1
1.82586656081893,2
4.7843471614568,1
6.39689377679557,1
4.80868349066619,1
6.33181674001493,1
1.54873873317874,2
6.22232474183701,1
2.6937449166067,1
1.85502173462616,2
0.541093730723155,2
-0.542394243927623,2
6.1126807471075,1
0.858579426768144,1
4.07475181846939,1
3.33486635294705,1
-0.086744927968418,2
4.26798683285811,1
1.68940090113352,2
3.65611631069531,2
3.8565419620162,1
-0.507148955303347,1
3.36509037286523,1
3.7328263513459,2
1.40616980822167,1
1.03387872768879,1
4.73979718318461,1
0.701053384752024,2
4.11170284930014,1
4.87634747321328,1
8.03282756979641,1
3.14524504389723,1
2.30635637069214,1
4.13093670684806,1
0.842516260068704,2
2.15509289878385,2
3.21792467147918,2
-0.784663073965138,2
5.7142908320042,1
2.61932539749585,2
1.35702839426482,2
5.33247819906273,2
3.29084306751475,1
3.52013080117175,2
3.8468633600949,1
2.68276148601549,1
3.32085229864544,1
4.60601233668022,1
1.65001745398275,2
4.31075911438865,1
4.22292292158564,1
2.05794649456648,2
-0.297860692670734,2
6.09988823722776,1
2.70083178365017,2
1.77286223008928,1
3.21879836984853,2
-2.29798903112967,2
0.371059589339882,2
4.41174612302373,2
3.86366427908689,1
1.49980254631148,2
1.2602461517096,2
1.71509972252201,2
4.4700726102303,2
2.02057392960829,2
3.29836294392901,2
-0.64730308400471,2
4.78710090170042,1
3.55088616572684,2
5.13941021205676,1
5.04147757091897,1
3.13373392608828,2
3.81319410714241,2
4.14913206134036,1
-0.480514751584047,1
2.88668428407053,2
0.533538588321472,2
4.98771960343997,1
4.16817860078967,2
6.09058760250394,1
-0.011409310274892,2
4.87637918925286,1
0.189964509499391,2
4.9622945909225,1
2.6317859480059,1
9.26648218159599,1
3.30029525552273,1
2.81914757929753,1
6.65023295783699,1
3.34202343841851,1
3.72484182210796,1
6.40356811476006,1
1.10324560779257,2
5.16707363523983,1
3.73980732235064,2
1.76053576038282,1
3.72359390698534,1
1.49624283628422,2
2.99859341885473,2
-0.249791815545257,1
4.77783035101603,2
5.60816481367156,1
2.48269183213837,2
3.47476904487448,1
3.16239160309988,1
2.59160662402868,2
2.03909406449001,2
3.01397706653662,1
1.56427536280418,1
1.42720658364209,2
1.7650580710237,2
1.20761374689824,2
0.523477430119344,2
2.8504958661114,1
3.63615784895762,1
5.0262654285032,1
3.24706411394582,1
4.97271031782463,1
1.92703511485388,1
3.11364027837764,1
4.0567544342771,1
4.59907051979879,1
2.84526628744766,1
3.79340695827237,1
5.53283477366532,1
5.8280371456089,1
0.62544326839121,1
4.26025311806376,1
4.91581407682708,2
3.77351307984289,2
4.42404411828209,2
3.78236924916631,1
3.90262053353844,2
4.21316512407325,1
4.91966708079984,1
2.15827888114523,2
3.25033887449449,1
5.65785846013497,1
1.64729463902001,2
6.28290761209559,1
3.61941311328644,1
3.64923149577223,1
4.89184264124172,1
2.37271780937611,1
6.26990388385822,1
-0.286873032251568,2
1.95327027644418,1
-0.578752691652436,2
1.59112246917241,1
6.50350551242689,1
1.00274319507959,1
1.73165487299773,1
0.973362217831276,2
1.0770878704861,2
1.97939327882481,1
1.83805596867841,2
4.25074076249961,1
-0.184652527988431,2
6.56879795940997,1
6.6112974941994,1
5.37870294866607,1
1.38057480110466,2
4.86931750623404,1
3.65637890522656,1
2.45667145021615,1
4.4404025384255,2
6.85686733503885,1
0.689824168063159,2
3.13216202317682,1
1.92467967163763,2
2.90076615592551,1
4.44127337073474,2
2.80756455655679,1
1.36072879627304,2
5.78358412054774,1
5.38284457513189,1
0.405464636323917,2
4.84928466879421,1
2.91148943301861,1
6.15194268324321,1
2.04339392726711,2
2.00626475769046,2
3.95996919841604,2
-0.452230507538051,1
3.61616757704134,1
4.25076383436708,2
0.804817552725384,2
1.8182979125361,1
1.69339225702084,2
0.147541792265295,2
2.58839710800443,2
1.6442404848254,2
4.21835416735578,1
1.94767707120672,1
3.10848004718865,1
0.199193100264578,1
3.22641343177325,2
2.75646010929082,1
2.73713201724574,1
6.81402164318277,1
4.99476363018403,1
-0.382125667196343,2
1.08088868315228,1
2.7664090566492,1
2.86879071471809,1
2.98325845993036,1
2.0466439937713,1
1.1894339166369,1
4.76621548162418,1
3.09666875637673,1
5.26524416256321,1
3.46436073992934,1
2.29418094920045,2
6.36284698039845,2
1.08551088608592,2
0.525891841674014,2
3.13463977545562,2
2.53847922079271,2
0.270660699358093,2
4.33919517871854,1
4.97860967989809,1
5.31734038356928,1
5.20248396175532,1
3.91656406201092,1
2.70841855366843,2
4.64290966534414,1
4.01766540092057,2
3.02182213256114,2
5.26087645592593,1
0.1481268043112,2
0.223916151718888,2
6.44770336743579,1
3.87224442385592,1
3.82734367697639,1
2.58083085318516,1
5.77787137523356,2
4.12190141374167,2
1.73389474035607,2
0.980722516255613,2
2.50423702456265,1
2.32960076784107,1
4.3946604551103,1
3.59340814137082,1
0.726814648870692,2
3.00395597907817,2
4.14800050756532,1
0.215116539768058,2
4.11696879837654,1
0.723376549516341,2
1.64159753432773,1
2.61687063831563,2
3.50588970898073,1
1.07152671176392,1
6.4089731056354,1
4.46150235162953,1
3.44006466284472,1
2.24507204673497,1
2.87534650600583,2
3.45881790516462,1
3.79194508310939,2
1.63638263310808,1
4.3739252455309,1
7.04911133140386,1
2.910633125778,1
1.27168348710688,2
0.662161222452416,1
3.49206518568392,1
3.43361335127061,2
0.265515324062725,2
4.3853872833571,1
2.7817515914202,1
2.51063874862548,2
4.29813568222374,1
3.35810836378165,1
1.76935103878231,1
4.13807657163333,1
1.66867686581033,1
5.1378885380181,1
6.85333754527051,1
2.15698504905367,2
3.74397323144303,2
4.14892877368434,2
4.02677398040886,1
1.06560977276789,2
4.83114573484137,1
1.0596014600386,2
5.2715873910696,1
3.40262540135476,2
3.90588581761789,2
1.48214203723984,1
6.94764388986441,1
3.26243409100189,1
2.97748135832165,1
1.56428122830782,1
0.725220673070693,2
5.15681636560199,1
2.10257393802123,1
2.06847658714223,1
0.836582784363464,2
3.12983129296422,1
0.517227698523451,1
2.80236328547686,1
3.39315805031209,1
2.00341589867835,2
2.27215437515176,1
2.36866632393245,2
1.22688094046654,2
3.71974067097054,2
3.12049842032924,1
3.48299855054933,1
0.981435346092572,2
-1.06538598454834,2
1.15837300366524,2
0.304708564706703,1
-0.661547244882789,2
3.69747218915683,1
5.78153601170423,1
5.64066351455943,2
2.17699634164848,1
2.81014605612118,1
8.64878689416624,1
0.505835445796226,2
3.18827076405497,1
3.34122144434789,2
2.5187884952901,2
5.40338072447094,1
4.59495800199397,1
0.753764097868607,1
-1.17208561194051,2
1.42201335769525,1
1.4850332527761,2
6.72594008067933,1
0.820674073057555,2
0.736372223515565,2
3.913532160828,2
2.66813594210777,2
1.43206148992489,2
-1.32176629402737,2
5.69832665877318,2
1.03572152638631,2
0.152326257615425,2
1.61667355730052,2
2.62337962978518,2
3.40420045280903,1
2.39353361599918,1
0.758019675543521,1
5.16311688926081,1
5.70869126911402,1
4.39891511220987,1
5.87165188001789,1
6.25230677800207,1
0.407249244920304,2
4.65370857831115,1
4.37004272605315,2
5.5379582276109,1
2.23189781191592,2
1.7527225696838,1
0.578698581375668,2
4.10611412719738,1
0.685163631746997,2
2.36935422440879,1
5.8129029833122,1
0.435182111394341,1
-0.407464725071851,1
1.72393736532509,2
3.4425006053515,1
5.72385774944862,1
2.54397598053514,1
5.70500344045622,1
6.98663027190763,1
1.84108949863048,2
3.73909682085446,1
3.63774580602272,1
4.27966820375982,1
0.74910595885196,2
5.88611741583325,1
3.82856407978729,1
2.00555913714144,2
2.18417333020706,1
3.84608661897541,1
3.26034379436978,2
3.69037516971261,2
0.105838160666492,2
2.63875378401985,1
4.39525861740719,1
0.459186152301807,2
5.01868384980889,1
1.61902905415588,1
0.694312816367132,2
5.71507332525294,2
1.91398158657026,1
0.682044264187859,1
0.966822899726606,2
-0.390421520633214,1
-1.06965382171031,2
2.40145882715941,1
4.82263295003262,1
4.47191435289649,1
1.71579343203939,2
5.88955051956313,1
2.06147916217969,2
5.00970347785486,1
4.83154349709598,1
2.60959717005634,2
3.90030361190287,1
4.56195392340312,1
4.48182333481104,1
0.38598848715197,2
5.96142374793575,1
2.79026138940492,1
3.62365859773089,1
-3.05639952578494,2
3.42292244036402,1
-0.805252930698232,2
1.69976670057851,2
5.93814183528703,1
1.63034633527657,1
1.35961893923614,1
3.10216777695,2
7.01204872635026,1
-1.38410848392735,2
3.68273182939533,2
5.45083931891863,1
0.993624434176406,2
3.52800833049955,1
2.55899175504029,2
4.5647090082254,1
6.56365169191282,1
3.03899369835527,1
1.62264671202231,2
2.54186825946486,1
2.72750793880277,1
2.28924501343635,1
2.65319945993709,2
3.71366415764023,2
3.57086011044144,1
4.66908438837807,1
5.99078338300889,1
5.50349767980309,1
5.07552310572571,2
4.66738373341215,1
3.6315345463411,1
5.45657475123159,1
5.00629332974119,1
-0.391976122234074,1
2.19117897109113,1
2.97159211493061,2
3.15982789234519,2
4.42300010271353,1
3.67556335332043,1
3.56756587284476,1
2.81746772004315,1
3.62754434216484,2
-0.944976669930399,1
3.86294617573554,2
4.37188473517872,1
6.55479963128054,1
4.83513212539168,1
-1.50326929431338,2
1.82130141823434,1
1.37701784343002,2
2.42352021841422,1
3.13535999243212,2
3.2768551324744,1
1.36299060649147,1
-0.140216021013087,1
1.10800633364586,2
3.56131079554303,1
2.83380966060833,1
5.10988050290732,1
0.847047352517424,2
-0.459736324336802,2
6.15549906613107,1
3.32348996432835,2
4.6463710276329,1
5.33213578957191,1
0.579234025262154,1
0.573791383490774,2
-0.708667607341015,2
2.08728433421511,2
6.59205049217163,1
1.46228573119472,1
4.6414125425908,2
3.45406054322652,1
2.3200397999544,1
3.01839670480952,2
1.53884879137655,2
4.47863501223443,1
4.79535037533467,2
3.40236749090645,2
1.28309127931822,2
4.10485417365933,2
4.2790886586028,1
4.79987281620622,1
4.67483943661331,1
3.58894428132833,1
5.4882274638644,1
1.62776557906976,2
7.29273007073679,1
3.47818934431408,2
5.65368715708125,1
0.744251359210972,2
3.79134967318078,1
0.703934685066993,2
3.97393398368357,1
3.56014607001483,2
4.9418209810525,1
9.30542923181464,1
-0.559551479783067,2
5.87007358172831,1
-1.95167198950619,2
2.42435520863196,2
4.06864850748996,1
1.56744322466357,2
1.55672933053169,2
3.06031807527553,1
3.16728565954253,2
-0.561912888783512,2
5.50327176618866,1
3.1035392843122,1
1.65012246445053,2
5.90377802321381,1
6.8230443854237,1
0.0698144581208524,2
4.29315156046379,1
5.12858638463826,1
3.33631521615776,2
4.38044268333761,2
3.7682249864054,1
5.61849301234555,1
5.3676648533854,2
1.30617262694448,2
1.37300176338909,1
4.5215088603141,2
-1.35913963760189,2
0.628997108357521,2
4.5224398735009,1
3.38728161196025,2
9.18704071049105,1
1.42604564733663,2
2.03389609708124,2
3.74534458111908,1
3.43827995387411,1
2.96306238802954,2
0.980632940343749,2
5.01174952913655,1
1.00665720241766,2
1.44642040013369,2
4.68459038373757,2
