"x","y"
2.45632526307848,3
3.33225647369863,2
-0.225231214096657,2
6.02410954225407,4
3.23380827239122,2
5.07659427543575,2
2.21634168422565,3
-1.50247993566214,3
6.07016932415788,3
3.15823418230271,3
3.30602865592675,3
-0.0356133334902533,4
4.8656015080689,2
2.01029069387699,3
-0.364078399033805,4
3.62900954041976,4
4.40679996176467,3
3.37341031953835,4
2.02528415555344,3
5.04954658444872,3
-0.117154453076311,5
2.95862071600524,3
8.79330957328911,3
5.18669586630686,3
-0.0367865723625735,4
5.07580129670654,4
3.07540126865031,2
2.82241304098113,2
6.22235346710093,3
2.11407816665279,4
2.17001710512426,3
-0.742294446445424,3
1.06929687515982,5
2.85582145245254,3
3.16028902270578,3
1.67796440749531,2
4.84735690811563,4
2.63118947618895,1
2.21206296935969,2
1.90440048739922,3
5.29248938933962,3
0.0509889528229839,3
1.51327028205806,2
-2.10565420851527,2
6.76643238219375,3
4.23094403404196,4
6.35503557769038,2
3.77308979855533,2
2.41946384020188,4
-0.333357600201981,4
3.89520074453724,3
5.3731355808937,3
3.62991180137396,3
1.82761636921079,4
2.69253806440272,4
0.310991472185096,3
3.5527662023359,2
6.27283674926513,3
1.1415793511051,4
5.23575703310895,3
1.84109900491156,4
1.91479527043378,2
2.37955730128672,5
-0.429548252040108,3
3.42816731474065,3
5.66924036978524,3
2.71117023940727,1
3.31816305735359,1
1.76461444439226,4
-0.296688683946854,3
6.5931133010099,3
3.39818335732992,3
2.82714484803652,3
1.94544074482509,4
4.5354805738862,5
2.24883933920913,3
2.19354028395512,3
3.06302432099779,4
3.22743127122534,3
0.11979544132634,4
1.6385372811392,3
-0.942090810529857,3
3.53318881651771,3
5.55623711717817,4
3.71424362980956,2
2.81012598530784,3
3.56105629232475,4
3.86852346127311,4
6.14673915596003,3
4.64912684713573,4
5.31225584403849,4
2.45164436494109,4
2.3183061459812,3
-0.081954600910243,3
3.56212180614962,2
1.14971021820247,4
4.01754710441404,4
6.07477703532017,3
2.06795845429883,2
4.09677364078916,4
4.67801507282569,3
4.37646264166758,1
0.907470128101128,4
-0.0874529217154287,4
1.01735748941057,4
3.65291845776977,4
5.60596021872177,3
2.69290533651118,5
0.801297629616713,4
1.38476501286496,4
2.41951222778598,4
2.48257702100731,2
4.64141536867407,2
1.99761966699622,2
2.82159202183987,2
2.85491249708801,3
3.44615412322137,4
5.30075124902823,3
4.1667199279832,3
1.48831151827972,3
3.0205614701848,4
2.92324808196822,2
3.4268577610762,4
0.283838785928916,4
2.96083361597203,3
2.52937473306981,3
2.6392856693196,2
4.95323238581667,3
3.0593574159215,2
0.408506591745986,3
2.07105659130721,3
5.91736757698701,3
2.76690451692781,2
1.91082256148003,3
3.19337011234277,4
1.42167006007031,3
3.33191012937616,3
4.96995428417747,1
1.54564172670781,3
2.42209191525868,2
1.91617522692936,3
0.818055456308812,2
2.56791306907433,3
6.21469216004358,2
2.73924059780936,3
6.33324178491154,4
4.10159139534742,3
1.05698686305191,3
6.50749023605666,4
2.70656841197621,2
4.30169095087812,4
3.67999952713288,4
1.12392912269734,4
2.08240434795794,3
0.340605095384762,2
5.36796441018624,4
4.76466916409465,3
4.50428912817893,3
3.36343480037522,4
5.01951128180635,3
4.6518581055642,3
4.87971683037276,2
1.74813551847008,3
1.98917266325924,4
1.24312313202562,4
-2.27100308113825,4
3.49939368717044,5
1.70766881803902,4
-3.58215563762742,3
1.90625413450203,3
3.08839508993576,2
4.89142515947596,2
4.14251785222676,4
6.40589466536808,3
6.01776196504439,1
3.83247119887262,3
2.34737665125727,3
2.84386615787919,2
3.78772464132835,3
6.62677918498452,3
1.76399045077841,4
1.94940248025578,2
-0.180717463491038,4
6.78792678322496,4
3.61081443635567,3
-0.614192521046876,2
2.88409359786576,4
0.246791562876177,3
1.93336271932859,4
2.79495746176281,4
1.17078872756348,3
6.56838669071606,2
3.56954499096193,2
1.814135348365,3
0.290485706124352,3
1.64834357425027,5
2.60334577100716,3
0.611683827546503,2
2.93892730907612,3
5.2154944832509,3
3.0603797394343,3
3.36560067364838,4
2.22897370659032,3
3.73230053721345,3
1.59703076467314,2
-0.981015005845856,5
6.5899039292859,3
1.87152606049876,4
4.46301056912442,3
4.27672167174652,3
6.67840914357037,3
3.49898659704776,3
2.37828149352453,4
5.9557561542807,4
-0.946528541431087,2
4.53545708616824,3
7.56825758447365,3
3.23089544483537,3
-1.62522787675412,4
-0.231474981627735,3
0.42494642598964,3
1.51286322589362,4
2.05933768358266,3
3.89251748928365,3
5.95988138147575,2
7.45930075394827,3
5.33793720425592,3
6.47532402446657,2
4.85624492751937,2
1.61465346354817,4
4.77600367513439,3
6.16519602091177,4
4.91198503705111,3
6.41427754296679,3
1.43082172892242,4
6.06532781437836,4
3.13545699397351,1
1.84294036011333,3
0.578663766852783,3
-0.729549010562592,4
6.41936810001338,2
1.07171253561109,2
4.10478520134689,3
3.3548544616265,3
0.0505551942274804,3
4.23016246161334,3
1.65175413581894,3
3.30989545829772,5
3.9493910614613,3
-0.00478237044934238,1
3.42788476292237,3
3.5060443478678,4
1.55258462941451,2
1.13136261961712,3
4.82165652235035,3
0.70136648535292,3
4.23189115393786,3
4.8026357395957,3
7.76918780597624,4
3.25336622697919,3
2.34950033763188,3
4.34294167160882,2
0.597226673886158,4
1.86105614613902,4
2.90898817205981,4
-0.665174955492725,3
5.93359283602662,2
2.47762217413328,4
1.31863591627115,3
5.0830163404773,4
3.45629129870983,2
3.21855354839853,4
3.88011069055621,3
2.81394545004069,3
3.31282518261791,3
4.65032434333015,3
1.51977943590385,4
4.19598717412229,4
4.24687713421011,3
2.04123304082011,3
-0.371552117794625,3
6.41750763936216,2
2.62866173681104,3
2.09113589467875,2
3.01387025648264,4
-2.17476839576373,3
0.451923399973754,3
4.16021784203096,4
4.15135781215392,2
1.25502624545708,4
1.05423288151351,4
1.59934171499964,4
4.27935958849659,4
1.94600622431878,3
3.1916908001591,4
-0.69180997995974,3
4.73263086777235,3
3.09555203885291,5
5.07659382004713,3
4.98762571750493,3
3.02885437163421,4
3.55802859019748,4
4.03884209644031,4
-0.203725935743835,2
2.84084585434842,3
0.403186019895395,4
4.97206769343462,3
3.66880041608841,5
5.88602743334244,4
0.0799256255794245,3
4.94318932058981,3
0.0831351396440052,4
4.98019469908704,3
3.04375531280795,1
8.89394925317502,5
3.44397049871478,2
2.9309329949905,3
6.79499404332693,2
3.51550105172691,2
3.70258602690383,3
6.61285468720673,2
1.17405012631343,3
5.36189199808291,2
3.5174460314793,4
1.84075564004957,3
3.96700879451758,2
1.50504123361195,3
2.80864640826356,4
-0.052492705009501,2
4.44557678030741,4
5.39980114765488,4
2.33364578107153,4
3.41251226769627,3
3.47964376746909,2
2.15795021344287,5
2.03101198815173,3
2.97583585051582,3
1.68509648627281,3
1.47209987309812,3
1.44314720011968,4
1.10184505026614,4
0.437311538133748,3
3.16314716302095,2
3.81787323160585,2
5.34648133202259,2
3.41642580026534,2
4.88764669145153,3
2.11084061700764,2
3.32414354968775,2
4.10142841111316,3
4.86453937582177,2
2.86965503610258,3
4.09155101014107,2
5.52567238819754,3
5.82650747689383,3
0.749094187640039,3
4.33195691862216,3
4.62893438110266,4
3.63402267980917,4
4.22362242811419,4
3.8616917499234,3
3.69857396073694,4
4.20973330697426,3
5.12118709465287,2
1.7218799921085,5
3.22650357086103,3
5.83203619068879,2
1.45305928804302,4
6.4336336395495,2
3.7560206318773,2
3.59539432277357,3
4.88362713803094,3
2.41021298884081,3
6.08310565923287,4
-0.108113571317646,2
2.18258679721854,2
-0.451713142203837,3
1.67815635310089,3
6.41420074474304,3
1.51937814908134,1
2.00419750367471,2
0.951019690076272,3
0.906034691056473,4
2.05481144129226,3
1.7613219564405,3
4.18617462935868,3
-0.177507619210588,3
6.5440727355132,3
6.7278679049862,2
5.53394049202921,2
1.23007351026911,4
5.12850195493185,2
3.74021209516492,3
2.73558769367416,2
4.09269591254832,5
7.09424900325887,2
0.667762421877335,3
3.14827535961539,3
1.93374394109698,3
2.9668138309375,3
4.16155331047413,4
2.79840683736994,3
1.36439028630833,3
5.95774959925038,2
5.33580741190454,3
0.395124801987824,3
4.82399368287967,3
2.95383786949279,3
5.93769498406129,4
1.73144920147787,4
1.86061883864882,4
3.65098387736487,4
-0.202799301553189,2
3.91719684456486,2
3.75880901199533,5
0.795744091239666,3
2.01221048048896,2
1.39730436597341,4
0.0839676922566519,3
2.53140482391143,3
1.68429284745413,3
4.26752443519208,3
2.03742121682168,3
3.48617265649925,1
0.379060524376321,2
3.129633013023,3
2.89182148541394,2
2.93664630204339,2
7.00877307515396,2
4.99107766167996,3
-0.791263053761737,5
1.45259888356322,2
2.8802437577115,3
3.2004532380351,2
3.23588595226103,2
2.10123166898056,3
1.37112242799579,2
4.91418851035601,2
3.23489688482446,2
5.45178628729352,2
3.75656032382479,2
2.06229963285877,4
6.02074112585087,4
0.990363464110124,4
0.608718319917765,3
3.0503552076908,3
2.4817023862404,3
0.299986427467829,3
4.21392642875786,4
4.90420604728812,3
5.31126137799244,3
5.01921463102998,4
4.29279184966356,1
2.3731463270658,5
4.82617363360504,2
3.6720527853056,5
2.77697441644811,4
5.49862725276187,2
0.153858975046748,3
0.338420189267836,3
6.57312982371883,2
3.94458302262104,3
3.76870638313095,3
2.64015328337038,3
5.46237984885805,4
3.85005799897184,4
1.50972739251235,4
1.00496108800568,3
2.53101133278278,3
2.32612421738738,3
4.32262449913848,3
3.81125083751823,2
0.686063805165802,3
2.90471069557266,3
4.3103767095314,2
-0.147354644693142,5
4.15772624174995,3
0.732276174546833,3
1.7846187988341,2
2.33830750284869,4
3.5922478894413,3
1.18382912671537,3
6.32149215311605,3
4.84549976801917,1
3.47623623804113,3
2.57175309006971,2
2.81633270439508,3
3.54547858285556,3
3.64097824237347,4
1.94868904048521,2
4.33994767751968,3
7.30086975607388,2
2.97095172271292,3
1.27082424668634,3
0.937971060105032,2
3.5604796608414,3
3.20359390370845,4
0.0471573079838916,4
4.31483799801891,3
3.1368998863865,2
2.15372639936091,5
4.29437960614094,3
3.78052024843323,1
1.83864315963337,3
4.36840597262968,2
1.97725028439599,2
5.33217656644002,2
6.99476934050804,2
1.86218525188788,4
3.39103381873361,5
3.94413012474167,4
4.04074312145613,3
1.02547754478709,3
5.08546297538581,2
1.0719666687296,3
5.13177311938151,4
3.30926226273021,3
3.55452024329007,5
1.75405212851063,2
6.66146303816731,4
3.44818768458843,2
3.19927373570703,2
1.79924633361292,2
0.743996076511261,3
5.0175987257172,4
2.28155638861408,2
2.0936003814812,3
0.682197749357055,4
3.1651260450304,3
0.653170910225342,3
2.81983646691938,3
3.53950454695278,2
1.98109202715577,3
2.39039446042038,3
2.26570747511116,4
1.04906527484204,4
3.61141582061984,4
3.38290601413197,2
3.42773342169026,3
0.884763459420784,4
-0.949606354624276,3
1.0909201423509,3
0.758462354006728,1
-0.575523630738278,3
4.02861914830435,2
5.90355480568579,2
5.33382564895675,4
2.40834942555498,2
2.91584750442317,3
8.49686607684585,4
0.593496608314598,3
3.3745685388393,2
3.17303586162529,4
2.27230925066153,4
5.56661070288445,2
4.46298034644762,4
0.882427736823602,3
-1.01076520931352,2
1.56983203277081,2
1.51119285866939,3
6.50260476630259,4
0.872171931267536,3
0.745586586657253,3
3.76364611278363,4
2.63459515760174,3
1.22259865904336,4
-1.31629944863396,3
5.34795737502329,5
0.962559218755203,3
0.217068498540098,3
1.28412527600553,5
2.46686048631347,4
3.33025072758286,3
2.59744637895204,2
1.1283237624004,2
5.16122677013364,3
5.51738284321008,4
4.41881692333763,3
5.85860576078774,3
6.32126426571595,3
0.280566582753727,4
4.79369387583261,2
4.10483364279423,4
5.34307974121051,4
2.04011457021411,4
1.89243471666341,2
0.608146701907978,3
3.97303940691963,4
0.557738242665649,4
2.63239885560716,2
5.65908007565048,4
0.625210925021567,2
-0.130947813896452,2
1.47897786381593,4
3.75307687820871,2
5.70253850883381,3
2.82545566217758,2
5.69912579030373,3
6.72725393353651,4
1.65484065395586,4
3.63580036976149,3
3.75721201525905,3
4.28679462152301,3
0.464071700911095,4
6.10068575270388,2
3.87457792447345,3
1.90191466218958,4
2.35703294267369,2
4.13242894908967,2
3.15981221746315,3
3.46551255271791,4
-0.248173121568173,5
2.7537673430172,3
4.3340391262679,3
0.579408750409959,3
5.41126070726711,1
1.84259757492895,2
0.575259153055692,4
5.43520375320244,4
2.23629258178351,2
0.986632129868845,2
0.814371362275839,4
-0.142076046762973,2
-0.902998243361806,2
2.54726767533485,2
4.73048420172432,3
4.50514129123008,3
1.6353374451646,3
6.08373968042203,2
2.01417229038432,3
5.23500284634235,2
4.84832370538008,3
2.39176985728397,4
4.10821422351037,2
4.63463413927319,3
4.36981872017368,4
0.219923882453099,4
5.80427074470955,4
2.78402853083047,3
3.85411967625054,2
-2.96731356677804,3
3.3441559441094,3
-0.687909269156345,3
1.38144559284694,4
6.08684344832808,2
1.87903047569928,2
1.54066198867583,2
2.98904227540488,4
6.9379051379057,3
-1.46978245515644,4
3.45630060760591,4
5.71496760409865,2
0.627507815535636,5
3.50375803399424,3
2.52121318774995,3
4.56173982998842,3
6.58255008372406,3
3.25824065527939,2
1.52827379723181,3
2.9055534432621,2
2.88799450996179,2
2.48543023731124,2
2.31916041772214,5
3.57362898355339,4
3.59801758791256,3
4.5221430243194,4
5.8272677997258,4
5.78859553934354,2
4.70638641313717,5
4.53489276598646,4
3.74387570553539,3
5.44179721940445,3
4.84244165821098,4
-0.104432804307057,2
2.23816385001603,3
2.60595477668792,5
3.07808602692135,3
4.73049837776006,2
4.05285811331485,1
3.69757306553846,2
2.82213530295971,3
3.21532027383615,5
-0.705076983875207,2
3.72917704551964,4
4.46731179624559,3
6.35553941508363,4
4.96177583923398,2
-2.01976919939503,5
2.24319757243555,1
1.23051130775129,4
2.54166854835845,3
2.77176352952012,5
3.31776022316703,3
1.74753466652254,1
0.0411887218352875,2
1.17119470058182,3
3.47537385678041,3
2.79935499256136,3
5.69694673090078,1
0.751818653047911,4
-0.589375378867222,4
6.06157348125771,3
3.11126978041848,4
4.73330893659634,3
5.38223202075347,3
0.785215697826354,2
0.638716091509274,3
-0.974424745334681,4
2.02100242067586,3
6.63714835523319,3
1.87407237226008,1
4.45615715618664,4
3.41334956007954,3
2.46414307596462,2
2.90063224016872,4
1.44247063081152,4
4.35661972670072,4
4.47204235016727,4
2.8329048876054,5
1.25194017941838,3
3.86934782080274,4
4.32459562737146,3
4.96581282246848,2
4.54920162608116,4
3.57368212479803,3
5.37609899530706,3
1.61809124743594,3
7.1663247907507,4
3.35318178862936,4
5.83257016986526,2
0.610067880921195,4
3.96358514294011,2
0.729267335878375,3
3.87574457170028,3
3.46130587974576,3
5.01847479006254,3
9.21095957472667,3
-0.367155209455525,2
5.83921414375157,3
-2.09152092523407,4
2.36754074759703,3
4.11651122184912,3
1.59097382364135,3
1.31895587728209,4
3.35299567954492,2
2.84186754687287,4
-0.659866549258626,4
5.73479273088755,2
3.09972050762979,3
1.47152026266928,4
5.85217707493614,3
6.64887776003851,4
0.229215736860008,2
4.44497673827088,2
5.09211747829803,3
3.14139872452275,4
4.18137954580961,4
4.0281694902589,2
5.78632920856672,2
4.96281660578038,5
1.30250149191105,3
1.83549898475218,1
4.34182599999704,4
-1.71520083900986,5
0.187933997193683,5
4.49185351362667,3
3.24591213364356,4
9.40810326914148,2
1.17177324187272,4
1.91945695320709,4
3.93162370412896,2
3.40169973792082,3
2.86251463561696,3
0.965941030609103,3
4.96160256401155,3
0.900412267060326,4
1.47554101189002,3
4.48129807298532,4
