"x","y"
3.10488907707935,4
-0.186014927061838,2
3.95205891584443,3
1.51891538823062,4
4.94300186203592,3
1.51994209620398,3
4.67413275831756,1
5.3900173050826,2
5.03521872967853,4
4.44807534992809,1
4.80657385936045,3
1.34068016422914,2
2.698597715289,2
3.90396425387518,5
4.96111756465206,2
5.04169434628423,3
4.63849302483219,4
5.22551290830306,3
3.88426896721487,3
2.05516634240008,3
5.37496210510812,3
-0.124710006504334,2
5.48705034668488,2
3.1499942615286,3
-1.65641214511455,4
1.06484366087279,2
3.41600182845938,2
4.7808146642157,3
1.89911303213424,4
3.05565266687229,3
3.76757048954491,3
2.31612335044728,3
3.86306289042287,2
-2.33514190714628,3
-0.141430112168009,5
1.39839816026517,3
1.43604559762116,2
4.24880262622868,4
1.47078955909553,5
3.59540497004182,2
5.06072314971677,3
-0.823947008753607,3
4.88424794101407,3
3.36694611216889,2
4.07513236959831,2
4.80739129745307,2
1.69828836583097,3
5.91987626428678,2
3.26789481929947,2
4.26338368029011,4
5.57320344860967,2
3.31964659245542,4
4.13177596464479,5
4.20547513859815,3
0.961512057103962,3
1.88642386647219,3
3.10605882029216,3
2.67388326942274,3
4.54726235102765,3
3.3830429808663,3
0.570940302561437,2
3.06771407766265,3
2.61378423388514,3
-1.10430552257291,3
4.24916951149258,2
1.22004234359428,4
-0.526774951292481,4
5.08716388527844,3
3.01767318933945,3
3.7548857299135,3
4.01142907945349,3
5.20858473203166,4
4.99377484555567,4
0.362274760413521,3
1.80094533783535,3
1.35558471814786,3
0.183193008903557,5
3.59475863047084,2
1.32674100200206,3
3.17853734911924,3
3.93272282597437,3
1.11620822410215,3
2.8463959055819,3
5.06114379540931,2
3.4549885731315,3
-0.00256916698920895,3
0.737033566968652,4
5.85183595189586,2
2.87781326386482,3
1.14203746869643,2
6.22870994852867,3
0.0057779100034332,2
4.12559818977632,3
2.46945908295476,3
3.28050400073579,2
-0.289473153070591,3
6.08863664708875,4
3.18240984848359,2
5.00678336251411,2
2.24427325879659,3
-1.53874787369093,3
6.10524643174287,3
3.19024038966958,3
3.31634365532877,3
0.0112420089699738,4
4.77319612174327,2
2.01442573313549,3
-0.333305802618121,4
3.72772343040501,4
4.40077684623937,3
3.42020298418257,4
2.05201464649272,3
5.06832651658144,3
-0.0103940111816181,5
2.93086517029496,3
8.77251187004614,2
5.15907183334899,3
0.0200209624369414,4
5.1866119546292,4
2.95747522650496,2
2.73735015589252,2
6.2459631960923,3
2.20360509596642,4
2.18302821455274,3
-0.733604874303501,3
1.19890711455114,5
2.87391629697425,3
3.15574009248318,3
1.57774466847949,2
4.91255563599059,4
2.48564872981371,1
2.13691345278631,2
1.91024449742233,3
5.31229203075759,3
0.031373649253025,3
1.43850787628003,2
-2.1851903661209,2
6.75023073545392,3
4.27715721088505,4
6.28349424510753,2
3.70870664700944,2
2.456730944722,4
-0.263855532118739,4
3.90212696216087,3
5.34863427592524,3
3.64329840858864,3
1.89313957669646,4
2.74487019572699,4
0.265359641499814,3
3.51062545277737,2
6.2478878553895,2
1.18453551601835,4
5.24239199133512,3
1.91151083932727,4
1.86207038122353,2
2.48957494459509,4
-0.409405288924312,4
3.44242042078946,3
5.70440253805099,3
2.56193788890989,1
3.18320727785762,1
1.79788257601697,4
-0.318825586255606,3
6.56791643563712,2
3.3704732875026,3
2.79764309148217,3
1.98788254640851,4
4.66499854344296,5
2.27724216853629,3
2.15401326590219,3
3.09831711659975,3
3.2074123544591,3
0.171776690977218,4
1.62728049668066,3
-0.965306808677959,3
3.52815699542879,3
5.61578319428829,4
3.64229179975214,2
2.81485186118105,3
3.63835816943758,4
3.90912713837138,3
6.13660539417637,3
4.69794536560391,4
5.42066110499256,4
2.51521656557181,4
2.3262544003306,3
-0.0814470924711777,3
3.47208078511667,2
1.19442502617372,4
4.07109310612116,4
6.11338529133094,3
2.01069847102923,2
4.14900992882585,4
4.68461901689839,3
4.2487640587963,1
0.989349968496878,4
-0.0314596510156413,4
1.04889753753741,4
3.75074632586288,4
5.59108016077161,3
2.82070305873208,5
0.829422908644665,4
1.44132027949972,4
2.46490599346331,4
2.41566550933831,2
4.59752339407933,2
1.89258470300352,2
2.76005591578024,2
2.84660796888601,3
3.48472844785713,4
5.28442790884854,3
4.1482659260856,3
1.50864476119993,3
3.11143798108864,4
2.87949050192716,3
3.47652726090327,4
0.364972786797964,4
2.9588437921334,3
2.5554718815445,3
2.58211868507916,2
4.97607516093462,3
2.99134716798931,2
0.394697363372348,3
2.06022675556654,3
5.92685675457669,3
2.69471010720352,2
1.94014316416802,4
3.23333852993176,4
1.41124131110474,3
3.31919019483136,3
4.84556354023966,1
1.55123683562489,3
2.37408803955447,3
1.92044129256821,3
0.727957969118175,2
2.53408719548825,3
6.17053549969347,2
2.72223984554408,3
6.38397235716119,3
4.13701846371293,3
1.02592595187842,3
6.5652489117997,3
2.63223442949402,2
4.37834693166141,4
3.75102049732065,4
1.19623308819215,4
2.07813445898123,3
0.27797675263937,3
5.45948644706211,4
4.78675341353185,3
4.49762346201705,3
3.45928893424702,4
5.03226268881857,3
4.66146530460549,3
4.81382458225594,2
1.70939829167632,3
2.07026266478565,4
1.31499320829725,4
-2.21779019908629,4
3.62717949945333,5
1.78067154136029,4
-3.62138491763561,3
1.93266242476198,3
3.04246423340959,2
4.84023182301274,2
4.18699310533077,4
6.42895165918072,3
5.89758199364059,1
3.85244851255828,3
2.33502731277231,3
2.7744908203451,2
3.79408401317909,3
6.61251888807405,3
1.84123691311816,4
1.82909682123588,2
-0.129139466900082,4
6.85405766364771,4
3.64455350623709,3
-0.715589048197734,2
2.99219034555254,4
0.263567059941264,3
2.00994086144073,4
2.8579015172822,4
1.17182746080029,3
6.5342326571166,2
3.46720429978639,2
1.83990205145014,3
0.26791958566615,3
1.81858186190453,5
2.59522750810584,3
0.514988275519598,2
2.90819113329586,3
5.21787417992821,3
3.0696077587845,3
3.40057970519644,3
2.20117012375069,3
3.70449093951771,3
1.50873299050192,2
-0.846346151917684,5
6.58332567671,3
1.9092586946259,4
4.47777071624085,3
4.29248105844811,3
6.71735476659197,3
3.48041256657472,3
2.42279157390903,4
6.04658468990033,4
-1.00671269461402,3
4.5491245783523,3
7.57375315695033,3
3.23325387001286,3
-1.54829419679714,4
-0.264234067777918,3
0.408800237146185,3
1.59815816136663,4
2.04386552380425,3
3.90678695160814,3
5.90556261238475,2
7.46739767229454,3
5.31776520314142,3
6.38867980369938,2
4.74400686057742,2
1.68214179554584,4
4.78042321801205,3
6.24371721351768,4
4.88015978681577,3
6.39068138866832,2
1.46773719733158,4
6.11941508731141,3
2.99167262752569,1
1.84576829508527,3
0.564103793411529,3
-0.672144523285155,4
6.32272161891273,2
1.00042466521936,2
4.09605825517089,3
3.34868203935147,3
0.00299633215800643,3
4.24366432854653,3
1.66272839651247,3
3.42299443271885,4
3.9200492955117,3
-0.171336461594333,1
3.40783558796325,3
3.58041685938193,4
1.50349483520309,3
1.09781153120907,3
4.79673083133191,3
0.699062717237627,3
4.19391260160726,2
4.82837840636368,3
7.85965240819071,4
3.21838197617866,3
2.33482052712494,3
4.27515472374038,2
0.674842912209438,4
1.95576525300151,4
3.00955552873365,4
-0.707616058031197,3
5.86495205407233,2
2.52329010805552,4
1.32953405860155,3
5.1662886805936,4
3.40282370773005,2
3.31701970919028,4
3.87012140329395,3
2.77102621841539,3
3.31574013658776,3
4.63746782911233,3
1.56079441966698,4
4.2345265765983,3
4.24026694457765,3
2.04576008807902,3
-0.350772187804719,4
6.31729760766107,2
2.65181975576931,3
1.98656866243342,2
3.08065112561788,4
-2.21987155995541,3
0.423136492550169,3
4.24327953591269,4
4.05872727903198,2
1.33310532680114,4
1.11949025751894,4
1.63571517881672,4
4.34272119664399,4
1.96929153906845,3
3.22662923973861,3
-0.680845415478618,4
4.75203734611145,3
3.24399587533205,5
5.09904908999783,3
5.00707503459808,3
3.06305279444815,3
3.64169852132787,4
4.07577070536151,3
-0.296975142714465,2
2.85562801648859,3
0.443168791048864,4
4.97905619305967,3
3.83214332598291,5
5.955439531861,4
0.0473708033453959,3
4.92328321941687,3
0.115147260421594,4
4.97625940755818,3
2.90957357610014,1
9.02096967136561,4
3.39758495862104,2
2.8944460571893,3
6.75146451879001,2
3.45947412386987,2
3.71051015795002,3
6.54812766495196,2
1.14923232710276,3
5.30068061953938,2
3.59038915274949,4
1.81350883109812,3
3.88862809756742,2
1.50074267646202,3
2.87034971298176,4
-0.119698529157801,2
4.55521289543334,4
5.46998672852049,4
2.38156817160718,4
3.43319126135354,3
3.37673933875432,2
2.29843315165675,5
2.03271705795669,3
2.98823948595664,3
1.64447229617821,3
1.45600969406352,3
1.54653767126693,4
1.13448736939361,4
0.462930545263322,4
3.06143858416421,2
3.75945198654462,2
5.24439944721301,2
3.36164498197968,2
4.91716934403437,3
2.05010330138634,2
3.2558700076789,2
4.08792820092939,3
4.77983298412965,2
2.861584091745,3
3.99545830956647,2
5.53042519055393,3
5.82971324134525,3
0.706651468220576,3
4.30987094033996,3
4.72396287395805,4
3.68007731789069,4
4.29009382728401,4
3.83667307891449,3
3.7657234619851,4
4.21201017526064,3
5.0575616923519,2
1.86283876471815,5
3.23448630339019,3
5.77800006181856,2
1.51486132052516,4
6.38781454783092,2
3.71223672425951,2
3.61350530148194,3
4.8881080703972,3
2.3974317624333,3
6.1469195148189,4
-0.169332273023006,3
2.10709026906682,2
-0.496410109406565,3
1.64853372843435,3
6.44656741959097,3
1.34963520802134,1
1.91444661516329,2
0.956336478733201,3
0.959759775264442,4
2.02933411311485,3
1.78513617448858,3
4.20834708988965,3
-0.182879090919347,3
6.55552316192921,3
6.69345888087448,2
5.48578972901167,2
1.27741297028493,4
5.04609592239778,2
3.71360743765187,3
2.64446078530636,2
4.20702877558065,4
7.02082942984317,2
0.672716409852136,3
3.14316750326972,3
1.92976939510262,3
2.94526306497273,3
4.25380144092974,4
2.80119741488467,3
1.36163066062246,3
5.90383787733025,2
5.35336994375675,3
0.395998529225535,3
4.83398085431753,3
2.93999611812675,3
6.0103128646059,4
1.83186875650428,4
1.90698034184661,4
3.75227786466522,4
-0.287134244106162,2
3.81999710655965,2
3.91981953300067,5
0.796588956880621,3
1.94808571064928,2
1.49223754697215,4
0.101887620564299,4
2.54952462134537,3
1.66998313975637,3
4.25271838528317,3
2.00725968592479,3
3.36358239346745,2
0.317947479421428,3
3.16128918951215,3
2.84761580599903,3
2.87158191325447,2
6.9491609760958,2
4.99418574932915,3
-0.661593571099897,5
1.33000987969382,2
2.8430405897725,3
3.09258634949171,2
3.15380338913352,2
2.08258558109775,3
1.31036630614696,2
4.86781096491102,2
3.19008580584465,2
5.39335749373118,2
3.66208351665247,2
2.13695065273601,4
6.13509598994829,4
1.01943848492356,4
0.579442142941229,3
3.07786417710762,3
2.49970438039428,3
0.287845597810611,3
4.25590297768573,3
4.93027143110922,3
5.31545582999506,3
5.08085968546825,4
4.17145146382519,1
2.48178086258743,4
4.76821364946907,2
3.78530048432648,4
2.85653457076538,4
5.42355903986646,2
0.149265188252397,3
0.29856424734613,3
6.53568719678019,2
3.9219191729745,3
3.78854729592307,3
2.62048077460485,3
5.56752867559589,4
3.93944147405329,4
1.58133584210524,4
0.995152966920993,3
2.52183877833184,3
2.32661143644995,3
4.3473614001463,3
3.74105261711789,2
0.697124413949501,3
2.93695450620923,3
4.25872810542839,2
-0.0322726963672828,5
4.1455560016111,3
0.727204439790349,3
1.73685691359458,3
2.42843229135638,4
3.56467883711533,3
1.14550027387703,3
6.35317580978856,3
4.72215737502277,1
3.46490735021043,3
2.4649070130401,2
2.83538405151066,3
3.51776617577429,3
3.6907786794887,4
1.84592955561049,2
4.3523013766225,3
7.22296400746394,2
2.95127150991264,3
1.26944789652455,3
0.846134393616464,2
3.5387264138385,3
3.27873150259156,4
0.115472090869638,4
4.33908306885872,3
3.02132022888331,2
2.26920132607168,5
4.29684320002945,3
3.64364195037918,1
1.81495469792368,3
4.29467313533042,2
1.87573440129783,2
5.27110951297198,2
6.95251588699844,2
1.95714404763678,4
3.50639948456758,4
4.01175986687336,4
4.03718871936377,3
1.0366617115582,3
5.00460150177922,2
1.06609118705536,3
5.17936790528853,3
3.33997711465297,3
3.66952973342527,4
1.66426772460458,2
6.75821070789761,4
3.38809664587889,2
3.12720248540001,2
1.72154225692189,2
0.735717942530814,3
5.06488976067019,3
2.2225539912601,2
2.08454660446578,3
0.730277785841583,4
3.15378483639504,3
0.606631361150714,3
2.81397096304111,3
3.49234019409728,2
1.98738939704209,3
2.35128677078057,3
2.29854912941726,4
1.10513064570112,4
3.64729476374275,3
3.29777782215442,2
3.44614904760342,3
0.914234016281737,4
-0.99111163927402,3
1.11106832314492,3
0.608477864599793,1
-0.60697579755669,3
3.9217134982052,2
5.86658107288353,2
5.43603189214319,4
2.33240561300898,2
2.88132833298879,3
8.55162856376632,3
0.562630663732469,3
3.31422968413011,2
3.22799811247083,4
2.35191757703221,4
5.51588721967934,2
4.50738127988705,3
0.838479538466132,3
-1.06716670437482,3
1.52030136974138,3
1.50124374234638,3
6.57872458223135,4
0.853355275354192,3
0.740425056586714,3
3.81321191506444,4
2.64517306846888,3
1.28914120560389,4
-1.3222149879686,3
5.464360116101,4
0.984444641883368,3
0.193309199322652,3
1.39082919959276,5
2.51734528376763,4
3.35466060346479,3
2.53062401872993,2
1.00588227563459,2
5.1639127306136,3
5.58212428623169,4
4.41369173907586,3
5.86559444293456,3
6.3019785303755,3
0.319236210955568,4
4.74980339498259,2
4.19229962583213,4
5.40881738781295,4
2.10167999516527,4
1.84585424625773,3
0.596261168364663,3
4.01732848255385,4
0.596915348732443,4
2.5463442338194,2
5.71174409559394,3
0.561022976302517,2
-0.224038720803308,2
1.55733114683144,4
3.65260942942168,2
5.71207316508717,3
2.73357964103447,2
5.7036261564838,3
6.81533144880563,4
1.7142338818064,4
3.67006436808521,3
3.7190140550359,3
4.28570532717726,3
0.554509598864872,4
6.03374729653372,2
3.8604238824397,3
1.93463123954449,4
2.30009772143081,2
4.0402205200038,2
3.19271946525671,3
3.53922088577514,4
-0.135944061572247,5
2.71605894560807,3
4.35526285080687,3
0.537920477554901,3
5.28566496523262,1
1.76864814112177,2
0.611725451480779,4
5.528720568103,4
2.13054898675014,2
0.885465910645234,2
0.86194804946211,4
-0.225999083121005,2
-0.961034765755886,3
2.49932807487273,3
4.7621647174963,3
4.49575733641061,3
1.66024364409455,3
6.02342472722154,2
2.02864105216778,3
5.16373891670022,2
4.84462697493548,3
2.46215752995363,4
4.04153642115482,2
4.61251995612689,3
4.407623006257,3
0.271366445776247,4
5.85815881391719,3
2.78585238782552,3
3.77985132558883,2
-3.00205446269311,3
3.37014849027516,3
-0.729673462823786,3
1.48360738287274,4
6.0413517560143,2
1.79693302481472,2
1.48027855889485,2
3.02588917422014,4
6.96583378499326,3
-1.44615043953335,4
3.53051118374079,4
5.63151257015877,2
0.744519687604564,5
3.51214154474553,3
2.53306320624111,3
4.56420313710582,3
6.57982436523003,3
3.18705520959187,2
1.55761171596178,4
2.78697078761657,2
2.83559913060401,2
2.42101828970692,2
2.42734145905413,4
3.61980326596427,4
3.58974223011116,3
4.57147594957899,4
5.88325088757618,4
5.69837893786606,2
4.82828922780125,4
4.57952982310401,3
3.70798638204919,3
5.44895077069439,3
4.89759092656705,4
-0.201090824841081,2
2.22212598864572,3
2.72470555920368,5
3.104793121144,3
4.63196999852231,2
3.93094027579991,1
3.65588362437122,2
2.82044419026542,3
3.34983315220787,5
-0.786787573051251,2
3.77345878199776,4
4.43762619798971,3
6.42367446134567,4
4.92239317491754,2
-1.85629668860568,5
2.10501477268069,1
1.27654965681637,4
2.50273565209427,3
2.8900081955847,5
3.30473731270281,3
1.6210467713002,2
-0.0207488286867967,3
1.14885558295735,3
3.50382829093138,3
2.8103884716031,3
5.50825809561764,1
0.780691663599177,4
-0.550575807103234,4
6.09510789785978,3
3.18051977204049,4
4.70664397372275,3
5.36819201081264,3
0.715983412974411,2
0.615301219849898,3
-0.89164539213996,4
2.04165997889967,3
6.6259388899961,3
1.73882978244989,1
4.51790995974853,4
3.42700952533709,3
2.41667954630689,3
2.93890587456134,4
1.47237969126048,4
4.3976729445445,3
4.57878926924226,4
3.01828132002894,5
1.26041512512428,3
3.94691080259791,4
4.31103778203302,3
4.91363090862375,2
4.59161956347047,3
3.5792041887631,3
5.41490750448315,3
1.61991957152238,3
7.21149960087406,3
3.39424876962295,4
5.77700152550322,2
0.651496962732443,4
3.90839211704434,2
0.718838678584206,3
3.90857447841497,3
3.49395084434821,3
4.99543363497623,3
9.24768790959666,3
-0.433065041269868,3
5.85198800500157,3
-2.05083371147442,4
2.38544565056667,3
4.10198653693672,3
1.58195768205293,3
1.39481459768886,4
3.25797657237533,2
2.94774048252168,4
-0.631457909045347,4
5.66198047043681,2
3.10106022017421,3
1.52824654518885,4
5.87172113968976,3
6.70911804451691,4
0.17462723268626,3
4.39689468829136,2
5.1060033491591,3
3.20503986312902,4
4.24736785270062,4
3.94446186571745,2
5.73431543295271,2
5.09660021717377,5
1.30207162671098,3
1.68369744425303,1
4.40165370742939,4
-1.60370909466982,5
0.328943121631089,5
4.50324782767044,3
3.29220724030193,4
9.34221695736294,2
1.25286650268706,4
1.9557073422298,4
3.8718245042493,2
3.41400269999279,3
2.8951423856674,3
0.968779465571095,3
4.97981986586844,3
0.933016806087096,4
1.46459302161103,3
4.54895156423824,4
