"x","y"
-1.80349359208387,3
1.37978150943482,2
3.5907116347066,3
4.67530835016624,4
1.7752076231276,3
2.99436440102271,3
3.72884716844026,3
2.41487895953687,3
4.08824587558375,2
-2.27820283391829,2
-0.566229039994752,4
1.48950778366539,3
1.71670310251923,2
3.91837837025726,4
0.993189203527182,4
3.79618263695559,3
4.96342386252623,4
-0.693704877910968,2
4.82419828182412,3
3.80748412745613,2
4.37974492424497,2
4.97332881456978,3
1.91060691452795,2
6.16238397192179,3
3.55521027321874,2
4.02919970324289,4
5.97632990404367,2
2.96145911904355,4
3.58829218369045,5
4.15868451782182,3
1.12187891293585,2
1.9882016068566,3
3.25504141176518,3
2.70140775326497,3
4.39608089847494,4
3.42070974204993,3
1.02917823458783,1
2.99914484685731,3
2.74035664256772,3
-0.978528160085034,2
4.55997315864061,2
0.94448100167832,4
-0.620829191077822,3
5.16097620088371,3
2.91192183742019,3
3.80162686340068,3
3.94797192593004,3
4.96591301364461,4
4.58389441790254,5
0.570340325681775,2
1.82844563880652,3
1.54808836213724,2
-0.400204947190043,5
3.86392285468107,2
1.41357121450088,3
3.06351627227784,3
4.06877600479548,3
1.18695568189846,3
3.00614908408366,3
5.19512003753344,3
3.49692756551721,3
0.0336473600933114,3
0.583717494637595,3
5.96732130543321,3
2.74272292523118,3
1.47408976835053,2
6.25574219403202,3
0.371246760376022,2
4.0371054869032,3
2.41811323583143,3
3.49383387523413,2
-0.00253957434642293,2
5.80173946591691,4
3.39486513046766,2
5.28464999952371,2
2.13281092341508,3
-1.36045165628805,2
5.94061531303315,4
3.05609521883871,4
3.27156033574491,3
-0.165271043071703,3
5.14636502269948,2
2.00323758278312,3
-0.44089858276725,3
3.31313413805415,4
4.41728526110188,3
3.22322051499839,4
1.94671203071766,3
4.97771694687616,4
-0.43568591801336,4
3.04661206458997,3
8.82382539949315,4
5.26072258532615,3
-0.19789762011776,3
4.71288815274982,5
3.44772584530732,2
3.09239033732318,2
6.12812424498273,4
1.83645649560649,4
2.1339340215145,3
-0.74700672954017,3
0.671318748236402,5
2.79949750113618,3
3.17369420358781,3
2.00281432225266,2
4.63001954170127,4
3.09350979834349,1
2.45441405243678,2
1.89258896323501,3
5.21594947194014,4
0.130928965173802,2
1.75864699542414,2
-1.82318026778901,1
6.79474475276178,3
4.07737143154261,4
6.56078724991239,3
3.97191409451425,2
2.30518679201352,3
-0.532794654505131,4
3.86786215786767,3
5.43615711947323,3
3.58376410805322,3
1.62761627470995,4
2.52897749475307,4
0.471592818127552,2
3.68261849117435,3
6.331802116622,3
1.0170890719578,3
5.20118725822887,3
1.62556319062595,4
2.08806619892816,2
2.0355468289453,4
-0.472368342517269,3
3.38050728560283,3
5.54185551211921,4
3.18467395094984,1
3.74284512767283,1
1.66696092034243,3
-0.206663271157334,2
6.65091494830584,3
3.48335797452841,3
2.92145575162822,3
1.81768817954426,3
4.11671630759812,5
2.16362124887223,3
2.32339558478915,2
2.95107489613117,4
3.28933126405812,3
-0.0270111199659806,3
1.6824008157383,3
-0.844729520965453,2
3.54585289379158,3
5.35245799286595,4
3.93735157255712,2
2.79634135686854,3
3.31328091203227,4
3.73488726005306,4
6.15963831778699,3
4.48477537845044,4
4.95550866773177,5
2.25401700900493,4
2.29732581370505,3
-0.0648175894916849,3
3.84333762724586,2
1.01961114321519,3
3.84209193307497,4
5.93403247950208,4
2.2546341574846,2
3.92497690839245,4
4.64693496042925,3
4.77176804575404,2
0.661359497048276,4
-0.24568184891813,3
0.929710773899763,3
3.33969852257154,4
5.63715165212989,3
2.29078372397297,5
0.725759402954859,3
1.21580698800203,4
2.27954520893347,4
2.69724145974691,2
4.77018349833599,3
2.33574745890556,2
3.01720239731008,2
2.88204671496403,3
3.32150145247448,4
5.33836110040181,3
4.21796117208449,3
1.43322744196958,3
2.73316124229632,4
3.06203952240158,2
3.26724880693246,4
0.0438781672522932,4
2.96736193783971,3
2.44973933671412,3
2.82219315414866,2
4.86914513681428,4
3.27398774155807,2
0.467918611035988,3
2.11094032824956,3
5.86963029287485,4
2.9965400499435,2
1.82475871841423,3
3.06584766703702,4
1.46423480878517,3
3.37010153674742,3
5.35119406489968,2
1.53679862624141,3
2.57735410010281,2
1.90928023543916,3
1.11613640861016,2
2.67746958374527,3
6.33472992753608,3
2.79456837094925,3
6.15260492667781,4
3.98290199959052,4
1.16699081214375,2
6.3035768153598,4
2.94333437996186,2
4.05145356228727,4
3.45135580645692,4
0.906773080225827,4
2.10148203783317,3
0.554755055818197,2
5.06424904391343,5
4.68412638671323,4
4.51621280252157,3
3.05821450135172,4
4.96692142117303,4
4.61144328378992,3
5.076582237157,2
1.87820266346992,2
1.73898101988272,4
1.02661386556559,4
-2.40716461407737,3
3.09240547842817,5
1.48475417657826,4
-3.41811960080827,2
1.82942435762236,3
3.23305234826664,2
5.04175375606959,3
3.99497682327417,4
6.31229661590646,4
6.37931911473254,2
3.76425746656736,3
2.39038348076148,3
3.06412214980642,2
3.76283150567817,3
6.64980386738927,3
1.52731818002484,4
2.33609659100157,1
-0.324421862168793,3
6.55584215265562,4
3.50044548239426,4
-0.271684013485035,1
2.54308730516762,4
0.210503757647635,3
1.69777316514983,4
2.59722809046078,4
1.17862853610493,3
6.65465374238706,3
3.8895968973909,2
1.73989390438677,3
0.378297346158325,2
1.11841250947184,5
2.63142094852816,3
0.931877261932513,1
3.03646066165707,3
5.19449948740073,3
3.03084132508794,3
3.25280314420751,4
2.3215538824315,3
3.81575801560124,3
1.88468559715071,2
-1.38251630232069,4
6.58886867816059,3
1.75910940140805,3
4.40745483333532,3
4.21914000014186,3
6.53292743745386,4
3.55466774859433,3
2.24135866886971,4
5.65065870232389,5
-0.732278012037369,2
4.48291486112627,3
7.52310568403486,4
3.22203601316335,3
-1.84030159870929,3
-0.10826770955348,2
0.491645980882941,3
1.25227554504334,4
2.11396781224412,3
3.84198204782326,3
6.11359270204115,3
7.40658814802827,4
5.38748716142023,3
6.72808687062212,2
5.19975961663084,2
1.40973632071419,4
4.7512329370362,3
5.89773044858316,5
5.00096298926724,3
6.46810658437136,3
1.32366817888321,3
5.8757090695691,4
3.58915867373037,1
1.84103687009951,3
0.639414287820435,3
-0.888334441036401,3
6.7040899590017,2
1.30879079364615,2
4.12565428998722,3
3.37220861072758,3
0.218831904457063,2
4.1800002972312,3
1.62526140755362,3
2.95048703068187,5
4.03637184416844,3
0.53999380861053,1
3.48866145160628,3
3.26786368795241,4
1.71656703920749,2
1.24878613941647,2
4.88937315030336,3
0.722627026262445,3
4.34445632105538,3
4.71029724531484,4
7.454213350896,5
3.36241632544586,3
2.39986124803097,3
4.54906065044239,2
0.366480557791922,4
1.56859140625706,4
2.59163210568523,4
-0.508723956174795,2
6.13273819150227,3
2.33643509973757,4
1.29440949799784,3
4.80711235144788,4
3.62253620856903,2
2.90595723533523,4
3.90633648422992,3
2.95075140488918,2
3.30170826067691,3
4.6809302408034,3
1.39912571110208,3
4.0668851726456,4
4.26019075743353,3
2.03275256968524,3
-0.416738436250288,3
6.71350576550766,2
2.55771363619332,3
2.42721644069042,2
2.80268089741308,4
-2.00072237500295,2
0.558418242544712,2
3.89059126541497,4
4.43717635868699,2
1.01881693766023,4
0.859776058035018,4
1.49287676031607,3
4.07128363602491,4
1.87880694084029,3
3.08007913216002,4
-0.704020873303496,3
4.6607477778265,4
2.62571626567989,5
4.99298137757471,4
4.91405658695734,4
2.92057222131033,4
3.29014118349999,4
3.91578766838696,4
0.110531546824955,1
2.79508488858756,3
0.292585274727214,3
4.93798380914346,3
3.14838037145873,5
5.64905478578131,4
0.200593563586567,2
4.99429918235737,3
-0.000322878809791316,3
4.98059324653915,3
3.46765918001617,1
8.45657635371716,5
3.58790283501765,3
3.04669403993114,3
6.90952052576722,3
3.6894763812668,2
3.67326416386357,3
6.79549743926145,3
1.26360673919341,3
5.541028325996,3
3.28371456937565,4
1.93393651366539,3
4.20890235256022,2
1.52772048594061,3
2.61475600649034,4
0.178517829403367,2
4.09020894137724,5
5.16334013448695,4
2.18620752716105,4
3.34463417764175,3
3.80202442667294,2
1.71898165846123,5
2.03151439343875,3
2.93677291583162,3
1.82151196379025,2
1.53225464520152,3
1.1257805774595,4
1.01020011194179,3
0.371909432821424,3
3.48367216128735,2
3.99757865960049,2
5.65490958277592,2
3.58706445338298,2
4.78284210658314,4
2.3082479583442,2
3.53799602891674,2
4.13740696374182,3
5.12097159516565,2
2.89596120887356,3
4.38867770644334,2
5.49528943762686,3
5.79918558635577,3
0.896950145468693,2
4.39367461725411,3
4.31862857857048,5
3.48458111488461,4
4.00605486552854,4
3.93553983610256,3
3.4820556220316,4
4.19517938907071,3
5.30941826143978,3
1.2840589859356,5
3.19989151052767,3
5.9856314652682,3
1.26710010008098,4
6.55759523827706,3
3.88983121868782,3
3.53452203547383,3
4.85800788102334,3
2.45420297821156,3
5.86263152327277,4
0.104308940721595,2
2.42621408365538,2
-0.289429052255557,2
1.7798363245918,3
6.29112279454615,4
2.06496639225729,1
2.2939698873502,2
0.946672293549089,3
0.748934478766693,4
2.14109703240255,3
1.69357378768471,3
4.10887082051668,4
-0.141205154045633,3
6.48632464388963,4
6.81397121923262,3
5.67074389947871,3
1.09118880198934,3
5.37605721775961,2
3.81981245472633,3
3.0252623218566,2
3.7246267659478,5
7.30144294786821,3
0.666284380217695,3
3.16352045034965,3
1.95279200658877,3
3.03514105557372,3
3.86287881678471,4
2.79081126073564,3
1.38306002663072,3
6.11018714190996,3
5.26608542297969,4
0.408203023384504,3
4.78133095329239,3
2.99787457197293,3
5.69027415677744,4
1.42172095929758,4
1.72099127023366,4
3.32681874883165,4
0.0832731297993186,2
4.21888330881131,2
3.24521468076502,5
0.806477387949291,3
2.22092587530922,2
1.10695136057744,4
0.0450522866187284,3
2.47697476584684,3
1.73752892195083,3
4.30662092834996,3
2.13862007207108,3
3.87074368619338,2
0.588186539026708,2
3.0287744765259,4
3.03222054441178,2
3.14271050023103,2
7.17283916175593,3
4.96914478124756,3
-1.17811441683124,4
1.84953206914563,1
2.99857716134389,3
3.54021878096085,2
3.49392765042044,2
2.16564033550732,3
1.57308743574564,2
5.04915519722672,3
3.37512347157907,3
5.6215797727549,3
4.0506159966042,2
1.83201795672544,4
5.64087801189234,5
0.910673244738224,3
0.715806353924881,2
2.96308874375099,3
2.42794696308867,3
0.354784281164549,3
4.07384996892383,4
4.81022974500633,4
5.28394729287398,3
4.81206593040825,4
4.66850677645692,2
2.03354706482857,4
4.99828948005307,3
3.30997194132083,5
2.52682825245767,4
5.72073576620917,2
0.185688017691255,3
0.480596232838162,2
6.6697638022739,3
4.01048308085672,3
3.70131158891348,3
2.70452945506771,3
5.11501388006505,5
3.56233333838384,4
1.29242395272754,4
1.04809793464062,3
2.56285915941014,3
2.3286818700423,3
4.23638433363794,4
4.02822543991245,2
0.665170467412986,3
2.80336230325464,3
4.4656778282396,3
-0.492008076160018,4
4.18915819983922,3
0.762098739536581,3
1.94299247902373,2
2.05743236746774,4
3.67579662379448,3
1.31603687629625,2
6.20113709244342,4
5.2241823499821,2
3.5091526789063,3
2.91211480206089,2
2.75722522588703,3
3.62976488809093,3
3.47965331057904,4
2.27992122527863,2
4.2927474528851,3
7.52098876021525,3
3.03334066698595,3
1.28569020561218,3
1.2408206312217,2
3.62583688606543,3
2.9648338774956,4
-0.150840454136852,4
4.23019993600107,4
3.50143319338605,2
1.79383785570888,4
4.27872068565666,3
4.20846811936286,1
1.92058837414563,3
4.59316601137784,2
2.30437756439958,2
5.51103735885592,3
7.10404712717598,3
1.56892433940077,4
3.02396661548533,5
3.72460044383443,4
4.0456504095657,3
1.00212964982055,3
5.32839735975785,2
1.10226435276566,3
4.96835509929926,4
3.21028708063925,4
3.18758480955135,5
2.04545159056342,2
6.33336286144949,5
3.6354196506401,2
3.42589071036407,2
2.05218312274807,2
0.783883313989908,3
4.85583520404831,4
2.47244125522994,2
2.12773262407009,3
0.54430358589416,3
3.1999732910657,3
0.814560910438216,2
2.83947383548756,3
3.6853178936935,3
1.96738099963339,3
2.51772712928726,2
2.16635497375452,3
0.883697274769659,4
3.4942787278901,4
3.64968140534528,2
3.36691763963521,3
0.804465039593625,3
-0.794384001682685,2
1.03883760895009,3
1.24621808887292,1
-0.454355584348399,2
4.36030999629288,2
6.00277821202518,3
4.99654339412649,5
2.65201778986321,2
3.02547985965515,3
8.29032671925665,4
0.70570271516706,2
3.56303156801452,2
2.99823916226715,4
2.02507966956907,4
5.71134822341932,3
4.31372552548819,4
1.03423195487542,2
-0.808081645215395,2
1.73510321820844,2
1.55169702484394,3
6.24067855164228,5
0.944593687299876,3
0.775612068557487,3
3.60231695748619,4
2.60337871078633,3
1.02305537561937,4
-1.27135211997631,2
4.96571178365976,5
0.905765545474083,3
0.309098416682783,2
0.957251310236064,4
2.31051197714225,4
3.25107895314795,3
2.81113047659352,2
1.52676253570732,1
5.13959362666688,3
5.29741660818903,4
4.42639064326495,3
5.81913027278083,4
6.36203299556033,3
0.174862539837584,3
4.92153127985917,3
3.82162119395399,4
5.12102428219984,4
1.85133346080188,4
2.04641812827471,2
0.660263605016294,3
3.82711751101771,4
0.448744503661251,3
2.90666666421143,2
5.47643084864608,4
0.842560365082334,2
0.182366694002922,1
1.24053991370663,4
4.06609111059749,2
5.65596383222454,4
3.11695186974677,2
5.66848606294689,3
6.42616142894744,5
1.47526905298804,4
3.52362009384628,4
3.87335728365403,3
4.28241307350779,3
0.193603980587372,4
6.29343369404883,3
3.91400281914193,3
1.80516976856953,3
2.5409241628269,2
4.41702826339185,2
3.05481532500592,4
3.22967794052446,4
-0.583195040600863,4
2.87446695932854,3
4.25883526159301,4
0.725279404899421,2
5.79362610105009,2
2.08340171870807,2
0.474728166381019,3
5.1247736927797,5
2.57520910284851,2
1.31867800283289,1
0.677264620432697,3
0.142325025848717,2
-0.695801425765016,2
2.70156548364459,2
4.61981396909949,4
4.52565272903185,3
1.56490346030656,3
6.25565271777741,3
1.97442902475412,3
5.44668850829957,2
4.8487700289071,3
2.1729617996803,4
4.31225439051483,2
4.69460042165712,3
4.24198347182908,4
0.0742113150685793,3
5.61686919948187,4
2.77957634676182,3
4.08369992687586,2
-2.82120487717806,2
3.25989653818887,3
-0.533459840032001,2
1.06833823452705,4
6.21187891189486,3
2.14537025737234,2
1.74041788924104,2
2.87262996545958,4
6.825671863905,4
-1.51730634797289,3
3.21893434239185,4
5.96227263807198,2
0.272041657487309,4
3.47419306869334,3
2.48666487948042,3
4.54445600190579,3
6.5693810744901,3
3.48169888269025,2
1.44448148956613,3
3.28098652274081,2
3.05430579285811,2
2.69217580366742,2
1.9813230108201,4
3.42417645705756,4
3.6205407808587,3
4.35693762046126,4
5.63310372050493,4
6.05682723981083,2
4.31065559387164,5
4.38445422178338,4
3.85280410168607,3
5.40433516110212,3
4.65690213111367,4
0.219996683172845,1
2.29349481228986,3
2.23296073358156,5
2.99318578803388,3
5.03143921326319,2
4.43185749127228,2
3.82511812763239,3
2.82856277377868,3
2.78879417948198,5
-0.424246209308904,2
3.58476127378909,4
4.55223001848151,3
6.11974863766915,4
5.07434120953022,3
-2.5060068135634,5
2.68461762167997,1
1.09573695716146,3
2.66752877158424,3
2.39936112058782,5
3.35699543130457,3
2.15499937085481,1
0.254975724671241,2
1.25293316811439,3
3.38253409450351,4
2.76569651937674,3
6.27702160385521,1
0.6742176084106,3
-0.690200088151144,3
5.9369484344169,4
2.89168284476808,4
4.8070609217651,3
5.41212841630416,3
1.01753810465097,2
0.727093185361391,2
-1.21193510145379,4
1.96165384517486,3
6.65046581570397,3
2.30844259300753,1
4.25209178870009,4
3.36765465048067,3
2.61744142791023,2
2.78024741104637,4
1.35739462073881,3
4.21859434804961,4
4.12564678551506,5
2.24791642235678,5
1.23577944938625,3
3.61887232995336,4
4.3593992969378,3
5.11881411993166,3
4.40569106246607,4
3.5527374431943,3
5.23897005948045,4
1.62071499199823,3
6.99818461849692,4
3.22121479582452,4
5.99100672404072,3
0.493637070340986,3
4.1321995812605,2
0.776042286982753,3
3.76663859121102,4
3.35530472729495,4
5.0790372489657,3
9.05708666426031,4
-0.13832805551103,2
5.78156869897982,4
-2.18917824494231,3
2.31478646069169,3
4.15563658466005,3
1.62804356034138,3
1.08937673045056,4
3.65121972087906,2
2.50814785598142,4
-0.727415205147353,3
5.94833369836435,2
3.09487906274273,3
1.30149407165402,4
5.77305110604021,4
6.43625980126092,4
0.418627838236081,2
4.58818490757608,3
5.03549987853197,4
2.93935905710789,4
3.9655959936572,4
4.28653040146626,2
5.93380944444608,3
4.52796933803408,5
1.31418283148165,3
2.32244926282056,1
4.14454141575697,4
-2.03897100833278,4
-0.240718273038982,5
4.44676232123195,3
3.0980705043708,4
9.57741284975267,3
0.926541890872121,4
1.81143444094354,3
4.11499335263782,2
3.36036537497218,3
2.76020914307526,3
0.969337370237825,3
4.89208627725014,4
0.810111667878177,3
1.51941957691603,3
4.25842680583003,4
