"x","y"
8.81952602818858,4
5.28843699643982,3
-0.263751042759126,3
4.53588918160736,5
3.6222272963858,2
3.21967012104444,2
6.07354185793606,4
1.70900739684517,4
2.11966689044509,3
-0.737189505160592,2
0.490740759752014,4
2.77352630500522,3
3.17947046636702,3
2.15952617691661,2
4.52207821993966,4
3.31167695565454,1
2.57068981906333,2
1.89056702102011,3
5.1726581006537,4
0.177926365805031,2
1.87858891485444,2
-1.67419513341907,1
6.7959262165351,4
4.00133828430724,4
6.64656899599892,3
4.06274374469652,2
2.25341894028346,3
-0.615682428236697,3
3.85215384423898,3
5.45810717518975,3
3.56008079774649,3
1.53751823406588,3
2.45320157072147,3
0.555611432800732,2
3.7417855616207,3
6.34895657405058,3
0.964635326275768,3
5.17777616974974,3
1.52813040337853,3
2.17287595003177,2
1.87608601671632,4
-0.481441588481211,2
3.35676265469077,3
5.47348999684179,4
3.40783274801642,1
3.94113931373627,2
1.62509990038849,3
-0.153814930534317,2
6.66649377048987,3
3.52205326230701,3
2.96627447826051,3
1.76111948878743,3
3.91524137304226,5
2.1260401319793,3
2.38693302592433,2
2.89833087722901,3
3.31765187547396,3
-0.0866542915702082,3
1.70736352002088,3
-0.78636370439337,2
3.55008272194457,3
5.24860143488417,4
4.03976746274275,2
2.79048210221251,3
3.19518861179785,4
3.66937583026354,4
6.15557774916764,3
4.40233920096106,4
4.78064354674126,5
2.16302675843934,3
2.28967024095296,3
-0.046868322488284,2
3.97351436515607,2
0.964498875511151,3
3.75647451882002,4
5.85809331560153,4
2.34524288529825,2
3.84082185866535,4
4.62695443082006,3
4.95287313410407,2
0.552577933321199,3
-0.310019743607691,3
0.894948175226961,3
3.1905957305181,4
5.64341445530991,3
2.10304230405098,4
0.69737418551902,3
1.14170143810203,3
2.21572007808391,3
2.79965348731394,2
4.82534249549278,3
2.49766357807714,2
3.10958204931646,2
2.89524802434799,3
3.26156390129724,3
5.34861730465272,3
4.23826013876599,3
1.41223374312981,3
2.59820904714052,4
3.12742548093883,2
3.19096717995934,4
-0.0600124623434528,3
2.97055178018764,3
2.41387663204077,3
2.90919692086979,2
4.82340203488454,4
3.37452981472399,2
0.504132400797223,2
2.13264494047975,3
5.83784837247273,4
3.10506457684133,2
1.78786714938907,3
3.00537576214342,3
1.48928502723923,2
3.38695912574475,3
5.52379004808785,2
1.53732301760199,3
2.65208117018227,2
1.90952793148625,3
1.26304873794987,1
2.73027681066519,2
6.38073450659893,3
2.82137362006695,3
6.05711224866658,4
3.92365643312008,4
1.22486460130976,2
6.19659961686022,4
3.05539938590397,2
3.92982514248557,4
3.34186028601542,4
0.810885065823914,3
2.11338523270702,3
0.663810558225486,2
4.91409438090104,4
4.64065291687467,4
4.51697373020894,3
2.91379668072877,4
4.93574800928864,3
4.58716575327143,3
5.16293548911305,3
1.94327119345502,2
1.62480719252824,4
0.93064627874119,3
-2.45412699519444,2
2.89978771566278,4
1.38428715448453,3
-3.31997524130999,1
1.79688131501406,3
3.30066049076891,2
5.10622816289081,3
3.92205871420345,4
6.25742050224804,4
6.53930944458809,2
3.72956677327989,3
2.4126656850621,3
3.16799718091207,2
3.7486163805198,3
6.64895253723992,4
1.42021322867545,3
2.52096141886925,1
-0.381643151787521,3
6.43474189916051,4
3.4466824683201,3
-0.0993167420453096,1
2.38341472040094,4
0.202322364074856,3
1.59063195433016,4
2.50508645024805,4
1.18818763861741,3
6.68367176651902,3
4.03797678996812,2
1.70886174628613,3
0.428219339105328,2
0.874043565005596,4
2.64587249072931,3
1.08983102513001,1
3.08243248436835,3
5.17752460607428,3
3.0167839255168,3
3.19868851220062,3
2.36748302352829,2
3.85257344314132,3
2.02420075679574,2
-1.55815751353455,4
6.57684378096091,4
1.70997592496311,3
4.37667820062319,3
4.18801131907575,3
6.45282472420815,4
3.57919679948593,3
2.17909480343102,3
5.49796604457656,5
-0.619038078414218,1
4.45331970054769,3
7.48723071440683,4
3.2171358322209,3
-1.92637570393109,3
-0.040055679044575,2
0.531227201289527,2
1.13475352576814,4
2.14263104506374,3
3.81539533428071,3
6.17622039261405,3
7.36751491759823,4
5.40322771186157,3
6.83554581893165,3
5.35501550540566,2
1.31801507849984,3
4.73389863369958,3
5.76202643150869,4
5.03657749400739,3
6.48239576716168,3
1.27842140260544,3
5.77686206069282,4
3.80165996090484,1
1.84386263586367,3
0.675709343304571,2
-0.950869632349163,3
6.82672815158936,3
1.42625728114878,2
4.13189771090449,3
3.3792128591053,3
0.307289932477198,2
4.15250348300385,3
1.61716118808722,3
2.7808090823243,4
4.07414307731097,3
0.805332931484417,1
3.51581054327023,3
3.15445132115748,4
1.79818164479098,2
1.30990310420299,2
4.91529937938984,3
0.739993769981826,2
4.39332708332075,3
4.66116563297893,4
7.29105619056776,5
3.41278262439955,3
2.42558813117179,3
4.64148225453895,2
0.265907266462455,3
1.4349892694674,4
2.44297930877355,4
-0.423515541971971,2
6.21677402471543,3
2.27185057518112,3
1.28844367138581,3
4.67092636386529,4
3.69909359726511,2
2.75854330729515,4
3.91581614869054,3
3.01555684286331,2
3.29548522087607,3
4.68998993169256,3
1.34725693513492,3
4.00244922164957,4
4.26243143135646,3
2.03185417643317,3
-0.427108645419576,2
6.84144225043069,3
2.52560901880903,3
2.58787113297021,2
2.7035184041808,4
-1.90240377229902,1
0.61658995020473,2
3.76031761724216,4
4.56761932254543,2
0.913565232204502,3
0.774765536442073,3
1.44741149038423,3
3.96951470418195,4
1.85065602125433,3
3.02708006094304,3
-0.697885258282383,2
4.62144155645992,3
2.40490020139991,5
4.94706459710808,4
4.87313942347721,4
2.86965920385542,3
3.1626193989755,4
3.85469514781368,4
0.26832034820122,1
2.7741193749184,3
0.249023747034379,3
4.91564834073369,3
2.90198090220735,5
5.52855940304173,4
0.266612869200714,2
5.01204068314872,3
-0.0301167192265681,3
4.97441536185231,3
3.66647015875607,1
8.23235837651034,5
3.65402782316103,3
3.10124639683677,3
6.95107321961855,3
3.76947158498669,2
3.6572441563916,3
6.86960472374771,3
1.31150766432749,2
5.61751090045124,3
3.17235370478137,4
1.98139542993957,2
4.31932246933556,2
1.54316982614851,3
2.52437211691435,4
0.296750071034066,2
3.91877695218893,4
5.04464775425226,4
2.11915190746313,3
3.31145088510598,3
3.95178624660825,2
1.51566629696919,4
2.03486480444907,3
2.91851710396817,3
1.88976259517743,2
1.56539832688801,2
0.98183447575558,4
0.973289451435396,3
0.349451380552804,3
3.63358037467036,2
4.07929126723025,2
5.79212251975546,2
3.66581210568445,2
4.72758650932932,4
2.40375555058705,2
3.63732193240162,2
4.15075252832141,3
5.23533023925656,2
2.90872650333513,3
4.52462018297046,2
5.47291148516621,3
5.77727731351241,4
0.973578749849375,2
4.41835939767235,3
4.16775627606662,4
3.4124054785755,4
3.9000103738042,4
3.96742936711571,3
3.37819122678368,4
4.18446032737914,3
5.39094303147702,3
1.08268386535614,4
3.18667357085337,3
6.04861562428698,3
1.1847958432948,3
6.60473765349221,3
3.95020272447909,3
3.50403895247429,3
4.8399294067923,3
2.47674463612251,3
5.74924595073793,4
0.213996011919027,2
2.54318355847077,2
-0.202169112218267,2
1.83180678145175,2
6.2223841238808,4
2.32578753674132,1
2.4331701261834,2
0.95121795471377,3
0.681932960846345,3
2.18463173329068,2
1.66575888897156,3
4.06877695583188,3
-0.113953791721502,2
6.44782991475138,4
6.84239977602486,3
5.72680526742951,3
1.0316948444668,3
5.48540116831768,2
3.85479218312789,3
3.16206577493764,2
3.54836791172514,4
7.38552554625443,3
0.673087194500821,2
3.17019885706859,3
1.96515913663232,3
3.06731587421516,3
3.71896776095227,4
2.78789439455896,3
1.39707966886833,3
6.17222386001947,3
5.22585468621198,4
0.422713895282054,2
4.75544511282434,3
3.01869078150631,3
5.56470903475193,4
1.28043310494062,4
1.65912190418076,3
3.17258524635237,4
0.227830808131599,1
4.35752625627559,2
3.00172942233265,5
0.818600002056704,2
2.32205772479486,2
0.97583096460531,4
0.0361610406981412,3
2.45293520599571,3
1.76674338647719,2
4.32089595987746,3
2.18920994140577,2
4.0496724471228,2
0.694760536042952,2
2.98102166551831,3
3.09846202412164,2
3.23962664632405,2
7.23695522428186,3
4.95245106326355,3
-1.34748986579124,4
2.04079929657239,1
3.0544997386371,2
3.69903728351856,2
3.61427665165153,2
2.19875828865321,3
1.67311176102335,2
5.10634660107324,3
3.44018125800966,2
5.69338850587549,3
4.18619390359681,2
1.72695346091336,4
5.45288656042485,5
0.879731650617022,3
0.773752479680747,2
2.92196994891453,3
2.40438378938797,3
0.38918131180925,2
4.00420569206551,4
4.76000297984535,4
5.26369883783518,3
4.70835407293261,4
4.84068637108695,2
1.87617718114533,4
5.07319907680545,3
3.1378756610749,4
2.41014354048263,4
5.81694705171439,3
0.209774749017515,2
0.55587910066647,2
6.70363211039575,3
4.0383759113059,3
3.66721020853725,3
2.73589990272005,3
4.94406911605095,5
3.42456262762222,4
1.19522668947755,3
1.07475608370586,2
2.57931383074388,3
2.3320482956432,3
4.19165776087497,3
4.12745094754759,2
0.662802237154775,3
2.75610255460837,3
4.53435366130913,3
-0.643648401787317,4
4.20018894441484,3
0.783384561616728,2
2.02122890174979,2
1.92773557410931,4
3.71310505160977,3
1.38392390923682,2
6.13397435381615,4
5.39597819202815,2
3.52307065056435,3
3.07323393538598,2
2.73007456016032,3
3.66756981195958,3
3.40187807347739,4
2.4387582934459,2
4.26628788917171,3
7.61047336111504,3
3.06271516060958,3
1.29822536090268,3
1.38958558116947,1
3.65470957029076,3
2.85212176143465,4
-0.234275810370227,3
4.18625030969678,3
3.67208027793659,2
1.62765084538312,4
4.2672109325434,3
4.40680889617449,2
1.96278082695702,2
4.69425461030481,2
2.46119626532021,2
5.58748612995428,3
7.14249430317011,3
1.43494490410115,4
2.85043335629228,4
3.61853343885935,4
4.04460829811283,3
0.99751844059836,3
5.43571092460179,2
1.12268129693204,2
4.8848056501306,4
3.16284080606892,3
3.01358789992001,4
2.18621951099932,2
6.16760593824876,5
3.72185298241455,2
3.53160876794569,2
2.1747540149197,2
0.809855137006372,2
4.77342925433576,4
2.56433891045278,2
2.14666541388023,3
0.487035558612256,3
3.21579745209733,3
0.897849799083289,2
2.84926937890671,3
3.75201862520743,3
1.96422105037799,3
2.57944787071239,2
2.12208590720319,3
0.812355677118521,3
3.43733727713762,3
3.77365684133719,2
3.33699998843957,3
0.773577427454226,3
-0.708837983199512,2
1.02052996432475,3
1.4823424005178,1
-0.38599475270902,2
4.5126768146928,2
6.04001403489212,3
4.83074445057645,4
2.76828087548523,2
3.07720431603499,3
8.17572263806207,5
0.766099843060225,2
3.65027931089242,2
2.91564530068384,4
1.91138594728338,4
5.77102831220885,3
4.23897301716881,4
1.11228503010629,2
-0.700063981983015,1
1.81726724906329,2
1.5754923931648,2
6.1064897997755,4
0.985423003409113,2
0.796950342393281,2
3.52414544707712,4
2.58990235549535,3
0.935116438177592,3
-1.23638303093357,2
4.77876468688796,5
0.885659402714348,3
0.361236167026726,2
0.809354252656474,4
2.23884629836834,3
3.21285958699117,3
2.91271317443801,2
1.71977870038339,1
5.12249367488431,3
5.18608781146315,4
4.42538473157019,3
5.79141475509833,4
6.37049152946713,3
0.133993326281068,3
4.97576398926338,3
3.68514928342759,4
5.00927520804157,4
1.76581781558563,3
2.12224750528098,2
0.692411861005497,2
3.75550406700808,4
0.405440418386858,3
3.03657088454949,2
5.38216065830022,4
0.952202677516733,2
0.33947899668814,1
1.1335223880222,3
4.21057807184822,2
5.62541808527915,4
3.25432138577667,2
5.6454300660286,4
6.27286859717029,5
1.39531410932443,3
3.46892665630432,3
3.92543406194727,3
4.27622053181362,3
0.0748160717225592,3
6.37392993010551,3
3.92969502714328,3
1.76329387408487,3
2.62929687230567,2
4.5469598456362,2
3.00502324644209,3
3.11749693010697,4
-0.729990929258817,3
2.93190660867059,2
4.21925168721595,3
0.801521662577117,2
5.96533188006715,2
2.20013902917837,2
0.435339603588916,3
4.9712514821018,4
2.73672823194201,2
1.48098929838352,1
0.619941309890468,3
0.285903099520135,1
-0.586011943680695,1
2.77543758883396,2
4.56231060311279,4
4.53044142923665,3
1.53623297408526,3
6.32642493779847,3
1.95894498504863,3
5.53885538415411,3
4.84303843972065,3
2.07222322396773,4
4.40445482578933,2
4.71749031173697,3
4.17758330214943,4
0.0147597470980725,3
5.51990190837084,4
2.7781809912548,3
4.18870387454067,2
-2.73345067980043,1
3.21924468860439,3
-0.449117751779454,2
0.926589468937458,4
6.26064001316629,3
2.27397515193496,2
1.83886045931399,2
2.81802917241364,3
6.76033960413056,4
-1.52524361592924,2
3.10606408823784,4
6.06961407291286,3
0.112835935187751,4
3.45869805797459,3
2.4719892186447,3
4.53132425235313,3
6.55168505459481,4
3.58574490207351,2
1.40988565034402,3
3.45749283497142,2
3.13272100773473,2
2.79086208046524,2
1.82495354890371,4
3.35218979946619,4
3.62918942784057,3
4.27450882776614,4
5.53288863685726,4
6.17375356536579,3
4.11944164924148,5
4.30891500640441,4
3.90153663825236,3
5.37890435710858,3
4.56390034981771,4
0.382240373567921,1
2.32191216812584,3
2.059169297126,4
2.95308840305986,3
5.16711801990919,2
4.60634980222895,2
3.88273689048973,3
2.83215110121013,3
2.58791975968397,4
-0.280534137770315,1
3.51463854823272,4
4.58736847458292,3
5.99829879293636,4
5.12086600031686,3
-2.71807861908571,4
2.89422273508359,1
1.03817071454682,3
2.72807220726204,2
2.22531439821084,4
3.37438839134738,3
2.35026136485436,1
0.364823292919064,2
1.29717396617007,2
3.33743343621974,3
2.75054445593242,3
6.54060047488429,1
0.645023284799391,3
-0.725983021971772,3
5.86861711097827,4
2.78826602959894,4
4.83610371218175,3
5.41850254594821,3
1.1336934055067,2
0.776161247633045,2
-1.31063131071668,3
1.93694645341933,3
6.64502524671894,4
2.51592547514502,1
4.15163687240338,4
3.34487994159837,3
2.69111164354054,2
2.7240663640904,3
1.32247209592543,3
4.14945405031439,4
3.95834070292939,4
1.97389974872476,5
1.23381348779571,3
3.4985218407888,4
4.37147612545638,3
5.18430380650642,3
4.33335737666794,4
3.54106345002441,3
5.16697358088055,4
1.62638826555524,3
6.90587925728559,4
3.15814324052126,3
6.05626133380176,3
0.446674326840758,3
4.20823847177314,3
0.805294076508903,2
3.71261676653067,3
3.30407222699102,3
5.10097316551233,3
8.96490531923587,5
-0.0201091250173864,2
5.74538777080315,4
-2.21864627836292,2
2.29206010171996,3
4.17041056709748,3
1.64997060144764,3
0.987031282372401,3
3.79005115334532,2
2.3520308332333,4
-0.747354044885995,2
6.03976485475047,3
3.09228628663417,3
1.22660834004879,3
5.72674701523416,4
6.32474282345269,4
0.516431112021829,2
4.65075248873363,3
5.0022027421078,3
2.84408089185364,4
3.86052457620714,4
4.40448258423374,2
5.99407053639041,3
4.31757255199232,5
1.32512152311075,3
2.55473363125116,1
4.04763643196705,4
-2.1757706273879,3
-0.432859653613147,4
4.42080432308084,3
3.02789327188086,3
9.63627768936822,4
0.817323452398605,3
1.76420921375287,3
4.19806006805504,2
3.33967465587696,3
2.71263582743945,3
0.977469452426192,3
4.85315488894637,4
0.774479413639016,3
1.54491325402964,2
4.1490648698953,4
