"x","y"
1.05103375865814,2
4.98125468660348,4
2.0584091253984,3
2.12194237907988,2
2.5331042051523,3
3.48927086399284,2
2.17985461754512,4
5.02363856842862,4
4.38991878005085,4
5.07758282540826,4
0.0450475433482307,2
0.20504451941172,2
2.28526867985596,3
4.97335197880119,4
2.81330576064593,3
0.336732721648668,1
3.93870958731862,3
1.1947181161232,3
4.93469283270703,3
1.8394890892099,2
5.36189953965582,2
5.58014671104303,3
4.64908310460162,4
5.29927306179702,2
4.82904728183614,3
1.88718764116532,2
3.19196959315504,2
3.12902820726768,4
5.56901005282414,2
4.98799090913863,3
4.31228527602125,4
5.24041730589962,3
3.9096941948774,3
2.0705107143777,3
5.30492858658827,3
0.461441150798862,1
5.86192433239638,3
3.27648682970071,3
-1.84815640488701,2
1.54652384729422,2
3.67431457991969,3
4.61268439805435,3
1.72072890393633,3
2.96383245780531,3
3.70518199662559,3
2.46762493243931,2
4.19404915362508,3
-2.21828154512873,1
-0.756784459245737,3
1.54396745289324,2
1.8643368876448,2
3.74810449754185,4
0.766986910830968,3
3.89155891039978,3
4.90317210292714,4
-0.606689592807367,1
4.78335514896535,3
4.02236586377508,2
4.52342019805142,2
5.04429900575502,3
2.0230006720554,2
6.26443936992148,3
3.69518379364438,2
3.90626076065109,4
6.15960010115409,3
2.78305452828732,4
3.3137330277249,4
4.12842877706661,3
1.21307416535377,2
2.04500315556398,2
3.32781854593084,2
2.7169181058707,3
4.31234562196389,3
3.43698211892608,3
1.26948102048703,1
2.96495319867491,3
2.80503141766934,2
-0.892038396550972,1
4.70565961077442,2
0.819330253122605,3
-0.646109952865399,2
5.18488108707627,3
2.8597077212509,3
3.82014972523528,3
3.91066278074655,3
4.83314644153695,4
4.37001939308774,4
0.68861794654384,2
1.84915780360525,2
1.65276524295926,2
-0.670848262242248,3
3.99300019441653,2
1.46635020202543,2
3.00577375496929,3
4.13024487041012,3
1.23306738825751,2
3.08578425086986,2
5.2488258690015,3
3.51487536362096,3
0.0694261211030454,2
0.521687448541625,2
6.00719331930799,3
2.67688746971467,3
1.64880413494846,2
6.24977836246794,4
0.56921344905358,1
3.98677828475105,3
2.39598149280096,3
3.59727598380408,2
0.158492592442109,1
5.64192475439237,4
3.49846216631321,2
5.40958192895014,3
2.08240196806809,3
-1.24548867456793,1
5.84094751681591,4
2.98885948192956,3
3.24760413089112,3
-0.234396430727471,2
5.31965189446741,2
2.0036111283453,3
-0.474005924909875,2
3.10450048516988,4
4.41705340684124,3
3.12364846793388,3
1.90048654087124,3
4.92071610710502,4
-0.627266879807953,3
3.10405880569814,3
8.81463290760536,4
5.2979152720809,3
-0.287477852732613,2
4.46640281435509,4
3.68954888539961,2
3.26890369236154,2
6.05067265647143,4
1.66030203882997,3
2.11462251541672,3
-0.731311030527834,2
0.422108911763,3
2.7635809837614,3
3.1816108442206,3
2.22076030826809,2
4.47937802571236,4
3.3961029641904,1
2.61601610825389,2
1.89039796609161,3
5.15466661065922,4
0.19771493655854,2
1.92572048373942,2
-1.61383204040855,1
6.79428014872023,4
3.97129980089063,4
6.67781121295922,3
4.09737568764113,2
2.23375875009263,3
-0.645819569599225,2
3.84559024766356,3
5.46525615036537,3
3.55058663848922,3
1.50339157539961,3
2.42412101308014,3
0.589546374087408,2
3.7643176086309,3
6.35375213121177,3
0.945423581072593,3
5.16749082925354,3
1.49116475055196,3
2.20622116867571,2
1.81487484444331,4
-0.48303004974888,2
3.34735742293102,3
5.44560873340297,4
3.49414106478348,1
4.0175102395418,2
1.60962958456209,3
-0.131573643108127,2
6.67050232170154,4
3.53676876124366,3
2.98367255210143,2
1.73987057248642,3
3.8366079950899,4
2.1119517488151,3
2.41191081217726,2
2.87793466270623,3
3.32845768757507,3
-0.108071120032304,2
1.7177598697708,2
-0.761632260496888,1
3.55141799576557,3
5.20708245613027,4
4.07890494391547,2
2.78832619882215,3
3.14928770566832,4
3.64360137568344,3
6.1522539418378,4
4.3695955237254,4
4.71184894831097,4
2.12820738752232,3
2.28709539464991,3
-0.0382191492058124,2
4.02345340953373,2
0.944256309612868,3
3.72285527557457,4
5.82706201682685,4
2.38074122730426,2
3.80772292074389,4
4.61830469804068,3
5.02201779865554,2
0.51175234036617,3
-0.333133228358717,2
0.882635164255649,2
3.13267241738123,4
5.64437765538121,3
2.03073893803411,4
0.687643656315445,2
1.11399560913115,3
2.19140532879876,3
2.8394769059315,2
4.84571967941283,3
2.56072832903382,2
3.14534340552881,2
2.90042516969884,3
3.23817689557855,3
5.35129244332227,3
4.24544507100538,3
1.40497315681135,3
2.54610129669767,4
3.15270958875483,2
3.16128155833053,3
-0.0986019168174166,3
2.9718050309543,3
2.40029504131653,3
2.94298474747071,2
4.80465344007044,4
3.41330944771743,2
0.519558579147144,2
2.14154215110747,2
5.82395117119282,4
3.1470889429606,2
1.77423361273894,3
2.9819235631979,3
1.49983620035691,2
3.3932814970055,3
5.58931865523463,2
1.53833717020816,2
2.68125098392551,2
1.91022846460805,3
1.32097984917642,1
2.7509034101519,2
6.39669967345292,3
2.83186692249296,3
6.01838835190717,4
3.90017073934869,3
1.24829036265948,2
6.15334503983637,4
3.09882417626693,2
3.88214580083844,4
3.2992116523782,4
0.774916022560165,3
2.11849241939753,2
0.707394086966017,1
4.85480779226645,4
4.62288572210561,3
4.51642788793212,3
2.8578434998246,4
4.92258683302787,3
4.57687182657939,3
5.19522174517358,3
1.96908862684289,2
1.58129626764123,3
0.894579992131038,3
-2.46931422093741,2
2.8251517861586,4
1.34622465194684,3
-3.27841439036863,1
1.78492901165341,3
3.3267102661411,2
5.13006188359233,3
3.89327209782808,3
6.23433547240201,4
6.59938701639572,3
3.71571032439625,3
2.42163164429012,2
3.20818372428613,2
3.74268919250167,3
6.64659968423038,4
1.37955681820602,3
2.59291208663851,1
-0.401957324075042,2
6.38587880849886,4
3.42558714855204,3
-0.030759752740793,1
2.32184020029525,4
0.200700704371529,2
1.5498670149017,3
2.46963098968455,3
1.19289872243777,2
6.6928821210691,3
4.09493874658248,2
1.69754411141278,3
0.449003234911891,2
0.78046299089663,4
2.65167267636492,3
1.15213969853011,1
3.10021330468112,2
5.16973517610104,3
3.01132357720475,3
3.17759431644598,3
2.38564361276304,2
3.8663767697717,3
2.0788415328898,2
-1.62373925455205,3
6.57019812081786,4
1.69163851574118,3
4.36398079407139,3
4.17528198271796,3
6.41984924510654,4
3.58838737357632,3
2.15540576934154,3
5.43737163759797,4
-0.573120826356048,1
4.44103794914019,3
7.4708320435681,4
3.21511532134426,3
-1.95702185091202,2
-0.011919866798817,2
0.547944150280179,2
1.09021592351106,3
2.15422106764798,2
3.80463379188707,3
6.19874488001518,3
7.34994241799999,4
5.40799924571782,3
6.87508905882757,3
5.41391369317408,2
1.28338066789062,3
4.72621574669798,3
5.7078733405034,4
5.04925880652938,3
6.4860062857723,4
1.26183036555299,3
5.73699280521334,4
3.88361729889952,2
1.84559926868706,2
0.691071923457849,2
-0.972928838160208,2
6.87216234209235,3
1.47267969267443,2
4.13369127768691,3
3.38171868984813,3
0.343083999797094,2
4.14120216049843,3
1.61478671442073,2
2.71513448913802,4
4.08819421392026,3
0.909440182772872,1
3.52605222885285,3
3.11038773701444,4
1.83049558551731,2
1.3345393336972,2
4.92429109308577,3
0.747980874849155,2
4.41150535554576,3
4.64119300677247,3
7.22540999068771,5
3.43208436907177,3
2.43588267180343,2
4.6764106967417,3
0.228423509968728,3
1.38404984210722,3
2.38564491840819,4
-0.388576469837092,1
6.2475774774627,3
2.24721024049273,3
1.28707907098269,2
4.61719121095891,4
3.72839276169328,2
2.70151438637179,4
3.91898441614624,3
3.04067785434909,2
3.29290831279986,3
4.69256619625156,3
1.32805992438979,3
3.97690717264174,3
4.26260049199549,3
2.0320424805778,3
-0.429230149225307,2
6.88892280574265,3
2.51342276648652,3
2.65039673486511,2
2.66523046689665,3
-1.8615611606659,1
0.640468421846084,2
3.70937987482502,4
4.61733226990616,2
0.873908307124579,3
0.743034485900516,3
1.43064205127779,3
3.92951428430928,4
1.84037704444512,3
3.00651357483083,3
-0.693456190655453,2
4.6053009470677,3
2.31960413540495,4
4.92818010473135,4
4.85623461404236,3
2.84998889125969,3
3.11308007145749,4
3.83053148725074,3
0.331020444195949,1
2.76611478075801,3
0.233656828006199,2
4.90592539986441,3
2.80648879934357,4
5.48043318964067,4
0.29372841119616,2
5.01780497407509,3
-0.0399901991062466,2
4.97092527835949,3
3.74319373948997,2
8.14251280074378,5
3.6793065921379,2
3.12234406576785,2
6.96499591967066,3
3.80006481976963,2
3.65066773888707,3
6.89619629333351,3
1.33101821445362,2
5.64571761341599,3
3.12907570874122,4
2.00036324164458,2
4.3614087868408,2
1.54996819211009,2
2.48958756947323,3
0.34409554174762,1
3.85179138139835,4
4.99748893984592,4
2.09363800085653,3
3.2984107368698,3
4.00933185204753,2
1.43764941781219,4
2.03669900053137,3
2.91148320782293,3
1.91684361506711,2
1.57904571398605,2
0.927135162605277,3
0.960100058415912,3
0.342212095827199,2
3.69135913896417,2
4.11037871747207,2
5.84378188108034,3
3.69597903866684,2
4.70520236337418,4
2.44112109209423,2
3.67548429654248,2
4.15528964485566,3
5.27843602864018,3
2.91372710341808,3
4.5764895147566,2
5.46286316126609,4
5.7672423976832,4
1.00441637057948,2
4.42714518412647,3
4.10860512736056,4
3.38418928847127,3
3.85839054656305,4
3.97925890818376,3
3.33770603779521,4
4.1796472071497,3
5.42123055288474,3
1.00565937048474,4
3.18144456497927,3
6.07134907507193,3
1.15388690927916,3
6.62101986742223,3
3.97308628358021,3
3.49193910796952,3
4.83189917600895,3
2.48577568276551,2
5.70375437809661,4
0.258073791126208,1
2.58879409482099,2
-0.166557218425621,1
1.85260695719268,2
6.19394302558459,4
2.42730001230039,1
2.4874620803478,2
0.954116333980125,2
0.657236730221259,3
2.20196518969969,2
1.65571270559003,3
4.0526372814689,3
-0.101660352920196,2
6.43099155199023,4
6.85129356448212,4
5.7470326541488,3
1.00971593975066,3
5.52642378523509,3
3.86788244992114,3
3.2150242759499,2
3.47971595491314,4
7.41569925641503,3
0.67701500796189,2
3.17269419925441,3
1.97052839019706,2
3.07975500339971,3
3.66276475611804,4
2.78688089698236,3
1.4034046226714,2
6.19452140115785,3
5.20902053131698,4
0.429769455878878,2
4.74443424833972,3
3.02675233195798,3
5.51459688725568,4
1.22659905874342,3
1.63587408308596,3
3.11268237901529,4
0.285422709984555,1
4.41053537651012,2
2.90731207053969,4
0.824510014344458,2
2.36164947492201,2
0.926108409335899,3
0.03435622980773,2
2.4439166302671,3
1.77875552711648,2
4.32569918024425,3
2.20927664595102,2
4.11847386949756,2
0.73736465369857,2
2.96251505585071,3
3.12409393316506,2
3.27707503305798,2
7.25946885877712,3
4.94489542567043,3
-1.41075870911965,3
2.11549879521042,1
3.07615465175538,2
3.76023490995415,2
3.66060392703172,2
2.2120446070874,2
1.71263377768798,2
5.12735612263361,3
3.4651647397388,2
5.71974077977997,3
4.23810946670702,2
1.6869182428229,3
5.3786293126273,5
0.868908747388193,2
0.79745635705186,2
2.90606854909102,3
2.39557685576014,3
0.403966725726129,2
3.97664303442145,3
4.73955089697755,4
5.25459224348305,3
4.6671906813343,4
4.90643218149134,2
1.815776758682,4
5.10109756510173,3
3.07106537665129,4
2.36522363136803,3
5.85269342233296,3
0.220661584176857,2
0.58642642891572,2
6.7147121971849,3
4.04861632195524,3
3.65361684405728,3
2.74821083517165,3
4.87670412421365,4
3.37090386556244,4
1.15853690518949,3
1.08616055162253,2
2.58592766632112,3
2.33372396329735,3
4.17365354232135,3
4.16530268678963,2
0.663179491647228,2
2.73791181989646,3
4.56013357955986,3
-0.700430250074264,3
4.2038010379049,3
0.792867316424169,2
2.05210924061858,2
1.87803737840615,3
3.72717686102534,3
1.41114433911713,2
6.10619336381992,4
5.46126737831054,2
3.52817767401059,3
3.13567058151612,2
2.71969596214336,3
3.68185938953809,3
3.37149635922249,3
2.50066173245021,2
4.25532570741208,3
7.64261711248608,3
3.07407095676984,3
1.3040294726421,2
1.44816494049849,1
3.66554261795154,3
2.80849730489346,3
-0.264836714071373,3
4.16855036556161,3
3.73787962231123,2
1.56396916775664,4
4.26204533419493,3
4.4829397527974,2
1.97971677832545,2
4.7325146037448,3
2.52230460301556,2
5.61569637867605,3
7.15510666421,4
1.38385919611356,3
2.78322519242589,4
3.57706091340612,4
4.04362513792584,3
0.996840390074745,2
5.47597376280437,3
1.13163904339673,2
4.85136283226754,4
3.14435227395409,3
2.9461095042689,4
2.24125625850261,2
6.10157439187982,5
3.75496912966992,2
3.5723084209089,2
2.22274084791404,2
0.821140311104245,2
4.74049159132995,4
2.6002156084387,2
2.15448002162364,2
0.466221726156197,3
3.2218139709573,3
0.931312060378216,2
2.85315135623753,3
3.77746633099332,3
1.96356988111564,3
2.60361447726466,2
2.10540632661071,3
0.78590419420947,3
3.41501463382619,3
3.82130199143932,2
3.32521199678727,3
0.76283430156042,2
-0.673609834643992,1
1.01452808457524,2
1.57474572249477,1
-0.357609474570444,2
4.57092164184262,2
6.05276780940285,3
4.76543767548388,4
2.81349271624843,2
3.09721873595224,2
8.12841348929893,5
0.790758388786064,2
3.68375093832344,2
2.88366460068848,3
1.86790233309923,3
5.79263441774593,3
4.2092993990944,4
1.14359812919375,2
-0.656126856892202,1
1.84978366091811,2
1.5855091849275,2
6.05273333669477,4
1.00237215164538,2
0.806445916491965,2
3.49354229297893,3
2.58490395324707,3
0.902160946758752,3
-1.220474686813,2
4.70528609654229,4
0.879034881608853,2
0.382916399057697,2
0.753218486850861,3
2.21147839651764,3
3.19792125046243,3
2.95215233084081,2
1.79533433733184,1
5.11468625170514,3
5.14170597250071,4
4.42420453189752,3
5.77912012436726,4
6.37190312675481,4
0.119734172250862,2
4.99569860265091,3
3.63184970614067,4
4.96482841084188,4
1.73334152071231,3
2.15213846502288,2
0.706157176023975,2
3.72731568784036,3
0.390086621110328,2
3.0869236327113,2
5.34428495363692,4
0.995853888785413,2
0.401877320928895,1
1.09305880064214,3
4.26593478618351,2
5.61211799253512,4
3.30744824901811,2
5.63502318388563,4
6.21161190689801,5
1.36519947248435,3
3.44745821511849,3
3.94511490073747,3
4.27311179672456,3
0.0303751524498268,3
6.40327371500226,3
3.93526464201726,3
1.74774118496896,3
2.66377069212588,2
4.59648594652378,2
2.98571256418362,3
3.07393131461847,4
-0.784846385491546,3
2.95421775486425,2
4.20322647535888,3
0.832304846268566,2
6.03027053141693,2
2.24584969972038,2
0.421487556221295,2
4.91062737389758,4
2.79950652060583,2
1.54477086248033,1
0.599032366265419,3
0.34308294826538,1
-0.541450982291516,1
2.80420749199041,2
4.53914645659565,4
4.53144997262146,3
1.52592681953412,3
6.35202436997858,3
1.95351782213274,3
5.57318760733988,3
4.83979424291756,3
2.03367407575975,3
4.43942889721794,3
4.72541427478795,3
4.15195804559872,3
-0.00663900021201469,2
5.4809039932496,4
2.77776287503916,3
4.22876236771232,2
-2.69624395642834,1
3.20335956736528,3
-0.414500423133249,1
0.872772841937792,3
6.27774065019176,3
2.32424679139002,2
1.87767723815923,2
2.79695746953846,3
6.73292120527858,4
-1.52581296527377,2
3.06223754197537,4
6.10953632527582,3
0.0527011057610531,3
3.45243527922677,3
2.46659112418402,3
4.52538328513418,3
6.54285424683335,4
3.62576617858984,2
1.39735185727921,3
3.52568316757244,2
3.16305454092452,2
2.82924563631659,2
1.76496945537397,4
3.32408026922515,3
3.6321943377124,3
4.24183887464269,4
5.49262412473408,4
6.21733482742033,3
4.04467398536364,4
4.2788975554587,4
3.91993392597032,3
5.36772433872368,4
4.52697008486127,4
0.446604794419899,1
2.33330746555608,2
1.99229964298103,4
2.93756582585403,3
5.21852895098649,2
4.67312231606383,2
3.90459041566149,3
2.83363559269411,3
2.51025502088788,4
-0.222988334142522,1
3.48716174520165,3
4.60011420057737,3
5.94954207563479,4
5.13773127574467,3
-2.79714408702841,3
2.97556004419433,1
1.01693573096262,3
2.75169990213829,2
2.15825365212516,4
3.38092533205444,3
2.42633837117859,1
0.408879699706664,1
1.3152731727306,2
3.31975768249764,3
2.74480721443795,3
6.64084590833718,2
0.635008027909986,2
-0.73779315423553,2
5.84053007439587,4
2.74828141354987,3
4.84634783704745,3
5.41963359107481,3
1.1797695551812,2
0.796421138895621,2
-1.34651326393157,2
1.92795494144037,3
6.64089499943287,4
2.59664954803698,1
4.11204503275313,4
3.33585740393192,3
2.71985000448447,2
2.702433972035,3
1.30986007999355,3
4.12200630503273,4
3.89293310541595,4
1.86821297491306,4
1.2340302002085,2
3.45157712826444,4
4.37539890938867,3
5.20848794286274,3
4.30456938623886,4
3.53623669124898,3
5.13785424904264,4
1.62934963088575,2
6.86792080887683,4
3.133598289964,3
6.07987096007443,3
0.429878952656116,2
4.23705434245864,3
0.817853653105298,2
3.69127367167629,3
3.28403721920278,3
5.10831462885873,3
8.92585357595296,5
0.0274068293228424,1
5.72983601811028,4
-2.22718024724755,2
2.28363992478309,3
4.17549068480972,3
1.65922162541027,2
0.948460593476066,3
3.84344793228674,2
2.29185245218585,4
-0.753008458691029,2
6.07353411734432,3
3.0912297273526,3
1.19855291301158,3
5.7072801321831,4
6.27965682015157,4
0.555733055970416,2
4.67409928363734,3
4.98818121017786,3
2.80722126392586,3
3.81930396668844,4
4.44944240750551,2
6.01577829828085,3
4.23525651832042,4
1.33029166397381,2
2.64505347552641,1
4.00947880211888,4
-2.22594838304674,2
-0.505463462030639,3
4.40995098018213,3
3.00066515130773,3
9.65542503270394,4
0.776181695320581,3
1.74658170397661,3
4.2296067639255,3
3.33146311336797,3
2.69434759572021,3
0.98174398780521,2
4.83703118255846,3
0.761895955647763,2
1.5556055507963,2
4.10602057679717,4
