"x","y"
6.32474282345269,2
0.516431112021829,1
4.65075248873363,1
5.0022027421078,2
2.84408089185364,2
3.86052457620714,2
4.40448258423374,1
5.99407053639041,1
4.31757255199232,2
1.32512152311075,1
2.55473363125116,1
4.04763643196705,2
-2.1757706273879,2
-0.432859653613147,2
4.42080432308084,2
3.02789327188086,2
9.63627768936822,2
0.817323452398605,2
1.76420921375287,2
4.19806006805504,1
3.33967465587696,2
2.71263582743945,2
0.977469452426192,1
4.85315488894637,2
0.774479413639016,1
1.54491325402964,1
4.1490648698953,2
