"x","y"
7.28497749702577,5
3.41459189010059,3
2.4265426752129,3
4.64476803693701,3
0.262368342868208,3
1.43020817864773,3
2.43761379808912,3
-0.420295211742416,1
6.21969497053057,3
2.26953825271694,3
1.28829368903571,2
4.66592644854951,4
3.70184093094673,3
2.75321048410524,3
3.91612425432518,3
3.01790473892308,3
3.29524827147409,3
4.6902528675743,3
1.34544119085224,3
4.00007533219333,3
4.26246379228235,3
2.03185907375484,3
-0.427351870028446,2
6.84592995483757,3
2.52446392545404,3
2.59370907608127,2
2.69993630362271,3
-1.89865112585889,1
0.618790253269754,2
3.75556718890146,4
4.57228582651463,3
0.909831710815692,3
0.771770909278956,3
1.44582392945321,3
3.96578917110565,4
1.84968031850159,3
3.02515836881061,3
-0.697519849397032,2
4.619954401782,4
2.39692102404055,4
4.94532528370144,4
4.87158415216484,4
2.86781919876041,3
3.15799181898258,4
3.85244813775613,3
0.274144169494246,1
2.77336833983691,3
0.247551537906779,2
4.91476481084843,4
2.8930553720315,4
5.52409492384951,4
0.269111102483662,2
5.01260578187993,3
-0.0310791992097053,2
4.97411509654029,3
3.67364912810533,2
8.22403047128566,5
3.65639883833072,3
3.10321941428671,3
6.9524262023818,4
3.77234077967702,3
3.65663817735106,3
6.87214061091971,4
1.31330887825825,2
5.62018130565599,3
3.168311407178,3
1.98315471005966,2
4.32327296692633,3
1.54378605801619,2
2.5211150766031,3
0.301139293982429,1
3.91252884779623,4
5.04026733540034,4
2.11675594187235,3
3.31023629977309,3
3.95717667522796,2
1.50835573280129,3
2.03502355861111,3
2.91785868006647,3
1.89227889561001,2
1.56665492777201,2
0.976696058886226,3
0.972030245020677,2
0.348740059496178,2
3.63898841881363,2
4.08221071337578,3
5.79698699019611,3
3.6686401003414,3
4.7255172554628,4
2.40723973705927,2
3.6408967688245,3
4.15119164220662,3
5.23938802863382,3
2.90919263859913,3
4.52948764843201,3
5.47200485701076,4
5.77637593126068,4
0.976434105553547,2
4.419199082955,3
4.16224360629308,4
3.40977393589011,3
3.89613258670809,4
3.96854759187379,3
3.37441263213232,3
4.1840260541652,3
5.39380492703553,3
1.07546036465586,3
3.18618734136857,3
6.05078017954786,3
1.1818834263049,3
6.60630660193027,4
3.95235377995651,3
3.50291477000284,3
4.83920307633181,3
2.47758177103904,3
5.74503058781567,4
0.218078766120894,1
2.54744011260957,2
-0.198882999479071,1
1.83373534333418,2
6.21976842526713,4
2.33526557214459,1
2.43823656171573,2
0.95146194653698,2
0.679594557144338,2
2.18624094039826,2
1.66480251641301,3
4.06728263836117,3
-0.112845755218076,2
6.44630151094099,4
6.84328135464247,4
5.72873139599449,3
1.02961497768666,3
5.48926755473749,3
3.85602675176225,3
3.16701715426688,2
3.54195921546464,4
7.38840297164282,4
0.673423743736925,2
3.17043429281986,3
1.96564734625615,2
3.06847926000786,3
3.71372472341603,4
2.78779689530142,3
1.39764974135905,2
6.174349298773,4
5.22431064506603,4
0.423339464561001,2
4.75443911799598,4
3.0194444214187,3
5.56005943370038,4
1.27537946905546,3
1.65693168137778,3
3.16698926924595,4
0.233176710379964,1
4.36249804898716,3
2.99290564191307,4
0.819123707225172,2
2.32574889052942,2
0.971157573440863,3
0.0359534901662637,2
2.45208519546895,3
1.76784980625435,2
4.32136217462014,3
2.19107464513136,2
4.05611607575866,2
0.698711875693294,2
2.97929187556164,3
3.10085875387073,3
3.24312954056685,2
7.23911482587395,4
4.95177056218257,4
-1.35345970821431,2
2.04776777819953,2
3.05652422026674,3
3.70476569719319,2
3.61861424008353,2
2.19998945453744,2
1.67678789654415,2
5.10833768475584,3
3.44252187165353,3
5.69588659930518,3
4.19106124994809,3
1.72319525653377,3
5.44597900452951,4
0.878692377899222,2
0.775938527733334,2
2.92048285498287,3
2.40355292101407,3
0.39052883704501,2
4.00164298904035,3
4.75811471279638,4
5.26287747473542,4
4.7045295464957,4
4.8468548135331,3
1.87051769783282,3
5.07583353617789,3
3.13163369380627,4
2.40593779826294,3
5.82032469430015,3
0.21075557779778,2
0.558701847368793,2
6.70471618977186,4
4.03934655410236,3
3.66594858926555,3
2.73704696013922,3
4.93779900312578,4
3.4195535009112,4
1.19177415815746,3
1.07579663534628,2
2.57992641000759,3
2.33219613310766,3
4.18999080386646,3
4.1310031842215,3
0.662806832869233,2
2.75439933422442,3
4.53678306016802,3
-0.649002766659887,3
4.20054225851819,3
0.784241696576808,2
2.02410199337605,2
1.92307694711502,3
3.71442949188218,3
1.38644660238702,2
6.131419186019,4
5.40211124516597,3
3.52355479098147,3
3.07906993238029,2
2.72910108400125,3
3.66891400646589,3
3.39904401295137,3
2.44453613598055,2
4.26528002695316,3
7.61353784831668,4
3.06377724282122,3
1.29874546110722,2
1.39503900714072,2
3.65573056500566,3
2.84804288426772,3
-0.237174318287117,2
4.184611717811,3
3.67823839296105,2
1.62168145103102,3
4.26674480394738,3
4.4139421845017,2
1.9643499747374,2
4.69785243616302,3
2.46690009576804,2
5.59015647171187,3
7.14372733896494,4
1.43015014199774,3
2.8441504342404,4
3.61466572531942,4
4.0445301203507,3
0.997428803455046,2
5.43950565379889,3
1.1234938181657,2
4.88170496711857,4
3.16111509076501,3
3.00728186362864,4
2.19135231178375,2
6.1614764939553,5
3.72495733198956,3
3.53541934068122,3
2.1792278133303,2
0.810881064880733,2
4.77037431962827,4
2.56768606321468,2
2.14738453594783,3
0.485057428866293,2
3.21636255870362,3
0.900949447934867,2
2.84963019293876,3
3.75440671391982,3
1.96414660719941,3
2.58170085142936,2
2.12051559479976,3
0.809854946727167,3
3.43525684477871,3
3.7781196830052,2
3.33590275895941,3
0.772544217759243,2
-0.705594380268784,1
1.01994308893658,2
1.4909580723227,1
-0.383386417125176,2
4.51813994738516,3
6.04124582354854,4
4.82466520228114,4
2.77250312236115,2
3.07907578271192,3
8.17136924493048,5
0.768375009550389,2
3.65341594303317,3
2.91265542776112,3
1.9073078914624,3
5.77308386951532,3
4.23621611349174,4
1.11518664141868,2
-0.696006363827095,1
1.82029056471376,2
1.57640982804741,2
6.10150672546828,4
0.986980562957528,2
0.797808853348045,2
3.52129229579602,3
2.58942984835193,3
0.932009484086337,3
-1.23495188700498,1
4.77192105714453,4
0.885012568873135,2
0.36322768304254,2
0.80407932895942,3
2.2362786372936,3
3.21146631250032,3
2.91639782804072,2
1.72682298134856,2
5.12179187382078,4
5.18196877121193,4
4.42529313466848,3
5.79030237594773,4
6.37066766680427,4
0.132623134641332,2
4.97765290400811,3
3.68017714296931,4
5.00514777756725,4
1.7627665425819,3
2.12502945939275,2
0.693666161428803,2
3.75287962436964,3
0.403971487521686,2
3.04127709611698,2
5.37865222306024,4
0.956255250903794,2
0.345275549308238,1
1.12971636528226,3
4.21576733194795,3
5.624209562721,4
3.25928970971348,2
5.64449219189981,4
6.26718676944186,5
1.39247868532648,3
3.46692646807979,3
3.92728548126778,3
4.27594674620923,3
0.0706244574618013,3
6.37671652386843,3
3.93022773352228,3
1.76182416883348,3
2.63251377080674,2
4.55160861678684,3
3.00321862649697,3
3.11342703329508,3
-0.73516639525175,2
2.93399081051919,3
4.2177700408897,3
0.804369673705718,2
5.97143964296674,3
2.20440044113133,2
0.43401141146555,2
4.96561169715648,4
2.74259174276815,2
1.4869300971137,2
0.617956035035577,2
0.291211255042749,1
-0.581894528507541,1
2.77812334318042,2
4.56016628586446,4
4.5305557601961,3
1.53525060664343,3
6.32886097871037,4
1.95842413067668,3
5.54209721898124,3
4.84275943034702,3
2.06860843016316,3
4.40774176301704,3
4.71825337921787,3
4.17520393401719,4
0.0127207583624438,2
5.51629040357192,4
2.77813900612225,3
4.19246314764403,3
-2.73004872859109,1
3.21776301581615,3
-0.445927826052849,1
0.921532819041869,3
6.26228093351709,4
2.27866377928779,2
1.84247286100205,2
2.81605752263945,3
6.75782653942636,4
-1.52535618943241,2
3.10196965607627,3
6.07338528846475,3
0.107178140417604,3
3.45811878549864,3
2.47147781128748,3
4.53078912620951,3
6.55090636177066,4
3.58949278711562,3
1.40869344075118,3
3.4638715854644,2
3.13555757866648,3
2.79444648407501,2
1.8193323017603,3
3.34956743476727,3
3.62947850670486,3
4.2714723668405,4
5.52915893220731,4
6.177868100974,3
4.11246889934465,4
4.30612688725871,4
3.90326778940612,3
5.37789073285125,4
4.56046953652541,4
0.388221229329671,1
2.32296822365574,3
2.05290763034294,3
2.95163712034428,3
5.17195107405027,3
4.61261112140129,2
3.88479079876839,3
2.83228763288586,3
2.58065617134916,4
-0.275199212673535,1
3.5120774463502,3
4.58858045441191,3
5.99378155212015,4
5.12246997265645,3
-2.72554272017869,2
2.90182275106796,2
1.0361604561027,3
2.73027677356061,2
2.219037052459,3
3.37500421462831,3
2.35736264159636,2
0.368906028394932,2
1.29884309450921,2
3.33578596978228,3
2.75000500773311,3
6.55001539084352,3
0.644056411881453,2
-0.727135621188055,2
5.86602986039088,4
2.78452647716557,3
4.83708516714954,3
5.41863997544935,4
1.13797498317112,2
0.778025468487602,2
-1.31404121923671,2
1.93609220310265,3
6.64468707073346,4
2.52346321822313,2
4.14795191250412,4
3.34404126185819,3
2.69379334386279,2
2.72204108227484,3
1.32127142924818,3
4.14690399191255,4
3.95224058754259,4
1.96400929728143,4
1.23381057085824,2
3.49414114791459,4
4.37186072227711,3
5.18659259749454,3
4.33068447778815,4
3.54061946176078,3
5.16428065224894,4
1.62664700103827,2
6.90238307823139,4
3.15585145911442,3
6.05850787261741,3
0.445071213885736,2
4.21094731834617,3
0.806439044232229,2
3.71063148945555,3
3.30220383807601,3
5.10168682605287,3
8.96133397747121,5
-0.0157081262119827,1
5.74397039249331,4
-2.21951228433343,1
2.29126390428587,3
4.17090068521301,3
1.6508174483098,2
0.983400239295911,3
3.79505173035342,2
2.34639834339614,3
-0.747931639868244,2
6.04296064914191,3
3.09218875622173,3
1.22396314696567,3
5.72496350265334,4
6.32057291284309,4
0.520071506567518,2
4.65295602627767,3
5.00091862152318,4
2.84063411837325,3
3.85668358013029,4
4.40870274338359,3
5.99613852002099,3
4.30989696603495,4
1.32558272820853,2
2.56316865924956,2
4.04408414225451,4
-2.18052790399286,2
-0.439689899462778,3
4.41980865946865,3
3.02534902528701,3
9.63815416887841,5
0.813449903015819,3
1.76254561749646,3
4.20102399122259,3
3.33891169965659,3
2.71092292522036,3
0.977842397731254,2
4.8516723536945,4
0.77327422696574,2
1.54589341728845,2
4.14505722613952,4
