"x","y"
5.82128754895535,2
3.16355555360655,2
4.34264064701647,3
5.4182246779178,1
3.44717022647996,4
4.32274348012963,4
4.21758842245303,3
0.911820573979309,3
1.85418319374184,3
3.05208377238862,3
2.66526170079723,3
4.59557025046911,3
3.36800527021706,3
0.41568658401759,2
3.09210094881165,3
2.56978864229997,3
-1.13349290164193,3
4.13255326134162,2
1.32606180830718,4
-0.479186337169383,4
5.05247539153909,2
3.05562287420939,3
3.73513331734104,3
4.03029207487455,3
5.2872012953611,3
5.13334370406593,4
0.297775638278152,3
1.7957420476025,3
1.29280052683325,3
0.403932748892622,5
3.49566823276939,2
1.30206017145972,3
3.21919128186709,3
3.88016719244828,2
1.0981316258536,3
2.7895629295732,3
5.00492737367998,2
3.43813394048027,3
-0.00386173343624563,3
0.8009911529111,4
5.79917885461597,2
2.92685689554939,3
1.02991816841465,2
6.2063806443941,2
-0.11391690368482,3
4.15301579632566,3
2.4899906758404,3
3.20271407272401,2
-0.379780504353314,3
6.179715354889,3
3.10531748887058,2
4.89904916784535,2
2.28729690343357,3
-1.58511945242062,3
6.15230433903897,3
3.2377239231021,3
3.331208127816,3
0.0863740004848919,4
4.63211213111389,2
2.02229751747008,3
-0.281605607872841,4
3.87393021049664,4
4.38937064291633,3
3.48937897721275,3
2.09357474533663,3
5.0928229820431,3
0.154261081157644,5
2.88952298629241,3
8.73151742468799,2
5.11409426806576,2
0.110004384594009,4
5.34837997492618,4
2.78139111163949,2
2.61073538412341,2
6.27564920928939,3
2.33870946456666,4
2.20386907680503,3
-0.714203782361809,4
1.39561547491775,5
2.90116309722134,3
3.14867710129466,3
1.43048284229892,2
5.0066601102302,3
2.26912532570047,1
2.02613978153981,2
1.92084829234618,3
5.33789666737425,3
0.00717755122008734,3
1.32951351299821,2
-2.2950840792905,3
6.71957955822326,2
4.34399386907578,3
6.17097960707262,2
3.61131270622602,2
2.51333458811129,3
-0.154420908263881,4
3.91092192368241,3
5.30799543432788,2
3.66218896896316,3
1.99292122927061,4
2.82348237820917,4
0.201897820307193,3
3.44679772343717,2
6.20503396680755,2
1.25182523236332,4
5.24844702512405,3
2.01856350177737,4
1.78526713560214,3
2.65479644336124,4
-0.373452711501493,4
3.46295080087441,3
5.75227683745856,3
2.33976879372962,1
2.98129604902445,1
1.84964559443976,3
-0.346186198376739,3
6.52414177733488,2
3.32844304354392,3
2.7539215289979,3
2.05302239846461,4
4.85560845402251,4
2.32091307437573,3
2.09642287190491,3
3.15086821658991,3
3.17715152572614,3
0.254289662638098,4
1.61282583459858,3
-0.993167617899724,3
3.51973222141613,3
5.70023443486367,3
3.53370602371076,2
2.82222974561556,3
3.75273348860433,4
3.96821725727434,3
6.11607363663921,2
4.76795024116415,3
5.57843346412529,4
2.61101403306564,4
2.33928609348927,3
-0.075389832310468,3
3.33676619039707,2
1.26432478648423,4
4.14923786324368,3
6.16570401151478,3
1.92686513307089,2
4.22506425007443,3
4.69158692092213,3
4.05586115668945,1
1.11511930719993,4
0.0573959590227822,4
1.09936718004975,4
3.89558997919882,4
5.56439654990899,2
3.0119148981349,4
0.875169017955085,4
1.5284826646015,4
2.533635138031,4
2.31671835418497,2
4.52921056265458,2
1.73758849279807,2
2.66854626443834,2
2.83446649975301,3
3.54151696771139,3
5.25611567940721,2
4.11872477768104,3
1.54158311778303,3
3.24699715188869,4
2.81433291966914,2
3.54990379327008,3
0.490701732573631,4
2.95594218080701,3
2.59522010451997,3
2.4974416004573,2
5.00679932204314,3
2.88976873045523,2
0.378549541405303,3
2.04566533181793,3
5.93599833471337,3
2.58739151787475,2
1.98576474181576,3
3.29264185163927,3
1.39839508504022,3
3.29964032010695,3
4.65657555627343,1
1.56208620693203,3
2.30345650295104,3
1.928670427863,3
0.597278077913663,2
2.48435952738594,3
6.09912218227172,2
2.69732188200168,3
6.45393399668894,3
4.18798389081069,3
0.982922145026832,3
6.6453973517057,3
2.52182719773384,2
4.49048486015178,4
3.85581968903377,4
1.30734226424543,4
2.07334145025777,3
0.189103941772935,3
5.5919719753127,4
4.81667006886282,3
4.48509087367128,3
3.60168545235094,4
5.04781579683733,3
4.67295927095962,3
4.71227589667925,2
1.65375228515835,3
2.19299330733039,4
1.4252500120205,4
-2.12932809748237,4
3.81698665492921,4
1.89181946237092,4
-3.66859863297417,4
1.97394647141575,3
2.97377995822439,2
4.76059487486322,2
4.25138871771891,3
6.45749731552727,3
5.713074887375,1
3.88082455816743,3
2.31772349160217,3
2.67124614642653,2
3.80221802458305,3
6.58500451034635,2
1.9586199531777,4
1.65139851425028,2
-0.0467113885457171,4
6.94621579205903,3
3.69384430006924,3
-0.860664920838672,2
3.15367807663638,4
0.293332029212273,4
2.12603544936603,4
2.95217135186166,4
1.17652301242011,3
6.47713575816236,2
3.31352491451209,2
1.88038721835129,3
0.238908787616772,3
2.07491451630393,5
2.5837965785522,3
0.374818475723118,2
2.86243549362528,3
5.21761489159486,3
3.08327281702553,3
3.45214230699727,3
2.16101103456504,3
3.66173761315196,3
1.37939880592369,2
-0.638564051845403,5
6.56733689608813,2
1.96749922837079,4
4.49727802536954,3
4.31379966749667,3
6.76913880082118,3
3.45184062378229,3
2.49027309838835,4
6.17702464046156,3
-1.08972511604309,3
4.56687697898921,3
7.57409695436655,2
3.23637574664959,3
-1.42554943196982,5
-0.307555917837907,3
0.389137224419623,3
1.72798198550944,4
2.02239755938704,3
3.92654319613236,3
5.81942486765086,2
7.47181024415016,2
5.28364653614494,2
6.2534236710302,1
4.57334712215359,1
1.78522179150919,4
4.78396332213866,3
6.35543351809421,3
4.82938611074597,2
6.34960265347379,2
1.52551633561786,4
6.19484590466787,3
2.7769026872533,1
1.85197757377677,3
0.54654318550382,3
-0.580079063911644,4
6.17263759511683,1
0.897373912138918,3
4.08113710797172,3
3.33886208389491,3
-0.0628928927639354,3
4.26169461738227,3
1.68142138244874,3
3.59121361004062,4
3.87463653053407,2
-0.414680277177598,2
3.37718489302534,3
3.69051595038154,4
1.43273831393255,3
1.05096429068595,3
4.75640714949261,2
0.69957827036448,3
4.13512729357342,2
4.86368840222963,3
7.98643079491935,3
3.16574715301941,3
2.31403581584097,3
4.17170209403626,2
0.794784162612454,4
2.09903693742432,4
3.15976603595932,4
-0.764638367088746,3
5.75749000652369,2
2.59232840074434,4
1.34868633176443,3
5.28695506972974,3
3.32226139377329,2
3.46356271767959,4
3.85370312054409,3
2.70730748161497,3
3.31955150157661,3
4.61544689793676,3
1.62453736047054,4
4.28997350637041,3
4.22825980128638,3
2.05416356620194,3
-0.313968943932815,4
6.16189970008587,1
2.68701183506422,3
1.83210952354751,2
3.18026930911135,4
-2.27826982427024,3
0.384566193031115,3
4.36521855646898,4
3.9185356334004,2
1.4526059593348,4
1.22020525287114,4
1.69239580298067,4
4.43506133301711,3
2.00584751196234,3
3.27843034711212,3
-0.658136683186599,4
4.77801366337815,3
3.465320827398,4
5.12898292054946,3
5.03267675729299,3
3.11402977050628,3
3.76558065862855,4
4.12908445253791,3
-0.430600483205323,2
2.87795780107127,3
0.507291792996034,4
4.98609220202836,3
4.07471299453489,5
6.05404447348886,3
0.0038182164326761,3
4.8902401406408,2
0.167927847368019,4
4.9669823296555,3
2.70928917425279,2
9.20035781538333,3
3.32761078065066,2
2.84012359956892,3
6.67998899292727,2
3.37499126578769,2
3.72112531913493,3
6.44533711596772,2
1.11534239577599,3
5.20528694650051,2
3.69833587951612,4
1.77484810646027,3
3.77001529395965,2
1.49689978073743,3
2.96274471404932,4
-0.21472527554289,3
4.71631220380296,4
5.57058192404991,3
2.454217877042,4
3.4633364667752,3
3.22237341765853,2
2.50949223843217,5
2.03692751239069,3
3.00678818982956,3
1.58611920758249,3
1.43462946834448,3
1.70348127413443,4
1.18645638965093,4
0.505563054830695,4
2.9094012376255,2
3.67087664095654,2
5.08805043305493,1
3.27919179143516,2
4.95797316773256,3
1.96100778007054,2
3.15344336454833,2
4.06589076057739,3
4.65023829409208,2
2.8497657944643,3
3.85020370136379,2
5.53317334166637,3
5.82963575216835,3
0.64719463608637,3
4.2746264552513,2
4.86295120170099,4
3.74770394667245,3
4.38716985461263,3
3.79786150993415,3
3.86471419102675,4
4.21332706105261,3
4.95898005471938,2
2.07535773936102,5
3.24600761863829,3
5.69250389201297,2
1.60973482620785,4
6.31354424644039,2
3.64560774509519,2
3.63950433589655,3
4.89155469276355,3
2.37937547298914,3
6.23683254627306,3
-0.255330135422589,3
1.99584952067631,2
-0.557165425807356,3
1.60660773066827,3
6.48898953027743,3
1.09891230045429,1
1.7822440733257,2
0.967793143580929,3
1.0435225869609,4
1.99294547518958,3
1.8227989110209,3
4.23939019649784,3
-0.185429385510354,3
6.56651333026779,2
6.63570725812971,2
5.40958759735633,2
1.35109070685191,4
4.9194796048044,2
3.67263836642092,3
2.50894735171029,2
4.37574282924086,4
6.90424109533254,1
0.684118864937486,3
3.1352912124585,3
1.92567271058313,3
2.91316478534103,3
4.38944501321991,4
2.80570784321955,3
1.36032584201966,3
5.81831114333943,2
5.37555767611718,3
0.401781784415054,3
4.84574574724962,3
2.91942257776611,3
6.11361221965561,3
1.98388373969527,4
1.97811454872157,4
3.90229655318756,4
-0.407460430944097,3
3.67339055183003,2
4.15875431615299,5
0.801640205711685,3
1.85410546874538,2
1.63664107800198,4
0.133640173861338,4
2.57736655062166,3
1.65089460298185,3
4.2284469003105,3
1.96391177414618,3
3.17983251205363,2
0.231269474261071,3
3.20829963604348,3
2.78184367020246,2
2.77460994281442,2
6.85332141531108,2
4.99539920296302,3
-0.461597221070778,5
1.14975900224937,2
2.78773663337455,3
2.93129619067774,2
3.03092443294594,2
2.05630983444547,3
1.22251481368314,3
4.79532039003332,2
3.12282038395188,2
5.30196105426473,2
3.51981602346132,2
2.24994809852196,4
6.3005272224943,4
1.06627654435702,4
0.539872177439545,3
3.11882301505028,3
2.52745601139126,3
0.274373772635178,3
4.31644753621227,3
4.96588827500285,3
5.31773960213762,3
5.16936627122501,3
3.98817935395735,1
2.64494968632362,4
4.67859257113049,2
3.95311876995307,4
2.9756277890285,4
5.30725479393851,2
0.147305408299803,3
0.24367331384498,3
6.47367531461961,2
3.88647862539971,3
3.81682947721819,3
2.5917467510402,3
5.72018402467647,4
4.071346443638,4
1.69074380149189,4
0.983949375970048,3
2.50895916029599,3
2.32849726395494,3
4.38199619109497,3
3.63491653469713,2
0.717606929821939,3
2.9852285443289,3
4.17941108971591,2
0.144850639136178,5
4.12540616067406,3
0.723536825086194,3
1.66768270368606,3
2.56404310454294,4
3.52252527011557,3
1.09143402622949,3
6.39473823686541,3
4.53494763254949,1
3.44718482411835,3
2.30622115317334,2
2.8641259335215,3
3.4754791417002,3
3.76398235828344,3
1.69441267563333,2
4.36842971643623,3
7.09932664053457,1
2.92195711916652,3
1.27036793312814,3
0.712653299042883,2
3.50530509366271,3
3.39049228329423,4
0.222480827368166,4
4.37299740292617,3
2.84863133603436,2
2.44295385869506,4
4.29829312858519,3
3.43806706748836,1
1.78160692551011,3
4.18230500444243,2
1.72602395128922,2
5.17598228516508,2
6.88260080181766,2
2.10078634477882,4
3.67786120131221,4
4.11104486958809,4
4.03009552641398,3
1.05674489729074,3
4.88036379515908,2
1.06064015821742,3
5.24671687658467,3
3.38527412734877,3
3.84017886279926,4
1.53244534887248,2
6.89626884779855,3
3.29766558978785,2
3.01932411622827,2
1.60766690991683,2
0.72724598645907,3
5.13198185794734,3
2.13575351842129,2
2.0725964243353,3
0.806002696536615,4
3.13657894116617,3
0.541226712413812,3
2.80552902010753,3
3.42103968005893,2
1.99853775268245,3
2.29398351703863,3
2.34881408505793,3
1.19213937070031,4
3.69977737380828,3
3.17010173107218,2
3.47289096385704,3
0.961843844715284,4
-1.0462485032118,3
1.14441394491707,3
0.388544582685291,2
-0.647755968029301,3
3.76043338663543,2
5.80642028007141,2
5.58451776108239,4
2.22010924024879,2
2.82996787194116,3
8.62388534827226,3
0.520714823116812,3
3.22355547051439,2
3.30970832006875,3
2.47195054139468,4
5.43579021490078,2
4.57111490427277,3
0.776547126561069,3
-1.14442465041127,3
1.44885737906105,3
1.48895921210158,3
6.68627761386031,3
0.828938635495144,3
0.73660057073893,3
3.88585454995499,3
2.66158448481844,3
1.39148423358354,4
-1.32361869821812,4
5.63400391617086,4
1.02060310029842,4
0.162644344750818,3
1.55299018965467,4
2.59358920281628,4
3.39051402805012,3
2.43161234400377,2
0.826409158782095,2
5.16420373458595,3
5.67439421759922,3
4.40360465064974,3
5.87110614978724,3
6.26749121606346,2
0.381610773653635,4
4.68123091985713,2
4.32090541809511,4
5.50287347725166,3
2.19519090915316,4
1.77825738495223,3
0.582640322562383,3
4.08173775538983,3
0.659570455722969,4
2.41857648325841,2
5.78574993528524,3
0.469333682015292,3
-0.357553021916341,2
1.67685578038478,4
3.50140944272607,2
5.72165204310287,3
2.5967939298897,2
5.70569936717376,3
6.94033993155553,3
1.80516626910964,4
3.7200954261262,3
3.66071767707104,2
4.2818671254302,3
0.693810707297497,4
5.92853789724989,2
3.83780098970275,3
1.98533518347099,3
2.21625183288441,2
3.90069123692487,2
3.24154470445159,3
3.64839867529098,4
0.0370959287836259,5
2.66021864993768,3
4.38463609084392,3
0.480179557938114,3
5.09412012212271,1
1.66030045037261,2
0.670305700735895,4
5.6640668227877,4
1.97408500174605,2
0.737980745592944,2
0.936694627265795,4
-0.345815100637878,3
-1.04091762072043,3
2.4285771776832,3
4.80645850540439,3
4.47916739324554,3
1.69975235236803,3
5.92812723029672,2
2.05192484585781,3
5.05356429842918,2
4.83593262575309,3
2.56822715575669,4
3.94014237870866,2
4.57671287498996,2
4.46167415044202,3
0.352903466961938,4
5.93374134281424,3
2.78894512335565,3
3.66756858404206,2
-3.04362851469824,4
3.40833946421027,3
-0.785646677304388,3
1.63882380979526,4
5.96816633205902,2
1.67636523159865,2
1.39269159457069,3
3.08088633858361,3
7.00073341589662,3
-1.40320305079826,4
3.64045419910635,4
5.5023225226238,2
0.923190086684283,5
3.52378405806697,3
2.55156768434326,3
4.5651928599274,3
6.56959649907887,2
3.08039712188529,2
1.60391699736073,3
2.61019904278559,2
2.75761393307651,2
2.32579576385188,2
2.58992647490579,4
3.687712271701,3
3.57636637180948,3
4.64246673178243,3
5.9619197925937,3
5.55897350986618,2
5.00724285368053,4
4.64349209424619,3
3.65315759660913,2
5.4554252578702,3
4.97670931061943,3
-0.339973123169127,2
2.19950642893602,3
2.90256821838575,4
3.1445078129757,3
4.48198238200451,2
3.74721917765075,1
3.59248025726572,2
2.81822679693591,3
3.55016611130152,4
-0.902334264910443,3
3.83827647297601,3
4.39080974424396,2
6.51956652871267,3
4.86025764858129,2
-1.60375104517047,5
1.90013720101289,2
1.34828528595299,4
2.44543305791658,3
3.06683055091888,4
3.28475970882892,3
1.43447125786448,2
-0.108076021421041,3
1.11866893983306,3
3.54546693060967,3
2.82719629309006,3
5.22208265879715,1
0.827638532808534,4
-0.486511324697694,4
6.13987877740454,3
3.28365457298288,4
4.66387709942997,2
5.3431465583205,2
0.61649243376477,3
0.584425171918131,3
-0.761297629403146,4
2.07416617259441,3
6.6029587487997,2
1.53897400574772,2
4.60754560195608,3
3.44668037714355,3
2.34678193115338,3
2.99618387301988,3
1.51968471390522,4
4.4565944353981,3
4.73553216898898,4
3.29516413183463,5
1.27606650452176,3
4.0611455422382,4
4.28853056634538,3
4.83239100527101,2
4.65224613565014,3
3.58645696206338,3
5.46872652995683,3
1.62502402797445,3
7.27173898097015,3
3.45491640261454,3
5.6892178100348,2
0.717422194466406,4
3.82438293521314,2
0.707183310311287,3
3.95605313417198,3
3.54186626053603,3
4.95758335401217,2
9.29180837206224,2
-0.525616947148239,3
5.86616497808636,3
-1.98136949534565,4
2.41324873739551,3
4.07839456607877,3
1.57092802080714,3
1.51089234672577,4
3.11559393496739,2
3.10598273613081,4
-0.582776248023471,4
5.54863614134146,2
3.10288768239518,3
1.61551490623443,4
5.89597746892608,3
6.79272608637321,3
0.0979420160824991,3
4.32266776636127,2
5.12312430136725,3
3.29975402458902,4
4.34379571517221,3
3.81779571125555,2
5.65191536703315,2
5.29283989609637,4
1.30434941427195,3
1.45920081288138,2
4.48861357730821,3
-1.42924639505995,5
0.544175143123612,5
4.51768346184301,3
3.36086009762031,3
9.23288968894491,1
1.37700768544982,4
2.01165382927659,4
3.78099753129039,2
3.43166883599753,3
2.94406185434338,3
0.976512581769769,3
5.00362808183724,3
0.98527585842426,4
1.45087940722276,3
4.64734823775939,3
