"x","y"
2.5491768257577,1
3.13880216789347,2
2.89947540703655,2
3.24246241130707,2
5.3508573090787,2
4.24415900757226,2
1.40626497207301,2
2.55562690629768,2
3.14808593851235,2
3.16671798883653,2
-0.091611488759495,2
2.97157502368296,2
2.40276669238447,2
2.93679999593005,2
4.80812635776808,2
3.4062220461679,2
0.516678043446156,1
2.13989401844361,2
5.82655984522777,2
3.13940156686619,2
1.77670027585883,2
2.98621507706042,2
1.49787052321592,2
3.39213355972672,2
5.57738636469733,2
1.53811773236882,2
2.67590530456493,2
1.910075031495,2
1.31033913895024,1
2.74712281713486,2
6.39385656513482,2
2.82994267504597,2
6.02554500329088,3
3.90448964209943,2
1.24396271334066,1
6.1613339649648,3
3.09087939437356,1
3.89089190948762,2
3.30702360688226,2
0.781447118774784,2
2.11753735655362,2
0.699364888812284,1
4.86570063506031,3
4.62617482781389,2
4.51656288929752,2
2.86808007010066,2
4.9250399406266,2
4.5787922015797,2
5.18936393591204,2
1.96433997096857,1
1.5892262552215,2
0.901131655060927,2
-2.46666146657653,1
2.83880668591614,3
1.35315209409755,2
-3.28616570161848,1
1.78708824379835,2
3.32195052129005,2
5.12574944459269,2
3.89856095037534,2
6.2386350907029,3
6.58847569205744,2
3.71826273085243,2
2.41997741468175,2
3.20083409831077,2
3.7437911079847,2
6.64711469974432,2
1.38695973711203,2
2.5797351375127,1
-0.398318436115137,2
6.39489951823534,3
3.42945760705194,2
-0.0433763754011043,1
2.33309310933685,2
0.200932671713978,1
1.55729373842818,2
2.4761073320318,2
1.19199472029526,2
6.69128205239264,2
4.08453962123797,2
1.69958517123647,2
0.445140562321087,1
0.797537567753323,2
2.65060313348088,2
1.1406939518815,1
3.09696159824364,2
5.17121093483955,2
3.01232312500641,2
3.18145882776152,2
2.38230586212173,2
3.86387071326481,2
2.06882052510553,1
-1.61184434061439,2
6.57149698414359,2
1.69496411141085,2
4.36633609551752,2
4.17763875884582,2
6.42596318649275,3
3.5867190502238,2
2.15972149047528,2
5.44851730858776,3
-0.581606760013938,1
4.44331896651754,2
7.47393663398917,3
3.21549007064645,2
-1.95152813485023,1
-0.0171386677130512,1
0.544828050824526,1
1.09832243153257,2
2.1520804232729,2
3.80662186544583,2
6.19469678269435,2
7.35325902927845,3
5.4071817679334,2
6.86794205779631,2
5.40319075931956,2
1.28967928796181,2
4.72766173898052,2
5.71784646384566,3
5.04698547306629,2
6.48542624049376,2
1.26482641088129,2
5.74435255121722,3
3.86863893449078,1
1.8452547250958,2
0.688206997558082,1
-0.968983814695419,1
6.86393718413773,2
1.46414867492906,1
4.13338928820055,2
3.38126894107005,2
0.336471898419319,1
4.14329681012427,2
1.61518919113632,2
2.72714684848682,2
4.08564794175954,2
0.890339356702921,1
3.52419010086067,2
3.11845426670435,2
1.82455481027105,1
1.32999215623878,1
4.9226900912916,2
0.746467035066383,1
4.40821127113427,2
4.64488614720356,2
7.23752157485516,3
3.42856200521951,2
2.43398563154047,2
4.67005733573026,2
0.235219158040205,2
1.39333473603133,2
2.39612332836548,2
-0.395049039794635,1
6.24201539651859,2
2.25170218237482,2
1.28728914611902,2
4.62706259716387,3
3.72304765338534,2
2.71194420602502,2
3.91842587503703,2
3.03608145824985,2
3.29338668810706,2
4.69213390602838,2
1.3315344162342,2
3.98160418076676,2
4.26259878407961,2
2.03198560951225,2
-0.428921290611885,1
6.88032353536041,2
2.51564167903083,2
2.63894597598969,1
2.67222970269908,2
-1.86914822590365,1
0.636043850896021,1
3.71871829597531,2
4.60827186323158,2
0.881116605859979,2
0.748789258812184,2
1.43367465384587,2
3.93685618801628,2
1.84223132871303,2
3.0102775504048,2
-0.694352254188578,1
4.60829196805135,2
2.33519821759975,3
4.9316807525908,2
4.85937129906474,2
2.85358523637477,2
3.12214876653487,2
3.83497285085236,2
0.319484053817471,1
2.76757426804704,2
0.236405046271368,2
4.90774889826139,2
2.82396010678142,3
5.48929808248519,3
0.288703403875486,1
5.01679678042798,2
-0.0382536577806563,1
4.97160962089391,2
3.72916994176192,1
8.15907428897336,3
3.67469611061422,2
3.11848586294882,2
6.96253975553287,2
3.79448454599427,2
3.65188633788529,2
6.89142003602261,2
1.32740899413057,1
5.64061682163662,2
3.13699890244044,2
1.9968688431617,2
4.35373818686164,2
1.54869046812139,2
2.49594159160172,2
0.335369468329536,1
3.86406997536524,3
5.00616561022088,3
2.09828625762861,2
3.30080409280572,2
3.99882393253551,2
1.45189093411749,2
2.0363410264185,2
2.91276841546789,2
1.91186250360074,1
1.57651523977131,2
0.937097566081184,2
0.962466591183338,2
0.343475407898798,2
3.68080118795092,1
4.10471518280178,2
5.834393660235,2
3.69047437161863,2
4.70933831235582,2
2.43426997222389,1
3.66851592975005,2
4.15448606475357,2
5.27060008831887,2
2.91280995785827,2
4.56703352760199,2
5.46475910136804,2
5.76914293093352,2
0.998726647997336,1
4.42557035877339,2
4.11945590767084,3
3.38936196244872,2
3.86602716760202,2
3.97711668300545,2
3.34512295654206,2
4.18055535604477,2
5.41574375991319,2
1.0197092715022,2
3.18240571394726,2
6.06725978640578,2
1.15950074053269,2
6.61812393047342,2
3.9689209453728,2
3.49416486163807,2
4.83341118163082,2
2.48411102671092,2
5.71214228175375,3
0.249943738769367,1
2.58043749652373,1
-0.173147779763298,1
1.84877380120636,1
6.19922191035302,3
2.40870919129193,1
2.47751436995587,1
0.953538542437666,2
0.661702090734608,2
2.19877455822566,2
1.65752011156191,2
4.05561533617452,2
-0.103981955583656,1
6.43415253522443,3
6.84975509734037,2
5.74339448592664,2
1.01369216930096,2
5.51897482282385,2
3.86550692369523,2
3.20533744209379,1
3.49229089609165,3
7.41027946732227,2
0.676242406667146,1
3.17224153066885,2
1.96952194147011,2
3.07748039378095,2
3.67306568146895,2
2.78706144072426,2
1.40221014352944,2
6.1905147389634,2
5.21215245364659,2
0.428418728677498,1
4.74648970782965,2
3.02527762573073,2
5.52382601222965,3
1.23641004485663,2
1.64009703076064,2
3.12364767219563,2
0.274820102661351,1
4.40086695718584,2
2.92458902452516,3
0.823378070229655,1
2.35438910188042,1
0.935160004159866,2
0.0346178640482369,1
2.44555422449555,2
1.77652893919388,2
4.32485084638695,2
2.20558597836821,2
4.10590857595072,1
0.729515389161436,1
2.96590103958404,2
3.11940597012511,2
3.27022810571671,2
7.25544730529433,2
4.94632319316371,2
-1.39928214232312,2
2.10180773596416,1
3.07219339960591,2
3.74905287553304,1
3.65214097432265,2
2.20959486627467,2
1.70537114052131,1
5.1235604711047,2
3.46060334027724,2
5.71498107834823,2
4.22863718475701,2
1.69421459472819,2
5.39227402833636,3
0.870840083121656,2
0.793067372746787,1
2.9089764525937,2
2.39717459870718,2
0.401200778673354,1
3.98170982331651,2
4.74333405881925,2
5.25631101800414,2
4.67476249632991,3
4.89444433103786,2
1.82680308256446,2
5.09604057186554,2
3.08329381665303,2
2.3734296232058,2
5.84621760721152,2
0.218604863107387,1
0.580780154864157,1
6.71277045856715,2
4.04676652558676,2
3.6561196664728,2
2.74595201069333,2
4.88907588372182,3
3.38073241785673,2
1.16520878405732,2
1.08402913764839,1
2.58470769713877,2
2.33340187776682,2
4.17697562466588,2
4.15840250691629,2
0.66305634957137,1
2.74123479611912,2
4.55545177660677,2
-0.690124407762678,2
4.20316786724418,2
0.791080800427738,1
2.04643595626859,1
1.88710655411489,2
3.72461844737967,2
1.40612600670253,1
6.11134941214127,3
5.44937593901061,2
3.52725527779745,2
3.12424733719292,1
2.7215888356754,2
3.6792600734664,2
3.37706504687219,2
2.48932136752252,1
4.25736093384501,2
7.63684204429252,2
3.07199447381141,2
1.30292801088047,2
1.43740854045952,1
3.66357549561537,2
2.81647648155472,2
-0.259319421046325,2
4.17181664520501,2
3.72585492063132,1
1.57559015671244,2
4.26301989695571,2
4.4690415545841,1
1.97659374787253,2
4.72555284219931,2
2.51111024880001,1
5.61059424478029,2
7.15289470357276,2
1.39317085610115,2
2.7955197833994,2
3.58466406379925,2
4.04382922558821,2
0.996918101766096,2
5.46866267771901,2
1.12995645113202,1
4.85752598694414,2
3.14773915921607,2
2.95845732079816,2
2.2311665451058,1
6.11373047859085,3
3.7489260995063,2
3.56487332208482,2
2.21394089430388,1
0.819024593117833,1
4.74655973192226,2
2.59364064168217,1
2.15303031312987,2
0.469972155671689,2
3.22071803723234,2
0.925140315936236,1
2.85243752478719,2
3.77282720531225,2
1.963665054861,2
2.59918262578639,2
2.10843810639105,2
0.790693758243326,2
3.41910945717947,2
3.81260157799358,2
3.32737681895756,2
0.764748581614699,2
-0.680141906841122,1
1.01558050736871,2
1.55780220832054,1
-0.362881932995136,1
4.56029876120856,2
6.0505044478829,2
4.77743018951535,3
2.80521428448124,1
3.09355819431822,2
8.13719015856429,3
0.7861945377765,1
3.67764120373038,2
2.88951462081336,2
1.87583395805858,2
5.78874498916374,2
4.21475789636082,2
1.1378246127324,1
-0.6642523338601,1
1.84380627845543,1
1.58364328715907,2
6.06264185821419,3
0.999224078773759,1
0.804657368835947,1
3.4991543314026,2
2.58580908899109,2
0.908143485811093,2
-1.22348374745789,1
4.71877272285298,3
0.880198115636239,2
0.37888816003047,1
0.763439745700455,2
2.21646867686347,2
3.20065966290857,2
2.9449335548277,2
1.78147918582073,1
5.11616402885653,2
5.14987777394504,3
4.42445349039702,2
5.78143447777506,2
6.37172285925762,2
0.122277023506176,2
4.9920966194568,2
3.64161856623216,2
4.97300800510755,3
1.73925560644897,2
2.14664856050192,1
0.703588571304565,1
3.73249121619795,2
0.392836059626068,2
3.07771070586085,1
5.35127077264921,3
0.987818982574287,1
0.390397797561481,1
1.10041979849742,2
4.25583339136038,2
5.61461248680607,2
3.29773274336381,1
5.63698872871237,2
6.22289670587098,3
1.37067283352672,2
3.45139746405559,2
3.94153503733468,2
4.27371019393434,2
0.0384394295181738,2
6.39798236912405,2
3.93426701282065,2
1.75055845436899,2
2.65745393425329,2
4.58745925155755,2
2.98924623643519,2
3.08190586819158,2
-0.774895042093586,2
2.9501335839674,2
4.20618706895901,2
0.826621101390045,1
6.01845641614858,2
2.23746683631645,1
0.423962889968484,2
4.92176628535995,3
2.78801297027317,1
1.53306465565168,1
0.602803276660484,2
0.332557084761226,1
-0.549687971135646,1
2.79893784600078,2
4.54342130717167,2
4.53130085727174,2
1.52777879744758,2
6.34741708286459,2
1.95448680664141,2
5.56696412098627,2
4.84043055038103,2
2.04070649349622,2
4.43306169915201,2
4.72400407519807,2
4.15667433408596,2
-0.0027924743685217,2
5.48809834836398,3
2.77783424832477,2
4.22145980414265,2
-2.70318495062673,1
3.2062713745853,2
-0.420914711749774,1
0.882572448489189,2
6.27468698800348,2
2.31503105071102,1
1.87054748597882,1
2.80080905205503,2
6.73802540651798,3
-1.52581355070675,1
3.07025957715042,2
6.10230223812843,2
0.0636380056989694,2
3.45359189048691,2
2.46756666751453,2
4.52650584309642,2
6.54455237588072,3
3.61845646550448,2
1.39960853339193,2
3.51321598396956,1
3.15750704659678,2
2.82221719779279,1
1.77591841158624,2
3.32923203199699,2
3.63165905258704,2
4.24784647756264,2
5.50005054816107,3
6.20943360915213,2
4.05838122766056,3
4.28442058810176,2
3.91658837927795,2
5.36982518496496,2
4.53376395883935,2
0.434766495807699,1
2.33120660355145,2
2.0045139727252,2
2.94040513112959,2
5.20917171904986,2
4.66094116946015,2
3.90061199576412,2
2.83336006772543,2
2.52445692555904,3
-0.233594275769316,1
3.49220148966918,2
4.59781868044695,2
5.95853321624789,3
5.1346942932619,2
-2.78280871403565,2
2.96067412666605,1
1.02077598438856,2
2.74737010407665,2
2.17050679529539,2
3.37973784085302,2
2.41240241395236,1
0.400757050095348,1
1.31192187458372,1
3.32299988402853,2
2.74585126548227,2
6.62258451694272,2
0.636786142942493,2
-0.735718346059795,1
5.84573598100666,3
2.75559307736472,2
4.84451582987205,2
5.41948262001884,2
1.17129512461369,1
0.792662406508251,1
-1.34004722077788,2
1.92957563735139,2
6.64173515966429,2
2.58186708498104,1
4.11931638906023,2
3.33751637326281,2
2.7145841779338,2
2.7063859765845,2
1.31212904589876,2
4.12705542950557,2
3.90492387066984,3
1.88752826258456,3
1.23394965478848,2
3.46017882570582,2
4.37471285279316,2
5.2041131908141,2
4.30986801252244,2
3.53713243998887,2
5.14323280539384,2
1.62877594527875,2
6.87495704554719,3
3.13809329730001,2
6.0756215218678,2
0.43289313207204,2
4.231809457047,2
0.815504633590624,1
3.6951956260404,2
3.28771035533807,2
5.10701989601825,2
8.93313753882933,3
0.018642224178091,1
5.73274530881428,2
-2.22573948410656,1
2.28516429674613,2
4.17458819901592,2
1.65749757560121,2
0.955471828674642,2
3.83369543934745,2
2.30284916279624,2
-0.752060546490135,1
6.06742524102285,2
3.09142519794122,2
1.20364556469056,2
5.71090539957549,2
6.28798383468746,3
0.54848390946146,1
4.6698653994386,2
4.99079328809401,2
2.81396239549913,2
3.82686662289604,2
4.44124797205865,2
6.0118754319892,2
4.25034958254048,3
1.32930683176434,2
2.62851603331355,1
4.01648531243376,2
-2.21688645885765,2
-0.492257565774535,2
4.41196986812225,2
3.00564812170374,2
9.6520750070404,3
0.78365946715801,2
1.74977865463429,2
4.22386194412549,2
3.33297356262622,2
2.69768740605299,2
0.980914988764376,2
4.84002447513548,2
0.76414700887304,2
1.55361533810569,2
4.1139236191002,2
