"x","y"
-1.56086262650898,3
0.926579537531106,2
3.33100200338368,2
4.82082436316021,2
1.96388522448117,2
3.08434752436901,2
3.78162003287586,2
2.27319699424051,2
3.75168568354267,1
-2.3323644646059,3
0.0771097899731581,3
1.36420329107344,2
1.31193667937876,2
4.39821969003095,2
1.70533566606532,3
3.49706890194447,2
5.09528936422094,2
-0.86427997158889,2
4.90216882851403,2
3.15641532074033,1
3.92498327884348,1
4.71879103781512,1
1.60506008136699,2
5.78884077892551,1
3.13042907641587,1
4.36717340658523,2
5.36808593680983,1
3.48737939004559,2
4.38267630941452,2
4.22090283203605,2
0.896974980126434,2
1.84446129241136,2
3.03496131305572,2
2.66267411558875,2
4.61018920194311,2
3.36308295689954,2
0.367610557588464,2
3.09978748257889,2
2.55603508373083,2
-1.14096353265154,2
4.09512083459082,1
1.3603696781909,3
-0.462614407929111,3
5.04060353090228,1
3.06762198001731,2
3.72855954629093,2
4.03582538070011,2
5.31112524443789,2
5.17664434233669,2
0.278502653556562,2
1.79461109530896,2
1.27364324877645,2
0.474981944222356,3
3.46406194875313,1
1.29497061038679,2
3.23197683963499,2
3.86313855836813,2
1.09322201870899,2
2.7716478546006,2
4.98625558739876,1
3.43260586243533,2
-0.00298033879117199,2
0.822198857868398,2
5.78129338722592,1
2.94242606100593,2
0.995243786371514,2
6.19792846744689,1
-0.150499759171566,2
4.16120658673147,2
2.49671455629454,2
3.17798198181433,2
-0.40693873243989,2
6.20720393714041,2
3.08084825354735,2
4.86410130608428,1
2.30123369837506,2
-1.59784020181303,2
6.16585827422212,2
3.25266523289942,2
3.33577507241896,2
0.111429022952835,3
4.5867132864153,1
2.02521157670544,2
-0.2638159799552,3
3.91987506668014,2
4.38515991572003,2
3.51108462440994,2
2.10713111916128,2
5.09968443402315,2
0.207649143694026,3
2.87647266101145,2
8.71606669266333,1
5.09893620013496,1
0.139754400210892,3
5.39862121797128,2
2.72569906139091,1
2.57078927655632,2
6.28364646994504,1
2.38179667147497,2
2.21081389796448,2
-0.706461070321825,3
1.45862500933894,3
2.90983775275907,2
3.14637555001012,2
1.38450265814473,2
5.0356114152191,2
2.20084166753004,1
1.99146359172182,2
1.9246714895123,2
5.34500388451353,2
0.000798031412817757,2
1.29570040624868,2
-2.32762445577027,2
6.70827034608639,1
4.36459111356035,2
6.13397062427564,1
3.58019418653719,1
2.53147658438906,2
-0.118394834585036,3
3.91331682950095,2
5.2941286085637,1
3.66788919870559,2
2.0249662896137,2
2.84846371341078,2
0.182994670676013,2
3.4263841651442,2
6.19007988312063,1
1.27389486019974,2
5.24939908573604,2
2.05290110363398,2
1.761456782506,2
2.70728935588205,3
-0.360612685764949,3
3.469256171101,2
5.76626132781168,2
2.26966614013379,1
2.91733568679106,1
1.86653922853104,2
-0.353416425300029,2
6.50875884507676,1
3.31498610664641,2
2.74017565639164,2
2.07406660667059,2
4.91519899215617,2
2.33504048461158,2
2.07856571031065,2
3.16745233074822,2
3.16748832691471,2
0.281610925333046,3
1.60884252134135,2
-1.00027827664687,2
3.51683977806185,2
5.7258293947001,2
3.49907511978094,1
2.82464356231319,2
3.78864576101102,2
3.98652177457386,2
6.10822975757625,1
4.78936902910092,2
5.62730995924057,2
2.64153122281633,2
2.34369866187411,2
-0.0721491672646066,2
3.29375184394107,1
1.28721594239538,2
4.1735013728364,2
6.18091888991755,2
1.90076669374118,2
4.24863289321318,2
4.69306750059783,2
3.99429297241053,1
1.15577487482064,3
0.0868112757093362,3
1.1161734832874,2
3.94109366888829,2
5.55484075583354,1
3.07248845648126,3
0.890575185822133,2
1.55672934907688,2
2.55560994452655,2
2.28566410080667,2
4.50691089620278,1
1.68902596630988,2
2.63969712319796,2
2.83069104397625,2
3.55927567797633,2
5.24617639794736,1
4.10888494641307,2
1.55264521519879,2
3.2898381134625,2
2.7937698441176,2
3.57291422182207,2
0.531612844260331,3
2.95504184201864,2
2.60798686961335,2
2.47083064685584,2
5.01567076650494,2
2.85763458246024,2
0.374560236232131,2
2.0414621837553,2
5.93763278527167,1
2.55356875217843,2
2.00065418186795,2
3.31130424069133,2
1.3950134984143,2
3.29331786747477,2
4.59598951995549,1
1.56614138292314,2
2.28137874666105,2
1.93173793694912,2
0.556909357450401,2
2.46882667684227,2
6.07516557329391,1
2.68955758523124,2
6.47461454157695,2
4.20361994423893,2
0.970164748193218,2
6.66922294175428,2
2.48705408142639,2
4.52537124889564,2
3.88865380472672,2
1.34327067301552,3
2.07222118377495,2
0.162155720882114,2
5.63283141822434,2
4.82536739114409,2
4.48048215598096,2
3.64654015855108,2
5.05186320538475,2
4.67588177786472,2
4.67936795885932,1
1.63670136970284,2
2.23222295967726,2
1.46085770648134,3
-2.09909771343475,3
3.87676921248016,2
1.92750896920249,2
-3.68069081600696,3
1.98746679771615,2
2.95203105352892,2
4.73460812775614,1
4.27125240027567,2
6.46505514607745,1
5.65345443132057,1
3.88943596911405,2
2.31253459635487,2
2.63867801989196,2
3.80445024693264,2
6.574746914827,1
1.99625612872187,2
1.59568067468641,1
-0.0192876671970494,3
6.97371694967404,2
3.70916216008786,2
-0.904967951038253,2
3.20477368497868,2
0.303925182851563,2
2.16319147843551,2
2.98205795430208,2
1.17879426359951,2
6.45755234787316,1
3.26470232440921,1
1.89369465472238,2
0.23090431550919,2
2.15652196396717,3
2.58035395646629,2
0.331538816027392,2
2.84799856244817,2
5.21657973354629,2
3.08756631911001,2
3.46828377919984,2
2.14864860615019,2
3.64790836117888,2
1.33912031132654,2
-0.571172015295266,3
6.56073836916941,1
1.98639438592462,2
4.50281477362962,2
4.3199891109338,2
6.78392495911716,1
3.44259444186718,2
2.51187127545445,2
6.21698459054248,2
-1.11426710869353,2
4.57182783694337,2
7.57224017321243,1
3.23726322076288,2
-1.38476025019661,3
-0.319859497216492,2
0.384029705910098,2
1.76965869735429,3
2.0160163184993,2
3.93240408189933,2
5.7909235458285,1
7.47128646697179,1
5.27185585992962,1
6.20917442349451,1
4.51860350645547,1
1.81840107284603,2
4.78431822677086,2
6.38938487552975,2
4.81251410328437,1
6.33514883622198,1
1.54445525691536,2
6.21737050640836,2
2.7089563363786,1
1.85443812152006,2
0.542034094649292,2
-0.549372867969583,3
6.12372537453741,1
0.865629537527718,2
4.07594525788783,2
3.33560535513123,2
-0.0824512862119331,2
4.26686466532531,2
1.6879102452517,2
3.64425380872833,2
3.85987323739252,2
-0.490307674482178,2
3.36731221536088,2
3.72510018955729,2
1.41099514859376,2
1.03695999756816,2
4.74287721391582,1
0.700730202739996,2
4.11601544027255,1
4.87407420691318,2
8.02445312300819,2
3.14900044987173,2
2.30774570898075,2
4.13842326873601,1
0.833730970328439,3
2.14481466659337,3
3.20728624025497,2
-0.781086020724918,2
5.72225945315252,1
2.6143759266286,2
1.35546369505988,2
5.32420111815522,2
3.29659959584628,2
3.50979044979041,2
3.84813469515517,2
2.68724624691721,2
3.32062167110967,2
4.60777611586695,2
1.64532314682115,2
4.30698553506276,2
4.2239279243938,2
2.05723237941041,2
-0.300884977678705,3
6.11130857877116,1
2.69829570072953,2
1.78367652896668,2
3.2117523216624,2
-2.29450292296177,3
0.373470536745198,2
4.40326390578923,2
3.8737261533605,1
1.49113047646101,3
1.25287808153418,3
1.7109149832716,2
4.46369931267752,2
2.0178562066979,2
3.29472203340137,2
-0.649370157429138,3
4.7854792419663,2
3.53523980624562,3
5.13755146890293,2
5.03991421838075,2
3.13013101060089,2
3.80449930761843,2
4.14548979957616,2
-0.471460637652827,2
2.88508464725688,2
0.528678120345698,3
4.9874677957874,2
4.15110072308934,3
6.0839714821614,2
-0.00869227559705266,2
4.87895929127922,1
0.18586657384456,3
4.96319791373996,2
2.64596110830134,1
9.25452599554508,2
3.30530115860022,2
2.82298216490445,2
6.65576305006353,1
3.34806472226108,2
3.7241784549411,2
6.41129096123017,1
1.10541549953203,2
5.17411713608843,1
3.7322348579595,2
1.76312633370668,2
3.73210612951437,1
1.49632824746997,2
2.99203279822977,2
-0.243449608187101,2
4.76661321800272,2
5.60134724020199,2
2.47746890324731,2
3.47268778711539,2
3.17337249508574,1
2.57656960632662,3
2.03867532212578,2
3.01266177053055,2
1.5682397144002,2
1.42852861549731,2
1.75376045355818,3
1.20370029119947,2
0.520141626014158,2
2.86127253981138,1
3.64252638250529,1
5.03761947013467,1
3.25294944543398,2
4.97005897807544,2
1.9332275322016,2
3.1209271795484,2
4.05845091786741,2
4.60847163649041,1
2.84608614939364,2
3.8038195668829,1
5.53295537390013,1
5.82839517703591,1
0.629368960315357,2
4.26291272619352,2
4.90618411959296,2
3.76880771865218,2
4.41732881426982,2
3.78522256502383,2
3.8957042792822,2
4.21322284674349,2
4.92690610044524,1
2.14308418855158,3
3.24955201723384,2
5.66426037423261,1
1.64038958749619,2
6.2885903564987,1
3.62422127243937,2
3.64746638175473,2
4.89183374402951,2
2.37392169019013,2
6.26392727948301,2
-0.281176537129428,2
1.96103837118457,2
-0.574884910934156,2
1.59392377279486,2
6.50093008877765,1
1.02029663920827,1
1.74088372037084,2
0.972296114190411,2
1.07090064715834,2
1.98184980586457,2
1.83523690895416,2
4.2486924787283,2
-0.184868429325197,2
6.56846247885475,1
6.61584827635351,1
5.38441014762893,1
1.37514149300002,2
4.87854083325652,1
3.65936970774548,2
2.4662257622866,1
4.42860266340264,2
6.86562639012355,1
0.688726569075597,2
3.132737748616,2
1.92483650977982,2
2.90303290280548,2
4.4318217516886,2
2.80722030854126,2
1.36061710046807,2
5.79000387718443,1
5.38156618384613,2
0.4047305779921,2
4.8486798332711,2
2.91293921020218,2
6.14500088743976,2
2.03248095914157,3
2.00109004667901,2
3.94943688681331,2
-0.444117165345518,2
3.6266540859118,1
4.2339543439484,3
0.804185251408509,2
1.82482361155296,2
1.68297610546156,3
0.144931649873442,2
2.58636890201252,2
1.64542685122988,2
4.22022942202797,2
1.95062378324613,2
3.12154060728213,1
0.204998479109471,2
3.22310371003995,2
2.76109985732766,2
2.74398467933927,2
6.82130210452341,1
4.99492612725491,2
-0.396747873679097,3
1.09344804912722,2
2.77030675879292,2
2.8802266587153,1
2.99198131115441,1
2.04839084487353,2
1.19544605676865,2
4.77158279426957,1
3.10145694295036,2
5.27201607997463,1
3.47452023313361,1
2.286069657127,2
6.35151984247096,2
1.08194653008162,2
0.528393070329914,2
3.13174830408706,2
2.53645120384866,2
0.271277031132795,2
4.33506319037208,2
4.97632737356836,2
5.31746709423955,2
5.19647416173931,2
3.9296914300793,1
2.69679651328738,3
4.64947794723301,1
4.00587643295205,2
3.01336871844971,2
5.26941639102793,1
0.147910456530766,2
0.227467592644748,2
6.45253625361345,1
3.87486958599425,2
3.82543865223933,2
2.58281884173279,2
5.76737846015661,2
4.11267544032621,2
1.72596847481042,2
0.981266306429016,2
2.50508973382966,2
2.32938329721111,2
4.39237508652243,2
3.60101823432775,1
0.725076937290182,2
3.00052880640441,2
4.15377546340618,1
0.202192865701293,3
4.11853876026205,2
0.723353173237004,2
1.6463398710149,2
2.60719392413392,2
3.50894585657844,2
1.0751252554331,2
6.40644693929599,1
4.47497723802639,1
3.44137789528403,2
2.25624532448989,1
2.87329016918832,2
3.46187766176052,2
3.78684602485451,2
1.64697100597552,2
4.37295133038443,2
7.05839486252522,1
2.91270343445709,2
1.27140271698996,2
0.671347534729594,2
3.49449958263529,2
3.42573190387771,2
0.257576372696102,3
4.38315191437997,2
2.79398604503394,1
2.49824056480096,3
4.29819455029809,2
3.37274971096779,1
1.77156546835478,2
4.14619706274391,1
1.67914099996743,2
5.1449094820288,1
6.85878215747985,1
2.14668073762106,3
3.73189144694843,2
4.14202232831025,2
4.02740562048457,2
1.06394264790984,2
4.84019541187431,1
1.05974662605019,2
5.26708848742261,2
3.3994593065729,2
3.89388191358207,2
1.49131278811586,2
6.93833325802134,2
3.26888780144682,2
2.98513838274672,2
1.57218790147832,2
0.725538655718073,2
5.15232139432501,2
2.10862527880219,2
2.06920898251475,2
0.830936306628578,3
3.131069170191,2
0.521562221562764,2
2.8029380635598,2
3.39826970481993,2
2.00250008781008,2
2.27613242468154,2
2.36501859537154,2
1.22048191571029,2
3.7161038976984,2
3.12957899657591,1
3.48115996691277,2
0.977803217595565,2
-1.06197779963156,2
1.15577575181508,2
0.319988798444942,2
-0.659108106814761,2
3.70901071915949,1
5.78615442133665,1
5.63044954696797,2
2.18486727889505,2
2.81376920505535,2
8.64436049979211,1
0.508500741613654,2
3.19473249489766,2
3.33546220068447,2
2.51020564940775,2
5.40936755250785,1
4.59063145830792,2
0.757881562530198,2
-1.16712003503337,2
1.42688948635306,2
1.48571665924579,2
6.71876780713845,2
0.822136096075407,2
0.736361605744449,2
3.90848809557441,2
2.6669292919006,2
1.42459924004569,2
-1.32220535489193,3
5.68661757443244,2
1.03290926181384,2
0.154148617953242,2
1.60498698585294,3
2.61791903361589,2
3.40170509002644,2
2.40048827462604,2
0.770483569866934,2
5.16336587035198,2
5.70247735660021,2
4.39980572113658,2
5.87161849111776,1
6.25516094345027,1
0.402497181089139,3
4.65878366433925,1
4.36108194060747,2
5.53159620738644,2
2.22516238409355,2
1.75736676009441,2
0.579363892764963,2
4.10167867264425,2
0.680426291512041,2
2.3783476748923,2
5.80799889094443,2
0.441372730716462,2
-0.398409389356313,2
1.71529153085498,3
3.45329161930785,1
5.72351715048115,1
2.55363151278071,1
5.70519342609341,1
6.97825108210007,2
1.83448844110758,2
3.73563653123856,2
3.64196459966192,2
4.28010024992529,2
0.738934391259851,3
5.89394750826382,1
3.83027368793278,2
2.00183497533437,2
2.19002505448886,2
3.8560992714931,1
3.25690944409056,2
3.6827091325621,2
0.0931907996809382,3
2.64267365568949,2
4.39334691628861,2
0.462969282200994,2
5.03253600266495,1
1.62655006438678,2
0.689865949174621,2
5.70580160275337,2
1.92495582945892,2
0.692227404651363,2
0.961262122964197,2
-0.382336697864515,2
-1.06448909625048,2
2.40640783608709,2
4.81971509979269,2
4.47327579240736,2
1.71282805967231,2
5.89667725194654,1
2.05970892052901,2
5.01777687284039,1
4.83238914485459,2
2.60201710146217,2
3.90761525557846,1
4.56469108684464,2
4.47817018634167,2
0.379873155502758,3
5.95642621768125,2
2.79001564679062,2
3.631708900985,1
-3.05420254933023,3
3.42026343524437,2
-0.801752934348584,2
1.68858358118162,3
5.94370457186768,1
1.63873643647158,2
1.36563351116159,2
3.09827547579671,2
7.01007082387381,1
-1.38770443620214,3
3.67501050511326,2
5.46031788159679,1
0.980687956903354,3
3.52724748057499,2
2.55762288299886,2
4.56483378263493,2
6.56482214220421,1
3.04657174533984,2
1.61918714230656,2
2.55436271056454,1
2.73301125808693,2
2.29591762597044,2
2.64161198910089,3
3.70893128598696,2
3.57188101496445,2
4.66425179528728,2
5.98557036651046,2
5.5137081428777,1
5.06307534776406,2
4.66304998305553,2
3.63550635162564,2
5.45642125926156,2
5.00092567654121,2
-0.382537704730717,2
2.19268423411106,2
2.95895955452265,3
3.15702790056775,2
4.43382725743571,1
3.68869255952506,1
3.57213853654478,2
2.81760241098775,2
3.61339806094762,2
-0.9372641159246,2
3.85845140959076,2
4.37537991866206,1
6.54843400317578,2
4.83977277555115,1
-1.52176248455996,3
1.83570168242181,1
1.37172198997217,2
2.42751708964211,2
3.12282171261078,2
3.27830814029768,2
1.37603421447122,1
-0.134406856129223,2
1.10991386933098,2
3.55842424204142,2
2.83259551599956,2
5.13046320594331,1
0.843445544843117,2
-0.464716453992652,3
6.15271348892765,2
3.31620727141614,2
4.64961288956079,1
5.33420483789193,1
0.585996554818148,2
0.575681277265237,2
-0.718385167571676,3
2.08486247896428,2
6.59412994928444,1
1.47628467303768,1
4.63525263424123,2
3.45272042852295,2
2.32491807286145,2
3.01433201206145,2
1.5353077898606,2
4.47463565061476,2
4.78444475016455,2
3.3827577691174,3
1.28176594209361,2
4.09688073808298,2
4.28084621338014,2
4.80586556463098,1
4.67074346472342,2
3.5885027179389,2
5.48471625027426,2
1.62723208448087,2
7.28898792467944,1
3.47394128834665,2
5.66025097685516,1
0.739289191543396,2
3.79741333478145,1
0.704476050361932,2
3.97068419934451,2
3.55681369300398,2
4.94475057291231,1
9.30308249201968,1
-0.553423609954331,2
5.86942472464886,1
-1.95722150109127,3
2.42230931195651,2
4.07045685213703,2
1.56804780282522,2
1.54830739645193,3
3.07043537822395,1
3.15607062712235,2
-0.565813508323701,3
5.51163175019536,1
3.10342243328255,2
1.64375776364081,2
5.90241768962037,2
6.81758441442556,2
0.0748941779817254,2
4.29858319142271,1
5.12763606210047,2
3.32963202385658,2
4.37376796669486,2
3.77731459522174,1
5.62467018255111,1
5.35402612775242,2
1.30579974987692,2
1.38873918294085,1
4.51552399678003,2
-1.37207063411616,3
0.613419144855935,3
4.52160466089836,2
3.38245523836149,2
9.19557466651464,1
1.41703488414282,3
2.02980322435205,2
3.7518866006502,1
3.4370802155444,2
2.95958428939436,2
0.979832131118541,2
5.01030981759137,2
1.00269810291922,2
1.44720046447722,2
4.67781378655581,2
