"x","y"
0.141083293505536,1
2.34007932608311,2
5.12219391440445,3
2.87038273845537,2
0.22587390501057,1
3.94401845072612,2
1.25363239016781,2
4.94184030266762,2
1.77305336482745,2
5.23273868210377,1
5.54992545269855,2
4.73006518735051,3
5.13764483641121,1
4.82981239359647,2
1.77604694761888,1
3.09504014709885,1
3.28249995903674,3
5.45621941086771,1
5.00425865659197,2
4.38046889717159,3
5.24384853260309,2
3.90725977358769,2
2.064833928716,2
5.32532463538825,2
0.338410568606854,1
5.79600487963299,2
3.2522824616076,2
-1.82407051985237,2
1.44722163960833,1
3.62519858213112,2
4.65049145240642,2
1.75233174108692,2
2.98187050137103,2
3.71951497063893,2
2.43617761763202,2
4.13205409658876,2
-2.25622017269136,1
-0.645899804251821,2
1.51106359099517,2
1.77648720367122,1
3.84915670728476,3
0.899682775572244,3
3.83558485265259,2
4.93971570001732,2
-0.659877370679245,1
4.808363760995,2
3.8957837121624,1
4.43918714528006,2
5.00331078805373,2
1.95606668067949,2
6.20565395341318,2
3.61274245786699,2
3.97939682387353,3
6.05273713582183,2
2.88845193352706,3
3.47624707505102,3
4.1468622124169,2
1.15828756897872,2
2.01095477491925,2
3.28493827371307,2
2.70761007940256,2
4.36249299603193,2
3.42756891929298,2
1.1265451309543,1
2.98515598609746,2
2.7666917507222,2
-0.945052300583948,1
4.62032465715469,2
0.892293304991732,2
-0.632909159438661,2
5.17179289295748,2
2.89051779771747,2
3.80958950555989,2
3.93316284771795,2
4.91253886288838,3
4.49715398646371,3
0.617564284973382,1
1.8363573121954,2
1.59021708593792,2
-0.51256153384585,3
3.91714531359991,2
1.43440299177924,2
3.03992318801544,2
4.0944368375912,2
1.20495102710552,2
3.03873228833091,2
5.21814524128488,2
3.50450875558615,2
0.0468619901948704,2
0.557180592135091,2
5.98505730407138,2
2.71566496283655,2
1.54483665174538,1
6.2548642535638,2
0.450977508567228,1
4.01701323790976,2
2.40877955464203,2
3.53639092182221,2
0.0619012339483818,1
5.73770040569187,3
3.43743807946024,2
5.33685810112478,2
2.11177162267398,2
-1.3155100959909,1
5.90125012151293,3
3.02861471841186,2
3.26188968274132,2
-0.195070119095449,2
5.21828970288724,2
2.00291220028781,2
-0.45609422973597,2
3.22792839072916,3
4.41787036236467,2
3.1825907980726,2
1.92729498203821,2
4.95534565446082,2
-0.515713621727794,2
3.07013697641607,2
8.82285861738967,2
5.27702342249437,2
-0.236080813344754,2
4.61286811081436,3
3.54687502961571,1
3.16464961734034,1
6.09793808391472,2
1.76383015087628,3
2.12561781472839,2
-0.74238298711309,2
0.568245077935804,3
2.784707180865,2
3.17701638271281,2
2.09150174055123,1
4.56917126468576,3
3.21735125262294,1
2.5202667619776,1
1.89116129295709,2
5.19194061798232,2
0.156875903834798,2
1.82640437014415,1
-1.73984591568331,1
6.79637524240867,2
4.03449239965598,2
6.61037229279116,2
4.02370909296412,2
2.27563088418273,2
-0.580730181431221,2
3.85916666364026,2
5.44923085534992,2
3.57047064408723,2
1.57613518349583,2
2.48585274534578,2
0.518636821197612,1
3.71637063988859,2
6.34238074953433,2
0.98681804108732,2
5.18845745359147,2
1.56991884449656,2
2.13596812397694,2
1.94480303658419,3
-0.478396153308403,2
3.36712760158094,2
5.50369861448624,3
3.31137140441184,1
3.85557221173976,1
1.64286604638476,2
-0.177481112732635,2
6.66068007765688,2
3.50544123437233,2
2.94687214000119,2
1.78528429717666,2
4.00265445090259,3
2.14208101700072,2
2.35928423188398,2
2.92112836982886,2
3.30547743420972,2
-0.0616265402144429,2
1.69623474225536,2
-0.812577407407919,1
3.54839156091067,2
5.29411072494574,3
3.99571344035908,2
2.79296449665569,2
3.24633848680216,3
3.69789304653709,2
6.15813309889472,2
4.43836545593202,3
4.85676103970097,3
2.20218801834524,2
2.29280324042404,2
-0.0554060419498779,2
3.9174310031535,1
0.987831942392621,2
3.79371396173413,2
5.89167647071809,3
2.30586934989663,1
3.87744984974056,2
4.63601191218142,2
4.87499998069251,1
0.599030390393902,2
-0.283017012990959,2
0.909458008271136,2
3.25516319797531,3
5.64137314756142,2
2.18405422578345,3
0.709074439109442,2
1.17329804069053,2
2.24313986993391,2
2.75528742164752,1
4.80193604365322,2
2.42747270956729,1
3.0696355624043,2
2.88950909937942,2
3.2875660426223,2
5.34477341043884,2
4.22978968482173,2
1.42091640377791,2
2.65650345901274,3
3.09916412695786,2
3.22402381502919,2
-0.0158313621267485,2
2.96916403288988,2
2.42924674629535,2
2.87152597679345,2
4.84365710456934,2
3.33111833724005,2
0.487830707316482,2
2.12303357769603,2
5.85231883427242,2
3.05813079189727,1
1.80352410715091,2
3.03154431863968,2
1.47806321278359,2
3.37976245729816,2
5.44974335192483,1
1.53672608774307,2
2.61965751322562,2
1.90914488987867,2
1.19903793466591,1
2.70735801487486,2
6.36168279472254,2
2.80972935647283,2
6.09920688007609,3
3.94952663236793,2
1.19937259212008,2
6.24369907729702,3
3.00692101300876,1
3.98269099791826,3
3.38932729566501,3
0.851823614772979,2
2.10801023365917,2
0.616029441297007,1
4.97955300809409,3
4.65987964859995,2
4.51702821677293,2
2.97626686077582,3
4.94972695279479,2
4.59807255278035,2
5.12611616739277,2
1.91484763763409,2
1.67386421602879,2
0.971649556288168,2
-2.43518533770759,2
2.98311126650907,3
1.42735217098082,2
-3.36404271382226,1
1.81065887358187,2
3.2714813846058,2
5.07886183507393,2
3.95384484530563,2
6.28199034484081,3
6.4709743222261,1
3.74476257215383,2
2.40287522614717,2
3.12309123015674,1
3.75495688036703,2
6.6502440064758,2
1.4661596756028,2
2.440846157062,1
-0.35773801301204,2
6.48801288326133,3
3.47005961489697,2
-0.174686962083159,1
2.45235171795744,3
0.205154853380241,2
1.63663720257876,2
2.54483246724464,2
1.18359291770125,2
6.67204705358475,2
3.97403292813985,1
1.72196325353123,2
0.40596667474922,2
0.979248253299624,3
2.63952948413132,2
1.02099859090658,1
3.0625605670822,2
5.18542077265503,2
3.02287104141793,2
3.22215507404599,2
2.34744871275012,2
3.83685847443009,2
1.96358338208017,1
-1.48330773565267,3
6.58295199651687,2
1.73091045484314,2
4.39034402192496,2
4.20178175001334,2
6.48835996688305,3
3.5687291930356,2
2.20582974464738,2
5.56467060766091,3
-0.668954393551371,1
4.46649366744464,2
7.50388955485065,2
3.21931115120574,2
-1.89037624794548,2
-0.0703412068061198,1
0.513475218936043,2
1.18513539737576,2
2.13001109790554,2
3.82710611892412,2
6.14992384814071,2
7.38552741375407,3
5.3970244649866,2
6.790016836596,2
5.28842946048234,1
1.35727888592426,2
4.74183810298724,2
5.82144652791393,3
5.0216817049524,2
6.47709355096402,2
1.29756492142064,2
5.8203372711378,3
3.70990992610115,1
1.8423474092027,2
0.659415889041034,2
-0.924809078775998,2
6.77462862777866,2
1.3750294694521,1
4.12948241805052,2
3.37627793503579,2
0.268331494557054,1
4.16469336239645,2
1.6203164672893,2
2.85417609654749,3
4.05807056667596,2
0.689961100241304,1
3.50419316672877,2
3.20356580590144,3
1.76256162386961,1
1.28302923151324,2
4.90456518792987,2
0.731907172461437,2
4.37253236704278,2
4.68284592599332,2
7.36274251999479,3
3.39109271382429,2
2.41431037159296,2
4.60190514284802,2
0.308735348091727,2
1.49240522609851,3
2.50716292949004,3
-0.461252691746667,1
6.18122408067784,2
2.29961316875847,2
1.29059220690285,2
4.73027899862127,3
3.6661427964003,2
2.82227067790181,3
3.91194581687309,2
2.98751839007553,2
3.29825278307613,2
4.68649717406567,2
1.36928331658069,2
4.03058531880545,2
4.2617812149775,2
2.03199801185382,2
-0.423488248009957,2
6.78705378988106,2
2.53938121155919,2
2.51824892483404,1
2.74635265858906,2
-1.94618803617405,1
0.590815149995633,2
3.81688152569145,3
4.51157105235954,1
0.958581580887521,2
0.810988076530347,2
1.46669230486951,2
4.01379707003981,3
1.86254663883833,2
3.05002048891094,2
-0.701475703888865,2
4.63886019068442,2
2.5003004322486,3
4.96742610360187,2
4.89131881171487,2
2.89165713860552,2
3.21784132916848,3
3.88134710943881,2
0.199351476105464,1
2.78313435895477,2
0.267177621552909,2
4.92579787479936,2
3.00857724459344,3
5.58133941030179,3
0.237353748583784,1
5.0048726323073,2
-0.0179909662757778,2
4.97758810779882,2
3.580609948258,1
8.3307048580446,3
3.62557989470573,2
3.07766629944147,2
6.93409219233327,2
3.73505098821579,2
3.66434254410421,2
6.83851617567313,2
1.29035299718085,2
5.58507777972341,2
3.22058499929559,3
1.96060149052645,2
4.27187560502514,2
1.53611610237539,2
2.56336240478926,2
0.244905170586335,1
3.99319084353077,3
5.09652515608608,3
2.14794515634783,2
3.32588863485324,2
3.88722259804858,1
1.60326873165408,3
2.03317087337671,2
2.92639608372571,2
1.85994855508094,2
1.55069359117756,2
1.04361180193876,3
0.988748604661418,2
0.358498836540739,2
3.56887288190991,1
4.04420589714487,2
5.73345453547973,2
3.63190512211619,2
4.75193355487822,2
2.36227699736042,1
3.59450319088941,2
4.14526878981828,2
5.18641083358288,2
2.90317965894188,2
4.46618130480805,1
5.48322037502257,2
5.78745996138257,2
0.939907652539067,1
4.40803668951161,2
4.23333663477672,3
3.44374140115436,2
3.94612526267885,3
3.95387497094784,2
3.42323074586033,3
4.18939827908086,2
5.35627075362788,2
1.1693371929689,3
3.1924404159332,2
6.02213254950862,2
1.21995106408141,2
6.58525024766466,2
3.92431934739522,2
3.51735699623438,2
4.84821771404012,2
2.46685811753648,2
5.7990052527811,3
0.165827813997116,1
2.49245336401514,1
-0.240737996705529,1
1.80902278176257,2
6.25294366165386,3
2.21275534287318,1
2.37279248092183,1
0.948732686242605,2
0.710339222159895,2
2.16558728017504,2
1.67745733086354,2
4.0863966074565,2
-0.126533652942728,2
6.46535942880839,2
6.83107028920617,2
5.70323639004429,2
1.05694093996281,2
5.43871496479963,2
3.83987211317133,2
3.10290964917411,1
3.62477676436121,3
7.35025102811586,2
0.669554858998556,2
3.16735205530164,2
1.95954588801667,2
3.05341032541887,2
3.78142234158753,3
2.78910291406923,2
1.39060764233932,2
6.14618202812351,2
5.24382627347528,2
0.41578281780737,2
4.76709042477908,2
3.00968799051912,2
5.61969194717818,3
1.34113570062637,3
1.68555460013613,2
3.23936830118106,3
0.164577019764023,1
4.29787656936916,1
3.10708997097581,3
0.812802511641294,2
2.27812479484233,1
1.03205687639559,3
0.0392586606507885,2
2.46319913006432,2
1.75378982298224,2
4.31505306720959,2
2.16711375800703,2
3.97251254178161,1
0.648061037161954,1
3.00168029814318,2
3.06982314497741,2
3.19775004085626,2
7.2102829732858,2
4.96016862838984,2
-1.27529809407967,3
1.95779214244895,1
3.03031489852804,2
3.63049071959203,1
3.56235503711485,1
2.18422490874639,2
1.62949390970452,1
5.08213177944219,2
3.41214102814722,2
5.66299702878558,2
4.12782716818722,1
1.77209456571098,2
5.53485409334861,3
0.892584222233038,2
0.748115050298446,2
2.93974299421393,2
2.41442929109322,2
0.373636680679762,2
4.03459596257541,2
4.78218216678583,2
5.27303333378398,2
4.75366408097197,3
4.76664704673361,1
1.94398944460158,3
5.04130891371864,2
3.21237945564655,3
2.46048573389804,3
5.77602744224011,2
0.198646170545779,2
0.52268465937622,1
6.68991364852241,2
4.02656890130682,2
3.6821352274423,2
2.72225857947795,2
5.01853154767255,3
3.48428570267157,3
1.23682899997764,2
1.06273362658364,2
2.57208719942603,2
2.33042261403514,2
4.21131314761072,2
4.08479963813543,2
0.66323576297723,2
2.77649093262457,2
4.50502463813782,2
-0.578952859679537,2
4.19571937298666,2
0.773613090541604,2
1.98712710141715,2
1.98358627509396,3
3.69714147183555,2
1.35413924095644,2
6.16382959441065,3
5.3222453973314,1
3.51718043578292,2
3.00353353933316,1
2.74175481998808,2
3.6513798709431,2
3.4356343730821,2
2.3698848799765,1
4.27805771738008,2
7.57291821246621,2
3.0500201950566,2
1.29237068908681,2
1.3248051285488,1
3.64238150428141,2
2.90085675501065,3
-0.198990130154733,2
4.20556813087272,2
3.5984084709456,1
1.69921555550599,3
4.27251196316758,2
4.32133943517512,1
1.9442610646814,2
4.65094049610444,2
2.39320190903577,1
5.55506004105932,2
7.12690550925263,2
1.49252411283431,3
2.92548624050489,3
3.66458686367417,3
4.04532349417564,2
0.999007214619738,2
5.38989073240575,2
1.11337163648129,2
4.92143568696006,3
3.18341279052946,2
3.08888268697874,3
2.12510103218945,1
6.24013302621398,3
3.68463445461949,2
3.48599729277854,2
2.12150679170366,1
0.798062651904572,2
4.80953630481549,3
2.52446306003956,1
2.13825701144064,2
0.511180673353583,2
3.20900466588554,2
0.861277528926524,1
2.84499255404667,2
3.7233463520189,2
1.96532638928493,2
2.55263389373543,2
2.14101977869592,2
0.842672956298045,2
3.46208742192458,2
3.72020632711203,1
3.35003110421647,2
0.786379786074477,2
-0.746793398671919,1
1.02795123447371,2
1.37978356757665,1
-0.416432182252315,1
4.44712782995159,1
6.02467051640878,2
4.90295153228445,3
2.71791329077918,1
3.05484181613206,2
8.22662304083303,3
0.739399888480508,2
3.61269026773162,2
2.95136369554265,2
1.96030771789186,2
5.74590474148925,2
4.27163309385726,2
1.07803262949582,1
-0.74774103139936,1
1.78141431084368,1
1.56483538127258,2
6.1653413555355,3
0.967245848373413,2
0.787159606342368,2
3.55810415099692,2
2.59563005460858,2
0.972646716755432,2
-1.25258642425869,2
4.86010977592838,3
0.893824794306315,2
0.338007762783043,2
0.872797590250987,3
2.26966467569005,2
3.22945158846631,2
2.86873457449138,1
1.6359335427196,1
5.13043004021568,2
5.23481464898004,3
4.42618058935393,2
5.80411387054578,2
6.36768402308948,2
0.150953092272605,2
4.95279641000062,2
3.74437626731724,3
5.05813917785462,3
1.80250963999467,2
2.08921282849434,2
0.677917020962925,2
3.78668351415042,2
0.42352246241205,2
2.98036842451048,1
5.42355555483936,3
0.904240593421624,1
0.270820857979674,1
1.17935847952221,2
4.1483624093686,1
5.6392998952984,2
3.19494365331348,1
5.65607599942408,2
6.340028894532,3
1.42950599867075,2
3.49271203972027,2
3.90313368528518,2
4.27922299601605,2
0.125477579757487,2
6.33995138460368,2
3.92313993563362,2
1.78110141580896,2
2.59096275697698,2
4.49112763248039,1
3.0265703757127,2
3.1660692380724,3
-0.667413497687787,2
2.90703429362773,2
4.23668859372311,2
0.767974218188077,1
5.89178208794908,1
2.14942251526316,1
0.451734899741913,2
5.03818176221626,3
2.66676962440288,1
1.4103702398888,1
0.64414396811265,2
0.22308789303387,1
-0.634426836485248,1
2.74341509514909,2
4.58758848523152,2
4.5287564387621,2
1.54826887639633,2
6.29664211791728,2
1.96538182767107,2
5.49961550830165,2
4.84598483145418,2
2.1155797751107,2
4.36491345610191,2
4.70801995429359,2
4.20574822023788,2
0.0397302433428885,2
5.56249872990541,3
2.77872867063025,2
4.14356763355835,2
-2.77287378220301,1
3.23689088127258,2
-0.48648650459607,1
0.98740199586041,3
6.24036512779372,2
2.21814201598689,1
1.79596898957466,1
2.84160980787143,2
6.78956121932252,3
-1.52295379047059,2
3.15493175120945,3
6.02394218095521,2
0.180996519673248,3
3.46551904418356,2
2.47820604838751,2
4.53739396114849,2
6.56024089456919,2
3.54087064052851,2
1.42445358881472,2
3.38123135823238,1
3.09882301798132,2
2.74810598498907,1
1.89231995509376,3
3.38342871490902,2
3.6256061824031,2
4.31049954964819,3
5.57689411739353,3
6.12396047659214,2
4.20246628356348,3
4.34193319768845,2
3.8806773250816,2
5.39051048525921,2
4.60453938738035,3
0.311372615710541,1
2.30944396920743,2
2.13413373089609,3
2.97042733947727,2
5.10895577034719,1
4.53125044644743,1
3.85802760394691,2
2.83055591124287,2
2.67473720901111,3
-0.343550620386922,1
3.54511200442036,2
4.57256504215482,2
6.05161064287315,3
5.10127047214194,2
-2.62775814671587,3
2.80349636608174,1
1.06258429403508,2
2.70180526788169,2
2.30043132857221,3
3.36695687891693,2
2.26560389434049,1
0.316623800411142,1
1.27759947070671,2
3.35703460072524,2
2.75703789979614,2
6.42744119864638,1
0.65706040871937,2
-0.711441723957192,2
5.89891088953086,3
2.83296263851209,2
4.82400089860134,2
5.41635616886923,2
1.08295895541912,1
0.754366112974113,2
-1.26901429450765,2
1.94736882848149,2
6.64830156224568,2
2.42602173202914,1
4.19539671382836,3
3.35482218113431,2
2.65915517867446,2
2.74830703162988,2
1.3371592834485,2
4.17966298453259,2
4.03097925456861,3
2.09221173467487,3
1.23421739542081,2
3.55072560656802,3
4.36659722709198,2
5.15651790128383,2
4.36499466536422,2
3.54625185472008,2
5.19867583638188,3
1.62358585999768,2
6.94680939852398,3
3.18547535484941,2
6.02879773147074,2
0.466349964027345,2
4.17564083331419,2
0.792081141655528,2
3.7361731788086,2
3.32631830180837,2
5.09201261885149,2
9.00630267353197,3
-0.0720284221703791,1
5.76173836626645,2
-2.2072151452447,2
2.30171508500655,2
4.16431370143017,2
1.64014088667652,2
1.03080863015708,2
3.73017635026985,1
2.4194213408521,3
-0.739674155540985,2
6.00097005322744,2
3.09343156976515,2
1.2585640193148,2
5.74747335552913,2
6.37383913842295,3
0.473481738167676,1
4.62409605321013,2
5.01711746767666,2
2.88526989153881,2
3.90620841087844,3
4.35379801316414,2
5.96875197950945,2
4.40894804173308,3
1.31996447159787,2
2.45410769091388,1
4.08983384944825,3
-2.11788448999751,2
-0.350585309298984,3
4.43239620395336,2
3.05826718096567,2
9.61248469219478,2
0.864031925751829,2
1.78433173204887,2
4.16241879830066,2
3.34871380166118,2
2.73314889520905,2
0.973438920979774,2
4.87046994378075,2
0.789335085794974,2
1.53351362006452,2
4.196678275854,3
