"x","y"
2.75703789979614,3
6.42744119864638,1
0.65706040871937,3
-0.711441723957192,3
5.89891088953086,4
2.83296263851209,4
4.82400089860134,3
5.41635616886923,3
1.08295895541912,2
0.754366112974113,2
-1.26901429450765,3
1.94736882848149,3
6.64830156224568,3
2.42602173202914,1
4.19539671382836,4
3.35482218113431,3
2.65915517867446,2
2.74830703162988,3
1.3371592834485,3
4.17966298453259,4
4.03097925456861,5
2.09221173467487,5
1.23421739542081,3
3.55072560656802,4
4.36659722709198,3
5.15651790128383,3
4.36499466536422,4
3.54625185472008,3
5.19867583638188,4
1.62358585999768,3
6.94680939852398,4
3.18547535484941,4
6.02879773147074,3
0.466349964027345,3
4.17564083331419,2
0.792081141655528,2
3.7361731788086,4
3.32631830180837,3
5.09201261885149,3
9.00630267353197,4
-0.0720284221703791,2
5.76173836626645,4
-2.2072151452447,3
2.30171508500655,3
4.16431370143017,3
1.64014088667652,3
1.03080863015708,4
3.73017635026985,2
2.4194213408521,4
-0.739674155540985,3
6.00097005322744,3
3.09343156976515,3
1.2585640193148,3
5.74747335552913,4
6.37383913842295,4
0.473481738167676,2
4.62409605321013,3
5.01711746767666,4
2.88526989153881,4
3.90620841087844,4
4.35379801316414,2
5.96875197950945,3
4.40894804173308,5
1.31996447159787,3
2.45410769091388,1
4.08983384944825,4
-2.11788448999751,4
-0.350585309298984,4
4.43239620395336,3
3.05826718096567,4
9.61248469219478,3
0.864031925751829,4
1.78433173204887,3
4.16241879830066,2
3.34871380166118,3
2.73314889520905,3
0.973438920979774,3
4.87046994378075,4
0.789335085794974,3
1.53351362006452,3
4.196678275854,4
