"x","y"
3.20300689526345,1
2.9146995004066,2
6.19343602859439,3
2.01806525480588,4
2.15679326923049,3
-0.747807797190603,3
0.93097135211133,5
2.83637937929197,3
3.16504752403433,3
1.7878531382758,2
4.7748402906342,4
2.78915721961247,1
2.29425105336305,2
1.8992132830899,3
5.26866193703369,3
0.0752969225071465,3
1.59576657866485,2
-2.01422229696674,2
6.78005428724805,3
4.17962558038234,4
6.42900459369165,2
3.84199579563339,2
2.37971724699063,3
-0.405141172028991,4
3.88676960872785,3
5.39719416663617,3
3.614761828451,3
1.75789159452364,4
2.63619561719145,4
0.36319813761506,2
3.59781862686132,2
6.29644348431766,3
1.09700306074899,4
5.22624590620282,3
1.76606704862184,4
1.97301256702916,2
2.26108179253795,4
-0.447788261211862,3
3.41228913327842,3
5.62839027980001,4
2.87305180744827,1
3.46395490233323,1
1.7298793448171,3
-0.269288570967452,3
6.61665515870981,3
3.42777190299262,3
2.85926771742971,3
1.9005846608275,4
4.39364709202867,5
2.21886811525958,3
2.23717748180104,2
3.02474553956748,3
3.24886997284111,3
0.0665108136255079,4
1.65214264712485,3
-0.912850526491678,3
3.53808202460501,3
5.4891030367053,4
3.79140584500861,2
2.80520669082116,3
3.47677390011954,4
3.82365591309979,4
6.15443609778965,3
4.59455219072171,4
5.19247356561313,5
2.38338250266173,4
2.31040975267396,3
-0.0792961750375918,3
3.65902838477636,2
1.10322129851586,4
3.95851117356279,4
6.0297735900032,4
2.13092668826068,2
4.03907333403108,4
4.66911806603812,3
4.51329521870668,1
0.820993009595396,4
-0.144865834958291,4
0.985271268700905,3
3.54631598615132,4
5.61935908339957,3
2.55485233828021,5
0.773133632399967,3
1.32521120526623,4
2.37096646335805,4
2.55556385571635,2
4.68723077984179,2
2.1123893487242,2
2.88840577814111,2
2.86405522095607,3
3.40392348471059,4
5.31603050808485,3
4.18548654014986,3
1.46786923199199,3
2.92214376669575,4
2.97070637504964,2
3.37263393610306,4
0.198818345428009,4
2.96302885977229,3
2.50160797669906,3
2.70155852865172,2
4.92646636090746,3
3.13293354815502,2
0.426155917735139,3
2.08374948119067,3
5.90405658029231,3
2.84531544615534,2
1.88020945404515,3
3.14989313991857,4
1.43460460447272,3
3.3453371278924,3
5.10258755679529,1
1.54109744241333,3
2.47466951461847,2
1.91268428169301,3
0.917879403398641,2
2.60498769259556,3
6.25915657463599,2
2.7579195352377,3
6.27484390430367,4
4.06208621200308,3
1.09264041605635,3
6.44130132415437,4
2.78735876028174,2
4.21733699316235,4
3.60239396523934,4
1.04759495064516,4
2.08798266125584,3
0.41118386516857,2
5.26640441228024,4
4.7389207015889,3
4.50994058372045,3
3.25927070054183,4
5.00360267095355,3
4.63973655854259,3
4.94910493742886,2
1.79138118257703,2
1.90242482364333,4
1.16713468632446,4
-2.32313273330649,4
3.36051413088467,5
1.62997046778356,4
-3.53282903775088,2
1.87879908079891,3
3.13803459499634,2
4.94488587195073,2
4.09317317149032,4
6.37738465598025,3
6.14474539809924,1
3.80997431696874,3
2.36142716408982,3
2.91914463671383,2
3.78001912546056,3
6.63844446016355,3
1.68163857956095,4
2.08075665465376,1
-0.233252673658999,4
6.71238098950007,4
3.57364776633544,3
-0.500643777337566,2
2.76717277458105,4
0.231493683494783,3
1.85155817471926,4
2.72701837594269,4
1.17156802206374,3
6.60165263590663,3
3.6797612782631,2
1.78747085561211,3
0.317739378814222,3
1.46542542432013,5
2.61254866611345,3
0.718866618923739,2
2.97227039105608,3
5.2106118203005,3
3.05032527815832,3
3.32734667527566,3
2.25988050423737,3
3.76164907221465,3
1.69409526138369,2
-1.12268361214708,5
6.5932898738305,3
1.83184575103828,3
4.44550624788474,3
4.2583293299354,3
6.63241210948493,4
3.51857819672336,3
2.3307354530455,4
5.85433522533097,4
-0.877256466285561,2
4.51906042639996,3
7.55755228311397,3
3.2281015329379,3
-1.70371333127232,4
-0.192641606526146,2
0.445108977928608,3
1.4220582837344,4
2.07706923544392,3
3.87613826765001,3
6.01561401855373,2
7.44589226266956,3
5.35734488482102,3
6.56552044743289,2
4.9758382785153,2
1.543022623249,4
4.76936982907723,3
6.07688283431705,4
4.94445360518171,3
6.43627238064697,3
1.39248492157148,3
6.00357433992934,4
3.2909981422617,1
1.84108277538603,3
0.59694884773779,3
-0.787821573094468,4
6.52045268699225,2
1.15090639461791,2
4.11308433598951,3
3.36116827638797,3
0.105119429380125,2
4.21426290566905,3
1.64127513943392,3
3.18711528077733,5
3.98017258349762,3
0.17868123340871,1
3.44914757950147,3
3.42499097906263,4
1.60724305250146,2
1.16963498956842,3
4.84674863169339,3
0.706253474187627,3
4.27173008629578,3
4.77288661695454,3
7.66627336940688,4
3.29098160935197,3
2.36607195238402,3
4.41493997561232,2
0.515688883870662,4
1.75969560955064,4
2.80019386482076,4
-0.615406975349894,2
6.00485995770036,2
2.42871906957753,4
1.30858607124701,3
4.99068527519845,4
3.51370824910331,2
3.11171208659691,4
3.89001047973428,3
2.8606097939644,2
3.30934341203363,3
4.662526918818,3
1.47691129531018,4
4.15301386506025,4
4.25273645637847,3
2.03732934888185,3
-0.390542167885239,3
6.52245258782539,2
2.6039739697889,3
2.20530180239838,2
2.94154901003785,4
-2.12054677744187,2
0.485744576830897,3
4.06907537123088,4
4.25045485715007,2
1.17230262630076,4
0.985600930644347,4
1.56141635345636,3
4.20942332170857,4
1.92189118712694,3
3.1536617710609,3
-0.699839120652471,3
4.70981510269278,3
2.93472541021328,5
5.05011896150709,3
4.96449815113047,3
2.99179608608637,3
3.46685435582449,4
3.99777643820723,4
-0.0994259257680756,2
2.82500616699027,3
0.362597738869902,3
4.9624482381389,3
3.49124517528938,5
5.80786767383803,4
0.118213705380194,2
4.9627199818745,3
0.0515101921481542,3
4.98239449054414,3
3.18899468915108,1
8.75028336764831,5
3.4937322016742,2
2.97051102040366,3
6.83817540659369,2
3.5756274874002,2
3.69327489080978,3
6.67917716929377,2
1.20282211815342,3
5.42571002195614,2
3.43792846344952,4
1.87146367869766,3
4.05086875139914,2
1.51125155009194,3
2.74203649360705,4
0.0234514862906239,2
4.32536390229947,5
5.32131000294009,4
2.28245153100526,4
3.38969276838566,3
3.59056401602833,2
2.00671915256012,5
2.0301744236676,3
2.9624309989405,3
1.73045087064616,2
1.49111182478986,3
1.3328219302839,4
1.0684774075647,3
0.412240064178084,3
3.27310204169483,2
3.88027737626988,2
5.4545678289198,2
3.47530613904531,2
4.85371631340862,3
2.1775292883982,2
3.3977291536362,2
4.11489927872099,3
4.95431424485239,2
2.87852950254223,3
4.19445895918101,2
5.51789739495002,3
5.82009440313883,3
0.797391841155683,2
4.35448405256128,3
4.52434701510139,4
3.58349720404897,4
4.15037705874346,4
3.88788373637392,3
3.62514088792503,4
4.20600885278971,3
5.18786944005836,2
1.57058761735635,5
3.21762452646138,3
5.88759587067057,2
1.38775347281557,4
6.47967015660654,2
3.80264061899993,2
3.57516497750265,3
4.87681480010272,3
2.4246657224093,3
6.01080224865602,4
-0.0385940266251503,2
2.26518128809831,2
-0.399724817619354,2
1.71160604544616,3
6.37560205727339,4
1.70470801126192,1
2.1024115464372,2
0.947395683479623,3
0.850043554378999,4
2.08338077399931,3
1.73682648382778,3
4.16093279698526,3
-0.168384284406876,3
6.5279858801541,3
6.76124394048046,3
5.58343808805712,2
1.18065910739415,4
5.21551136414262,2
3.76824774943125,3
2.83453033257728,2
3.96776494803005,5
7.16948225082353,2
0.664826072148982,3
3.15365154144462,3
1.93915720945386,3
2.99018240837807,3
4.06046285974071,4
2.79559518022422,3
1.36908072886567,3
6.01304372600051,2
5.31436034365601,3
0.396890125433938,3
4.81128155014407,3
2.96887303814051,3
5.8560103930976,4
1.62404059687934,4
1.81160699710232,4
3.54063048800817,4
-0.10815215228392,2
4.02148491633227,2
3.58368547139934,5
0.797123669927055,3
2.08266957060243,2
1.29618392131079,4
0.0676001622630125,3
2.51227341018799,3
1.70115613217186,3
4.2822363121168,3
2.07108045866978,3
3.61840089428672,1
0.447958582197365,2
3.09522243999061,3
2.93979766806261,2
3.00716054001175,2
7.06914528616663,2
4.98563992517761,3
-0.927716112111595,5
1.58694245396229,1
2.92065004056652,2
3.31703717925868,2
3.32451510238486,2
2.12235617669409,3
1.43860141590046,2
4.96241124405506,2
3.28317146366544,2
5.51249790593339,2
3.85806735197022,2
1.98244746754556,4
5.89377948580378,5
0.960974342601774,3
0.642906048186018,3
3.02051753041594,3
2.46275025772806,3
0.315942255082963,3
4.16721288595503,4
4.87400178162484,3
5.30431411215821,3
4.9503668616572,4
4.42282719652977,1
2.25617504763348,4
4.8870288346093,2
3.54873461613482,5
2.69106301174963,4
5.5773064030421,2
0.161795362386561,3
0.384344476567606,2
6.60995154763205,3
3.96813905302825,3
3.74642356013178,3
2.66182819557732,3
5.34596720564475,4
3.75239347392189,4
1.43374472071291,4
1.017657391137,3
2.5414310503766,3
2.32629810264802,3
4.29446399837936,3
3.88641336413315,2
0.676496478473811,3
2.86989797922531,3
4.36493516060463,2
-0.268683316986382,4
4.16969848881222,3
0.740127998812933,3
1.83759791344684,2
2.24141386584687,4
3.62148175187075,3
1.22721999738151,2
6.28372949981662,3
4.97712748301714,1
3.48800685898191,3
2.68788614855442,2
2.79589608343152,3
3.57491634326566,3
3.58638977275645,4
2.06104588388556,2
4.32517702457442,3
7.38074533158977,2
2.99229065663941,3
1.27411434187773,3
1.03955328182876,2
3.58344954220847,3
3.12202695166627,4
-0.0237368023689539,4
4.28721812984585,3
3.26190095887113,1
2.02957709318239,5
4.29036486909402,3
3.92791243928075,1
1.86550060605469,3
4.446815667519,2
2.08823089258255,2
5.39586925276783,2
7.03636110014934,3
1.76055319006096,4
3.26571493220187,5
3.86992147912869,4
4.04350835748305,3
1.01542314875759,3
5.17084481570232,2
1.0803351725222,3
5.07802108175136,4
3.27568393479637,3
3.42941683613178,5
1.85256283002876,2
6.55289862982509,4
3.51278459032341,2
3.2771012721196,2
1.88463005130846,2
0.755307422095439,3
4.96429441489273,4
2.3461888880767,2
2.10434678321619,3
0.632551759417797,4
3.17723383309136,3
0.706004239338099,2
2.82637485341922,3
3.59001006837183,2
1.97533412235355,3
2.43337273095932,2
2.23091256754836,3
0.990391322039952,4
3.57193158254726,3
3.47467978133219,2
3.40734873449427,3
0.855055988702134,3
-0.900555571308974,2
1.07109186631244,3
0.923190823151659,1
-0.53774720746799,3
4.14330029401039,2
5.94056577956692,3
5.22073288913705,4
2.49119322176756,2
2.95331063812164,3
8.43185058901161,4
0.629421497146685,3
3.43951039501523,2
3.11334552135316,4
2.18687098112083,4
5.61885989928019,2
4.41338257375376,4
0.932216660124177,2
-0.945521934896522,2
1.62494985301336,2
1.52351490006091,3
6.41654046364144,4
0.894760418537691,3
0.753521782087572,3
3.70918401150085,4
2.62352229335831,3
1.15239994544081,4
-1.30540168617872,3
5.21947868534003,5
0.940983555846948,3
0.245690500503482,3
1.17037789624803,4
2.41275313709308,4
3.30347724939677,3
2.67021712053265,2
1.26284513889145,1
5.15606898676412,3
5.44466393649202,4
4.42288939205605,3
5.84806333261484,3
6.3386888238707,3
0.241527735280863,3
4.83934916677111,2
4.00898008759614,4
5.26946362543268,4
1.97445389003639,4
1.94402243460648,2
0.623505352026451,3
3.92407271521123,4
0.517861423844966,3
2.72595689632048,2
5.59929047769581,4
0.697182114969936,2
-0.0268949558183795,2
1.39572424789989,4
3.86107388353244,2
5.68940188042851,3
2.925115859639,2
5.69144357835932,3
6.62800863188757,4
1.59193293639967,4
3.59803932762843,3
3.79778259254879,2
4.28663465982524,3
0.368789890551887,4
6.16993576281347,2
3.88899284977098,3
1.86763384418459,3
2.41934865102201,2
4.23108866463745,2
3.12401563751092,3
3.385220509908,4
-0.366307897150237,4
2.79485230787311,2
4.30967062682944,3
0.626849600753306,2
5.54473934358974,1
1.92387083976261,2
0.5382992169553,3
5.331413926925,4
2.35158110324018,2
1.09826525002709,2
0.765132796255964,4
-0.0479380931494968,2
-0.836096819362811,2
2.59964538853545,2
4.69438098952277,3
4.51373507962332,3
1.60979076726307,3
6.14583574896993,2
1.99953240022382,3
5.30983731903917,2
4.85040245666668,3
2.31619088257378,4
4.17925592506346,2
4.65687676282222,3
4.32746041954049,4
0.167118294762818,4
5.7430046853269,4
2.78227855378674,3
3.93364450452993,2
-2.92348672659437,2
3.31565436027255,3
-0.638850546724163,2
1.27251489789867,4
6.13288643976377,2
1.96908806235704,2
1.6075609757518,2
2.94915779889193,3
6.90356660246757,3
-1.49071747298524,3
3.37547435091622,4
5.80250237941036,2
0.50328298850736,5
3.49415646081475,3
2.5088809687951,3
4.55744711488687,3
6.58177236162528,3
3.33504771189701,2
1.498040126318,3
3.03404680674808,1
2.94484205194279,2
2.55570770580595,2
2.20273635050276,4
3.52303682549696,4
3.60635524814435,3
4.46714356959214,4
5.76370942739654,4
5.88337474653199,2
4.57262032847316,5
4.48496447917036,4
3.7819604939412,3
5.4315101251663,3
4.78081118257641,4
0.00345473779743921,2
2.25632177810398,3
2.4777878331276,5
3.04908771357524,3
4.83537848712464,2
4.18376843546692,1
3.74198611126396,2
2.8241514856567,3
3.06945268944908,5
-0.612748538027027,2
3.68047213048237,4
4.49792651109063,3
6.27827367727583,4
5.00237535145343,3
-2.19154367569761,5
2.39360236968442,1
1.18250522362092,4
2.58430010442645,2
2.64397199603264,5
3.33152999634053,3
1.88579275994747,1
0.111331193166308,2
1.19728587863816,3
3.44407008880965,3
2.78761736870077,3
5.89844166691828,1
0.722896552930506,3
-0.627649421606201,3
6.02207746537511,4
3.03617371741553,4
4.76037619672299,3
5.39495419874659,3
0.862482084409567,2
0.666526283035654,3
-1.05991699174,4
1.99965451824405,3
6.64549955748605,3
2.02167787814437,1
4.38777879414742,4
3.39812902366801,3
2.51609184707412,2
2.85929499327649,4
1.41170786807884,3
4.31075739230744,4
4.35493019418559,4
2.63236297132847,5
1.24458346604428,3
3.78446182526973,4
4.33789661012895,3
5.02026648623185,2
4.50166119154152,4
3.56710599331675,3
5.33160596286422,4
1.61755002855354,3
7.11307526165667,4
3.30834900561948,4
5.88978862113268,2
0.567698272716935,4
4.02234227397393,2
0.74292248566354,3
3.83928653655457,3
3.42547946902849,3
5.04132155991329,3
9.16472723525423,4
-0.292286726110134,2
5.82242801247004,3
-2.1302752616998,3
2.34881257229543,3
4.13107563743727,3
1.60220264710255,3
1.23856980530054,4
3.45550994189897,2
2.72739850222238,4
-0.686816465880515,3
5.81078343590492,2
3.09816614084264,3
1.41169098670916,4
5.82804703094621,3
6.57985472611883,4
0.29120533510839,2
4.49553341051395,2
5.07490495574659,3
3.07234427180951,4
4.10870121288201,4
4.11773350325084,2
5.83974676616684,2
4.81591970815433,5
1.3047338109656,3
2.0010738007245,1
4.27565103512972,4
-1.83101029563933,4
0.0381837500693245,5
4.47796351733687,3
3.19553026570754,4
9.47277146470815,2
1.0858726838401,4
1.88133165064415,3
3.99540142570871,2
3.38796061912344,3
2.82733013070691,3
0.964984923664445,3
4.93983604572037,3
0.86729519699777,3
1.48898169052634,3
4.40650458842161,4
