"x","y"
2.86405522095607,2
3.40392348471059,2
5.31603050808485,1
4.18548654014986,2
1.46786923199199,2
2.92214376669575,2
2.97070637504964,2
3.37263393610306,2
0.198818345428009,3
2.96302885977229,2
2.50160797669906,2
2.70155852865172,2
4.92646636090746,2
3.13293354815502,2
0.426155917735139,3
2.08374948119067,2
5.90405658029231,1
2.84531544615534,2
1.88020945404515,2
3.14989313991857,2
1.43460460447272,2
3.3453371278924,2
5.10258755679529,2
1.54109744241333,2
2.47466951461847,2
1.91268428169301,2
0.917879403398641,2
2.60498769259556,2
6.25915657463599,1
2.7579195352377,2
6.27484390430367,1
4.06208621200308,2
1.09264041605635,2
6.44130132415437,1
2.78735876028174,2
4.21733699316235,2
3.60239396523934,2
1.04759495064516,2
2.08798266125584,2
0.41118386516857,3
5.26640441228024,1
4.7389207015889,2
4.50994058372045,2
3.25927070054183,2
5.00360267095355,2
4.63973655854259,2
4.94910493742886,2
1.79138118257703,2
1.90242482364333,2
1.16713468632446,2
-2.32313273330649,3
3.36051413088467,2
1.62997046778356,2
-3.53282903775088,3
1.87879908079891,2
3.13803459499634,2
4.94488587195073,2
4.09317317149032,2
6.37738465598025,1
6.14474539809924,1
3.80997431696874,2
2.36142716408982,2
2.91914463671383,2
3.78001912546056,2
6.63844446016355,1
1.68163857956095,2
2.08075665465376,2
-0.233252673658999,3
6.71238098950007,1
3.57364776633544,2
-0.500643777337566,3
2.76717277458105,2
0.231493683494783,3
1.85155817471926,2
2.72701837594269,2
1.17156802206374,2
6.60165263590663,1
3.6797612782631,2
1.78747085561211,2
0.317739378814222,3
1.46542542432013,2
2.61254866611345,2
0.718866618923739,3
2.97227039105608,2
5.2106118203005,1
3.05032527815832,2
3.32734667527566,2
2.25988050423737,2
3.76164907221465,2
1.69409526138369,2
-1.12268361214708,3
6.5932898738305,1
1.83184575103828,2
4.44550624788474,2
4.2583293299354,2
6.63241210948493,1
3.51857819672336,2
2.3307354530455,2
5.85433522533097,1
-0.877256466285561,3
4.51906042639996,2
7.55755228311397,1
3.2281015329379,2
-1.70371333127232,3
-0.192641606526146,3
0.445108977928608,3
1.4220582837344,2
2.07706923544392,2
3.87613826765001,2
6.01561401855373,1
7.44589226266956,1
5.35734488482102,1
6.56552044743289,1
4.9758382785153,2
1.543022623249,2
4.76936982907723,2
6.07688283431705,1
4.94445360518171,2
6.43627238064697,1
1.39248492157148,2
6.00357433992934,1
3.2909981422617,2
1.84108277538603,2
0.59694884773779,3
-0.787821573094468,3
6.52045268699225,1
1.15090639461791,2
4.11308433598951,2
3.36116827638797,2
0.105119429380125,3
4.21426290566905,2
1.64127513943392,2
3.18711528077733,2
3.98017258349762,2
0.17868123340871,3
3.44914757950147,2
3.42499097906263,2
1.60724305250146,2
1.16963498956842,2
4.84674863169339,2
0.706253474187627,3
4.27173008629578,2
4.77288661695454,2
7.66627336940688,1
3.29098160935197,2
2.36607195238402,2
4.41493997561232,2
0.515688883870662,3
1.75969560955064,2
2.80019386482076,2
-0.615406975349894,3
6.00485995770036,1
2.42871906957753,2
1.30858607124701,2
4.99068527519845,2
3.51370824910331,2
3.11171208659691,2
3.89001047973428,2
2.8606097939644,2
3.30934341203363,2
4.662526918818,2
1.47691129531018,2
4.15301386506025,2
4.25273645637847,2
2.03732934888185,2
-0.390542167885239,3
6.52245258782539,1
2.6039739697889,2
2.20530180239838,2
2.94154901003785,2
-2.12054677744187,3
0.485744576830897,3
4.06907537123088,2
4.25045485715007,2
1.17230262630076,2
0.985600930644347,2
1.56141635345636,2
4.20942332170857,2
1.92189118712694,2
3.1536617710609,2
-0.699839120652471,3
4.70981510269278,2
2.93472541021328,2
5.05011896150709,2
4.96449815113047,2
2.99179608608637,2
3.46685435582449,2
3.99777643820723,2
-0.0994259257680756,3
2.82500616699027,2
0.362597738869902,3
4.9624482381389,2
3.49124517528938,2
5.80786767383803,1
0.118213705380194,3
4.9627199818745,2
0.0515101921481542,3
4.98239449054414,2
3.18899468915108,2
8.75028336764831,1
3.4937322016742,2
2.97051102040366,2
6.83817540659369,1
3.5756274874002,2
3.69327489080978,2
6.67917716929377,1
1.20282211815342,2
5.42571002195614,1
3.43792846344952,2
1.87146367869766,2
4.05086875139914,2
1.51125155009194,2
2.74203649360705,2
0.0234514862906239,3
4.32536390229947,2
5.32131000294009,1
2.28245153100526,2
3.38969276838566,2
3.59056401602833,2
2.00671915256012,2
2.0301744236676,2
2.9624309989405,2
1.73045087064616,2
1.49111182478986,2
1.3328219302839,2
1.0684774075647,2
0.412240064178084,3
3.27310204169483,2
3.88027737626988,2
5.4545678289198,1
3.47530613904531,2
4.85371631340862,2
2.1775292883982,2
3.3977291536362,2
4.11489927872099,2
4.95431424485239,2
2.87852950254223,2
4.19445895918101,2
5.51789739495002,1
5.82009440313883,1
0.797391841155683,3
4.35448405256128,2
4.52434701510139,2
3.58349720404897,2
4.15037705874346,2
3.88788373637392,2
3.62514088792503,2
4.20600885278971,2
5.18786944005836,1
1.57058761735635,2
3.21762452646138,2
5.88759587067057,1
1.38775347281557,2
6.47967015660654,1
3.80264061899993,2
3.57516497750265,2
4.87681480010272,2
2.4246657224093,2
6.01080224865602,1
-0.0385940266251503,3
2.26518128809831,2
-0.399724817619354,3
1.71160604544616,2
6.37560205727339,1
1.70470801126192,2
2.1024115464372,2
0.947395683479623,2
0.850043554378999,2
2.08338077399931,2
1.73682648382778,2
4.16093279698526,2
-0.168384284406876,3
6.5279858801541,1
6.76124394048046,1
5.58343808805712,1
1.18065910739415,2
5.21551136414262,1
3.76824774943125,2
2.83453033257728,2
3.96776494803005,2
7.16948225082353,1
0.664826072148982,3
3.15365154144462,2
1.93915720945386,2
2.99018240837807,2
4.06046285974071,2
2.79559518022422,2
1.36908072886567,2
6.01304372600051,1
5.31436034365601,1
0.396890125433938,3
4.81128155014407,2
2.96887303814051,2
5.8560103930976,1
1.62404059687934,2
1.81160699710232,2
3.54063048800817,2
-0.10815215228392,3
4.02148491633227,2
3.58368547139934,2
0.797123669927055,3
2.08266957060243,2
1.29618392131079,2
0.0676001622630125,3
2.51227341018799,2
1.70115613217186,2
4.2822363121168,2
2.07108045866978,2
3.61840089428672,2
0.447958582197365,3
3.09522243999061,2
2.93979766806261,2
3.00716054001175,2
7.06914528616663,1
4.98563992517761,2
-0.927716112111595,3
1.58694245396229,2
2.92065004056652,2
3.31703717925868,2
3.32451510238486,2
2.12235617669409,2
1.43860141590046,2
4.96241124405506,2
3.28317146366544,2
5.51249790593339,1
3.85806735197022,2
1.98244746754556,2
5.89377948580378,1
0.960974342601774,2
0.642906048186018,3
3.02051753041594,2
2.46275025772806,2
0.315942255082963,3
4.16721288595503,2
4.87400178162484,2
5.30431411215821,1
4.9503668616572,2
4.42282719652977,2
2.25617504763348,2
4.8870288346093,2
3.54873461613482,2
2.69106301174963,2
5.5773064030421,1
0.161795362386561,3
0.384344476567606,3
6.60995154763205,1
3.96813905302825,2
3.74642356013178,2
2.66182819557732,2
5.34596720564475,1
3.75239347392189,2
1.43374472071291,2
1.017657391137,2
2.5414310503766,2
2.32629810264802,2
4.29446399837936,2
3.88641336413315,2
0.676496478473811,3
2.86989797922531,2
4.36493516060463,2
-0.268683316986382,3
4.16969848881222,2
0.740127998812933,3
1.83759791344684,2
2.24141386584687,2
3.62148175187075,2
1.22721999738151,2
6.28372949981662,1
4.97712748301714,2
3.48800685898191,2
2.68788614855442,2
2.79589608343152,2
3.57491634326566,2
3.58638977275645,2
2.06104588388556,2
4.32517702457442,2
7.38074533158977,1
2.99229065663941,2
1.27411434187773,2
1.03955328182876,2
3.58344954220847,2
3.12202695166627,2
-0.0237368023689539,3
4.28721812984585,2
3.26190095887113,2
2.02957709318239,2
4.29036486909402,2
3.92791243928075,2
1.86550060605469,2
4.446815667519,2
2.08823089258255,2
5.39586925276783,1
7.03636110014934,1
1.76055319006096,2
3.26571493220187,2
3.86992147912869,2
4.04350835748305,2
1.01542314875759,2
5.17084481570232,1
1.0803351725222,2
5.07802108175136,2
3.27568393479637,2
3.42941683613178,2
1.85256283002876,2
6.55289862982509,1
3.51278459032341,2
3.2771012721196,2
1.88463005130846,2
0.755307422095439,3
4.96429441489273,2
2.3461888880767,2
2.10434678321619,2
0.632551759417797,3
3.17723383309136,2
0.706004239338099,3
2.82637485341922,2
3.59001006837183,2
1.97533412235355,2
2.43337273095932,2
2.23091256754836,2
0.990391322039952,2
3.57193158254726,2
3.47467978133219,2
3.40734873449427,2
0.855055988702134,2
-0.900555571308974,3
1.07109186631244,2
0.923190823151659,2
-0.53774720746799,3
4.14330029401039,2
5.94056577956692,1
5.22073288913705,1
2.49119322176756,2
2.95331063812164,2
8.43185058901161,1
0.629421497146685,3
3.43951039501523,2
3.11334552135316,2
2.18687098112083,2
5.61885989928019,1
4.41338257375376,2
0.932216660124177,2
-0.945521934896522,3
1.62494985301336,2
1.52351490006091,2
6.41654046364144,1
0.894760418537691,2
0.753521782087572,3
3.70918401150085,2
2.62352229335831,2
1.15239994544081,2
-1.30540168617872,3
5.21947868534003,1
0.940983555846948,2
0.245690500503482,3
1.17037789624803,2
2.41275313709308,2
3.30347724939677,2
2.67021712053265,2
1.26284513889145,2
5.15606898676412,1
5.44466393649202,1
4.42288939205605,2
5.84806333261484,1
6.3386888238707,1
0.241527735280863,3
4.83934916677111,2
4.00898008759614,2
5.26946362543268,1
1.97445389003639,2
1.94402243460648,2
0.623505352026451,3
3.92407271521123,2
0.517861423844966,3
2.72595689632048,2
5.59929047769581,1
0.697182114969936,3
-0.0268949558183795,3
1.39572424789989,2
3.86107388353244,2
5.68940188042851,1
2.925115859639,2
5.69144357835932,1
6.62800863188757,1
1.59193293639967,2
3.59803932762843,2
3.79778259254879,2
4.28663465982524,2
0.368789890551887,3
6.16993576281347,1
3.88899284977098,2
1.86763384418459,2
2.41934865102201,2
4.23108866463745,2
3.12401563751092,2
3.385220509908,2
-0.366307897150237,3
2.79485230787311,2
4.30967062682944,2
0.626849600753306,3
5.54473934358974,1
1.92387083976261,2
0.5382992169553,3
5.331413926925,1
2.35158110324018,2
1.09826525002709,2
0.765132796255964,3
-0.0479380931494968,3
-0.836096819362811,3
2.59964538853545,2
4.69438098952277,2
4.51373507962332,2
1.60979076726307,2
6.14583574896993,1
1.99953240022382,2
5.30983731903917,1
4.85040245666668,2
2.31619088257378,2
4.17925592506346,2
4.65687676282222,2
4.32746041954049,2
0.167118294762818,3
5.7430046853269,1
2.78227855378674,2
3.93364450452993,2
-2.92348672659437,3
3.31565436027255,2
-0.638850546724163,3
1.27251489789867,2
6.13288643976377,1
1.96908806235704,2
1.6075609757518,2
2.94915779889193,2
6.90356660246757,1
-1.49071747298524,3
3.37547435091622,2
5.80250237941036,1
0.50328298850736,3
3.49415646081475,2
2.5088809687951,2
4.55744711488687,2
6.58177236162528,1
3.33504771189701,2
1.498040126318,2
3.03404680674808,2
2.94484205194279,2
2.55570770580595,2
2.20273635050276,2
3.52303682549696,2
3.60635524814435,2
4.46714356959214,2
5.76370942739654,1
5.88337474653199,1
4.57262032847316,2
4.48496447917036,2
3.7819604939412,2
5.4315101251663,1
4.78081118257641,2
0.00345473779743921,3
2.25632177810398,2
2.4777878331276,2
3.04908771357524,2
4.83537848712464,2
4.18376843546692,2
3.74198611126396,2
2.8241514856567,2
3.06945268944908,2
-0.612748538027027,3
3.68047213048237,2
4.49792651109063,2
6.27827367727583,1
5.00237535145343,2
-2.19154367569761,3
2.39360236968442,2
1.18250522362092,2
2.58430010442645,2
2.64397199603264,2
3.33152999634053,2
1.88579275994747,2
0.111331193166308,3
1.19728587863816,2
3.44407008880965,2
2.78761736870077,2
5.89844166691828,1
0.722896552930506,3
-0.627649421606201,3
6.02207746537511,1
3.03617371741553,2
4.76037619672299,2
5.39495419874659,1
0.862482084409567,2
0.666526283035654,3
-1.05991699174,3
1.99965451824405,2
6.64549955748605,1
2.02167787814437,2
4.38777879414742,2
3.39812902366801,2
2.51609184707412,2
2.85929499327649,2
1.41170786807884,2
4.31075739230744,2
4.35493019418559,2
2.63236297132847,2
1.24458346604428,2
3.78446182526973,2
4.33789661012895,2
5.02026648623185,2
4.50166119154152,2
3.56710599331675,2
5.33160596286422,1
1.61755002855354,2
7.11307526165667,1
3.30834900561948,2
5.88978862113268,1
0.567698272716935,3
4.02234227397393,2
0.74292248566354,3
3.83928653655457,2
3.42547946902849,2
5.04132155991329,2
9.16472723525423,1
-0.292286726110134,3
5.82242801247004,1
-2.1302752616998,3
2.34881257229543,2
4.13107563743727,2
1.60220264710255,2
1.23856980530054,2
3.45550994189897,2
2.72739850222238,2
-0.686816465880515,3
5.81078343590492,1
3.09816614084264,2
1.41169098670916,2
5.82804703094621,1
6.57985472611883,1
0.29120533510839,3
4.49553341051395,2
5.07490495574659,2
3.07234427180951,2
4.10870121288201,2
4.11773350325084,2
5.83974676616684,1
4.81591970815433,2
1.3047338109656,2
2.0010738007245,2
4.27565103512972,2
-1.83101029563933,3
0.0381837500693245,3
4.47796351733687,2
3.19553026570754,2
9.47277146470815,1
1.0858726838401,2
1.88133165064415,2
3.99540142570871,2
3.38796061912344,2
2.82733013070691,2
0.964984923664445,2
4.93983604572037,2
0.86729519699777,2
1.48898169052634,2
4.40650458842161,2
