"x","y"
3.49205809921994,2
1.30123144536654,3
3.22065606849909,3
3.87822856700696,2
1.09755012125015,3
2.78751148851642,3
5.00281257088551,2
3.43750619193722,3
-0.0037923654740375,4
0.803393997759454,4
5.79716231194667,2
2.92863702770425,3
1.02593126949873,3
6.20544740370157,2
-0.11813408200104,3
4.1539647823424,3
2.49075445514173,3
3.1998871848124,2
-0.382922418845825,3
6.18289296259653,2
3.10251964824106,2
4.8950714977173,2
2.28888361848771,3
-1.5866225385996,4
6.15388772813651,2
3.23943549210333,3
3.33173399120701,3
0.0892094431598247,4
4.62693621763033,2
2.02262060881848,3
-0.279605079088427,4
3.87919481927387,3
4.38890354092477,2
3.49186692811388,3
2.09511591712118,3
5.0936297501584,2
0.160338143992286,5
2.88802905218021,3
8.72981008476245,1
5.11238252924611,2
0.113377117206996,4
5.35415146914038,3
2.77501841960995,2
2.60616202413744,2
6.2765982828532,2
2.34363112336869,4
2.20465513288942,3
-0.713357011756916,4
1.40280609895051,4
2.90215432342401,3
3.14841539224181,3
1.42520690946005,3
5.00999275098102,3
2.26130696364039,2
2.02216310661373,3
1.92127431433867,3
5.33873411364084,2
0.0064164862081646,4
1.32562826897138,3
-2.29886169126481,4
6.71832488543924,2
4.34636398208471,3
6.16677949063823,1
3.60775957703073,2
2.51540468694168,3
-0.150333049713145,4
3.91120540556467,3
5.30643342602923,2
3.66284793003804,3
1.99657619814575,4
2.82633805051886,3
0.199706263403487,3
3.44446737178593,2
6.20335698347903,2
1.25433138969589,4
5.24857946973321,2
2.022480974294,4
1.78253084065023,3
2.66079729481293,4
-0.372019310671871,4
3.46367689559151,3
5.75390528771247,2
2.33174310331912,2
2.97397966911156,2
1.85156594879191,3
-0.347048272397092,4
6.52241908080508,2
3.32690719430603,3
2.75234661406349,3
2.05541965072459,3
4.86244421928001,3
2.32252194516548,3
2.09437079793172,3
3.15276679036408,3
3.17604804377528,3
0.257386090099879,4
1.61235567427264,3
-0.994022789080788,4
3.51940680752444,3
5.7031904179347,2
3.52975031359039,2
2.82250399166959,3
3.75684923907452,3
3.97032117937956,3
6.11520903129774,2
4.77041876638867,3
5.5840512587195,3
2.61450070623775,3
2.33978391261185,3
-0.0750513452479495,4
3.33184946794806,2
1.26692504618256,4
4.15202530729976,3
6.16747752992818,2
1.92386859516182,3
4.22777300491102,3
4.69177399031724,2
4.04882966002777,2
1.11975000857576,4
0.0607298558623768,4
1.10126968928904,4
3.90080435139338,3
5.56333034883589,2
3.01884380326906,4
0.876909023571662,4
1.53169828879084,4
2.53614387008837,3
2.31315902133301,3
4.52667579944565,2
1.73202039107959,3
2.66524284978508,3
2.83403290644605,3
3.54355398931785,3
5.25500238485763,2
4.11761094999884,2
1.54283319917966,3
3.25190015369436,3
2.81197884318524,3
3.55254162689365,3
0.495355126807842,4
2.955838733156,3
2.59667620834148,3
2.49439241210487,3
5.00783510490442,2
2.88609187256951,2
0.378065772400037,4
2.04517455739424,3
5.93621603422195,2
2.58351833940205,2
1.98745726920042,3
3.2947796358405,3
1.39799150878735,3
3.29892025598282,3
4.64966269348587,1
1.56253500774613,3
2.3009238188153,3
1.92901009145278,3
0.592635295262686,3
2.48257738439519,3
6.09641432517134,2
2.69643058430047,3
6.45633572989688,2
4.18978487845038,3
0.98144175514231,3
6.64816083942734,2
2.51784462576648,3
4.49449098817172,3
3.85958442013949,3
1.31143425642704,4
2.07320360478344,3
0.185992005620684,3
5.59667287136122,3
4.81768394382898,2
4.48457924927436,2
3.60682251249825,3
5.04830020592068,2
4.6733110819225,2
4.70852961016147,2
1.651787799724,3
2.19747218935002,4
1.42930655343818,4
-2.12592386390237,5
3.82383350984351,4
1.89589024713507,4
-3.67005163454888,5
1.97548226731211,3
2.97129190869092,3
4.75764078310603,2
4.25367395174467,3
6.45839802835294,2
5.70628353556635,1
3.88181880744442,3
2.31712280982415,3
2.6675173593713,2
3.80248175955193,3
6.58386871896639,2
1.96291410944133,4
1.645011040877,2
-0.0436063928077637,4
6.94940286373151,2
3.69560371696029,3
-0.865772999461472,3
3.15952431920268,4
0.294515400295342,4
2.13027643638569,4
2.95558946656641,3
1.17676371984199,3
6.47493209265891,2
3.30794356568256,2
1.88189768297657,3
0.237964276757026,4
2.08423959782418,4
2.58339843223494,3
0.369840392509571,3
2.86078266729064,3
5.21751970295002,2
3.08376480639456,3
3.453993403072,3
2.15958815861078,3
3.66016266590578,2
1.37477453293481,3
-0.630893428501063,5
6.56661946674888,2
1.96964976339346,3
4.49792703007807,3
4.31452141045947,3
6.77086959772667,2
3.45078771890492,3
2.49273829521379,3
6.18162877262272,3
-1.09257520261118,4
4.56745969464459,3
7.57393245651772,2
3.23647973639224,3
-1.42093004862985,5
-0.308997908997193,4
0.388525658074065,4
1.73273590859108,4
2.02165739753654,3
3.92722330192005,3
5.81619422950177,2
7.47179715261143,2
5.28232175580455,2
6.24839623129635,1
4.56710168034772,2
1.78900432495387,4
4.7840225970323,2
6.35935221805493,2
4.82747533987192,2
6.34798440741449,2
1.52766724890064,4
6.19745585982971,2
2.76912822509907,2
1.85224700635286,3
0.546001719128959,4
-0.576604182850595,4
6.16707592966447,1
0.893720777915376,3
4.08055455173305,3
3.33849310700119,3
-0.065162172978698,3
4.26229920999031,3
1.68214981297762,3
3.59728686809007,4
3.87295697097221,2
-0.423366762143812,3
3.37605954399672,3
3.6944791407117,3
1.43023478567958,3
1.04934198547263,3
4.75487790147479,2
0.69968594936783,4
4.13295304607743,2
4.86489590861332,3
7.99083223491396,2
3.1638332963744,3
2.31330913201774,3
4.1679077231125,2
0.79921605138522,4
2.10426384544629,4
3.16520336531414,4
-0.76655916904497,4
5.75348898853435,2
2.59484606543587,3
1.34944427892659,3
5.29123944961173,3
3.31932941189065,2
3.46885538687966,3
3.85307510796955,3
2.70500968821723,3
3.31967726003581,3
4.61458638044086,2
1.62690056644923,4
4.29193295448508,3
4.22777715455445,2
2.0545046929206,3
-0.312507016854449,4
6.15614587909501,1
2.68829927671547,3
1.8265572281612,2
3.18387241939659,3
-2.2801819323263,4
0.383269618379257,3
4.36958471446869,3
3.91341966372721,2
1.456996431498,4
1.22392393919612,4
1.69450045096024,4
4.43835214883703,3
2.00721073205231,3
3.28029680678596,3
-0.65717221535908,4
4.77888623909351,2
3.47332346717128,4
5.12998533557306,2
5.03352590591773,2
3.11587272443061,3
3.77004043166666,3
4.13097282006897,3
-0.43531024136546,3
2.87877173624539,3
0.509711994653895,4
4.98627034605035,2
4.08346195067668,4
6.05749968776158,2
0.0023558175089291,4
4.88896955837026,2
0.169950137739047,4
4.96657003958802,2
2.70204227231841,2
9.2066188285909,2
3.32506229750575,2
2.83816118168992,3
6.67725640961203,1
3.37191516653588,2
3.72148210622337,3
6.44147877885116,1
1.11418716263952,3
5.20174463979811,2
3.70222076733856,3
1.77349446943017,3
3.76568707024751,2
1.4968186672439,3
2.96609447721925,3
-0.218044602632535,3
4.72208391705208,3
5.57412796713153,3
2.45687175952272,3
3.46441098025065,3
3.2167707156651,2
2.51715982922346,4
2.03711735404794,3
3.00746011759941,3
1.58405923613285,3
1.43391522489309,3
1.70921894443585,4
1.18840986596018,4
0.507204524892432,4
2.90389502920166,2
3.66764078635502,2
5.08230368841548,2
3.27619295189951,2
4.95937611853099,3
1.9578192239246,3
3.14972556765549,2
4.06505090532489,2
4.64547804254846,2
2.84934332077061,3
3.84490689746278,2
5.53317493233188,2
5.82952347470338,2
0.64513098975185,3
4.27329991182678,2
4.86791595748918,3
3.75012575609151,3
4.3906341481455,3
3.79642414267657,2
3.86826808393244,3
4.21332784431293,3
4.95533174750235,2
2.08309503057456,4
3.24641562477866,3
5.68930141418862,2
1.61322675193907,4
6.31072455921103,2
3.64316818705504,2
3.64042178005191,3
4.89160641759507,2
2.37874513724223,3
6.23996570111358,2
-0.258320692016912,3
1.99185709107409,3
-0.559229535449206,4
1.60514227138605,3
6.49039189652136,2
1.08989984709284,2
1.77750026857358,3
0.968286943481159,4
1.0466337748077,4
1.9916657393167,3
1.82420932090072,3
4.24046722623208,3
-0.185398572366578,4
6.56677362859782,2
6.63347373134226,2
5.40673287323884,2
1.35382452073811,4
4.91481687106402,2
3.67112765745765,2
2.50405544909077,2
4.38180367035795,3
6.89986498387449,1
0.684621674745351,4
3.13500054792559,3
1.92556581216694,3
2.91200492840082,3
4.3943068761115,3
2.80587881410679,3
1.36034199003435,3
5.81510269082357,2
5.37626983949066,2
0.40209188155033,4
4.84610069183621,2
2.9186801261839,3
6.11723525128356,2
1.98943195286024,4
1.98073192960596,4
3.90769820511582,3
-0.411689133489289,3
3.66805159477469,2
4.16736829563509,4
0.80190830630481,4
1.8507440298817,3
1.64192689182919,4
0.134901751373811,4
2.57839187045591,3
1.6502550419402,3
4.22751979628149,2
1.96238096290235,3
3.17316660430732,2
0.228235444888594,3
3.20999519907802,3
2.77946857968597,3
2.77110447477446,2
6.84969919294525,1
4.99536598211975,2
-0.454215593426262,5
1.14329843252411,3
2.78574067343458,3
2.92545382059904,2
3.02647020023197,2
2.0553941304083,3
1.21939991002914,3
4.79262393378466,2
3.12037798665661,3
5.29855986414697,2
3.51464025186445,2
2.25407205378231,4
6.30639463317661,3
1.06804872806103,4
0.538533367403084,3
3.12030273412455,3
2.52847998976209,3
0.273991009859234,4
4.31859069417469,3
4.9671029475392,2
5.3177326985001,2
5.17248975434996,3
3.98149948798888,2
2.65087653139169,4
4.67527983477849,2
3.95916349908141,3
2.97994457610528,3
5.30295075978394,2
0.147344748810914,4
0.241790742987083,3
6.47129366787875,2
3.88515999299087,2
3.81782280068615,3
2.59072124669213,3
5.72561089900283,3
4.07608512870892,3
1.69475931037787,4
0.98362136106068,3
2.50851140986604,3
2.32859158309121,3
4.38319786367599,3
3.6310456840369,2
0.718437498319973,4
2.98697852881316,3
4.17649107615042,2
0.151379905317494,5
4.12463240807849,2
0.72349198251247,4
1.6652274279203,3
2.56897439907807,4
3.52097744334381,3
1.08954854425676,3
6.39611309512727,2
4.52810391721466,2
3.4465252736533,3
2.30049734293344,2
2.86517277315308,3
3.47392829824732,3
3.76660564583311,3
1.68897233242574,3
4.36896125468285,3
7.09468753048812,1
2.92089780801488,3
1.27046818831499,3
0.70790453950503,3
3.50407438281312,3
3.39452729887798,3
0.226466192585654,4
4.37417331485224,3
2.84237908286634,2
2.44927206357197,4
4.29829544615199,3
3.43060024867392,2
1.78044556419707,3
4.1781871326035,2
1.72064784874088,3
5.17245076792865,2
6.87991692925486,1
2.10602661583428,4
3.68404861431922,4
4.11459989701402,3
4.02979862368773,3
1.05754787424514,4
4.87578877366454,2
1.0605176447023,3
5.24907063202624,3
3.3869007503319,3
3.84633054874408,3
1.52772498493248,3
6.90112123192888,2
3.29437692401337,2
3.01541394172173,2
1.60359402205197,3
0.72702689485233,4
5.13433074319851,3
2.13264137268104,3
2.07219923744297,3
0.808831786062559,4
3.13595012931766,3
0.538951621453007,3
2.80523061420505,3
3.41843951708474,2
1.99898050357515,3
2.29193420582875,3
2.35066083960742,3
1.19536243838678,4
3.70165223006828,3
3.16546826966457,2
3.47384177518809,3
0.963648036876804,4
-1.04809008355387,4
1.14569415045409,4
0.380675402841613,3
-0.649092689504042,4
3.75455930406464,2
5.80413152925383,2
5.58979878522296,3
2.21606987978055,3
2.82811318737098,3
8.62628630742752,2
0.519291741553633,3
3.22026085998043,2
3.31265745187693,3
2.47632086974738,4
5.43279332996337,2
4.57336377921943,3
0.774388762947097,3
-1.14706408318933,4
1.44632831386577,3
1.48857248763293,3
6.69003264082466,2
0.828137786982831,3
0.736549537885388,4
3.88845279088154,3
2.66219231377415,3
1.39525529230398,4
-1.32350230095497,4
5.64004977257278,3
1.02199003064956,4
0.161642842609653,4
1.55892275595449,4
2.59636794494136,3
3.39179822014206,3
2.42804622814213,3
0.819989283830561,3
5.16413055440209,2
5.67763454352424,3
4.40318480167346,2
5.87119481601971,2
6.26611501451444,2
0.38397247543971,4
4.67868086619691,2
4.32551488896737,3
5.50618516770926,3
2.19861080626328,4
1.77585499328296,3
0.582240233575719,4
4.08403004769825,3
0.661931570865051,4
2.41396877422847,2
5.78832407696175,2
0.46610883755898,3
-0.362261582063583,3
1.68123844683656,4
3.49591067670772,2
5.72189388229569,2
2.59185252244065,2
5.7056698240657,2
6.94471770144892,2
1.80850781122165,4
3.72188065403779,3
3.65857950136541,2
4.28167844079838,2
0.698948088370572,4
5.92461189617363,2
3.83694874216257,3
1.98721190841485,3
2.21324364473049,3
3.89559996108872,2
3.24330474799677,3
3.65233010776192,3
0.0434813864369477,5
2.65820818673813,3
4.38564698684527,3
0.478184556183482,3
5.08709767361571,1
1.65642584418703,3
0.672518730939694,4
5.66886860019043,3
1.96845455975422,2
0.732723509762546,3
0.939483206738455,4
-0.350027699905161,3
-1.04365618247266,4
2.4260353275059,3
4.80799379135508,3
4.47850896267359,2
1.70123441907363,3
5.92456044462305,2
2.05280531007213,3
5.04949221159353,2
4.83554652319717,2
2.57208773911904,4
3.93643156764695,2
4.57535425679696,2
4.46357637385482,3
0.355960711704722,4
5.9363668971609,2
2.78906536666963,3
3.6634737201078,2
-3.044901317369,5
3.40970767763734,3
-0.787528648158931,4
1.64450138998922,4
5.96539932146904,2
1.67204715705479,3
1.3895796936266,3
3.08287626316844,3
7.00184337572181,2
-1.40147632586941,4
3.64441367010358,3
5.49754397066332,2
0.929745305829905,4
3.52418571007123,3
2.55225562039309,3
4.56516817452731,2
6.5690877533147,2
3.07652880670143,2
1.60564907406523,4
2.60380805444821,2
2.7547971882151,3
2.3223710574496,3
2.59583429190451,4
3.69014663511891,3
3.57585934354308,3
4.64497584003029,3
5.9646561046423,2
5.55382256894281,1
5.01365033814694,3
4.64574645513488,3
3.65114537619335,2
5.45556489583053,2
4.97950002599273,3
-0.344876895405538,3
2.19871768242063,3
2.90901759003307,4
3.14594145151675,3
4.47648961617605,2
3.7405323626597,2
3.59015964818779,2
2.81815347256098,3
3.55740473543888,4
-0.906370617287301,4
3.84059298475323,3
4.38905934706228,2
6.52290542104408,2
4.85793393890625,2
-1.59442088644282,5
1.89275514966454,2
1.3509488279319,4
2.44337791152321,3
3.07323586800573,4
3.28402471982014,3
1.42777047374218,2
-0.111120448675354,3
1.11764778224393,3
3.54695477970954,3
2.82781208047774,3
5.21162592184226,1
0.829423891814193,4
-0.484054796761558,4
6.14137976712636,2
3.28738112307133,3
4.66226289173062,2
5.34214828224916,2
0.612979169317918,3
0.583399698980737,3
-0.756428417143834,5
2.07537998885912,3
6.60198657998093,2
1.53178791250223,2
4.61073173619272,3
3.44737595268378,3
2.34427416763291,3
2.99825973009174,3
1.52145627911362,4
4.45867335284613,3
4.741145265872,3
3.30518672738134,4
1.27670039148084,3
4.06524426676743,3
4.28766507360242,2
4.82937604612632,2
4.65437927477711,3
3.58669710874643,3
5.47058138202011,2
1.62526220275259,3
7.27375674898258,2
3.4570973505098,3
5.68593256048956,2
0.719899578253296,4
3.8213066161262,2
0.706849630519024,4
3.95773673661098,3
3.54358171435867,3
4.95613595724216,2
9.29316385337351,1
-0.528834560593803,4
5.86656785788285,2
-1.97865945416748,5
2.41427899878957,3
4.07749789213698,2
1.57058360069606,3
1.51515652138471,4
3.11042962866067,2
3.11171321033215,4
-0.5808734572144,4
5.54443003398386,2
3.10294992779646,3
1.61873100391657,4
5.89674446328362,2
6.79560924767278,2
0.0952752754788637,3
4.31992667164485,2
5.12366261444725,2
3.30317479451648,3
4.3472381977255,3
3.81317379199974,2
5.64882665980579,2
5.29986276466426,3
1.30449755864949,3
1.45112484068162,2
4.49170734475802,3
-1.42275265157568,5
0.552069989441031,5
4.51814788363628,3
3.36333406246986,3
9.22868662501903,1
1.38156925213829,4
2.0137195216617,3
3.77767581927504,2
3.43229234296725,3
2.94583682132547,3
0.976871105880566,4
5.00441335899224,2
0.987247628281412,4
1.45044236705578,3
4.65085032501996,3
