"x","y"
3.48716174520165,2
4.60011420057737,1
5.94954207563479,2
5.13773127574467,1
-2.79714408702841,1
2.97556004419433,1
1.01693573096262,1
2.75169990213829,1
2.15825365212516,2
3.38092533205444,1
2.42633837117859,1
0.408879699706664,1
1.3152731727306,1
3.31975768249764,2
2.74480721443795,1
6.64084590833718,1
0.635008027909986,1
-0.73779315423553,1
5.84053007439587,2
2.74828141354987,2
4.84634783704745,2
5.41963359107481,2
1.1797695551812,1
0.796421138895621,1
-1.34651326393157,1
1.92795494144037,1
6.64089499943287,2
2.59664954803698,1
4.11204503275313,2
3.33585740393192,2
2.71985000448447,1
2.702433972035,2
1.30986007999355,1
4.12200630503273,2
3.89293310541595,2
1.86821297491306,2
1.2340302002085,1
3.45157712826444,2
4.37539890938867,2
5.20848794286274,1
4.30456938623886,2
3.53623669124898,1
5.13785424904264,2
1.62934963088575,1
6.86792080887683,2
3.133598289964,2
6.07987096007443,2
0.429878952656116,1
4.23705434245864,1
0.817853653105298,1
3.69127367167629,2
3.28403721920278,2
5.10831462885873,2
8.92585357595296,2
0.0274068293228424,1
5.72983601811028,2
-2.22718024724755,1
2.28363992478309,1
4.17549068480972,1
1.65922162541027,1
0.948460593476066,1
3.84344793228674,1
2.29185245218585,2
-0.753008458691029,1
6.07353411734432,1
3.0912297273526,1
1.19855291301158,1
5.7072801321831,2
6.27965682015157,2
0.555733055970416,1
4.67409928363734,1
4.98818121017786,2
2.80722126392586,2
3.81930396668844,2
4.44944240750551,1
6.01577829828085,2
4.23525651832042,2
1.33029166397381,1
2.64505347552641,1
4.00947880211888,2
-2.22594838304674,1
-0.505463462030639,2
4.40995098018213,2
3.00066515130773,2
9.65542503270394,2
0.776181695320581,1
1.74658170397661,1
4.2296067639255,1
3.33146311336797,1
2.69434759572021,2
0.98174398780521,1
4.83703118255846,2
0.761895955647763,1
1.5556055507963,1
4.10602057679717,2
