"x","y"
2.95215233084081,1
1.79533433733184,1
5.11468625170514,2
5.14170597250071,3
4.42420453189752,2
5.77912012436726,2
6.37190312675481,2
0.119734172250862,2
4.99569860265091,2
3.63184970614067,3
4.96482841084188,3
1.73334152071231,2
2.15213846502288,1
0.706157176023975,1
3.72731568784036,2
0.390086621110328,2
3.0869236327113,1
5.34428495363692,3
0.995853888785413,1
0.401877320928895,1
1.09305880064214,2
4.26593478618351,1
5.61211799253512,2
3.30744824901811,1
5.63502318388563,2
6.21161190689801,3
1.36519947248435,2
3.44745821511849,2
3.94511490073747,2
4.27311179672456,2
0.0303751524498268,2
6.40327371500226,2
3.93526464201726,2
1.74774118496896,2
2.66377069212588,1
4.59648594652378,2
2.98571256418362,2
3.07393131461847,2
-0.784846385491546,2
2.95421775486425,2
4.20322647535888,2
0.832304846268566,1
6.03027053141693,2
2.24584969972038,1
0.421487556221295,2
4.91062737389758,3
2.79950652060583,1
1.54477086248033,1
0.599032366265419,2
0.34308294826538,1
-0.541450982291516,1
2.80420749199041,2
4.53914645659565,2
4.53144997262146,2
1.52592681953412,2
6.35202436997858,2
1.95351782213274,2
5.57318760733988,2
4.83979424291756,2
2.03367407575975,2
4.43942889721794,2
4.72541427478795,2
4.15195804559872,2
-0.00663900021201469,2
5.4809039932496,3
2.77776287503916,2
4.22876236771232,2
-2.69624395642834,1
3.20335956736528,2
-0.414500423133249,1
0.872772841937792,2
6.27774065019176,2
2.32424679139002,1
1.87767723815923,1
2.79695746953846,2
6.73292120527858,3
-1.52581296527377,1
3.06223754197537,2
6.10953632527582,2
0.0527011057610531,2
3.45243527922677,2
2.46659112418402,2
4.52538328513418,2
6.54285424683335,2
3.62576617858984,2
1.39735185727921,2
3.52568316757244,1
3.16305454092452,2
2.82924563631659,1
1.76496945537397,2
3.32408026922515,2
3.6321943377124,2
4.24183887464269,2
5.49262412473408,3
6.21733482742033,2
4.04467398536364,3
4.2788975554587,2
3.91993392597032,2
5.36772433872368,2
4.52697008486127,2
0.446604794419899,1
2.33330746555608,2
1.99229964298103,2
2.93756582585403,2
5.21852895098649,2
4.67312231606383,1
3.90459041566149,2
2.83363559269411,2
2.51025502088788,3
-0.222988334142522,1
3.48716174520165,2
4.60011420057737,2
5.94954207563479,3
5.13773127574467,2
-2.79714408702841,2
2.97556004419433,1
1.01693573096262,2
2.75169990213829,2
2.15825365212516,2
3.38092533205444,2
2.42633837117859,1
0.408879699706664,1
1.3152731727306,1
3.31975768249764,2
2.74480721443795,2
6.64084590833718,1
0.635008027909986,2
-0.73779315423553,1
5.84053007439587,3
2.74828141354987,2
4.84634783704745,2
5.41963359107481,2
1.1797695551812,1
0.796421138895621,1
-1.34651326393157,2
1.92795494144037,2
6.64089499943287,2
2.59664954803698,1
4.11204503275313,2
3.33585740393192,2
2.71985000448447,2
2.702433972035,2
1.30986007999355,2
4.12200630503273,2
3.89293310541595,3
1.86821297491306,3
1.2340302002085,2
3.45157712826444,2
4.37539890938867,2
5.20848794286274,2
4.30456938623886,2
3.53623669124898,2
5.13785424904264,2
1.62934963088575,2
6.86792080887683,3
3.133598289964,2
6.07987096007443,2
0.429878952656116,2
4.23705434245864,2
0.817853653105298,1
3.69127367167629,2
3.28403721920278,2
5.10831462885873,2
8.92585357595296,3
0.0274068293228424,1
5.72983601811028,2
-2.22718024724755,1
2.28363992478309,2
4.17549068480972,2
1.65922162541027,2
0.948460593476066,2
3.84344793228674,1
2.29185245218585,2
-0.753008458691029,1
6.07353411734432,2
3.0912297273526,2
1.19855291301158,2
5.7072801321831,2
6.27965682015157,3
0.555733055970416,1
4.67409928363734,2
4.98818121017786,2
2.80722126392586,2
3.81930396668844,2
4.44944240750551,2
6.01577829828085,2
4.23525651832042,3
1.33029166397381,2
2.64505347552641,1
4.00947880211888,2
-2.22594838304674,2
-0.505463462030639,2
4.40995098018213,2
3.00066515130773,2
9.65542503270394,3
0.776181695320581,2
1.74658170397661,2
4.2296067639255,2
3.33146311336797,2
2.69434759572021,2
0.98174398780521,2
4.83703118255846,2
0.761895955647763,2
1.5556055507963,2
4.10602057679717,2
