"x","y"
4.08050077680183,3
-0.481505128965577,2
3.74979108729479,3
4.97744591231819,4
2.65466177276234,3
2.78515308495829,3
6.24282313529639,4
0.994509165031294,2
5.07110913558499,4
2.14722670155295,3
2.0830516599987,2
2.59613366128093,3
3.40589872509282,3
2.32057339956358,3
5.06530475462239,4
4.46485404838331,4
5.13146139695813,4
-0.028893140792547,2
0.132910557587143,2
2.34740608522898,3
5.14168334609742,4
2.87795448847281,3
0.211482058621791,2
3.94462333765077,3
1.26161549289394,3
4.9425849437761,4
1.76438331426116,2
5.21540279423536,3
5.54565842534425,4
4.74060920654984,4
5.11601942258952,3
4.82972351153745,4
1.76145664144666,2
3.08219462714057,3
3.30279370985169,4
5.44102807838232,3
5.00620453969733,4
4.38935445073229,4
5.24406966715019,4
3.90684309616585,3
2.06417940043952,3
5.32778382529542,4
0.322395208776896,2
5.78698502884506,4
3.24905103478466,3
-1.82037956776183,1
1.43423319529288,2
3.61862953184425,3
4.65532639707395,4
1.75664635729111,3
2.98426102893385,3
3.72133818902604,3
2.43207189171312,3
4.12372688372793,3
-2.2606977426831,1
-0.630837205872993,2
1.50686114654305,2
1.76498110579474,2
3.86245002931576,4
0.917473013416944,3
3.82808577219214,3
4.9443532710457,4
-0.666540203558351,2
4.81148749368834,4
3.87892827297391,3
4.42788319611758,3
4.99767479079637,3
1.94731162500248,2
6.19753622862115,4
3.60176167727286,3
3.98897988175522,4
6.0382687560706,3
2.90242051785284,3
3.49771809031391,4
4.14918400354231,3
1.15122402714655,2
2.00654880916373,2
3.27923034228855,3
2.70640787963803,3
4.36899201290504,4
3.42627795602012,3
1.10781193752234,2
2.98783283297541,3
2.76163896686687,3
-0.95166246610764,1
4.60885596314914,3
0.902174341643503,3
-0.630783453971266,2
5.16983397409007,4
2.89460912566364,3
3.80810694183008,3
3.93604536543679,3
4.92285340787843,4
4.5138338471658,4
0.608402823011408,2
1.83478319392056,3
1.58208084175808,2
-0.491235693567183,2
3.90700508674121,3
1.43033519804032,2
3.04444119199513,3
4.08958128646129,3
1.20141437445091,2
3.03249752309591,3
5.21385187001948,4
3.5030835420541,3
0.0441809555439807,2
0.562134602639949,2
5.9818157151059,4
2.72082953123232,3
1.53122027330916,2
6.25519941277286,4
0.435585366464244,2
4.02091131286918,3
2.4105357606592,3
3.52827261358242,3
0.0494157644060609,2
5.75009868766935,4
3.4293116468632,3
5.32698492395036,3
2.11575315320547,3
-1.32433393245394,1
5.90893397325815,4
3.03387623243996,3
3.26375418928519,3
-0.18953031804353,2
5.20463648617394,3
2.00292328889519,3
-0.453363073862965,2
3.24424933232549,4
4.41783116495406,3
3.19037711022981,3
1.93095652569326,3
4.95972813755246,4
-0.500576017466257,2
3.06563767208137,3
8.82334262878393,5
5.27402018574503,4
-0.228938313306954,2
4.63209576391083,4
3.52792495385204,3
3.1508269160298,3
6.10387507510772,4
1.77766809765109,3
2.12716472768109,3
-0.743460160970717,2
0.587849565628493,3
2.78752714365164,3
3.17638957257567,3
2.07447942993117,2
4.5808988034893,4
3.19365790886135,2
2.50763725869254,2
1.89137763300084,3
5.19664869421931,4
0.151763425318789,2
1.81337467017597,2
-1.75604030605044,1
6.79625806527526,4
4.0427529920525,4
6.60106658078394,4
4.01384756767335,3
2.28125099211606,3
-0.57173868151293,2
3.8608751805966,3
5.44685415987141,4
3.57304443646764,3
1.58591607882017,3
2.49408085967289,3
0.50950472549735,2
3.70994691847665,3
6.34052749838383,4
0.99250886003353,2
5.19100642722286,4
1.58049630962984,3
2.12675485103396,2
1.96211813710452,3
-0.477420958757462,2
3.3697074572291,3
5.51113077534817,4
3.2871362208289,2
3.83403903830535,3
1.64740836970173,3
-0.183230011626108,2
6.65899888154317,4
3.50124022633028,3
2.94200445926997,3
1.79142436058185,3
4.02453851909858,4
2.1461599869588,3
2.35238188706208,3
2.92685638746817,3
3.30240257837915,3
-0.0551579909986439,2
1.6935198507857,2
-0.818927393030807,1
3.54793379016586,3
5.30539676552326,4
3.98459351269361,3
2.79360023205065,3
3.25916458961096,3
3.70500994353876,3
6.15858335910938,4
4.44732263221203,4
4.87575766199471,4
2.21206764818816,3
2.29363259737241,3
-0.0573643789371476,2
3.90329588700047,3
0.993811492331334,2
3.80301474444693,4
5.89993230351109,4
2.29602677910665,2
3.88659205838624,4
4.63818669054015,4
4.85533661441596,3
0.610837538351201,3
-0.276039244101575,2
0.913227258381522,2
3.27135721220163,4
5.64070072521207,4
2.20444143532113,3
0.712150487808928,2
1.18134089457507,3
2.25006935989204,3
2.74416427510499,3
4.79595080203032,3
2.40988617675785,2
3.05960290115561,3
2.8880750508875,3
3.29407638658523,3
5.34366641593995,4
4.22758872856877,3
1.42319178667976,3
2.67115889576977,3
3.09206319462655,3
3.23230901625703,3
-0.00455719615391681,2
2.96881751053332,3
2.43313993089402,3
2.86207658092961,3
4.84863042873334,4
3.32019996556449,3
0.483890350498828,2
2.12067378224732,3
5.85577886690981,4
3.04634468741522,3
1.80752719591772,3
3.03811194497983,3
1.4753381769292,2
3.37793275760639,3
5.43100580038162,3
1.53666484434484,2
2.61154068569288,3
1.9091147892615,3
1.18307728092684,2
2.70162204283582,3
6.35669634103672,4
2.80681762201674,3
6.10958692535896,4
3.95596376517148,3
1.19308194437561,2
6.25532681943969,4
2.99475024561295,3
3.99590329981856,4
3.40122016709016,3
0.862231204003618,3
2.10671487425373,3
0.604178507283595,2
4.99586631838483,4
4.6646059409745,4
4.51695002613644,3
2.99195124697987,3
4.95311825108788,4
4.60071389440288,4
5.11674403358533,3
1.90777770574221,2
1.68626014189062,3
0.982066138928233,3
-2.43010094413304,1
3.00403041362398,4
1.43825875014399,3
-3.37472032051539,1
1.81418971281698,3
3.2641396180601,3
5.07186570833657,3
3.96176689332671,4
6.28795977598375,4
6.45360879947286,4
3.74853232941999,3
2.40045352230005,3
3.11181027336593,3
3.75650292435497,3
6.65034717171373,4
1.47778727898996,3
2.42076732558026,2
-0.351533360135944,2
6.50117517233742,5
3.47589991032003,3
-0.193416171841535,1
2.46969130669787,3
0.206035193527778,2
1.64826924395416,3
2.55483814846169,3
1.18254942630204,2
6.66890633015512,4
3.95792102963946,3
1.72532974343052,3
0.400537302351645,2
1.00578194493592,3
2.6379589212326,3
1.00383826320426,2
3.05756799401679,3
5.18727073495511,4
3.02439780833447,3
3.22803282968816,3
2.34245867756726,3
3.83286260016969,3
1.94842833836429,2
-1.464245422779,2
6.58426846640774,4
1.73624285945177,3
4.39369058736723,4
4.20516599648122,3
6.49706973092545,4
3.56606689070497,3
2.2125895643884,3
5.58126127238606,4
-0.681263545583008,1
4.46971214280566,4
7.50779895625181,5
3.21984397722183,3
-1.88104253882288,2
-0.0777583605558503,2
0.509169218502564,2
1.19789351913405,3
2.12689558393799,3
3.82999598733128,3
6.14313142509252,4
7.38978381417273,5
5.39532199791018,4
6.77835740521156,4
5.2715746517386,3
1.36723542664578,3
4.74372579910954,4
5.83619289937787,4
5.01781973185025,3
6.47555187727546,4
1.3024739410025,3
5.83108079458735,4
3.68683336729045,2
1.84203712213826,3
0.655467209670798,2
-0.918028974450462,2
6.76132061380475,4
1.36226728909793,2
4.12880766607949,3
3.37551834434362,3
0.258716523461654,2
4.16768306222586,3
1.62119214245057,3
2.87260349353688,4
4.0539715362752,3
0.661137245489705,1
3.50124612632973,3
3.21588352042746,3
1.75369426352235,2
1.27638660499334,2
4.90175506369271,3
0.730014409568152,2
4.36722879784695,3
4.6881867866682,4
7.38047495305274,5
3.38562384357154,3
2.41151459293363,3
4.59187241980595,3
0.319650187505619,2
1.50691062566194,3
2.5233058781145,3
-0.470516879460962,2
6.1721067242724,4
2.30662529809701,3
1.29123510980681,2
4.74507451377775,4
3.65783025715655,3
2.83828000379264,3
3.91091895553305,3
2.98048017753729,3
3.29892950934648,3
4.68551819572225,3
1.3749117268937,3
4.0375863895842,4
4.26154156824538,3
2.03209274228354,3
-0.422372036089607,2
6.773170392839,4
2.54286657321283,3
2.50079965519062,2
2.75712142861855,3
-1.95688040769697,1
0.584490361898814,2
3.83103225378249,4
4.49740876552556,3
0.970006424227227,3
0.820214199009701,3
1.47162554997047,3
4.02485262920904,4
1.86560062501294,3
3.05577658449545,3
-0.702152917634538,2
4.64313383858526,4
2.52428063161415,4
4.97241865310838,4
4.89576815602309,4
2.89718621441595,3
3.23169143481607,3
3.88798463017892,3
0.182206654006713,1
2.7854106764259,3
0.271900592900373,2
4.92822926059871,4
3.0353374131484,4
5.59443334813971,4
0.230175637610192,2
5.00295170234789,4
-0.0147640670867739,2
4.97826485578058,4
3.55901984219379,2
8.35507162272888,5
3.61840024434181,3
3.07174188423865,3
6.92959091333061,4
3.72636528818063,3
3.66608434102911,3
6.83047903438975,4
1.28514571632309,2
5.57677899421392,4
3.23267996093605,3
1.95544417986383,2
4.25988719066559,3
1.5344339374167,2
2.57317724035602,3
0.232056510883254,2
4.01181207853896,4
5.10942185731544,4
2.15522521339506,3
3.32949345266801,3
3.87096036109633,3
1.6253456410904,3
2.03280416708334,3
2.92837853502306,3
1.85253287095458,2
1.54708978011665,2
1.05923928844702,3
0.992751376981107,2
0.36093013887773,2
3.55259381216681,3
4.03533458575539,3
5.71856058165195,3
3.62335460949957,3
4.75793971181693,4
2.35190255226296,2
3.58371767352335,3
4.14382275788423,3
5.17399735908229,3
2.90179300382306,3
4.45142161184885,3
5.48565800980285,4
5.78984747912854,4
0.931579382435696,2
4.40535993604894,3
4.24972569532113,4
3.45158131691683,3
3.95764496930501,4
3.95041441548994,3
3.43451215000002,3
4.19056590839165,3
5.3474236907903,3
1.19120211030639,3
3.19387651092456,3
6.01530103747441,4
1.22888447300722,3
6.5801408753717,4
3.91776542857764,3
3.52066912017864,3
4.85018654265717,4
2.46440842347719,3
5.81132767017941,4
0.153906968120954,2
2.47974843917069,2
-0.250224342986006,2
1.80337505192839,2
6.26041854660946,4
2.18442662847202,2
2.35767283936831,2
0.948232989313042,2
0.717609186762057,2
2.16085675905165,3
1.68047428069033,3
4.09075417666558,3
-0.12950244994246,2
6.46955030225525,4
6.82799405114878,4
5.69715579036487,4
1.06339656477053,3
5.42684684969591,3
3.83607561332671,3
3.08805245140192,2
3.64392113903664,4
7.34113202174257,4
0.668809205729652,2
3.16662723973466,3
1.95819970759514,3
3.04991614516783,3
3.79705405240227,4
2.78941908088411,3
1.38908032251646,2
6.13945377649413,4
5.24820210257105,4
0.414199288805559,2
4.769906932198,4
3.00742728049418,3
5.63333659508556,4
1.3564753616341,3
1.69227004933151,3
3.2561194884065,4
0.14886905797372,1
4.28282309887579,3
3.13353393145824,4
0.811479523213713,2
2.26713928207438,2
1.04629139693406,3
0.040215607507025,2
2.46580836501255,3
1.75061333913441,2
4.31350658879084,3
2.16161701682376,2
3.95308288777217,3
0.636479700280871,2
3.00686648335873,3
3.06262921295356,3
3.18722507075483,3
7.20333201623981,4
4.96198739432411,4
-1.25691566238423,2
1.93701656332925,2
3.02424153204511,3
3.61324413119458,3
3.54928621797671,3
2.18062575017885,3
1.61862677674204,2
5.07592663073672,3
3.4050766548663,3
5.65520607301831,4
4.11310607674841,3
1.78350146337003,3
5.55527828594311,4
0.895938443750905,2
0.741815222846108,2
2.94420851234137,3
2.41698664521073,3
0.369893297512688,2
4.04216269384836,4
4.78764225758757,4
5.27523907859652,4
4.76493282117288,4
4.74795271331487,3
1.96107745804298,3
5.03317936603511,3
3.23107054554419,4
2.4731566609526,3
5.76558658583588,4
0.196022021190634,2
0.514501318819185,2
6.6862462138026,4
4.02354261958603,3
3.68584079885304,3
2.71885078638343,3
5.03710287522569,4
3.49924967152713,4
1.24737990908715,3
1.0598327436576,2
2.57029888944532,3
2.33005504037053,3
4.2161742171474,4
4.07402646235267,3
0.663486109824572,2
2.78162290842653,3
4.49757053355289,3
-0.562494503449753,2
4.19452488939243,3
0.771294819602008,2
1.97862728633409,2
1.99766897667439,3
3.69309164560906,3
1.34676156171189,2
6.17113306433474,4
5.30359437091381,3
3.51567039545545,3
2.9860352526242,2
2.74470275274408,3
3.64727598867934,3
3.44408240809673,3
2.35263257769997,2
4.28093509943264,3
7.56321317628553,4
3.04683013335383,3
1.291004303396,2
1.30864364037821,2
3.63924767893797,3
2.91309753111142,3
-0.189938040489528,2
4.21034480351193,3
3.57987714870481,3
1.71726043248463,3
4.27376570907875,3
4.29980256793858,3
1.93967566883726,2
4.6399666404137,3
2.37616887934549,2
5.54676483870665,4
7.12274206967598,4
1.50707048914247,3
2.94433255158177,4
3.67610818954654,4
4.04543973849737,3
0.999502144424962,2
5.37824298354819,3
1.11114872634556,2
4.93051518671544,4
3.18856621749512,3
3.10777983194687,4
2.10981040650677,2
6.25814451296978,5
3.67524939566103,3
3.47451723909187,3
2.10819243849249,2
0.795235530897455,2
4.81849128692228,4
2.51448114683119,2
2.13619829362046,3
0.517392950843026,2
3.20728670047938,3
0.852225689933522,2
2.84392825721209,3
3.7161044599773,3
1.96566653979413,3
2.54592941818903,3
2.14582508838777,3
0.850414662166286,2
3.46827288716395,3
3.70674412307515,3
3.35328132880786,3
0.789727833379498,2
-0.756095089340197,1
1.02993374659902,2
1.35413460234882,2
-0.423866511648309,2
4.4305843201864,3
6.02063540245126,4
4.92096366047266,4
2.70528574444108,2
3.04922445730342,3
8.23908491461978,5
0.732833845083904,2
3.60321654886556,3
2.960333635435,3
1.97265234226736,3
5.73943125682867,4
4.27975529840618,4
1.06955006028951,2
-0.75948325135349,1
1.77248733562112,2
1.56224688257271,2
6.17992417075863,4
0.962805629850253,2
0.784835678629137,2
3.56659558238419,3
2.5970924642096,3
0.982191353166338,3
-1.25639670564593,1
4.88041856754471,4
0.896002238388419,2
0.332337549356716,2
0.8888536681578,3
2.27744576389914,3
3.23360306474046,3
2.85770182982388,3
1.61496707670886,2
5.13229342445967,4
5.24691203596916,4
4.4262940193285,3
5.80713213129374,4
6.3667752644274,4
0.155383324712806,2
4.94691221009084,3
3.75919994323616,4
5.07028169073473,4
1.81179352957717,3
2.08097472935286,2
0.674418757824478,2
3.79446337908631,3
0.428217932885199,2
2.96626015648963,2
5.4338008504038,4
0.892326774445417,2
0.253749716458009,1
1.19097574683464,3
4.13267381289111,3
5.64262504885358,4
3.18002524838878,3
5.65858778004168,4
6.35668701523951,5
1.43818487578092,3
3.49865344995942,3
3.89748055081762,3
4.27989928739695,3
0.138370074937618,2
6.3312189107016,4
3.92143839562573,3
1.78564576003736,3
2.58136386454064,2
4.47702082413539,3
3.03197810800063,3
3.17825311151,3
-0.651481529609641,2
2.90079580436934,3
4.24099118383164,3
0.759687402847784,2
5.87314251334657,3
2.13674179839407,2
0.456005208775287,2
5.05486097601926,4
2.64922690848416,2
1.39273780573197,2
0.650362639628098,2
0.207486492547754,2
-0.646361151946156,1
2.73539148383356,3
4.59383827839472,4
4.52824084745215,3
1.55137836812684,3
6.28896559094301,4
1.96706043263695,3
5.48961308308063,3
4.84661272362738,4
2.12651786496237,3
4.35490405790008,3
4.70553901427997,3
4.21274591877897,4
0.0461782807975171,2
5.57303735086512,4
2.77887956378766,3
4.13216706433662,3
-2.78242123433463,1
3.24130655852953,3
-0.495656679244999,1
1.00279067644009,3
6.23507894696242,4
2.20417262513096,2
1.78527413097973,2
2.84753924669073,3
6.7966677259928,4
-1.52210503234513,1
3.16719044709646,3
6.01229326506292,4
0.198278742687647,3
3.46720324080491,3
2.4797983637977,3
4.53882464045875,3
6.56217320849173,4
3.52957233902149,3
1.42820623863061,3
3.36206305924026,2
3.0903070460171,3
2.7373874514715,3
1.90929916646208,3
3.39124792978514,3
3.62466873359528,3
4.31945554885279,4
5.5877855061504,4
6.11127088977452,4
4.22323654598499,4
4.3501410485329,4
3.87538732515544,3
5.3932794021675,4
4.6146445254347,4
0.2937443002495,1
2.3063556849453,3
2.1530057600718,3
2.97478201768304,3
5.09422659854382,3
4.51230425068074,3
3.85177245153819,3
2.83016570496792,3
2.69655216347283,4
-0.359168235717731,1
3.55272926173858,3
4.56875345284417,3
6.06480961916464,4
5.09622382401288,3
-2.60474265650235,2
2.78073168672775,2
1.0688305764733,3
2.69522909083135,3
2.31933157078039,3
3.36506899784605,3
2.24439536761064,2
0.304685966108731,2
1.27278965948799,2
3.36193379197124,3
2.75868277263459,3
6.39882534452199,3
0.660224177596221,2
-0.707566415010191,2
5.90634049622126,4
2.84419370199178,3
4.82085206481003,3
5.41567099592913,4
1.07033831942177,2
0.749030503385054,2
-1.25830794285289,2
1.95004908010537,3
6.64890313474818,4
2.40348642979479,2
4.20631009737956,4
3.35729666258591,3
2.65115324636801,3
2.75440781979743,3
1.34094715681024,3
4.18717540680369,4
4.04915250751815,4
2.12196857390568,4
1.23442572877936,2
3.56379785215324,4
4.36528963506553,3
5.14941173815938,3
4.37285444823483,4
3.54752130763372,3
5.20650144228726,4
1.6229656785055,2
6.95684577234276,5
3.19232576697893,3
6.02171965733763,4
0.471442907643619,2
4.16738609985874,3
0.788897783285473,2
3.74204236283831,3
3.33188334989503,3
5.08963641117301,4
9.01633161944451,5
-0.0848765658401471,2
5.76567588618874,4
-2.20403005158899,1
2.30418122649193,3
4.16271259244794,3
1.63775551799928,2
1.04191805210522,3
3.71510074425804,3
2.43637468221321,3
-0.737519672679168,2
5.99104900116359,4
3.09371343151803,3
1.26669185470803,3
5.75251025677173,4
6.38596030371242,4
0.462852431087032,2
4.61730568282121,3
5.02073961012936,4
2.89561721271423,3
3.91762231997052,4
4.34099182123874,3
5.96221604881656,4
4.43180225676686,4
1.31877155032039,2
2.42887891278412,2
4.10036138396849,4
-2.10304241837317,2
-0.329727677820783,3
4.4352195663229,4
3.06588892999694,3
9.60611108875748,5
0.875887297658687,3
1.78945704849029,3
4.15340077116299,3
3.35096193408524,3
2.73831479873421,3
0.972549794295293,2
4.87470356239464,4
0.793198432257196,2
1.53074058515538,2
4.20855900746685,4
