"x","y"
2.97070637504964,3
3.37263393610306,3
0.198818345428009,4
2.96302885977229,3
2.50160797669906,3
2.70155852865172,3
4.92646636090746,2
3.13293354815502,3
0.426155917735139,4
2.08374948119067,3
5.90405658029231,2
2.84531544615534,3
1.88020945404515,3
3.14989313991857,3
1.43460460447272,4
3.3453371278924,3
5.10258755679529,2
1.54109744241333,4
2.47466951461847,3
1.91268428169301,3
0.917879403398641,4
2.60498769259556,3
6.25915657463599,2
2.7579195352377,3
6.27484390430367,2
4.06208621200308,3
1.09264041605635,4
6.44130132415437,2
2.78735876028174,3
4.21733699316235,3
3.60239396523934,3
1.04759495064516,4
2.08798266125584,3
0.41118386516857,4
5.26640441228024,2
4.7389207015889,2
4.50994058372045,2
3.25927070054183,3
5.00360267095355,2
4.63973655854259,2
4.94910493742886,2
1.79138118257703,3
1.90242482364333,3
1.16713468632446,4
-2.32313273330649,5
3.36051413088467,3
1.62997046778356,4
-3.53282903775088,5
1.87879908079891,3
3.13803459499634,3
4.94488587195073,2
4.09317317149032,3
6.37738465598025,2
6.14474539809924,2
3.80997431696874,3
2.36142716408982,3
2.91914463671383,3
3.78001912546056,3
6.63844446016355,2
1.68163857956095,3
2.08075665465376,3
-0.233252673658999,4
6.71238098950007,2
3.57364776633544,3
-0.500643777337566,4
2.76717277458105,3
0.231493683494783,4
1.85155817471926,3
2.72701837594269,3
1.17156802206374,4
6.60165263590663,2
3.6797612782631,3
1.78747085561211,3
0.317739378814222,4
1.46542542432013,4
2.61254866611345,3
0.718866618923739,4
2.97227039105608,3
5.2106118203005,2
3.05032527815832,3
3.32734667527566,3
2.25988050423737,3
3.76164907221465,3
1.69409526138369,3
-1.12268361214708,5
6.5932898738305,2
1.83184575103828,3
4.44550624788474,2
4.2583293299354,3
6.63241210948493,2
3.51857819672336,3
2.3307354530455,3
5.85433522533097,2
-0.877256466285561,4
4.51906042639996,2
7.55755228311397,1
3.2281015329379,3
-1.70371333127232,5
-0.192641606526146,4
0.445108977928608,4
1.4220582837344,4
2.07706923544392,3
3.87613826765001,3
6.01561401855373,2
7.44589226266956,1
5.35734488482102,2
6.56552044743289,2
4.9758382785153,2
1.543022623249,4
4.76936982907723,2
6.07688283431705,2
4.94445360518171,2
6.43627238064697,2
1.39248492157148,4
6.00357433992934,2
3.2909981422617,3
1.84108277538603,3
0.59694884773779,4
-0.787821573094468,4
6.52045268699225,2
1.15090639461791,4
4.11308433598951,3
3.36116827638797,3
0.105119429380125,4
4.21426290566905,3
1.64127513943392,4
3.18711528077733,3
3.98017258349762,3
0.17868123340871,4
3.44914757950147,3
3.42499097906263,3
1.60724305250146,4
1.16963498956842,4
4.84674863169339,2
0.706253474187627,4
4.27173008629578,2
4.77288661695454,2
7.66627336940688,1
3.29098160935197,3
2.36607195238402,3
4.41493997561232,2
0.515688883870662,4
1.75969560955064,3
2.80019386482076,3
-0.615406975349894,4
6.00485995770036,2
2.42871906957753,3
1.30858607124701,4
4.99068527519845,2
3.51370824910331,3
3.11171208659691,3
3.89001047973428,3
2.8606097939644,3
3.30934341203363,3
4.662526918818,2
1.47691129531018,4
4.15301386506025,3
4.25273645637847,3
2.03732934888185,3
-0.390542167885239,4
6.52245258782539,2
2.6039739697889,3
2.20530180239838,3
2.94154901003785,3
-2.12054677744187,5
0.485744576830897,4
4.06907537123088,3
4.25045485715007,3
1.17230262630076,4
0.985600930644347,4
1.56141635345636,4
4.20942332170857,3
1.92189118712694,3
3.1536617710609,3
-0.699839120652471,4
4.70981510269278,2
2.93472541021328,3
5.05011896150709,2
4.96449815113047,2
2.99179608608637,3
3.46685435582449,3
3.99777643820723,3
-0.0994259257680756,4
2.82500616699027,3
0.362597738869902,4
4.9624482381389,2
3.49124517528938,3
5.80786767383803,2
0.118213705380194,4
4.9627199818745,2
0.0515101921481542,4
4.98239449054414,2
3.18899468915108,3
8.75028336764831,1
3.4937322016742,3
2.97051102040366,3
6.83817540659369,2
3.5756274874002,3
3.69327489080978,3
6.67917716929377,2
1.20282211815342,4
5.42571002195614,2
3.43792846344952,3
1.87146367869766,3
4.05086875139914,3
1.51125155009194,4
2.74203649360705,3
0.0234514862906239,4
4.32536390229947,2
5.32131000294009,2
2.28245153100526,3
3.38969276838566,3
3.59056401602833,3
2.00671915256012,3
2.0301744236676,3
2.9624309989405,3
1.73045087064616,3
1.49111182478986,4
1.3328219302839,4
1.0684774075647,4
0.412240064178084,4
3.27310204169483,3
3.88027737626988,3
5.4545678289198,2
3.47530613904531,3
4.85371631340862,2
2.1775292883982,3
3.3977291536362,3
4.11489927872099,3
4.95431424485239,2
2.87852950254223,3
4.19445895918101,3
5.51789739495002,2
5.82009440313883,2
0.797391841155683,4
4.35448405256128,2
4.52434701510139,2
3.58349720404897,3
4.15037705874346,3
3.88788373637392,3
3.62514088792503,3
4.20600885278971,3
5.18786944005836,2
1.57058761735635,4
3.21762452646138,3
5.88759587067057,2
1.38775347281557,4
6.47967015660654,2
3.80264061899993,3
3.57516497750265,3
4.87681480010272,2
2.4246657224093,3
6.01080224865602,2
-0.0385940266251503,4
2.26518128809831,3
-0.399724817619354,4
1.71160604544616,3
6.37560205727339,2
1.70470801126192,3
2.1024115464372,3
0.947395683479623,4
0.850043554378999,4
2.08338077399931,3
1.73682648382778,3
4.16093279698526,3
-0.168384284406876,4
6.5279858801541,2
6.76124394048046,2
5.58343808805712,2
1.18065910739415,4
5.21551136414262,2
3.76824774943125,3
2.83453033257728,3
3.96776494803005,3
7.16948225082353,1
0.664826072148982,4
3.15365154144462,3
1.93915720945386,3
2.99018240837807,3
4.06046285974071,3
2.79559518022422,3
1.36908072886567,4
6.01304372600051,2
5.31436034365601,2
0.396890125433938,4
4.81128155014407,2
2.96887303814051,3
5.8560103930976,2
1.62404059687934,4
1.81160699710232,3
3.54063048800817,3
-0.10815215228392,4
4.02148491633227,3
3.58368547139934,3
0.797123669927055,4
2.08266957060243,3
1.29618392131079,4
0.0676001622630125,4
2.51227341018799,3
1.70115613217186,3
4.2822363121168,2
2.07108045866978,3
3.61840089428672,3
0.447958582197365,4
3.09522243999061,3
2.93979766806261,3
3.00716054001175,3
7.06914528616663,1
4.98563992517761,2
-0.927716112111595,4
1.58694245396229,4
2.92065004056652,3
3.31703717925868,3
3.32451510238486,3
2.12235617669409,3
1.43860141590046,4
4.96241124405506,2
3.28317146366544,3
5.51249790593339,2
3.85806735197022,3
1.98244746754556,3
5.89377948580378,2
0.960974342601774,4
0.642906048186018,4
3.02051753041594,3
2.46275025772806,3
0.315942255082963,4
4.16721288595503,3
4.87400178162484,2
5.30431411215821,2
4.9503668616572,2
4.42282719652977,2
2.25617504763348,3
4.8870288346093,2
3.54873461613482,3
2.69106301174963,3
5.5773064030421,2
0.161795362386561,4
0.384344476567606,4
6.60995154763205,2
3.96813905302825,3
3.74642356013178,3
2.66182819557732,3
5.34596720564475,2
3.75239347392189,3
1.43374472071291,4
1.017657391137,4
2.5414310503766,3
2.32629810264802,3
4.29446399837936,2
3.88641336413315,3
0.676496478473811,4
2.86989797922531,3
4.36493516060463,2
-0.268683316986382,4
4.16969848881222,3
0.740127998812933,4
1.83759791344684,3
2.24141386584687,3
3.62148175187075,3
1.22721999738151,4
6.28372949981662,2
4.97712748301714,2
3.48800685898191,3
2.68788614855442,3
2.79589608343152,3
3.57491634326566,3
3.58638977275645,3
2.06104588388556,3
4.32517702457442,2
7.38074533158977,1
2.99229065663941,3
1.27411434187773,4
1.03955328182876,4
3.58344954220847,3
3.12202695166627,3
-0.0237368023689539,4
4.28721812984585,2
3.26190095887113,3
2.02957709318239,3
4.29036486909402,2
3.92791243928075,3
1.86550060605469,3
4.446815667519,2
2.08823089258255,3
5.39586925276783,2
7.03636110014934,1
1.76055319006096,3
3.26571493220187,3
3.86992147912869,3
4.04350835748305,3
1.01542314875759,4
5.17084481570232,2
1.0803351725222,4
5.07802108175136,2
3.27568393479637,3
3.42941683613178,3
1.85256283002876,3
6.55289862982509,2
3.51278459032341,3
3.2771012721196,3
1.88463005130846,3
0.755307422095439,4
4.96429441489273,2
2.3461888880767,3
2.10434678321619,3
0.632551759417797,4
3.17723383309136,3
0.706004239338099,4
2.82637485341922,3
3.59001006837183,3
1.97533412235355,3
2.43337273095932,3
2.23091256754836,3
0.990391322039952,4
3.57193158254726,3
3.47467978133219,3
3.40734873449427,3
0.855055988702134,4
-0.900555571308974,4
1.07109186631244,4
0.923190823151659,4
-0.53774720746799,4
4.14330029401039,3
5.94056577956692,2
5.22073288913705,2
2.49119322176756,3
2.95331063812164,3
8.43185058901161,1
0.629421497146685,4
3.43951039501523,3
3.11334552135316,3
2.18687098112083,3
5.61885989928019,2
4.41338257375376,2
0.932216660124177,4
-0.945521934896522,5
1.62494985301336,4
1.52351490006091,4
6.41654046364144,2
0.894760418537691,4
0.753521782087572,4
3.70918401150085,3
2.62352229335831,3
1.15239994544081,4
-1.30540168617872,5
5.21947868534003,2
0.940983555846948,4
0.245690500503482,4
1.17037789624803,4
2.41275313709308,3
3.30347724939677,3
2.67021712053265,3
1.26284513889145,4
5.15606898676412,2
5.44466393649202,2
4.42288939205605,2
5.84806333261484,2
6.3386888238707,2
0.241527735280863,4
4.83934916677111,2
4.00898008759614,3
5.26946362543268,2
1.97445389003639,3
1.94402243460648,3
0.623505352026451,4
3.92407271521123,3
0.517861423844966,4
2.72595689632048,3
5.59929047769581,2
0.697182114969936,4
-0.0268949558183795,4
1.39572424789989,4
3.86107388353244,3
5.68940188042851,2
2.925115859639,3
5.69144357835932,2
6.62800863188757,2
1.59193293639967,4
3.59803932762843,3
3.79778259254879,3
4.28663465982524,2
0.368789890551887,4
6.16993576281347,2
3.88899284977098,3
1.86763384418459,3
2.41934865102201,3
4.23108866463745,3
3.12401563751092,3
3.385220509908,3
-0.366307897150237,4
2.79485230787311,3
4.30967062682944,2
0.626849600753306,4
5.54473934358974,2
1.92387083976261,3
0.5382992169553,4
5.331413926925,2
2.35158110324018,3
1.09826525002709,4
0.765132796255964,4
-0.0479380931494968,4
-0.836096819362811,4
2.59964538853545,3
4.69438098952277,2
4.51373507962332,2
1.60979076726307,4
6.14583574896993,2
1.99953240022382,3
5.30983731903917,2
4.85040245666668,2
2.31619088257378,3
4.17925592506346,3
4.65687676282222,2
4.32746041954049,2
0.167118294762818,4
5.7430046853269,2
2.78227855378674,3
3.93364450452993,3
-2.92348672659437,5
3.31565436027255,3
-0.638850546724163,4
1.27251489789867,4
6.13288643976377,2
1.96908806235704,3
1.6075609757518,4
2.94915779889193,3
6.90356660246757,1
-1.49071747298524,5
3.37547435091622,3
5.80250237941036,2
0.50328298850736,4
3.49415646081475,3
2.5088809687951,3
4.55744711488687,2
6.58177236162528,2
3.33504771189701,3
1.498040126318,4
3.03404680674808,3
2.94484205194279,3
2.55570770580595,3
2.20273635050276,3
3.52303682549696,3
3.60635524814435,3
4.46714356959214,2
5.76370942739654,2
5.88337474653199,2
4.57262032847316,2
4.48496447917036,2
3.7819604939412,3
5.4315101251663,2
4.78081118257641,2
0.00345473779743921,4
2.25632177810398,3
2.4777878331276,3
3.04908771357524,3
4.83537848712464,2
4.18376843546692,3
3.74198611126396,3
2.8241514856567,3
3.06945268944908,3
-0.612748538027027,4
3.68047213048237,3
4.49792651109063,2
6.27827367727583,2
5.00237535145343,2
-2.19154367569761,5
2.39360236968442,3
1.18250522362092,4
2.58430010442645,3
2.64397199603264,3
3.33152999634053,3
1.88579275994747,3
0.111331193166308,4
1.19728587863816,4
3.44407008880965,3
2.78761736870077,3
5.89844166691828,2
0.722896552930506,4
-0.627649421606201,4
6.02207746537511,2
3.03617371741553,3
4.76037619672299,2
5.39495419874659,2
0.862482084409567,4
0.666526283035654,4
-1.05991699174,5
1.99965451824405,3
6.64549955748605,2
2.02167787814437,3
4.38777879414742,2
3.39812902366801,3
2.51609184707412,3
2.85929499327649,3
1.41170786807884,4
4.31075739230744,2
4.35493019418559,2
2.63236297132847,3
1.24458346604428,4
3.78446182526973,3
4.33789661012895,2
5.02026648623185,2
4.50166119154152,2
3.56710599331675,3
5.33160596286422,2
1.61755002855354,4
7.11307526165667,1
3.30834900561948,3
5.88978862113268,2
0.567698272716935,4
4.02234227397393,3
0.74292248566354,4
3.83928653655457,3
3.42547946902849,3
5.04132155991329,2
9.16472723525423,1
-0.292286726110134,4
5.82242801247004,2
-2.1302752616998,5
2.34881257229543,3
4.13107563743727,3
1.60220264710255,4
1.23856980530054,4
3.45550994189897,3
2.72739850222238,3
-0.686816465880515,4
5.81078343590492,2
3.09816614084264,3
1.41169098670916,4
5.82804703094621,2
6.57985472611883,2
0.29120533510839,4
4.49553341051395,2
5.07490495574659,2
3.07234427180951,3
4.10870121288201,3
4.11773350325084,3
5.83974676616684,2
4.81591970815433,2
1.3047338109656,4
2.0010738007245,3
4.27565103512972,2
-1.83101029563933,5
0.0381837500693245,4
4.47796351733687,2
3.19553026570754,3
9.47277146470815,1
1.0858726838401,4
1.88133165064415,3
3.99540142570871,3
3.38796061912344,3
2.82733013070691,3
0.964984923664445,4
4.93983604572037,2
0.86729519699777,4
1.48898169052634,4
4.40650458842161,2
