"x","y"
1.29280052683325,2
0.403932748892622,3
3.49566823276939,1
1.30206017145972,2
3.21919128186709,2
3.88016719244828,2
1.0981316258536,2
2.7895629295732,2
5.00492737367998,2
3.43813394048027,2
-0.00386173343624563,2
0.8009911529111,2
5.79917885461597,1
2.92685689554939,2
1.02991816841465,2
6.2063806443941,2
-0.11391690368482,2
4.15301579632566,2
2.4899906758404,2
3.20271407272401,2
-0.379780504353314,2
6.179715354889,2
3.10531748887058,2
4.89904916784535,1
2.28729690343357,2
-1.58511945242062,2
6.15230433903897,2
3.2377239231021,2
3.331208127816,2
0.0863740004848919,3
4.63211213111389,1
2.02229751747008,2
-0.281605607872841,2
3.87393021049664,3
4.38937064291633,2
3.48937897721275,2
2.09357474533663,2
5.0928229820431,2
0.154261081157644,3
2.88952298629241,2
8.73151742468799,1
5.11409426806576,2
0.110004384594009,3
5.34837997492618,2
2.78139111163949,1
2.61073538412341,1
6.27564920928939,2
2.33870946456666,3
2.20386907680503,2
-0.714203782361809,2
1.39561547491775,3
2.90116309722134,2
3.14867710129466,2
1.43048284229892,1
5.0066601102302,2
2.26912532570047,1
2.02613978153981,2
1.92084829234618,2
5.33789666737425,2
0.00717755122008734,2
1.32951351299821,2
-2.2950840792905,2
6.71957955822326,1
4.34399386907578,2
6.17097960707262,1
3.61131270622602,1
2.51333458811129,2
-0.154420908263881,3
3.91092192368241,2
5.30799543432788,2
3.66218896896316,2
1.99292122927061,2
2.82348237820917,2
0.201897820307193,2
3.44679772343717,2
6.20503396680755,1
1.25182523236332,2
5.24844702512405,2
2.01856350177737,3
1.78526713560214,2
2.65479644336124,3
-0.373452711501493,2
3.46295080087441,2
5.75227683745856,2
2.33976879372962,1
2.98129604902445,1
1.84964559443976,2
-0.346186198376739,2
6.52414177733488,1
3.32844304354392,2
2.7539215289979,2
2.05302239846461,2
4.85560845402251,3
2.32091307437573,2
2.09642287190491,2
3.15086821658991,2
3.17715152572614,2
0.254289662638098,3
1.61282583459858,2
-0.993167617899724,2
3.51973222141613,2
5.70023443486367,2
3.53370602371076,1
2.82222974561556,2
3.75273348860433,2
3.96821725727434,2
6.11607363663921,2
4.76795024116415,2
5.57843346412529,2
2.61101403306564,2
2.33928609348927,2
-0.075389832310468,2
3.33676619039707,1
1.26432478648423,2
4.14923786324368,2
6.16570401151478,2
1.92686513307089,2
4.22506425007443,2
4.69158692092213,2
4.05586115668945,1
1.11511930719993,3
0.0573959590227822,3
1.09936718004975,2
3.89558997919882,3
5.56439654990899,2
3.0119148981349,3
0.875169017955085,2
1.5284826646015,2
2.533635138031,2
2.31671835418497,2
4.52921056265458,2
1.73758849279807,1
2.66854626443834,2
2.83446649975301,2
3.54151696771139,2
5.25611567940721,2
4.11872477768104,2
1.54158311778303,2
3.24699715188869,3
2.81433291966914,2
3.54990379327008,2
0.490701732573631,3
2.95594218080701,2
2.59522010451997,2
2.4974416004573,2
5.00679932204314,2
2.88976873045523,2
0.378549541405303,2
2.04566533181793,2
5.93599833471337,2
2.58739151787475,2
1.98576474181576,2
3.29264185163927,2
1.39839508504022,2
3.29964032010695,2
4.65657555627343,1
1.56208620693203,2
2.30345650295104,2
1.928670427863,2
0.597278077913663,2
2.48435952738594,2
6.09912218227172,1
2.69732188200168,2
6.45393399668894,2
4.18798389081069,2
0.982922145026832,2
6.6453973517057,2
2.52182719773384,2
4.49048486015178,2
3.85581968903377,2
1.30734226424543,3
2.07334145025777,2
0.189103941772935,2
5.5919719753127,2
4.81667006886282,2
4.48509087367128,2
3.60168545235094,3
5.04781579683733,2
4.67295927095962,2
4.71227589667925,1
1.65375228515835,2
2.19299330733039,3
1.4252500120205,3
-2.12932809748237,3
3.81698665492921,3
1.89181946237092,3
-3.66859863297417,2
1.97394647141575,2
2.97377995822439,2
4.76059487486322,1
4.25138871771891,2
6.45749731552727,2
5.713074887375,1
3.88082455816743,2
2.31772349160217,2
2.67124614642653,2
3.80221802458305,2
6.58500451034635,2
1.9586199531777,3
1.65139851425028,1
-0.0467113885457171,3
6.94621579205903,2
3.69384430006924,2
-0.860664920838672,2
3.15367807663638,3
0.293332029212273,2
2.12603544936603,3
2.95217135186166,2
1.17652301242011,2
6.47713575816236,1
3.31352491451209,1
1.88038721835129,2
0.238908787616772,2
2.07491451630393,3
2.5837965785522,2
0.374818475723118,2
2.86243549362528,2
5.21761489159486,2
3.08327281702553,2
3.45214230699727,2
2.16101103456504,2
3.66173761315196,2
1.37939880592369,2
-0.638564051845403,3
6.56733689608813,2
1.96749922837079,2
4.49727802536954,2
4.31379966749667,2
6.76913880082118,2
3.45184062378229,2
2.49027309838835,2
6.17702464046156,2
-1.08972511604309,2
4.56687697898921,2
7.57409695436655,2
3.23637574664959,2
-1.42554943196982,3
-0.307555917837907,2
0.389137224419623,2
1.72798198550944,3
2.02239755938704,2
3.92654319613236,2
5.81942486765086,1
7.47181024415016,2
5.28364653614494,2
6.2534236710302,1
4.57334712215359,1
1.78522179150919,3
4.78396332213866,2
6.35543351809421,2
4.82938611074597,2
6.34960265347379,1
1.52551633561786,2
6.19484590466787,2
2.7769026872533,1
1.85197757377677,2
0.54654318550382,2
-0.580079063911644,3
6.17263759511683,1
0.897373912138918,2
4.08113710797172,2
3.33886208389491,2
-0.0628928927639354,2
4.26169461738227,2
1.68142138244874,2
3.59121361004062,3
3.87463653053407,2
-0.414680277177598,1
3.37718489302534,2
3.69051595038154,2
1.43273831393255,2
1.05096429068595,2
4.75640714949261,2
0.69957827036448,2
4.13512729357342,2
4.86368840222963,2
7.98643079491935,2
3.16574715301941,2
2.31403581584097,2
4.17170209403626,1
0.794784162612454,3
2.09903693742432,3
3.15976603595932,3
-0.764638367088746,2
5.75749000652369,1
2.59232840074434,2
1.34868633176443,2
5.28695506972974,2
3.32226139377329,2
3.46356271767959,3
3.85370312054409,2
2.70730748161497,2
3.31955150157661,2
4.61544689793676,2
1.62453736047054,2
4.28997350637041,2
4.22825980128638,2
2.05416356620194,2
-0.313968943932815,2
6.16189970008587,1
2.68701183506422,2
1.83210952354751,1
3.18026930911135,2
-2.27826982427024,2
0.384566193031115,2
4.36521855646898,2
3.9185356334004,1
1.4526059593348,3
1.22020525287114,3
1.69239580298067,2
4.43506133301711,2
2.00584751196234,2
3.27843034711212,2
-0.658136683186599,2
4.77801366337815,2
3.465320827398,3
5.12898292054946,2
5.03267675729299,2
3.11402977050628,2
3.76558065862855,2
4.12908445253791,2
-0.430600483205323,2
2.87795780107127,2
0.507291792996034,2
4.98609220202836,2
4.07471299453489,3
6.05404447348886,2
0.0038182164326761,2
4.8902401406408,2
0.167927847368019,2
4.9669823296555,2
2.70928917425279,1
9.20035781538333,2
3.32761078065066,2
2.84012359956892,2
6.67998899292727,1
3.37499126578769,2
3.72112531913493,2
6.44533711596772,1
1.11534239577599,2
5.20528694650051,1
3.69833587951612,2
1.77484810646027,2
3.77001529395965,1
1.49689978073743,2
2.96274471404932,2
-0.21472527554289,2
4.71631220380296,3
5.57058192404991,2
2.454217877042,2
3.4633364667752,2
3.22237341765853,1
2.50949223843217,3
2.03692751239069,2
3.00678818982956,2
1.58611920758249,2
1.43462946834448,2
1.70348127413443,3
1.18645638965093,2
0.505563054830695,2
2.9094012376255,1
3.67087664095654,2
5.08805043305493,1
3.27919179143516,2
4.95797316773256,2
1.96100778007054,2
3.15344336454833,1
4.06589076057739,2
4.65023829409208,1
2.8497657944643,2
3.85020370136379,1
5.53317334166637,2
5.82963575216835,2
0.64719463608637,2
4.2746264552513,2
4.86295120170099,2
3.74770394667245,2
4.38716985461263,2
3.79786150993415,2
3.86471419102675,2
4.21332706105261,2
4.95898005471938,1
2.07535773936102,3
3.24600761863829,2
5.69250389201297,1
1.60973482620785,3
6.31354424644039,1
3.64560774509519,2
3.63950433589655,2
4.89155469276355,2
2.37937547298914,2
6.23683254627306,2
-0.255330135422589,2
1.99584952067631,2
-0.557165425807356,2
1.60660773066827,2
6.48898953027743,2
1.09891230045429,1
1.7822440733257,1
0.967793143580929,2
1.0435225869609,3
1.99294547518958,2
1.8227989110209,2
4.23939019649784,2
-0.185429385510354,2
6.56651333026779,2
6.63570725812971,1
5.40958759735633,1
1.35109070685191,2
4.9194796048044,1
3.67263836642092,2
2.50894735171029,1
4.37574282924086,3
6.90424109533254,1
0.684118864937486,2
3.1352912124585,2
1.92567271058313,2
2.91316478534103,2
4.38944501321991,2
2.80570784321955,2
1.36032584201966,2
5.81831114333943,1
5.37555767611718,2
0.401781784415054,2
4.84574574724962,2
2.91942257776611,2
6.11361221965561,2
1.98388373969527,3
1.97811454872157,2
3.90229655318756,3
-0.407460430944097,2
3.67339055183003,1
4.15875431615299,3
0.801640205711685,2
1.85410546874538,2
1.63664107800198,3
0.133640173861338,2
2.57736655062166,2
1.65089460298185,2
4.2284469003105,2
1.96391177414618,2
3.17983251205363,1
0.231269474261071,2
3.20829963604348,2
2.78184367020246,2
2.77460994281442,2
6.85332141531108,1
4.99539920296302,2
-0.461597221070778,3
1.14975900224937,1
2.78773663337455,2
2.93129619067774,1
3.03092443294594,1
2.05630983444547,2
1.22251481368314,2
4.79532039003332,1
3.12282038395188,2
5.30196105426473,1
3.51981602346132,1
2.24994809852196,3
6.3005272224943,2
1.06627654435702,2
0.539872177439545,2
3.11882301505028,2
2.52745601139126,2
0.274373772635178,2
4.31644753621227,2
4.96588827500285,2
5.31773960213762,2
5.16936627122501,2
3.98817935395735,1
2.64494968632362,3
4.67859257113049,1
3.95311876995307,3
2.9756277890285,2
5.30725479393851,1
0.147305408299803,2
0.24367331384498,2
6.47367531461961,1
3.88647862539971,2
3.81682947721819,2
2.5917467510402,2
5.72018402467647,2
4.071346443638,2
1.69074380149189,3
0.983949375970048,2
2.50895916029599,2
2.32849726395494,2
4.38199619109497,2
3.63491653469713,1
0.717606929821939,2
2.9852285443289,2
4.17941108971591,2
0.144850639136178,3
4.12540616067406,2
0.723536825086194,2
1.66768270368606,2
2.56404310454294,3
3.52252527011557,2
1.09143402622949,2
6.39473823686541,2
4.53494763254949,1
3.44718482411835,2
2.30622115317334,1
2.8641259335215,2
3.4754791417002,2
3.76398235828344,2
1.69441267563333,1
4.36842971643623,2
7.09932664053457,1
2.92195711916652,2
1.27036793312814,2
0.712653299042883,2
3.50530509366271,2
3.39049228329423,2
0.222480827368166,3
4.37299740292617,2
2.84863133603436,1
2.44295385869506,3
4.29829312858519,2
3.43806706748836,1
1.78160692551011,2
4.18230500444243,1
1.72602395128922,1
5.17598228516508,1
6.88260080181766,1
2.10078634477882,3
3.67786120131221,3
4.11104486958809,2
4.03009552641398,2
1.05674489729074,2
4.88036379515908,1
1.06064015821742,2
5.24671687658467,2
3.38527412734877,2
3.84017886279926,3
1.53244534887248,2
6.89626884779855,2
3.29766558978785,2
3.01932411622827,1
1.60766690991683,2
0.72724598645907,2
5.13198185794734,2
2.13575351842129,2
2.0725964243353,2
0.806002696536615,2
3.13657894116617,2
0.541226712413812,2
2.80552902010753,2
3.42103968005893,2
1.99853775268245,2
2.29398351703863,2
2.34881408505793,2
1.19213937070031,3
3.69977737380828,2
3.17010173107218,1
3.47289096385704,2
0.961843844715284,2
-1.0462485032118,2
1.14441394491707,2
0.388544582685291,1
-0.647755968029301,2
3.76043338663543,1
5.80642028007141,1
5.58451776108239,2
2.22010924024879,2
2.82996787194116,2
8.62388534827226,2
0.520714823116812,2
3.22355547051439,2
3.30970832006875,2
2.47195054139468,3
5.43579021490078,1
4.57111490427277,2
0.776547126561069,2
-1.14442465041127,2
1.44885737906105,2
1.48895921210158,2
6.68627761386031,2
0.828938635495144,2
0.73660057073893,2
3.88585454995499,2
2.66158448481844,2
1.39148423358354,3
-1.32361869821812,2
5.63400391617086,2
1.02060310029842,2
0.162644344750818,2
1.55299018965467,3
2.59358920281628,2
3.39051402805012,2
2.43161234400377,2
0.826409158782095,1
5.16420373458595,2
5.67439421759922,2
4.40360465064974,2
5.87110614978724,2
6.26749121606346,2
0.381610773653635,2
4.68123091985713,2
4.32090541809511,2
5.50287347725166,2
2.19519090915316,2
1.77825738495223,2
0.582640322562383,2
4.08173775538983,2
0.659570455722969,2
2.41857648325841,1
5.78574993528524,2
0.469333682015292,2
-0.357553021916341,2
1.67685578038478,3
3.50140944272607,1
5.72165204310287,2
2.5967939298897,1
5.70569936717376,2
6.94033993155553,2
1.80516626910964,2
3.7200954261262,2
3.66071767707104,2
4.2818671254302,2
0.693810707297497,3
5.92853789724989,1
3.83780098970275,2
1.98533518347099,2
2.21625183288441,2
3.90069123692487,1
3.24154470445159,2
3.64839867529098,2
0.0370959287836259,3
2.66021864993768,2
4.38463609084392,2
0.480179557938114,2
5.09412012212271,1
1.66030045037261,2
0.670305700735895,2
5.6640668227877,2
1.97408500174605,1
0.737980745592944,2
0.936694627265795,2
-0.345815100637878,2
-1.04091762072043,2
2.4285771776832,2
4.80645850540439,2
4.47916739324554,2
1.69975235236803,2
5.92812723029672,1
2.05192484585781,2
5.05356429842918,1
4.83593262575309,2
2.56822715575669,2
3.94014237870866,1
4.57671287498996,2
4.46167415044202,2
0.352903466961938,3
5.93374134281424,2
2.78894512335565,2
3.66756858404206,1
-3.04362851469824,2
3.40833946421027,2
-0.785646677304388,2
1.63882380979526,3
5.96816633205902,1
1.67636523159865,2
1.39269159457069,2
3.08088633858361,2
7.00073341589662,2
-1.40320305079826,3
3.64045419910635,2
5.5023225226238,1
0.923190086684283,3
3.52378405806697,2
2.55156768434326,2
4.5651928599274,2
6.56959649907887,2
3.08039712188529,1
1.60391699736073,2
2.61019904278559,1
2.75761393307651,2
2.32579576385188,2
2.58992647490579,3
3.687712271701,2
3.57636637180948,2
4.64246673178243,2
5.9619197925937,2
5.55897350986618,1
5.00724285368053,3
4.64349209424619,2
3.65315759660913,2
5.4554252578702,2
4.97670931061943,2
-0.339973123169127,2
2.19950642893602,2
2.90256821838575,3
3.1445078129757,2
4.48198238200451,1
3.74721917765075,1
3.59248025726572,2
2.81822679693591,2
3.55016611130152,3
-0.902334264910443,2
3.83827647297601,2
4.39080974424396,2
6.51956652871267,2
4.86025764858129,2
-1.60375104517047,3
1.90013720101289,1
1.34828528595299,2
2.44543305791658,2
3.06683055091888,3
3.28475970882892,2
1.43447125786448,1
-0.108076021421041,2
1.11866893983306,2
3.54546693060967,2
2.82719629309006,2
5.22208265879715,1
0.827638532808534,2
-0.486511324697694,3
6.13987877740454,2
3.28365457298288,2
4.66387709942997,2
5.3431465583205,2
0.61649243376477,2
0.584425171918131,2
-0.761297629403146,3
2.07416617259441,2
6.6029587487997,2
1.53897400574772,1
4.60754560195608,2
3.44668037714355,2
2.34678193115338,2
2.99618387301988,2
1.51968471390522,2
4.4565944353981,2
4.73553216898898,2
3.29516413183463,3
1.27606650452176,2
4.0611455422382,2
4.28853056634538,2
4.83239100527101,1
4.65224613565014,2
3.58645696206338,2
5.46872652995683,2
1.62502402797445,2
7.27173898097015,2
3.45491640261454,2
5.6892178100348,1
0.717422194466406,2
3.82438293521314,2
0.707183310311287,2
3.95605313417198,2
3.54186626053603,2
4.95758335401217,2
9.29180837206224,2
-0.525616947148239,2
5.86616497808636,2
-1.98136949534565,3
2.41324873739551,2
4.07839456607877,2
1.57092802080714,2
1.51089234672577,3
3.11559393496739,1
3.10598273613081,3
-0.582776248023471,3
5.54863614134146,1
3.10288768239518,2
1.61551490623443,2
5.89597746892608,2
6.79272608637321,2
0.0979420160824991,2
4.32266776636127,2
5.12312430136725,2
3.29975402458902,2
4.34379571517221,2
3.81779571125555,1
5.65191536703315,1
5.29283989609637,3
1.30434941427195,2
1.45920081288138,1
4.48861357730821,2
-1.42924639505995,3
0.544175143123612,3
4.51768346184301,2
3.36086009762031,2
9.23288968894491,1
1.37700768544982,3
2.01165382927659,2
3.78099753129039,1
3.43166883599753,2
2.94406185434338,2
0.976512581769769,2
5.00362808183724,2
0.98527585842426,2
1.45087940722276,2
4.64734823775939,2
