"x","y"
7.28497749702577,3
3.41459189010059,2
2.4265426752129,2
4.64476803693701,2
0.262368342868208,2
1.43020817864773,2
2.43761379808912,2
-0.420295211742416,1
6.21969497053057,2
2.26953825271694,2
1.28829368903571,2
4.66592644854951,3
3.70184093094673,2
2.75321048410524,2
3.91612425432518,2
3.01790473892308,2
3.29524827147409,2
4.6902528675743,2
1.34544119085224,2
4.00007533219333,2
4.26246379228235,2
2.03185907375484,2
-0.427351870028446,1
6.84592995483757,2
2.52446392545404,2
2.59370907608127,1
2.69993630362271,2
-1.89865112585889,1
0.618790253269754,1
3.75556718890146,2
4.57228582651463,2
0.909831710815692,2
0.771770909278956,2
1.44582392945321,2
3.96578917110565,2
1.84968031850159,2
3.02515836881061,2
-0.697519849397032,1
4.619954401782,2
2.39692102404055,2
4.94532528370144,2
4.87158415216484,2
2.86781919876041,2
3.15799181898258,2
3.85244813775613,2
0.274144169494246,1
2.77336833983691,2
0.247551537906779,2
4.91476481084843,2
2.8930553720315,3
5.52409492384951,3
0.269111102483662,1
5.01260578187993,2
-0.0310791992097053,1
4.97411509654029,2
3.67364912810533,1
8.22403047128566,3
3.65639883833072,2
3.10321941428671,2
6.9524262023818,3
3.77234077967702,2
3.65663817735106,2
6.87214061091971,2
1.31330887825825,1
5.62018130565599,2
3.168311407178,2
1.98315471005966,2
4.32327296692633,2
1.54378605801619,2
2.5211150766031,2
0.301139293982429,1
3.91252884779623,3
5.04026733540034,3
2.11675594187235,2
3.31023629977309,2
3.95717667522796,2
1.50835573280129,2
2.03502355861111,2
2.91785868006647,2
1.89227889561001,2
1.56665492777201,2
0.976696058886226,2
0.972030245020677,2
0.348740059496178,2
3.63898841881363,2
4.08221071337578,2
5.79698699019611,2
3.6686401003414,2
4.7255172554628,2
2.40723973705927,2
3.6408967688245,2
4.15119164220662,2
5.23938802863382,2
2.90919263859913,2
4.52948764843201,2
5.47200485701076,2
5.77637593126068,2
0.976434105553547,1
4.419199082955,2
4.16224360629308,3
3.40977393589011,2
3.89613258670809,2
3.96854759187379,2
3.37441263213232,2
4.1840260541652,2
5.39380492703553,2
1.07546036465586,2
3.18618734136857,2
6.05078017954786,2
1.1818834263049,2
6.60630660193027,2
3.95235377995651,2
3.50291477000284,2
4.83920307633181,2
2.47758177103904,2
5.74503058781567,3
0.218078766120894,1
2.54744011260957,1
-0.198882999479071,1
1.83373534333418,2
6.21976842526713,3
2.33526557214459,1
2.43823656171573,1
0.95146194653698,2
0.679594557144338,2
2.18624094039826,2
1.66480251641301,2
4.06728263836117,2
-0.112845755218076,1
6.44630151094099,3
6.84328135464247,3
5.72873139599449,2
1.02961497768666,2
5.48926755473749,2
3.85602675176225,2
3.16701715426688,2
3.54195921546464,3
7.38840297164282,2
0.673423743736925,1
3.17043429281986,2
1.96564734625615,2
3.06847926000786,2
3.71372472341603,2
2.78779689530142,2
1.39764974135905,2
6.174349298773,2
5.22431064506603,2
0.423339464561001,1
4.75443911799598,2
3.0194444214187,2
5.56005943370038,3
1.27537946905546,2
1.65693168137778,2
3.16698926924595,2
0.233176710379964,1
4.36249804898716,2
2.99290564191307,3
0.819123707225172,1
2.32574889052942,2
0.971157573440863,2
0.0359534901662637,1
2.45208519546895,2
1.76784980625435,2
4.32136217462014,2
2.19107464513136,2
4.05611607575866,2
0.698711875693294,1
2.97929187556164,2
3.10085875387073,2
3.24312954056685,2
7.23911482587395,2
4.95177056218257,2
-1.35345970821431,2
2.04776777819953,1
3.05652422026674,2
3.70476569719319,2
3.61861424008353,2
2.19998945453744,2
1.67678789654415,1
5.10833768475584,2
3.44252187165353,2
5.69588659930518,2
4.19106124994809,2
1.72319525653377,2
5.44597900452951,3
0.878692377899222,2
0.775938527733334,1
2.92048285498287,2
2.40355292101407,2
0.39052883704501,1
4.00164298904035,2
4.75811471279638,2
5.26287747473542,2
4.7045295464957,3
4.8468548135331,2
1.87051769783282,2
5.07583353617789,2
3.13163369380627,2
2.40593779826294,2
5.82032469430015,2
0.21075557779778,1
0.558701847368793,1
6.70471618977186,2
4.03934655410236,2
3.66594858926555,2
2.73704696013922,2
4.93779900312578,3
3.4195535009112,2
1.19177415815746,2
1.07579663534628,1
2.57992641000759,2
2.33219613310766,2
4.18999080386646,2
4.1310031842215,2
0.662806832869233,2
2.75439933422442,2
4.53678306016802,2
-0.649002766659887,2
4.20054225851819,2
0.784241696576808,1
2.02410199337605,2
1.92307694711502,2
3.71442949188218,2
1.38644660238702,1
6.131419186019,3
5.40211124516597,2
3.52355479098147,2
3.07906993238029,1
2.72910108400125,2
3.66891400646589,2
3.39904401295137,2
2.44453613598055,1
4.26528002695316,2
7.61353784831668,2
3.06377724282122,2
1.29874546110722,2
1.39503900714072,1
3.65573056500566,2
2.84804288426772,2
-0.237174318287117,2
4.184611717811,2
3.67823839296105,2
1.62168145103102,2
4.26674480394738,2
4.4139421845017,2
1.9643499747374,2
4.69785243616302,2
2.46690009576804,1
5.59015647171187,2
7.14372733896494,3
1.43015014199774,2
2.8441504342404,2
3.61466572531942,2
4.0445301203507,2
0.997428803455046,2
5.43950565379889,2
1.1234938181657,2
4.88170496711857,2
3.16111509076501,2
3.00728186362864,2
2.19135231178375,1
6.1614764939553,3
3.72495733198956,2
3.53541934068122,2
2.1792278133303,1
0.810881064880733,1
4.77037431962827,2
2.56768606321468,2
2.14738453594783,2
0.485057428866293,2
3.21636255870362,2
0.900949447934867,1
2.84963019293876,2
3.75440671391982,2
1.96414660719941,2
2.58170085142936,2
2.12051559479976,2
0.809854946727167,2
3.43525684477871,2
3.7781196830052,2
3.33590275895941,2
0.772544217759243,2
-0.705594380268784,1
1.01994308893658,2
1.4909580723227,1
-0.383386417125176,1
4.51813994738516,2
6.04124582354854,2
4.82466520228114,3
2.77250312236115,2
3.07907578271192,2
8.17136924493048,3
0.768375009550389,1
3.65341594303317,2
2.91265542776112,2
1.9073078914624,2
5.77308386951532,2
4.23621611349174,2
1.11518664141868,1
-0.696006363827095,1
1.82029056471376,1
1.57640982804741,2
6.10150672546828,3
0.986980562957528,1
0.797808853348045,1
3.52129229579602,2
2.58942984835193,2
0.932009484086337,2
-1.23495188700498,1
4.77192105714453,3
0.885012568873135,2
0.36322768304254,1
0.80407932895942,2
2.2362786372936,2
3.21146631250032,2
2.91639782804072,2
1.72682298134856,1
5.12179187382078,2
5.18196877121193,3
4.42529313466848,2
5.79030237594773,2
6.37066766680427,2
0.132623134641332,2
4.97765290400811,2
3.68017714296931,2
5.00514777756725,3
1.7627665425819,2
2.12502945939275,2
0.693666161428803,1
3.75287962436964,2
0.403971487521686,2
3.04127709611698,2
5.37865222306024,3
0.956255250903794,1
0.345275549308238,1
1.12971636528226,2
4.21576733194795,2
5.624209562721,2
3.25928970971348,2
5.64449219189981,2
6.26718676944186,3
1.39247868532648,2
3.46692646807979,2
3.92728548126778,2
4.27594674620923,2
0.0706244574618013,2
6.37671652386843,2
3.93022773352228,2
1.76182416883348,2
2.63251377080674,2
4.55160861678684,2
3.00321862649697,2
3.11342703329508,2
-0.73516639525175,2
2.93399081051919,2
4.2177700408897,2
0.804369673705718,1
5.97143964296674,2
2.20440044113133,1
0.43401141146555,2
4.96561169715648,3
2.74259174276815,1
1.4869300971137,1
0.617956035035577,2
0.291211255042749,1
-0.581894528507541,1
2.77812334318042,2
4.56016628586446,2
4.5305557601961,2
1.53525060664343,2
6.32886097871037,2
1.95842413067668,2
5.54209721898124,2
4.84275943034702,2
2.06860843016316,2
4.40774176301704,2
4.71825337921787,2
4.17520393401719,2
0.0127207583624438,2
5.51629040357192,3
2.77813900612225,2
4.19246314764403,2
-2.73004872859109,1
3.21776301581615,2
-0.445927826052849,1
0.921532819041869,2
6.26228093351709,2
2.27866377928779,1
1.84247286100205,1
2.81605752263945,2
6.75782653942636,3
-1.52535618943241,1
3.10196965607627,2
6.07338528846475,2
0.107178140417604,2
3.45811878549864,2
2.47147781128748,2
4.53078912620951,2
6.55090636177066,3
3.58949278711562,2
1.40869344075118,2
3.4638715854644,1
3.13555757866648,2
2.79444648407501,2
1.8193323017603,2
3.34956743476727,2
3.62947850670486,2
4.2714723668405,2
5.52915893220731,3
6.177868100974,2
4.11246889934465,3
4.30612688725871,2
3.90326778940612,2
5.37789073285125,2
4.56046953652541,2
0.388221229329671,1
2.32296822365574,2
2.05290763034294,2
2.95163712034428,2
5.17195107405027,2
4.61261112140129,2
3.88479079876839,2
2.83228763288586,2
2.58065617134916,2
-0.275199212673535,1
3.5120774463502,2
4.58858045441191,2
5.99378155212015,3
5.12246997265645,2
-2.72554272017869,2
2.90182275106796,1
1.0361604561027,2
2.73027677356061,2
2.219037052459,2
3.37500421462831,2
2.35736264159636,1
0.368906028394932,1
1.29884309450921,1
3.33578596978228,2
2.75000500773311,2
6.55001539084352,2
0.644056411881453,2
-0.727135621188055,1
5.86602986039088,3
2.78452647716557,2
4.83708516714954,2
5.41863997544935,2
1.13797498317112,1
0.778025468487602,1
-1.31404121923671,1
1.93609220310265,2
6.64468707073346,3
2.52346321822313,1
4.14795191250412,2
3.34404126185819,2
2.69379334386279,2
2.72204108227484,2
1.32127142924818,2
4.14690399191255,2
3.95224058754259,3
1.96400929728143,3
1.23381057085824,2
3.49414114791459,2
4.37186072227711,2
5.18659259749454,2
4.33068447778815,2
3.54061946176078,2
5.16428065224894,3
1.62664700103827,2
6.90238307823139,3
3.15585145911442,2
6.05850787261741,2
0.445071213885736,2
4.21094731834617,2
0.806439044232229,1
3.71063148945555,2
3.30220383807601,2
5.10168682605287,2
8.96133397747121,3
-0.0157081262119827,1
5.74397039249331,3
-2.21951228433343,1
2.29126390428587,2
4.17090068521301,2
1.6508174483098,2
0.983400239295911,2
3.79505173035342,2
2.34639834339614,2
-0.747931639868244,1
6.04296064914191,2
3.09218875622173,2
1.22396314696567,2
5.72496350265334,3
6.32057291284309,3
0.520071506567518,1
4.65295602627767,2
5.00091862152318,2
2.84063411837325,2
3.85668358013029,2
4.40870274338359,2
5.99613852002099,2
4.30989696603495,3
1.32558272820853,2
2.56316865924956,1
4.04408414225451,2
-2.18052790399286,1
-0.439689899462778,2
4.41980865946865,2
3.02534902528701,2
9.63815416887841,3
0.813449903015819,2
1.76254561749646,2
4.20102399122259,2
3.33891169965659,2
2.71092292522036,2
0.977842397731254,2
4.8516723536945,2
0.77327422696574,2
1.54589341728845,2
4.14505722613952,2
