"x","y"
4.79884459226166,3
1.92655597246862,4
3.06804834538902,3
3.77396409364406,3
2.29731668955629,3
3.81542278223036,2
-2.33628258762759,4
-0.0485871664442707,5
1.38295373497164,3
1.38185279291883,2
4.31376848241236,4
1.571239857088,5
3.55327002090231,2
5.07652888404748,3
-0.843011709377534,3
4.89279999183413,3
3.276340237312,2
4.01086937749252,2
4.76998492593987,2
1.65752413720728,3
5.86466222992369,2
3.20874626008613,2
4.30868449363759,3
5.48589830763274,2
3.39210175596853,4
4.24044328540459,4
4.21265481990662,3
0.932794651273164,3
1.86784440764474,3
3.07545284691263,3
2.66890771701148,3
4.57507025622846,3
3.37460543231958,3
0.482213683785966,2
3.08157164405193,3
2.5887174331065,3
-1.12190869838247,3
4.18330155244028,2
1.2797619665999,4
-0.500658858453723,4
5.06800489809971,2
3.03921548697429,3
3.74386648248125,3
4.02239037932393,3
5.25376120300261,3
5.07348962054759,4
0.325001890187894,3
1.79768895350243,3
1.31953641363227,3
0.307758267403571,5
3.53867168234816,2
1.31231044429001,3
3.20165510001222,3
3.9031315451332,2
1.10547254948628,3
2.81410226645867,3
5.02976034352604,2
3.44553805550209,3
-0.00406231282670388,3
0.772759355600585,4
5.82267256948075,2
2.90561639921231,3
1.07793567341394,2
6.21685403082131,2
-0.062910707133681,2
4.14144342432827,3
2.48097729662458,3
3.23642634631904,2
-0.341558006544795,3
6.1411084673412,3
3.13870327439075,2
4.94614794853558,2
2.26849956429928,3
-1.56621360994011,3
6.13273904801469,3
3.21723714796473,3
3.32485981048449,3
0.0531260740114159,4
4.69357439412165,2
2.01864393396555,3
-0.304807295824178,4
3.81088519122716,4
4.39465776887252,3
3.45956917669562,3
2.07536170037581,3
5.0827523816109,3
0.0822921971839694,5
2.90738448760192,3
8.75070631750978,2
5.13409161447585,2
0.0703359755086304,4
5.27897434403962,4
2.85753032763694,2
2.66542522338303,2
6.26363222792735,3
2.28008027436478,4
2.19464949071385,3
-0.723538548065461,4
1.3100906385455,5
2.889347951669,3
3.15177098598296,3
1.49380843316428,2
4.96644717265282,4
2.3626337039663,1
2.07382702717665,2
1.91598685866951,3
5.32740853979368,3
0.0168905025894901,3
1.37625459528562,2
-2.24887075680952,3
6.7337837824123,2
4.31541253160166,3
6.22046872831435,2
3.65361132561802,2
2.48871813951481,3
-0.202573067372351,4
3.90734663608284,3
5.32616439467047,2
3.65418222564599,3
1.94948928944973,4
2.78942092844327,4
0.228650960439539,3
3.47453006845631,2
6.22438834078959,2
1.22226561555507,4
5.24639570674988,3
1.97199176213423,4
1.81819388029599,3
2.58321503254896,4
-0.389863378947525,4
3.45418407858868,3
5.73225708407512,3
2.43573802704448,1
3.06866165619709,1
1.82695586953277,4
-0.335193300559236,3
6.54397530914467,2
3.34671331450581,3
2.77277832341798,3
2.02459574443419,4
4.77359780104464,4
2.30184415854597,3
2.1211146107648,3
3.12816664922067,3
3.19029070285605,3
0.217890341633475,4
1.61872968982608,3
-0.982121944988794,3
3.52350923885884,3
5.66437406686956,3
3.58082790355537,2
2.81899224162817,3
3.70343181117891,4
3.94289291473832,3
6.12574634964217,2
4.7381052127611,3
5.51081501931971,4
2.56946247669972,4
2.33347992120982,3
-0.0787888982600995,3
3.39540425320196,2
1.23363892239029,4
4.11571405583285,3
6.1438656692167,3
1.9628697357557,2
4.1924641909388,3
4.68899971817243,3
4.13960054681963,1
1.0602200046874,4
0.0182022644697759,4
1.07704732057087,4
3.83314028681836,4
5.57659171279715,2
2.92917737684585,4
0.854836393699899,4
1.49039380101714,4
2.50377691937287,4
2.3593615784676,2
4.55915750641611,2
1.80433856923378,2
2.70806016019857,2
2.83967843947463,3
3.51708062184265,3
5.26893758600098,3
4.13179072930831,3
1.52696120505911,3
3.1884009330135,4
2.84248071792339,3
3.51829166080062,4
0.43566194829154,4
2.9571866107549,3
2.57791799077763,3
2.53395564646382,2
4.99401213275858,3
2.93369552025344,2
0.384873817078363,3
2.05172488106887,3
5.93278534808025,3
2.63372567348122,2
1.96576695462643,3
3.26705435072978,3
1.40354869823883,3
3.30817567601841,3
4.73877286057776,1
1.55702775134704,3
2.33384373440084,3
1.92483852759234,3
0.65321761252155,2
2.50574707159141,3
6.13080790219462,2
2.70802772902401,3
6.42453418471831,3
4.16623083213012,3
1.00102034057814,3
6.61163797715437,3
2.56948127419772,2
4.4423379695846,4
3.81068783881262,4
1.25883528446504,4
2.07518104554934,3
0.226849602248376,3
5.53529898665087,4
4.80418420325827,3
4.4908896196991,3
3.54022032623176,4
5.04160374997673,3
4.66840885366198,3
4.7566508564608,2
1.67749067182131,3
2.13968157151633,4
1.37714169530438,4
-2.16890469540399,4
3.73506062467641,4
1.84344357364815,4
-3.64985544689592,3
1.95582261615721,3
3.0034941507339,2
4.79550048567957,2
4.2238402347102,3
6.44601978806041,3
5.79360050680394,1
3.86876859679552,3
2.3250385449444,3
2.71583866415496,2
3.79890124197119,3
6.5978173455628,2
1.90756292367703,4
1.72795036093589,2
-0.0831501197890501,4
6.90733572481629,3
3.67269087927226,3
-0.798864825659211,2
3.08383853237123,4
0.279767520662476,4
2.07557830599387,4
2.91136713101512,4
1.1740298798402,3
6.50272215331126,2
3.38010384748917,2
1.86258538370062,3
0.250763761191582,3
1.96376110259794,5
2.58863764341837,3
0.43480817507583,2
2.88219991803881,3
5.21828808548692,3
3.07738078532935,3
3.42994469324774,3
2.17817629764613,3
3.68040508822077,3
1.43495388596336,2
-0.729395270549864,5
6.57515794478806,2
1.94203638883672,4
4.48921565917919,3
4.30490710680419,3
6.74768447839928,3
3.46431848072537,3
2.46094377624004,4
6.12138480942627,4
-1.05483885186288,3
4.55959159743966,3
7.5751053081488,2
3.23508465538949,3
-1.47978267044328,4
-0.289646555143234,3
0.396985259849534,3
1.6714832772652,4
2.03143979727024,3
3.91822873126367,3
5.85741133585234,2
7.47103209600252,3
5.29898794915621,2
6.31277427039813,2
4.64759243601282,1
1.74031006153796,4
4.78288275396418,3
6.30794085186813,3
4.85181950713321,2
6.36822546103086,2
1.50014134004766,4
6.16301394655211,3
2.86978076631834,1
1.84900029778999,3
0.553521294861828,3
-0.620822977163092,4
6.23838403234094,1
0.941433776253399,2
4.08786723386157,3
3.34319706433039,3
-0.0351563595253674,3
4.25421178626105,3
1.67299905318991,3
3.51857194174937,4
3.89450864638082,3
-0.310245190820043,1
3.39054337466671,3
3.6430489285091,4
1.46295936058601,3
1.07074281654586,3
4.77430019832515,2
0.698773238593631,3
4.16085182766631,2
4.84888064303533,3
7.93283311325938,3
3.18856504376677,3
2.32285617520871,3
4.21676417173844,2
0.742325734630546,4
2.0368129836043,4
3.09480787365154,4
-0.740916217751114,3
5.80468818654345,2
2.56235125634487,4
1.33998108849295,3
5.23531925778021,4
3.35720356694689,2
3.40026839512344,4
3.86102354728793,3
2.73480559307691,3
3.31798309844339,3
4.62538438382045,3
1.59660677819552,4
4.2663070276926,3
4.23376620732902,3
2.05028797120675,3
-0.330732661109413,4
6.22994282659552,1
2.6717044610677,3
1.89865111153147,2
3.1372084714566,4
-2.2543351833597,3
0.400594568814178,3
4.31279888182164,4
3.97943124870925,2
1.4005046048237,4
1.1761739642713,4
1.66753836860929,4
4.39546725495034,4
1.98977764275145,3
3.25608558369962,3
-0.668888536316206,4
4.76722306842416,3
3.36966756185346,5
5.1165686294971,3
5.02211267837857,3
3.09200003356686,3
3.71216847324314,4
4.10630033686011,3
-0.373646428805183,2
2.86826445947713,3
0.478914119581704,4
4.98355003086893,3
3.97002094712675,5
6.01214906841725,3
0.0219061918772958,3
4.90501660779367,3
0.144372375376616,4
4.97149426757469,3
2.79588201614453,1
9.12430210898456,4
3.3579726449559,2
2.86358938395195,3
6.71184857478959,2
3.41164326265891,2
3.71671438762405,3
6.49068786743662,2
1.12953036485204,3
5.24712324846069,2
3.6518021995854,4
1.79126731374943,3
3.82153581473823,2
1.4981824224945,3
2.92275443953957,4
-0.174418862741225,3
4.64703603991383,4
5.5277030003757,3
2.42264307626699,4
3.45040934760328,3
3.28922636725656,2
2.41803938480249,5
2.03486194806769,3
2.99876357513525,3
1.61101188426841,3
1.4434850510884,3
1.63524118966843,4
1.16350975571755,4
0.48648423670875,4
2.97516740103072,2
3.70937437592844,2
5.15623346485634,2
3.31494128285714,2
4.94081198953406,3
1.99929805395237,2
3.19780388940611,2
4.0756963676793,3
4.70673353152758,2
2.85484176266393,3
3.9132728584821,2
5.53262499421403,3
5.83038510298104,3
0.672327398841439,3
4.29019977412283,3
4.80327992161703,4
3.71862993087906,3
4.34551436272732,4
3.81485775678113,3
3.82209800903973,4
4.21306416107099,3
5.00213353298875,2
1.98316334395033,5
3.24108438752897,3
5.73018063258483,2
1.56832978736832,4
6.34652047360899,2
3.67460253085388,2
3.62841589933312,3
4.89054179335309,3
2.38703172809256,3
6.198744515298,3
-0.218940942437484,3
2.04373121574068,2
-0.531775457312039,3
1.624397315632,3
6.47151539744787,3
1.2069233396054,1
1.83914224790672,2
0.962321562217681,3
1.00678209364235,4
2.00843668549173,3
1.80620382056296,3
4.22627086081775,3
-0.18513165668349,3
6.56265993178765,3
6.66161707735057,2
5.44317108338177,2
1.31879199913855,4
4.97475416170797,2
3.6905365222797,3
2.56746204001545,2
4.3030854840456,4
6.95567846760235,2
0.678598979253425,3
3.1387336391261,3
1.92717363871189,3
2.92703227658204,3
4.33110128028286,4
2.80370695547577,3
1.3604756662479,3
5.85603293531311,2
5.36655762689898,3
0.398621996247637,3
4.84112180574916,3
2.92830470615928,3
6.06970053300847,3
1.91784728484301,4
1.94707508828062,4
3.83760923379817,4
-0.356255287188239,2
3.73699998978149,2
4.05565640410719,5
0.798898322015338,3
1.89448239892897,2
1.57381038195081,4
0.119175207082252,4
2.56521197125035,3
1.65881324302298,3
4.2392603378153,3
1.98240703298331,3
3.2593896271316,2
0.268076072611156,3
3.18801012992281,3
2.81024917708344,3
2.81651430586858,2
6.89576756765571,2
4.99537890251785,3
-0.549014648815878,5
1.22728848753489,2
2.81161387610282,3
3.00107173829439,2
3.08410401908381,2
2.067441058343,3
1.26007995724659,3
4.82714243116432,2
3.15195831822604,2
5.34209214282573,2
3.5815090273643,2
2.20086248642977,4
6.22977732593481,4
1.04551976011032,4
0.556372413418696,3
3.10112950524984,3
2.51532787959096,3
0.27951374649521,3
4.29058192619518,3
4.95097359133064,3
5.31733770036403,3
5.13161679305267,3
4.06773421886177,1
2.57425401109559,4
4.71779773640714,2
3.88074212619388,4
2.92408801203401,4
5.35816524278754,2
0.147431784389392,3
0.266728256718024,3
6.50138762915263,2
3.90203859304473,3
3.8047979434983,3
2.60407716294671,3
5.65481565401029,4
4.01453999593871,4
1.64306995642502,4
0.988287350344113,3
2.51440816489762,3
2.32751136339528,3
4.3673587494002,3
3.68100399494111,2
0.70816642274074,3
2.96433583031667,3
4.21403123695786,2
0.0674841588937634,5
4.1344100279488,3
0.724547980296387,3
1.69727849242383,3
2.50525177057446,4
3.54089800246472,3
1.11434657397658,3
6.37761226041432,3
4.61634469373893,1
3.45496678065625,3
2.37471165064648,2
2.85165447190112,3
3.49389772609129,3
3.73249917840702,3
1.75964626585808,2
4.36179689125551,3
7.15386359736032,2
2.93462219971587,3
1.26953226871967,3
0.769834147580431,2
3.51989488169804,3
3.34223032298741,4
0.17547373573324,4
4.35866943843176,3
2.92331839305891,2
2.3676273376458,4
4.2979941528687,3
3.52713354905297,1
1.79572884001633,3
4.23122764967428,2
1.79048386607757,2
5.2176958785799,2
6.91383641031741,2
2.03840246323802,4
3.60383835186923,4
4.06836366538172,4
4.03342545450618,3
1.04756297955769,3
4.93459919240625,2
1.06250830417768,3
5.21814221680336,3
3.36577082215256,3
3.76654869529433,4
1.58911582707043,2
6.83751444882501,4
3.3368719093603,2
3.066009764919,2
1.65659043999819,2
0.730336998206722,3
5.10348932701435,3
2.17309489261044,2
2.07753285797296,3
0.772680250348868,4
3.14405876821878,3
0.568906387129039,3
2.80913279307555,3
3.45199910692683,2
1.99346033184366,3
2.31860098295131,3
2.32689887266072,3
1.15403191279624,4
3.67724430207396,3
3.22539232509697,2
3.4614389213991,3
0.940726684618801,4
-1.02341345687333,3
1.12951532891991,3
0.483052736485843,2
-0.63103249351152,3
3.83041433553157,2
5.83316280037303,2
5.52091927382145,4
2.26850445302883,2
2.85214938214318,3
8.59404132695382,3
0.538225311896387,3
3.26284826056184,2
3.27442930521394,4
2.41987670419101,4
5.47106570569003,2
4.54393375638099,3
0.802783836376641,3
-1.11204228068632,3
1.4793799828142,3
1.49389268043092,3
6.64067015936405,3
0.838954901907382,3
0.737682911463796,3
3.85464497339454,3
2.65439738286092,3
1.34679179712176,4
-1.32410504602724,3
5.56126255969975,4
1.00445600248044,4
0.175195763221547,3
1.48245438508242,4
2.56049438328587,4
3.37509844566471,3
2.47431255199304,2
0.90352029554487,2
5.16462529631448,3
5.63514403551061,3
4.4083245745159,3
5.86944745361306,3
6.28324103450854,2
0.353957885073342,4
4.71132867272192,2
4.26558971071322,4
5.4628070049041,3
2.15452359062206,4
1.80719860112947,3
0.587922763072311,3
4.05414044425483,3
0.631866487121417,4
2.47371662465832,2
5.75443109862796,3
0.508368972008045,3
-0.300628537100223,2
1.62480076926655,4
3.56696302841499,2
5.71819560671006,3
2.65588137656569,2
5.70548672197632,3
6.88724348451779,4
1.76551605635842,4
3.69862832153618,3
3.68611063043597,2
4.28385225610789,3
0.632949404029184,4
5.9748045893986,2
3.84780223133135,3
1.96313806340154,4
2.25233507328665,2
3.96129572282636,2
3.22047831752224,3
3.60131966134515,4
-0.0385308792397696,5
2.68429571702798,3
4.37227607734842,3
0.504527566659351,3
5.17753450853287,1
1.70684538671609,2
0.644367706406589,4
5.60617418834566,4
2.0415300357972,2
0.80122779492417,2
0.903828583413502,4
-0.294815121040004,2
-1.00737322492121,3
2.45904771052578,3
4.78774883274883,3
4.48672032554439,3
1.68232735191745,3
5.9701047739524,2
2.04160972509305,3
5.10175817897782,2
4.84015925531861,3
2.52221984215601,4
3.9842550933146,2
4.59260605805531,3
4.43865508688306,3
0.316951402498733,4
5.90177768433043,3
2.78755345430361,3
3.71632406574285,2
-3.02716760427796,3
3.3919168947821,3
-0.76238380312065,3
1.57131474645856,4
6.00058574365558,2
1.72820207297874,2
1.43018532246063,2
3.05710861508688,3
6.98664384199702,3
-1.42290098764679,4
3.59304204950518,4
5.55885821839112,2
0.84535106482068,5
3.51887865233387,3
2.5434470486157,3
4.56516054115333,3
6.57492527612158,3
3.12657018432897,2
1.5835267632454,4
2.68659250079664,2
2.79129810494679,2
2.36682957557416,2
2.51946950367774,4
3.65850089047158,3
3.58230013245194,3
4.61216334134308,3
5.92862773632667,3
5.61994390139119,2
4.93031442781893,4
4.61623031654616,3
3.67704815266322,2
5.45324479485196,3
4.94297352618217,3
-0.280721369663619,2
2.20909178487826,3
2.82557944716296,4
3.12735916338682,3
4.54725941296584,2
3.82690737094173,1
3.62006582737621,2
2.81914031620271,3
3.46361789292946,5
-0.853322477390313,3
3.81044084353129,3
4.41141983712571,2
6.47896279361139,3
4.88761531574005,2
-1.71419635753205,5
1.98851289051673,2
1.31682625065326,4
2.47008855099009,3
2.99033349028028,4
3.29347638585503,3
1.51480954244361,2
-0.0710743539066341,3
1.1312552761843,3
3.52758718848655,3
2.81987955528162,3
5.34647764418361,1
0.806774295918009,4
-0.515115080569982,4
6.12129997790876,3
3.23909819023758,4
4.68280395061794,2
5.35457689274398,3
0.658940869379991,2
0.597174676199595,3
-0.818652773795703,4
2.05986599277621,3
6.61381408656672,2
1.62508531690258,2
4.56916543715923,4
3.43828147103556,3
2.37686254275564,3
2.97139776737504,3
1.49884056671624,4
4.43146660700045,3
4.66814595751318,4
3.17542701362345,5
1.26885778525074,3
4.01198271566692,4
4.29859577477212,3
4.86800840384429,2
4.62642998476747,3
3.58346692419014,3
5.44606266454861,3
1.62246741390126,3
7.24675303411509,3
3.42877959257107,3
5.72788357828083,2
0.688317823529135,4
3.86094364823445,2
0.711646762031619,3
3.93575018720427,3
3.5212695422047,3
4.97445701329059,2
9.27430837025937,3
-0.486460085931219,3
5.86075542746201,3
-2.01268796356202,4
2.40106944850623,3
4.08887600744147,3
1.57533922235269,3
1.46028687554671,4
3.17723450662115,2
3.03753549820847,4
-0.604747954232524,4
5.59832684790403,2
3.10212293692323,3
1.57740220186247,4
5.88621395540137,3
6.75750695477214,3
0.130390840850143,3
4.35512158556659,2
5.11625287329157,3
3.25884546497821,4
4.30240972251125,4
3.87281313769755,2
5.6882421043044,2
5.20850375646944,4
1.30293482487628,3
1.55595445026221,1
4.45136117706484,4
-1.50585977722982,5
0.450419420275776,5
4.51182085556742,3
3.33124415486628,3
9.28177416144198,1
1.32287916357773,4
1.9871948317095,4
3.82049744033807,2
3.42413360617177,3
2.92287943778121,3
0.972654447464659,3
4.99383273452512,3
0.962152829660873,4
1.45642163082935,3
4.60518709832445,4
