"x","y"
1.66525789567338,3
5.87537783148965,2
3.2200786082751,3
4.30008065218089,3
5.5027370239436,2
3.37825323852094,3
4.21970695180914,3
4.21134281712022,3
0.938185317030266,4
1.87134257582101,3
3.08131501276145,3
2.66984308884041,3
4.5698284106648,3
3.37623969733385,3
0.499067584090626,3
3.07892335419726,3
2.59349435530003,3
-1.11875090172763,4
4.19597009752323,2
1.26824270742372,4
-0.505837474199473,4
5.07177829777421,2
3.03509408740381,3
3.74601386944411,3
4.02034476797953,3
5.24522968443944,3
5.0583378667537,3
0.331998952558076,4
1.79825052876156,3
1.32635014356958,3
0.283776994721403,5
3.54943494646664,2
1.31498594850921,3
3.19724048284214,3
3.90884198361149,3
1.10743019626928,4
2.8202740501816,3
5.03587166544234,2
3.4473698548643,3
-0.0039307454339319,4
0.765806727531789,4
5.8283996577336,2
2.9002897528747,3
1.09010671999729,3
6.21928853403357,2
-0.0499202703905346,4
4.13846909110832,3
2.47874594651237,3
3.24487539252548,3
-0.33176000401162,4
6.13122610390378,2
3.14707627474413,3
4.9578540980961,2
2.2638248481517,3
-1.56119083145021,4
6.1276375263894,2
3.21208084968391,3
3.3232464115987,3
0.0449577420395864,4
4.70890174782773,2
2.0177861426145,3
-0.310431874134111,4
3.795008824443,3
4.39590062706249,2
3.45205768588761,3
2.07084536569215,3
5.08009805909311,2
0.0644013201783151,5
2.91187417193253,3
8.75517537521898,1
5.1389826496455,2
0.0605547586685344,4
5.26141225939394,3
2.87665347433351,2
2.6791752028433,3
6.26041775978912,2
2.26540519167801,4
2.19238371264411,3
-0.725656519825702,4
1.28872222693374,4
2.88638849621423,3
3.15253850527641,3
1.50979734347595,3
4.95623275124588,3
2.38614729641132,2
2.08585485322099,3
1.91483205698496,3
5.32463458228391,2
0.0195095628921584,4
1.38808713400503,3
-2.23695117754962,4
6.73712359649636,2
4.30815761391095,3
6.23269779434453,2
3.66419068365856,2
2.48256921745137,3
-0.214467576858579,4
3.90639412321815,3
5.33058478738512,2
3.65213254060206,3
1.93864945048595,4
2.78088265734122,3
0.235535084426283,4
3.48146345249484,3
6.22905193268418,2
1.2149524209001,4
5.24574469060095,2
1.96036232324037,4
1.82653160823409,3
2.5652699767587,4
-0.393777941296998,4
3.45195571476956,3
5.72706572373953,2
2.45986498256903,2
3.09059036845134,2
1.82133072109104,4
-0.332231591835682,4
6.54873983837124,2
3.35127901401425,3
2.7775260246411,3
2.01751838853876,4
4.75290186885774,3
2.29709924458714,3
2.12736662100229,3
3.12245972807472,3
3.19357772959991,3
0.208920883719548,4
1.6202954827433,3
-0.979107810052396,4
3.52442574455379,3
5.65521007926021,2
3.59262253415505,2
2.81819043768811,3
3.69101217586261,3
3.93647821505407,3
6.12798536358993,2
4.73050745156328,3
5.49368756233128,3
2.55905715749355,3
2.33206266291323,3
-0.0794557758548486,4
3.41010121557807,2
1.22604229802192,4
4.10723043956551,3
6.13819283115905,2
1.97197138920575,3
4.18420783097842,3
4.68824792507949,2
4.16055405358584,2
1.0465551721813,4
0.00854338042318403,4
1.07156043924102,4
3.81741202730082,3
5.57949723624182,2
2.90841066236084,4
0.849861858551521,4
1.48092312735957,4
2.49631115491592,3
2.37010582665789,3
4.56658117506736,2
1.8211683809315,3
2.71799768322026,3
2.84099658998337,3
3.51091463768203,3
5.27201908269668,2
4.13500235695339,3
1.52337962366089,4
3.17367912092023,3
2.8495566763493,3
3.51032414387049,3
0.421999670715128,4
2.95750161383857,3
2.57359990843196,3
2.54315060986715,3
4.99068119285869,2
2.94472722272579,3
0.38661987603296,4
2.05330353885298,3
5.931801131749,2
2.6453799036247,3
1.96080920274735,4
3.26061451386952,3
1.40493917626397,3
3.31029978846308,3
4.75930294625874,2
1.55584522602339,4
2.34151269814517,3
1.92394165109633,3
0.667403180968075,3
2.51114628093842,3
6.13857290814643,2
2.71073308087512,3
6.41694606573376,2
4.16069916734673,3
1.0056848932969,4
6.60294407245499,2
2.58147075702345,3
4.43016349277289,3
3.7993085306603,3
1.2467631972731,4
2.07569887623373,3
0.236493474166748,4
5.52091787046348,3
4.80094040549394,3
4.49225509087408,2
3.52475697794841,3
5.03992059752261,2
4.66716544847669,2
4.76768467476131,2
1.68353021119385,3
2.12634992197154,4
1.36516252677623,4
-2.17852725772854,5
3.71444882927423,3
1.83136899332454,4
-3.64474732006989,5
1.95133591141415,4
3.01095359690866,3
4.80415469999967,2
4.21685015749912,3
6.44292970302254,2
5.81364704203748,1
3.86568937277693,3
2.32691584168508,3
2.72705068873962,3
3.79802019331531,3
6.60081608962808,2
1.8948113681175,4
1.74724550325705,3
-0.0921112408915707,4
6.89733837868615,2
3.66733963991771,3
-0.783120044993827,4
3.06630044975672,4
0.276526925853041,4
2.06296717522434,4
2.90112872280483,3
1.17351456493503,4
6.50893341964476,2
3.39679526777589,2
1.85818516758272,4
0.253906406592062,4
1.93591912902828,4
2.58987788963636,3
0.450023751680776,3
2.88716885058067,3
5.21832275202927,2
3.07589692258524,3
3.42434601282811,3
2.18253535341608,3
3.68505029665921,3
1.44899559729169,3
-0.751972324624266,5
6.57690488823517,2
1.9357080892592,4
4.48710144160625,3
4.30259563291748,3
6.74207148085664,2
3.46742289026706,3
2.45361338356676,3
6.10722757170183,2
-1.04583520525682,4
4.55766817762239,3
7.57508138967354,1
3.2347462944188,3
-1.49312647022459,5
-0.284951247173899,4
0.399113120609089,4
1.65737990147234,4
2.0337684784151,3
3.91608580333425,3
5.86677468207428,2
7.47056598418703,2
5.30270014047307,2
6.32747344065113,1
4.66613172041775,2
1.72911139338286,4
4.78250351146643,2
6.29581763752343,2
4.85733919929459,2
6.37269668480122,2
1.49386185403944,4
6.15483108200225,2
2.89310541187452,2
1.84832256479254,3
0.555421283697715,4
-0.630832340339526,5
6.25469336324049,1
0.952619535496889,3
4.0894909316513,3
3.34426456441868,3
-0.028009381846386,4
4.25225729074625,3
1.67096501452148,4
3.50030406750014,3
3.89944331038512,3
-0.283826615309403,3
3.39387333009184,3
3.63109353460833,3
1.47063934380554,3
1.07582498877924,3
4.77868474449565,2
0.698710497214273,4
4.16723959408682,2
4.84505123417753,3
7.91907885189936,2
3.19428198667007,3
2.32511150661647,3
4.22800318376523,2
0.729292927539104,4
2.02125017839137,4
3.07849458286127,4
-0.734734299026908,4
5.81636729788556,2
2.55485208875352,3
1.33789619227052,4
5.22222087590211,3
3.36595406159012,3
3.38435430794369,3
3.86280917568275,3
2.74172497027724,3
3.3175700989437,3
4.62778072823137,2
1.58967987808161,4
4.26028894414202,3
4.23507385850949,3
2.04937252822216,3
-0.33473943640338,4
6.2468292455531,1
2.66788147248562,3
1.91542287138756,3
3.12638986978298,3
-2.24800826852036,5
0.404775860597349,4
4.29955958026911,3
3.99465959484332,2
1.38752158145707,4
1.16523049162156,4
1.66137867741426,4
4.38544277417029,3
1.98580452869316,3
3.2504604904933,3
-0.671365573106548,4
4.76440710152736,3
3.34563171347098,4
5.11332388269831,2
5.01933814185094,2
3.08646396361452,3
3.69871637830739,3
4.10051345766478,3
-0.359143982650056,4
2.86583895325115,3
0.471942664658449,4
4.98279170522307,2
3.9436795833649,4
6.00144894226315,2
0.0266274727920499,4
4.90861082957821,2
0.138631778901441,4
4.97250758466887,2
2.81763324721448,2
9.10483767486201,2
3.36557322039549,3
2.86948865870226,3
6.71962204116007,1
3.42081970654846,3
3.71556363334307,3
6.50186164417357,1
1.13320548468542,4
5.25749004203416,2
3.64008058825708,3
1.79546250520083,3
3.83442013381533,2
1.49859537399742,3
2.91271968048377,3
-0.164107821415234,4
4.62954472695439,3
5.51678530230897,3
2.41475128244712,3
3.44713675737556,3
3.3059920820097,2
2.39511566647981,4
2.03440184196619,3
2.99674909486641,3
1.61734523051705,3
1.44580247882825,3
1.61819237181344,4
1.15786028850821,4
0.481846772725681,4
2.99167930042757,2
3.71899615653979,2
5.17322002910246,2
3.32389701164532,3
4.93638619473665,3
2.0089713121608,3
3.20892848567672,3
4.07809289273828,3
4.72081313164967,2
2.85612485966327,3
3.92905087215455,2
5.53233396066388,2
5.83040182066062,2
0.678777863521627,4
4.29403127564602,2
4.78819042362998,3
3.71128746819728,3
4.33497539535382,3
3.81907526616594,3
3.81134956077097,3
4.21292469918757,3
5.01284583594327,2
1.96007979936256,4
3.23983382554509,3
5.73947392755766,2
1.55802187828002,4
6.35459639420276,2
3.68184073066859,3
3.62559412493635,3
4.89017301919684,2
2.38899092826974,3
6.18898891886054,2
-0.209610611047132,4
2.05580968028771,3
-0.525187502955801,4
1.62894664167368,3
6.46691833886561,2
1.23414776938322,3
1.85349666190076,3
0.961071337581879,4
0.997679211161911,4
2.01238575461392,3
1.80210996830594,4
4.222903030021,3
-0.184864025194334,4
6.56147679759394,2
6.66789991583799,2
5.45145416017121,2
1.31078531851501,4
4.98851108269756,2
3.69498798192025,3
2.58217816873838,3
4.28476616500274,3
6.9683521127574,1
0.677353809847772,4
3.13958944835014,3
1.92761541117632,3
2.93051808697087,3
4.31637365352007,3
2.80321652594532,3
1.36061256669916,4
5.86532991884619,2
5.36415487612268,2
0.397986277209358,4
4.83984948325669,2
2.93053887929088,3
6.05849074024466,2
1.90133456723922,4
1.93934648982545,4
3.82131895418276,3
-0.343197140774403,4
3.75292431417953,2
4.02971005721037,4
0.798343276393785,4
1.90468585336837,3
1.55812329479952,4
0.11571828023814,4
2.56218693123407,3
1.66088241413836,3
4.24189997040722,3
1.98711183568882,3
3.27934649091656,2
0.277481699211999,4
3.18290512538096,3
2.81739178437895,3
2.82704538059685,3
6.90618762248716,1
4.99525296851331,2
-0.570745604662754,5
1.24685938251112,3
2.8176195937924,3
3.01858861268537,2
3.09744949942322,3
2.07029199289057,3
1.26961593981031,3
4.83502060848444,2
3.15926410571767,3
5.35202509655781,2
3.59696165315275,2
2.18858808736965,4
6.21182018804095,3
1.04042719333931,4
0.560662730560317,4
3.09668147908062,3
2.51231250007496,3
0.28096887055033,4
4.28401028734412,3
4.94711115678675,2
5.31709646908475,2
5.12201081318219,3
4.08764156541459,2
2.55653185920163,4
4.72753604639598,2
3.86251885297707,3
2.9111537047002,3
5.37080334881214,2
0.147636258670143,4
0.272681653602437,4
6.50813268190738,2
3.90589024933651,3
3.80172872594994,3
2.60719665199324,3
5.63824435080269,3
4.0002174705192,3
1.63118375640337,4
0.989498212425279,4
2.51580552778361,3
2.32730458112129,3
4.36360125859426,3
3.69253287110374,2
0.705935202674533,4
2.95909293770038,3
4.22264899956185,2
0.0482391284956036,5
4.13660172303385,3
0.724939626256188,4
1.70478731647053,3
2.49052234608466,4
3.54547766501248,3
1.12021289229674,3
6.37310829208939,2
4.63668129491253,2
3.45689286499167,3
2.39194384868209,3
2.84853253296074,3
3.4984917459326,3
3.72455106249555,3
1.77609807480843,3
4.36004927193149,3
7.16730338196105,1
2.93780568891653,3
1.26942727265989,4
0.784324281967801,3
3.52352611948867,3
3.33009357940404,3
0.1638437979188,4
4.35499016715072,3
2.94207299561351,2
2.34875513902582,4
4.29784049102802,3
3.54946149617529,2
1.79934703290792,3
4.24343496956331,2
1.80673957867323,3
5.22803364863033,2
6.92144099794091,1
2.02279941239966,4
3.58521857266036,3
4.05758397994354,3
4.03419883989228,3
1.04537612413282,4
4.94809766725493,2
1.06309462860965,4
5.21083430735156,3
3.3608524260006,3
3.7480176441593,3
1.60342821986503,3
6.82253194036856,2
3.34669413626475,3
3.07772605775218,3
1.66895389882077,3
0.731250435257281,4
5.09620897899543,3
2.182519407515,3
2.07882799809503,3
0.764449635132209,4
3.14592783206322,3
0.576002509367414,4
2.81004906801139,3
3.45974400450833,3
1.99224661554189,3
2.32482238766441,3
2.32143788731192,3
1.14457694074454,4
3.67154642979254,3
3.23925921131215,2
3.45853597676293,3
0.935549992722292,4
-1.0174371349847,4
1.12588835082832,4
0.506931144604127,3
-0.62661422526347,4
3.84793255134414,2
5.83970485608773,2
5.50480040306349,3
2.28069822265377,3
2.85772693655333,3
8.58621030793487,1
0.542770348900698,4
3.27269667839557,3
3.26555599659657,3
2.40683885706718,4
5.47977186587289,2
4.53701651307375,3
0.809503543335301,4
-1.10366376501018,4
1.4871346766154,3
1.49522242063724,3
6.62900007202917,2
0.841600325343048,4
0.738091632895909,4
3.84675814776862,3
2.65261401200476,3
1.33567201290783,4
-1.3239652797985,4
5.54284595625826,3
1.00052317025554,4
0.178517825300794,4
1.46483848624467,4
2.55221264527238,3
3.37120569503926,3
2.48506414448326,3
0.923005772390101,3
5.16460004111757,2
5.62513081550297,2
4.4094242106994,2
5.86885727284387,2
6.2869961496388,2
0.347175952373795,4
4.71878098624583,2
4.25162622786712,3
5.4525992942204,3
2.14436538481619,4
1.81453644009935,3
0.589394976084588,4
4.04714838569705,3
0.625054901141894,4
2.48759126073505,3
5.74640179492565,2
0.518319553040294,4
-0.286137936171136,4
1.61181579717401,4
3.58338572242215,2
5.71716326834123,2
2.670735939974,3
5.70526949716854,2
6.87367837618153,2
1.75563674967679,4
3.69319676207925,3
3.69244390425232,3
4.28427286865525,3
0.617813704313007,4
5.98623955150434,2
3.85026167082661,3
1.95762833488548,4
2.26143893883964,3
3.97645208007164,2
3.2151763131804,3
3.58946420272782,3
-0.0573327500738787,5
2.69035931024447,3
4.36909003018728,3
0.510791182969966,4
5.19834356812562,2
1.71860866342904,3
0.637998705846038,4
5.59148259167651,3
2.0585199504762,3
0.817238929435575,3
0.895704604438608,4
-0.281812201204139,4
-0.998709324755156,4
2.46673000463626,3
4.78294356243382,3
4.48852643234179,2
1.67803265508084,4
5.98046324297167,2
2.039078184267,3
5.11372982647151,2
4.84110890010052,2
2.51069877958449,4
3.99526985107734,2
4.59649954716818,2
4.43278909774969,3
0.308088227967648,4
5.89357757694303,2
2.78721694551103,3
3.7285206016493,2
-3.02267014501715,5
3.38777032461403,3
-0.756315883978836,4
1.55445332054278,4
6.00854282676389,2
1.74129257304351,3
1.43969307496923,3
3.0511358313991,3
6.9828652711225,2
-1.42757824953534,5
3.58110345947521,3
5.57289637185406,2
0.825940297641262,4
3.51761574248488,3
2.54143603595492,3
4.56505764346728,2
6.57604655642925,2
3.13815412647883,3
1.57849363674333,4
2.70578982595853,2
2.79976705270765,3
2.37716933337706,3
2.50181059537889,4
3.65112758395347,3
3.58375452167367,3
4.60445813662977,3
5.92009251270522,2
5.63509167248201,2
4.91088488275086,3
4.6092884531816,3
3.68300480301031,3
5.45254883081149,2
4.93438659593201,3
-0.265647720551916,4
2.21154605578101,3
2.80626221268141,4
3.12304633428362,3
4.56355331323119,2
3.84686277335237,2
3.62695355055702,3
2.81938060507515,3
3.44186214947011,4
-0.840784864632845,4
3.80340371402737,3
4.41650846453083,2
6.46855866762732,2
4.89436906337253,2
-1.74163783192699,5
2.01076059332442,3
1.309030486282,4
2.47631032840961,3
2.97112972094951,4
3.29564690858534,3
1.53506816603726,3
-0.0615992172608499,4
1.13452820652843,4
3.52306658351686,3
2.81805361834639,3
5.37756452769153,1
0.801669211612499,4
-0.522083095648098,4
6.11644680472106,2
3.22789796619816,3
4.68745357062753,2
5.35730385326425,2
0.669739191808797,3
0.600520912607149,4
-0.832820355771502,5
2.05633290940232,3
6.61632043810044,2
1.64678656312081,3
4.55943518667479,3
3.43614640939259,3
2.38445192535358,3
2.96517702295306,3
1.4936986152054,4
4.42507165418476,3
4.65112783297649,3
3.14535675014447,4
1.267152893971,4
3.99957925298068,3
4.30104397344713,2
4.87683691933037,2
4.6198504239454,3
3.58268095024007,3
5.44022483949487,2
1.62190900534635,3
7.24022321002068,2
3.42219205944373,3
5.73742530475393,2
0.681151252174777,4
3.87006996652387,2
0.712905877825914,4
3.93059652618014,3
3.51606723119916,3
4.97857352356456,2
9.2695350837288,1
-0.47641873921448,4
5.85922413245407,2
-2.02024680779618,5
2.39804814550548,3
4.09144140049642,3
1.57653291676901,3
1.4476757688078,4
3.19269845180975,2
3.02034975392592,4
-0.610045585332539,4
5.61064419744736,2
3.10192476545856,3
1.56792027392814,4
5.88358806949548,2
6.74843774885725,2
0.138710799673996,4
4.36318695384269,2
5.11439966452908,2
3.24855981998672,3
4.29194102246231,3
3.88657223902976,2
5.69719902479367,2
5.18719768056441,3
1.30268246864005,4
1.58033160663308,3
4.44192118252408,3
-1.52482046491222,5
0.427036730223602,5
4.51025751209728,3
3.32378910266298,3
9.2936660434304,1
1.30939192690159,4
1.98111580887018,4
3.83036408423398,2
3.42221622461307,3
2.91756632676674,3
0.971808648065598,4
4.99125289832919,2
0.956471272987705,4
1.4579064663987,3
4.59450546421483,3
