"x","y"
4.99525296851331,2
-0.570745604662754,3
1.24685938251112,2
2.8176195937924,2
3.01858861268537,2
3.09744949942322,2
2.07029199289057,2
1.26961593981031,2
4.83502060848444,1
3.15926410571767,2
5.35202509655781,1
3.59696165315275,2
2.18858808736965,2
6.21182018804095,2
1.04042719333931,2
0.560662730560317,2
3.09668147908062,2
2.51231250007496,2
0.28096887055033,3
4.28401028734412,2
4.94711115678675,2
5.31709646908475,2
5.12201081318219,2
4.08764156541459,1
2.55653185920163,2
4.72753604639598,1
3.86251885297707,2
2.9111537047002,2
5.37080334881214,1
0.147636258670143,3
0.272681653602437,2
6.50813268190738,1
3.90589024933651,2
3.80172872594994,2
2.60719665199324,2
5.63824435080269,2
4.0002174705192,2
1.63118375640337,3
0.989498212425279,2
2.51580552778361,2
2.32730458112129,2
4.36360125859426,2
3.69253287110374,2
0.705935202674533,3
2.95909293770038,2
4.22264899956185,2
0.0482391284956036,3
4.13660172303385,2
0.724939626256188,2
1.70478731647053,2
2.49052234608466,2
3.54547766501248,2
1.12021289229674,2
6.37310829208939,1
4.63668129491253,1
3.45689286499167,2
2.39194384868209,2
2.84853253296074,2
3.4984917459326,2
3.72455106249555,2
1.77609807480843,2
4.36004927193149,2
7.16730338196105,1
2.93780568891653,2
1.26942727265989,2
0.784324281967801,2
3.52352611948867,2
3.33009357940404,2
0.1638437979188,3
4.35499016715072,2
2.94207299561351,2
2.34875513902582,3
4.29784049102802,2
3.54946149617529,1
1.79934703290792,2
4.24343496956331,2
1.80673957867323,2
5.22803364863033,1
6.92144099794091,1
2.02279941239966,3
3.58521857266036,2
4.05758397994354,2
4.03419883989228,2
1.04537612413282,2
4.94809766725493,1
1.06309462860965,2
5.21083430735156,2
3.3608524260006,2
3.7480176441593,2
1.60342821986503,2
6.82253194036856,2
3.34669413626475,2
3.07772605775218,2
1.66895389882077,2
0.731250435257281,2
5.09620897899543,2
2.182519407515,2
2.07882799809503,2
0.764449635132209,3
3.14592783206322,2
0.576002509367414,2
2.81004906801139,2
3.45974400450833,2
1.99224661554189,2
2.32482238766441,2
2.32143788731192,2
1.14457694074454,3
3.67154642979254,2
3.23925921131215,2
3.45853597676293,2
0.935549992722292,3
-1.0174371349847,3
1.12588835082832,2
0.506931144604127,2
-0.62661422526347,3
3.84793255134414,1
5.83970485608773,1
5.50480040306349,2
2.28069822265377,2
2.85772693655333,2
8.58621030793487,1
0.542770348900698,2
3.27269667839557,2
3.26555599659657,2
2.40683885706718,2
5.47977186587289,1
4.53701651307375,2
0.809503543335301,2
-1.10366376501018,3
1.4871346766154,2
1.49522242063724,2
6.62900007202917,2
0.841600325343048,2
0.738091632895909,2
3.84675814776862,2
2.65261401200476,2
1.33567201290783,3
-1.3239652797985,3
5.54284595625826,2
1.00052317025554,2
0.178517825300794,3
1.46483848624467,3
2.55221264527238,2
3.37120569503926,2
2.48506414448326,2
0.923005772390101,2
5.16460004111757,2
5.62513081550297,2
4.4094242106994,2
5.86885727284387,1
6.2869961496388,1
0.347175952373795,3
4.71878098624583,2
4.25162622786712,2
5.4525992942204,2
2.14436538481619,2
1.81453644009935,2
0.589394976084588,2
4.04714838569705,2
0.625054901141894,3
2.48759126073505,2
5.74640179492565,2
0.518319553040294,2
-0.286137936171136,2
1.61181579717401,3
3.58338572242215,2
5.71716326834123,1
2.670735939974,2
5.70526949716854,1
6.87367837618153,1
1.75563674967679,2
3.69319676207925,2
3.69244390425232,2
4.28427286865525,2
0.617813704313007,3
5.98623955150434,1
3.85026167082661,2
1.95762833488548,2
2.26143893883964,2
3.97645208007164,2
3.2151763131804,2
3.58946420272782,2
-0.0573327500738787,3
2.69035931024447,2
4.36909003018728,2
0.510791182969966,2
5.19834356812562,1
1.71860866342904,2
0.637998705846038,3
5.59148259167651,2
2.0585199504762,2
0.817238929435575,2
0.895704604438608,3
-0.281812201204139,2
-0.998709324755156,3
2.46673000463626,2
4.78294356243382,2
4.48852643234179,2
1.67803265508084,2
5.98046324297167,1
2.039078184267,2
5.11372982647151,1
4.84110890010052,2
2.51069877958449,2
3.99526985107734,2
4.59649954716818,2
4.43278909774969,2
0.308088227967648,3
5.89357757694303,2
2.78721694551103,2
3.7285206016493,2
-3.02267014501715,3
3.38777032461403,2
-0.756315883978836,3
1.55445332054278,3
6.00854282676389,1
1.74129257304351,2
1.43969307496923,2
3.0511358313991,2
6.9828652711225,1
-1.42757824953534,3
3.58110345947521,2
5.57289637185406,1
0.825940297641262,3
3.51761574248488,2
2.54143603595492,2
4.56505764346728,2
6.57604655642925,1
3.13815412647883,2
1.57849363674333,2
2.70578982595853,2
2.79976705270765,2
2.37716933337706,2
2.50181059537889,2
3.65112758395347,2
3.58375452167367,2
4.60445813662977,2
5.92009251270522,2
5.63509167248201,1
4.91088488275086,2
4.6092884531816,2
3.68300480301031,2
5.45254883081149,2
4.93438659593201,2
-0.265647720551916,2
2.21154605578101,2
2.80626221268141,2
3.12304633428362,2
4.56355331323119,1
3.84686277335237,1
3.62695355055702,2
2.81938060507515,2
3.44186214947011,2
-0.840784864632845,3
3.80340371402737,2
4.41650846453083,2
6.46855866762732,2
4.89436906337253,1
-1.74163783192699,3
2.01076059332442,2
1.309030486282,2
2.47631032840961,2
2.97112972094951,2
3.29564690858534,2
1.53506816603726,2
-0.0615992172608499,2
1.13452820652843,2
3.52306658351686,2
2.81805361834639,2
5.37756452769153,1
0.801669211612499,3
-0.522083095648098,3
6.11644680472106,1
3.22789796619816,2
4.68745357062753,2
5.35730385326425,1
0.669739191808797,2
0.600520912607149,2
-0.832820355771502,3
2.05633290940232,2
6.61632043810044,1
1.64678656312081,2
4.55943518667479,2
3.43614640939259,2
2.38445192535358,2
2.96517702295306,2
1.4936986152054,2
4.42507165418476,2
4.65112783297649,2
3.14535675014447,3
1.267152893971,2
3.99957925298068,2
4.30104397344713,2
4.87683691933037,1
4.6198504239454,2
3.58268095024007,2
5.44022483949487,2
1.62190900534635,2
7.24022321002068,1
3.42219205944373,2
5.73742530475393,1
0.681151252174777,3
3.87006996652387,2
0.712905877825914,2
3.93059652618014,2
3.51606723119916,2
4.97857352356456,2
9.2695350837288,1
-0.47641873921448,3
5.85922413245407,1
-2.02024680779618,3
2.39804814550548,2
4.09144140049642,2
1.57653291676901,2
1.4476757688078,3
3.19269845180975,2
3.02034975392592,2
-0.610045585332539,3
5.61064419744736,1
3.10192476545856,2
1.56792027392814,2
5.88358806949548,1
6.74843774885725,1
0.138710799673996,2
4.36318695384269,2
5.11439966452908,2
3.24855981998672,2
4.29194102246231,2
3.88657223902976,2
5.69719902479367,1
5.18719768056441,2
1.30268246864005,2
1.58033160663308,2
4.44192118252408,2
-1.52482046491222,3
0.427036730223602,3
4.51025751209728,2
3.32378910266298,2
9.2936660434304,1
1.30939192690159,3
1.98111580887018,2
3.83036408423398,2
3.42221622461307,2
2.91756632676674,2
0.971808648065598,2
4.99125289832919,2
0.956471272987705,3
1.4579064663987,2
4.59450546421483,2
