"x","y"
1.40508549492896,0
-1.90596977095786,1
0.641011454037943,0
-0.158470979942144,1
-0.203651401863717,0
-1.91702862709991,1
1.82697547185841,0
-0.246258194186519,0
0.470277899616172,0
-0.166568603779677,1
-2.30912262336653,1
1.64565867034869,0
0.292348052376511,1
0.210895432657817,0
-1.06678532202339,1
0.218473083528215,0
-0.424373488349568,1
-1.32758304320032,1
0.966162080993998,1
0.60221649421543,0
0.492407758616177,1
-0.26223137287575,1
1.06672610462673,0
-0.692404716363563,1
-0.209675286620563,0
2.50750351463418,0
0.810569947967996,0
-0.998927668144905,1
1.71119996651793,0
-0.775926657345543,0
-0.665823102979392,0
1.63647549768271,0
0.209947466526787,1
-0.290299886749707,1
-1.65237745947925,1
0.00742576633004433,1
0.0583916279207442,1
0.0420704224613653,0
-1.29356922487599,0
1.29322828729506,0
-1.16892938051743,0
-0.876929854731708,0
-0.461073565509124,1
1.18490047783835,0
-1.48397082855105,1
-1.19396624684692,0
-2.88242605846413,1
1.61179533488956,0
0.880745889448633,0
1.0432711520892,0
-0.0887724964129808,0
-0.00948396276369418,1
-1.04736793475781,1
0.457152174839264,0
0.917326181568178,0
0.380180541468937,0
-0.0860691031508621,1
0.218978454008239,1
-1.54381328788057,1
-0.0367138862003232,0
1.32586231508978,0
-0.555017524075312,1
1.06845328652028,0
-0.0463047250423656,1
-0.858820763260606,0
0.472222066867209,1
-1.4305853982743,1
0.293837541404928,0
1.4628187651303,0
-1.15770808224312,0
-0.781896851088848,0
-0.336558821335344,1
-1.66036206071135,1
1.47068428126128,0
-0.008263434748597,0
-0.281825800021467,0
-0.190786854523113,1
1.59256612731804,1
-0.148462367465572,1
-0.640595613676223,0
0.271376072871912,1
-0.0335264102453696,0
-0.960459262494633,1
-0.700227348649738,1
-1.9630485474007,1
0.209353017030219,0
1.57869335934735,0
-0.167708738099256,0
-0.0543894943983988,1
0.787923874636778,1
0.676388814571124,0
1.36998680191711,0
1.08996865258732,0
1.80284701042325,0
0.186014985021368,1
-0.257251283750325,1
-1.40650241344757,1
-0.361618541870286,0
-0.539211747898701,1
0.833510416988304,0
1.67203378844116,0
-0.819915316456472,0
0.860755713105062,0
0.813073937511225,0
-0.247852586770457,0
-0.39462717497786,1
-1.02770331980268,1
-0.690303792689332,1
0.971011374636734,1
1.08996320102183,0
0.737768340083177,1
-0.81261819649662,1
-0.350303355880119,1
0.0463869934224008,1
-0.696556027108346,0
0.44930673393869,0
-1.1804190157626,0
-0.504515734626953,0
-0.123448514923476,0
0.469209089664561,1
0.940411837951083,0
0.406951468099828,0
-0.551859425961272,1
0.633937105102171,1
-0.335828932516801,0
0.536630354765371,1
-0.68506332059713,1
-0.0315932268995475,0
-0.0359631158219053,1
-0.557894752940645,0
1.0505835444728,0
-0.440230598374288,0
-1.28050591479595,1
-0.499416217342313,1
1.39990425017498,0
-0.602782210907127,0
-0.296797387105663,1
0.363141357456139,1
-0.793753311211032,1
0.0644332939375304,0
0.0464015036735971,0
-0.626915746953685,1
-0.594289016865752,0
-0.466530738202857,1
-1.61741332671223,1
-0.430140607792399,0
1.16725979037109,0
-0.236131279817792,0
1.87358921255437,0
0.747441900553176,0
-1.10238571309072,1
2.00160685470031,0
-0.645089676045316,0
1.12232446263893,0
0.79917599758317,1
-0.361405715071716,1
-0.449142739389958,1
-1.64707015194963,1
1.71230709682253,0
0.959103306638761,0
0.642401861149138,0
0.825008898215757,1
1.01155518575359,0
0.821746415873978,0
0.407136951873694,0
-0.838940026808795,1
0.0948223006346801,1
-0.309856428212144,1
-2.04578228839776,1
1.10665384727646,1
-0.089543504586362,1
-3.28092272960722,1
-0.318901708738613,1
-0.275209793128107,0
0.513508765065334,0
0.828347502071096,0
1.71664679398413,0
0.554709808684651,0
0.51814448250129,0
-0.38344262692678,1
-0.548198863935344,0
0.40408646770083,0
1.56124571169864,0
-0.0346122023365851,1
-1.30742304757743,0
-1.10071479404181,1
2.18744247147163,0
0.511311664864102,0
-2.35031522998686,1
0.68984579371549,1
-1.14430304839023,1
0.0382824926831036,1
0.338763474642861,1
-0.829723260453678,1
1.39781558055872,0
-0.442749415461818,0
-0.365455108608053,1
-1.39468026642625,1
0.551546830182129,1
-0.237259889786857,1
-1.75717192737779,1
-0.239168765655546,0
1.02993978085192,0
0.0910413292448972,0
0.407648075415032,1
-0.543817955606333,1
0.143910749044684,0
-1.24866499129948,0
-0.895824917504115,1
1.59716861152407,0
-0.256965516524758,1
0.770761500399235,0
0.692401645716325,0
1.95051316700666,0
0.100639478779332,0
0.0214510402429977,1
1.97645509808681,0
-2.21913489815126,1
0.796396638465041,0
2.12773901387398,0
0.121842156538542,0
-1.58732464623421,1
-1.70352566685303,1
-1.28904499583516,1
-0.0941910885115489,1
-0.536681025909948,1
0.506389538449849,0
0.980847178834755,0
2.09576862590188,0
0.930975227195444,0
0.994511443422813,0
0.077896413572749,0
-0.169994434535113,1
0.842891742667762,0
1.98769385951257,0
0.656018098579997,0
1.39986771794387,0
-0.464202970953132,1
1.77408716453891,0
-0.926157294486661,0
-0.509918852366184,1
-1.20781857394042,1
-1.31176313515321,1
0.900173190673478,0
-1.37210029819395,1
0.445463616114583,0
0.119926736396991,0
-1.67620567084457,1
0.655586525032296,0
-0.541402337970128,1
0.919026364302716,1
0.2326998639356,0
-2.51929294064935,0
0.0579728543440563,0
0.742624515913737,1
-0.999550205475087,1
-1.08547213706814,1
0.662108733825184,0
-1.06745397443269,1
0.302588732987681,0
1.0016146906853,0
2.80359662689659,0
-0.124507403700981,0
-0.398486736185411,1
0.14854208826716,0
-0.565863880140898,1
0.129803682890625,1
0.649490826690472,1
-1.96848051245825,1
0.870395095866365,0
0.0748563824315641,1
-0.694326591579018,1
1.52524937510324,0
-0.158692431413275,0
0.776676538189243,1
0.334000142730917,0
-0.380073364082684,0
0.163149533875805,0
0.666667440522774,0
-0.395331855495967,1
0.812016725213452,0
0.525017464826274,0
-0.407523410553902,1
-1.39967481867399,1
0.874832258736194,0
-0.0107380099591981,1
-1.1344210741459,0
0.465283507152858,1
-2.67741199360581,1
-1.36357382242059,1
1.10162265699548,1
-0.109839739876154,0
-0.26174065036088,1
-0.44171790040776,1
-0.390830115634602,1
1.02074503326718,0
-0.322177191448612,1
0.327805577853117,1
-1.61364646252147,1
0.926043393427709,0
1.06386487815013,1
1.10435818767425,0
1.04299760115805,0
0.248222512684901,1
0.830301855469339,1
0.729053209915248,0
-2.10653651520695,1
0.0287745785059455,1
-0.913265539674265,1
0.950245402759221,0
1.42851609291768,1
1.79737421063986,0
-1.55965653808196,1
0.752205934549285,0
-1.11446506160212,1
0.87889197359904,0
-0.902118581019279,0
3.5693958829926,0
-0.115659232943163,0
-0.282347091190926,0
1.43705699872052,0
-0.149192567512371,0
0.37588915195839,0
1.20805301025996,0
-1.00592491287248,1
0.659899774672131,0
0.738017578616896,1
-0.717600893750358,1
-0.0962500835343748,0
-0.71348261821137,1
0.336499343139183,1
-1.85836968270507,1
1.41480127673276,1
1.58024192623417,0
0.0244806652662921,1
0.330835978147718,0
-0.487753277629151,0
0.580203633407861,1
-0.431592992319902,1
0.0741863846304562,1
-0.880748070695746,1
-0.809588760122201,1
-0.00172820537020912,1
-0.64407571281435,1
-0.996365194579718,1
-0.62433182247142,0
-0.027312150314499,0
0.371975208790919,0
-0.185955730759177,0
1.06648426938881,0
-0.824194039965427,0
-0.320900726475128,0
0.41112460706081,0
0.270896927524408,0
-0.115098565524191,0
-0.160994311517951,0
1.18815444698208,0
1.31515440091974,0
-1.32146535808643,1
0.457587157322576,0
1.3982992366091,0
0.606565632604799,1
1.01661675959489,0
0.222287131662415,0
0.781067896898691,1
0.56909870326143,0
0.533187713890979,0
0.383972157484062,1
0.158484783500938,0
0.924300560001563,0
-0.283001488506208,1
1.25600050820038,0
0.0449824788591111,0
0.396856118710803,0
0.892551221594519,0
-0.357663146964932,1
1.84906445771748,0
-1.84267087950015,1
-0.892799930770798,0
-1.88632498380617,1
-0.808317161128715,1
1.7844256957438,0
-1.84390623467236,0
-1.07237297719673,0
-0.900867242913847,1
-0.588771696815002,1
-0.607510252046717,1
-0.403035220318014,1
0.695049033372269,0
-1.49061988346646,1
1.70009931488261,0
1.46902565534805,0
0.828368146105548,0
-0.484408262772602,1
0.407468207484245,0
0.155810981659841,0
-0.747219346165109,0
1.28563618623334,1
1.36855249198446,0
-1.03295034278267,1
0.0327330818363296,0
-0.515124994965084,1
-0.163285865881396,0
1.16536554106716,1
-0.0730509317934164,1
-0.767254248774844,1
0.982669239823005,0
1.1893237205314,0
-1.18572245250408,1
0.903109497951599,0
-0.116243722851718,0
1.84304312908138,0
0.109752565443734,1
-0.202655415883643,1
0.993946502951277,1
-2.04485111981848,1
-0.248369000739411,0
1.45366604047818,1
-1.00263800194354,1
-0.892596784451931,0
-0.0808222406185281,1
-1.21092988429647,1
-0.0898570675931552,1
-0.700274828862148,1
0.478139202026458,0
-0.6476574832258,1
-0.620053195023287,0
-1.61906326938442,1
0.276857539473301,1
-0.353286030377702,0
-0.476125955717304,0
1.42433641505214,0
0.932275099408125,0
-0.84337080781548,1
-1.55040185835568,0
-0.310459495664836,0
-0.649586067884028,0
-0.456178137933823,0
-0.53932675551509,1
-1.16274337691984,1
0.557018508190092,0
-0.200489972885833,0
0.720149040259215,0
-0.303147210937718,0
0.0840272064739275,1
2.16786552400053,0
-0.719593920359317,1
-1.2952027585949,1
0.212087214649182,1
-0.113405446198094,1
-1.31868801729184,1
0.84384499748052,0
1.05030077940773,0
1.08622454408659,0
1.34743107381013,0
-0.242436453216186,0
0.459783928859786,1
0.437153874074281,0
1.08573494277235,1
0.444727000296041,1
0.62722770936715,0
-1.33367562328722,1
-1.49157107022204,1
1.37738537161876,0
0.276392808339729,0
0.488034776192211,0
-0.299824696213001,0
1.84914936543128,0
1.0031700882966,1
-0.189683306886736,1
-0.980131977499721,1
-0.277598203123764,1
-0.304948967492576,1
0.775098262063316,0
-0.111276744435307,0
-0.982610979856982,1
0.177994271805526,1
0.244551132371511,0
-0.64903341088376,1
0.44602073774734,0
-1.07233511781294,1
-0.884269096082164,1
0.316640757037405,1
0.0814899464898034,0
-1.09430298951738,1
1.73731773455184,0
-0.00333169546192258,0
0.140021982552903,0
-0.930200237025715,0
0.0468989465226001,1
0.0591078741897412,0
0.635490032074836,1
-1.18716694732874,0
0.697922567485167,0
1.43225089092458,0
-0.148537791294427,0
-0.80055430988378,1
-1.57450425076903,1
0.106923958044461,0
0.609511743639056,1
-0.881442241583622,1
0.768155945706551,0
-0.731666071709855,0
0.406408792878954,1
0.609107506953486,0
-0.583581162626847,0
-0.694113336126522,1
0.119330061705865,0
-1.16555381673882,0
0.647296848524692,0
1.53722347096201,0
0.132036183153081,1
0.971724430856617,1
0.896709875163452,1
0.451711701825545,0
-0.826480514996665,1
0.398392596908717,0
-0.922450751664645,1
1.30236883293648,0
0.352568623275307,1
1.04407150953775,1
-1.18704448383029,0
2.33999310607687,0
-0.207918115858299,0
-0.404127476131208,0
-1.08334861328009,0
-1.08900860189404,1
1.24804673216235,0
-0.734168928376689,0
-0.476896862268112,1
-0.729971239640043,1
-0.00239519227730915,0
-1.39350475590528,1
-0.122734055929457,0
-0.077304763617959,0
-0.42287166424735,1
-0.5476533389324,0
-0.110240299520796,1
-0.507252251537202,1
0.526292639153558,0
-0.409847115905285,0
0.322245103479152,0
-0.765187542407634,1
-2.09217628479379,1
-0.734937257529507,1
-2.05623828314404,0
-1.85194593348559,1
-0.264095342293757,0
1.07427806393166,0
1.77011368424286,0
-0.792587696969931,0
-0.275725610772458,0
2.89115298004537,0
-1.31309202471869,1
-0.243301842697593,0
0.456880521156616,1
0.214174405737294,1
0.825634230434679,0
0.97444792343081,0
-1.27081153185087,1
-2.22252754357896,1
-0.994689322111466,1
-0.749500571656969,1
2.1255549443956,0
-1.10279215703141,1
-1.06686272179815,1
0.68999794088259,0
-0.0944777011457382,1
-0.35585870729808,1
-2.01535463578143,1
1.87414146238274,0
-0.781723367520592,1
-1.43646841929639,1
-0.0517095006129392,1
0.103035835237642,1
0.3188411581917,0
-0.643390772374104,0
-1.69774351705953,0
1.0072171091669,0
1.59662167136887,0
0.61388508747776,0
1.35583665262907,0
1.38693674026997,0
-0.978388077026228,1
0.518984215401722,0
1.10655203660388,1
1.52372443792994,0
-0.0160505087935345,1
-0.826824423858018,1
-1.17595062812853,1
0.749531870431223,0
-0.848094870526703,1
-0.759569849859345,0
1.57844834487312,0
-1.52758143409299,1
-2.07215273567817,1
-0.15739868561107,1
-0.345910343615617,0
1.30193277791038,0
-0.711252993748179,0
1.26577433341426,0
2.31050848820691,0
-0.20724079779729,1
0.526350159917106,0
0.0839158177219276,0
0.581220887791836,0
-0.538667867520583,1
0.958538770923634,0
0.302847483036894,0
-0.277534597002314,1
-0.685432258926164,0
-0.115598845967689,0
0.299262217674046,1
0.71951684235089,1
-0.714763623311417,1
-0.371794374770642,0
0.756176851192051,0
-1.3925369825555,1
0.240017506385726,0
-1.03771246127198,0
-0.858708548986448,1
1.75677771203287,0
-1.07609639440012,0
-1.61635732119582,1
-0.672961151450491,1
-2.01423956971781,1
-2.18446069030519,1
-0.536579553397985,0
1.00941211182656,0
0.624110841031988,0
-0.453168552345725,1
0.996304636531379,0
-0.351581265684247,1
0.532764051063855,0
0.820200630381803,0
0.205460416332053,1
0.0487769666116053,0
0.595867754049147,0
0.886492490802001,0
-0.918352644615675,1
1.65328491286228,0
-0.0862725773735082,1
-0.119635446201068,0
-2.96878779089881,1
0.3360793546616,0
-1.97422951299123,1
-0.0384004692961258,1
1.09959443904019,0
-1.07704004039303,0
-1.08261800159812,1
0.248209641581661,1
1.99352032497716,0
-1.88251337230694,1
0.71875395259035,1
0.668566419902748,0
-0.281271851461039,1
0.288082600862951,0
-0.137607502863653,1
0.731422485654919,0
1.62027999048361,0
-0.371062676945361,0
-0.471693940798293,1
-0.858144255416982,0
-0.41131890670414,0
-0.678072940917907,0
0.431968900408009,1
0.579757827507502,1
0.21672155080187,0
1.03540887688195,0
1.67820362288869,0
0.655783611233352,0
1.618421726566,1
1.0089704721903,0
0.0936801080631895,0
1.16628032467206,0
1.22191670901326,0
-2.08453641361135,1
-0.458755959474485,1
0.635815328460653,1
0.219263304351953,1
0.114584561591299,0
-0.35617423957018,0
0.0326365872997096,0
-0.0929946906842581,0
1.02292102336177,1
-2.25660716388359,1
0.637914725153615,0
0.467284999113346,0
2.00339904170546,0
0.626860540183014,0
-1.17310634120609,1
-1.29586917902409,0
-0.49314959025918,1
-0.477244411619924,0
0.708194432066743,1
0.0558775904023911,0
-1.44226346145972,0
-1.77930541913927,1
-0.990197033445562,1
0.41303019882955,0
-0.0159694949154222,1
-0.062874537037086,0
-0.83011613079178,1
-1.37549236549811,1
1.63112425488395,0
0.526812200751205,1
0.609737039389545,0
0.993380904151232,0
-1.48904563151779,1
-1.24119819407178,1
-1.24940987736614,1
-0.305925250619105,1
1.58695581094163,0
-1.44453747852907,0
1.090573506186,0
0.282982199269119,0
-0.571337248514426,0
0.217567116012389,1
-0.507023721361939,1
0.902781588640216,0
1.40705383026628,1
1.19751587530102,1
-0.741492727009786,1
0.930761230549303,1
0.512827228075327,0
0.540747226550666,0
1.00026630971846,0
0.30040807151437,0
1.35376570641243,0
-0.619656646240395,1
2.21654274755509,0
0.443804641011713,1
0.914012955069095,0
-0.808677886766194,1
0.0615361336217251,0
-1.11052601351928,1
0.626268813892728,0
0.435392682517578,0
0.765103919767262,0
3.09391378618955,0
-1.99342092050586,1
1.38672247519548,0
-2.04974953596752,1
-0.166301484509436,1
0.410984479738956,0
-0.706589207195145,1
-0.247751905224386,1
-0.491504348930504,0
0.655244737110662,1
-1.47915153763096,1
0.750776676252993,0
0.0548289014279968,0
-0.309437671878871,1
1.43917983986319,0
2.08334580944575,0
-1.64277848798906,1
0.330640882583083,0
1.05256879589039,0
0.502050456165774,1
0.993970743689512,0
-0.104877367813534,0
0.917287885704076,0
1.81738655006208,1
-0.779557487429893,1
-1.57598275883441,0
1.02503732320485,0
-1.39099391871736,1
-0.317460077629314,1
0.760826109114815,0
0.430658141243732,1
2.47890856611866,0
-0.279114456838806,1
-0.245223623113764,1
0.0152588276647964,0
0.268326693785387,0
0.161328175279416,1
-0.911072728881266,1
1.02262526971528,0
-0.736490581252096,1
-0.772675801737957,1
1.14262671337326,0
