"x","y"
1.17168684815695,1
0.201316260611991,0
-0.725010473133633,0
-0.273294490477837,1
0.157693353247614,0
-0.552229412104652,0
-1.89370514034581,1
1.66396370099743,1
1.75359712234728,1
1.07829042822316,1
0.816109615936885,0
-1.12966081208042,0
1.49730304170604,0
1.12163991436613,1
1.21246859242878,1
0.707060496461604,1
-0.531863503875106,1
-1.08514443488035,1
-0.764220187652434,1
-0.59969435510317,1
-0.0359523499780694,1
0.251659322826204,0
-1.03183789046249,0
-0.633388197770172,1
0.781949190178507,1
0.975916646682187,0
-0.445061543691088,1
0.378915028502519,0
1.8876899843784,1
-0.00697810675863744,1
0.457377666730314,1
-0.484645481608007,1
-0.478772023515615,0
-0.758139582531712,1
0.81377862365178,1
0.228068821545365,1
-0.981659350115094,0
-0.69472260592729,1
0.722175848958794,1
0.360705323756116,0
0.473781309538775,1
-0.261036433312782,1
-2.07850015521176,1
0.60112877236386,1
-0.304743793881661,1
0.449020310787268,1
-0.164117333374381,1
-0.205495353415659,1
-1.67278289266165,0
-0.0870775684359868,1
-0.689879459393001,0
-0.0260240485622594,0
0.386028484407665,1
-0.678580771173258,0
-0.695452842397264,1
0.345822370648304,0
0.515911959203064,0
1.47986773458164,1
0.294849454153542,1
0.310646316484619,1
0.110393256448718,0
-0.416894205285272,0
-0.631274324136527,0
0.902346473547482,0
-0.612626508162442,0
-0.510002769707953,0
-1.41182869737528,1
0.0460533484477145,1
1.2533555136066,0
1.43086832751129,1
2.53511212958922,1
1.19740920071754,0
1.27045927430001,1
2.02195225013003,1
0.692353851089702,1
-0.529966733919256,1
-1.25709382817045,1
0.0566927032366971,0
-1.01639588425852,0
-2.42238814473217,1
-0.0932074871975329,0
0.108917355168061,1
-0.692817698904062,1
-0.223962956258853,0
-1.50238294717807,0
1.29545511017273,1
-0.911573449829999,1
1.74047612579586,1
-0.692204058470942,0
0.13812436323214,0
0.245947353620259,1
1.21301574080187,0
1.20490613061504,1
1.22526761231159,0
0.757457966934607,0
0.691144691465071,1
-1.6959894500893,0
-1.31933141998961,1
0.719649712388679,1
0.762869891874946,1
2.34489336474657,0
0.0595688419275059,1
-0.15882178541196,1
-0.309958336144728,1
-0.797725144915033,0
0.0774324855622004,1
0.24268839907841,0
-0.0143350106902222,1
-0.573174053354374,1
-0.434177558869902,1
2.93723480663371,1
-1.40553373103487,0
0.82782569369598,1
-0.384039218333951,0
-0.303982401744811,0
-0.945724119561472,0
-0.386496405471431,1
0.712821461610225,1
-0.115589777623345,0
0.815516603804594,1
-0.42279281635746,0
-1.6385041925742,0
-0.0602965899576348,1
2.55181381460538,1
0.846559521182579,1
0.782375083018713,1
1.47590585168943,1
0.182180630300223,1
-0.177302433040377,0
-1.68805667283393,0
-1.56985141123978,0
-1.08731376880108,0
-2.22950169168129,0
-1.90470655986498,1
1.24534987872234,1
-0.612292790650131,0
-0.326639553569023,0
-1.05511439024013,0
-1.52444013479803,0
0.982787579716962,1
-0.553968418003975,0
-1.60653068751443,1
0.460676164206517,1
0.742407296135064,1
2.00753247900538,1
-2.31695810519919,0
-0.0548224967477045,1
-0.505091368084762,0
-0.198700729255778,1
0.581552862357277,1
-0.311109938181323,0
0.619906401223891,1
1.10888801749253,0
-0.670447478470251,1
-0.685767522960965,1
-0.376033984032251,1
0.616843467963602,0
0.00669182566576088,1
0.331432378956681,1
-0.946865906766833,0
0.829449000970524,1
-0.868926582828413,1
-0.391410902939985,0
-0.793565938138587,0
-0.472809680191785,1
0.0829052309978831,1
-1.23282027540393,1
1.73313349289312,1
1.44837532677908,0
1.12227181467288,0
0.902973404656816,1
-1.83329301142273,0
0.688428849009157,1
0.742899811431665,1
0.127019345596457,0
-0.748280962105983,1
0.984467661624977,0
-0.435244096387369,1
-0.395361204603944,1
-0.0847258570433555,1
-0.752558117901846,0
0.994091924184598,1
-0.0274252815306992,0
-0.534996026050843,0
0.405361984602591,1
1.47807937427497,1
-2.35483500143559,0
0.38866323628637,1
-0.793917108671443,1
0.717615869187774,0
1.43526502226343,1
0.635537096569407,1
0.467735958582803,0
-1.43049302547597,1
1.49364428633921,1
1.42950779446087,1
0.914283985954385,1
0.210237361037078,0
0.643778276967606,1
0.306889908825109,0
1.49088453711141,1
-0.433967435903611,0
1.57109615454161,0
-0.528818411371704,0
-0.528283232570441,0
0.359405616860436,0
0.698147610351802,0
0.0135505562352914,0
0.181559062771118,1
0.219144037027025,1
1.39794864145519,1
-0.657364242786514,0
1.51927766569574,0
-0.321462932103742,0
0.733025288010878,1
-0.937711456339281,0
1.43064227743938,1
-0.778613498042186,0
-1.4685163971852,1
-0.815985631311123,0
-0.66705217759095,1
-0.369227584691736,1
-1.88168871427807,0
-0.797988508410176,1
-0.175382213909217,0
-2.04341019331869,0
0.410086439565611,1
-1.54038796312387,0
0.597135225029089,0
0.135988360995201,1
-1.20774564609943,1
0.509140193077534,1
0.738941217897014,0
0.407215246955095,1
0.649286189524161,0
-0.132365287290779,0
0.766343714604846,1
0.0704820198489277,0
-1.29201723916692,1
1.83343383215414,0
0.378618718281318,1
0.14322652538459,1
0.0490617669544618,1
0.393763146510033,1
1.69766723152132,0
1.05881702390909,1
1.22980502927664,1
-1.16143539376972,1
-0.936291471571951,1
-1.97700264936783,1
-0.747676389576663,1
-0.382097860451595,0
-0.326868700980229,1
-0.859408001858214,1
-0.555504855275244,0
-1.60981339893581,1
-0.0389039429070005,1
-1.44573448099845,1
-0.887331471223412,0
-1.01589298153595,0
0.377283955094013,1
-0.734114386067768,0
0.423034981895771,0
0.262789814088143,0
0.264611755390692,0
-0.59106139696887,1
0.467106975263031,0
-0.425005086370506,0
-1.47704702495922,1
2.00066743693219,0
0.00220787791896213,1
-1.63747866678839,0
1.24387008687922,1
-1.77215414383702,0
-0.754881043087358,1
-0.0252874043809665,0
-0.651631106707349,0
0.0808872809930946,1
-0.455305200992673,0
0.492687859064944,1
-0.513275547830055,1
0.799216153186432,1
0.170711624963303,1
-0.918724230223229,0
-1.28679819085581,1
-0.601245112089016,1
0.819132515656782,1
1.35977747978341,1
0.0755767622388181,1
0.718148202684317,1
-0.200917939142269,0
1.12291726952974,1
-1.19337373430114,0
-1.75802704646821,0
-1.46298151269822,0
1.17022317505871,1
-1.68302921494116,1
-0.563073609601054,1
-0.887989400245913,1
0.831282083082561,0
-2.31642015224033,0
0.92049025821547,1
-0.110395185234357,1
0.353301783374894,1
-0.220909559055606,1
0.566664651635442,0
0.105132986842914,1
0.578074868534673,1
-1.6828588237033,0
-0.678120173647329,0
0.977666586373482,1
-0.569871664048118,0
-0.132651609684218,1
-0.305971052381046,0
1.55835348824757,0
0.925270322178954,1
0.854342594169411,0
0.277693988760675,1
-1.39291000247773,1
1.46057871323595,0
0.828447394854158,1
-0.326871225924603,1
1.62317312548719,0
1.27781260765412,1
0.370283992165659,1
0.334162896032777,1
-0.631374493037745,0
0.0313432975319924,1
-1.50750434088614,1
0.312752869762888,1
0.294432235795695,0
-0.438230334782336,1
-0.680645772337573,1
-2.1352107639984,0
-0.706427902037565,0
2.81259725792445,1
-0.751628438837896,1
-0.358138601385562,1
-1.24195331655245,1
-0.976058839968834,1
0.132257470161454,1
-0.0521252096752911,1
-1.213433325316,0
-0.572300833773983,1
-1.54368491487215,0
-1.30373239712525,1
1.15648554449817,0
0.114882005548976,0
1.06164481676604,1
0.571962364202096,1
0.279013784386957,1
0.387482981980582,1
0.872171785109876,1
0.0031071863161321,0
-0.425670956119763,0
-0.81367974382989,0
-0.0833388496243418,0
-1.79379045539426,1
1.40875103924449,0
-1.30607601302142,1
0.975886834640422,0
0.94397864369305,0
-1.74118423677214,1
1.00816799930363,1
0.557924797104802,1
-1.73334497597532,0
-0.59638508468827,1
-0.0709829122055973,0
-0.0791641465652863,1
0.222782982445826,0
0.651440589958669,0
1.32894217206591,1
0.635385604926183,1
0.0750443157580933,1
0.255747149137429,1
-0.223880193210533,0
-1.06129253668607,1
0.979779926011026,1
0.384393951956636,1
-1.04605037966565,1
2.41538059926057,1
-0.562035980364152,0
0.788002344334564,1
-0.065181326097049,1
1.22136879649546,0
-0.518514232002418,1
0.260221133276922,1
-0.891657552130653,0
-2.02089512458339,1
-0.299625894643995,1
-0.997222484076402,1
0.274460884353286,1
-0.502682006725801,1
0.300745383978147,0
-0.721405507194584,1
-0.36434283438759,0
-2.44177335605047,0
-0.202202526272196,1
0.62782381081971,1
-0.227512144226566,1
-0.443761615055751,1
0.737542318482297,0
1.8369197234649,1
-0.226309108702237,0
-1.30180659722966,1
1.56434133827437,0
-0.454446467376766,0
-1.77155069280562,1
0.175285649918663,1
-1.30663767962544,1
-0.718561942522778,1
-1.52778095244344,0
-1.94213255805805,0
1.45065803788688,0
1.10326203946603,0
0.381033474942827,0
-0.425304867425223,0
0.854959964381914,1
-1.65031518102179,1
0.653043266875576,1
-0.277242366354552,0
0.217477570220049,0
1.03864060982374,0
-0.508630917351793,1
-0.313832129121869,0
-0.816954688052965,1
-0.854097651371181,1
-0.394683483750449,1
0.748943201429137,1
-0.238092209735117,0
-0.371545246137821,1
0.238911820524017,1
1.38187927019665,1
-0.184122199999963,1
0.368597721991155,1
0.00348274811368979,1
-0.710990493731769,1
0.446876148036926,1
-0.19667843084104,1
0.628376556335498,1
1.33194320614383,1
0.161060745303743,0
-1.06366789224893,1
0.0403279486712236,0
1.10517634904642,1
1.01882254911203,1
0.927653290657527,1
-0.790125879098602,1
0.988584338144331,1
-1.53937211039563,1
-1.47939471609297,0
0.238717828694313,0
-0.602030590942424,1
-0.342323240940928,1
-1.45044288595812,0
0.560414044491396,1
-0.792273190444891,1
0.530542095735929,0
1.13207981039783,0
-1.50296938227697,0
-0.0632248755052187,0
0.311431152678325,1
0.88033265420342,1
-0.00449042544438338,1
0.445697516276853,1
-0.478041718446194,0
0.587242578477614,1
0.7820831187139,1
0.252611308108183,0
0.250302950754919,1
1.38083708951814,1
1.54030815806761,1
0.38711430257486,0
0.994166192058516,1
0.77724464158497,1
1.7926359377471,0
0.744561934733521,1
0.141437391643448,0
-0.573594589703903,1
-0.629501520663617,1
-0.774239589988329,0
-0.234991480279694,0
-0.582832342921069,0
-0.986881013400085,0
-1.44321608945471,0
1.42931307021168,1
-1.14172890886375,1
0.535989551933297,0
-0.159422541826694,0
1.02310576384898,1
-0.0924691085109673,1
0.760394279374022,1
0.117671412188207,0
1.33178314252827,1
-0.794737468633614,1
-0.418373458363383,0
0.187981060736709,1
0.156221333047972,1
1.41337104549313,1
-1.36727452151369,1
-0.901316974735692,0
-0.929500238352918,1
-0.954534766695909,0
-0.432123390622589,0
1.14279908569322,1
0.134518617951519,0
-0.694866995981234,1
-0.490080207078629,0
1.9213952792277,1
-1.87697572127451,0
-0.478262878140757,1
0.76224157475294,1
-0.377226138362996,1
-1.41888888172065,1
0.296755261063116,0
0.624720372315222,0
2.42197708449032,1
-0.31659649493304,1
-0.266146127244653,0
0.450684608948199,1
-2.2555717725156,1
-0.370160164402745,1
1.29593161595368,1
0.106990499677931,0
-0.860602438198812,1
-0.346573080640222,1
1.32730368514563,1
0.259581738449013,1
0.822580629705452,1
-0.350574918633629,1
-0.300327267082787,0
-0.661011184724795,0
0.776794127773845,1
-1.79899063963391,0
0.523019709127264,1
-1.60202339087353,1
-0.727016204699777,0
0.987881898856545,0
-1.13356974164504,1
-0.846922226300714,0
-0.0999931922230106,0
1.59009530763349,1
-0.459091687876634,0
0.100014437647068,1
-1.12127766413315,1
1.84199853582397,1
0.153398226981775,0
0.918749762690078,1
1.70730314797566,0
-1.63971169193763,0
-0.471888197751085,1
-0.111107981671711,1
0.402867972605721,0
-1.16141365616024,0
1.91715056466407,1
0.633580166586173,0
-1.91236693933823,1
2.14825835936149,1
-0.0965076404240058,1
0.306214134224692,1
-0.553825118477822,0
-1.36110427785963,0
-0.866428069947288,1
0.864553420380846,1
-1.24831860731184,1
-0.525445245513407,1
-0.50587116439517,1
1.42390896679822,0
0.286532557349897,0
-0.311842552458868,1
-0.0318360517408084,0
-0.444965050984047,0
-2.01291446980148,1
0.685108294609082,0
-0.087398543672928,0
-0.664923557920001,1
-0.830172399267579,0
-0.0879379072368633,0
0.107758950346292,1
0.109589842616845,1
1.43170653705588,0
0.260027753021697,1
-1.70958726797869,1
-1.71085887945891,1
-0.71048810157648,1
0.0478078496526427,1
1.37580413585953,0
0.492789834790694,1
0.208233569739786,0
-0.86667556840924,1
-0.509798162728295,0
-1.15541532949479,0
3.6350738393584,1
-1.21425943979278,1
1.15597848701351,1
-0.251013943600694,1
1.36459910430887,0
-0.259056149500386,1
-0.903451406413588,1
0.429413329901954,1
0.437974621610943,1
0.131270718725192,0
0.193993733183991,1
-3.04461512011796,1
1.14812355441081,1
1.75406956632151,1
-0.775017137472862,0
0.708136670920224,0
-0.932852042788751,0
-1.03741105737895,0
0.0739136323815662,1
0.624249525961544,1
2.37318365708873,1
0.587462534512983,1
-1.47321783891293,0
-1.04523672689621,1
0.127111051820182,0
-0.00579634719624375,0
-0.314525675486262,1
0.451170840855053,0
0.902627219708455,1
-0.0599239525356562,0
0.608179305184012,0
2.06844247352093,0
0.74146372715219,1
0.516337176012303,0
-0.639078020264506,0
-1.29544249940367,1
-0.116734625290606,0
-0.153467360505685,1
-0.463150373861231,0
0.533431870711019,1
-1.05965958674288,0
0.313194451603374,0
-1.65426360297056,0
1.33670585621116,1
-0.955512252185337,1
0.731142572896257,1
0.0298121594158915,0
0.18185390285049,0
-0.999625213846928,0
-1.91104959777793,0
0.538199217788175,1
-0.91706014740104,0
2.33283444188665,1
0.428865082482451,1
-0.572198929583586,0
0.426141215574663,1
1.44585114741452,1
-1.15960014077388,1
1.20464242531,0
1.6678091814041,1
-1.80454871922185,0
-0.0225655256893386,1
1.18207330546514,1
-0.848604246659485,0
-0.704274800189434,0
0.439064215807187,1
-1.05747915765847,1
-0.627335285084091,0
0.636233213197195,0
0.275084557526903,0
-1.28813205777712,1
-1.59860177655477,0
0.718381563247903,0
0.626293479903484,1
-1.21011733739619,1
0.148771608839675,0
2.95927896379692,1
2.5713672258913,1
-0.43118840946071,0
0.409649839590048,0
-3.09492761501866,0
1.55721128160706,1
0.793967801137792,1
-0.993485211710307,1
-0.0161530919627428,1
0.404233260339399,1
0.786763083301065,1
-0.531944782642172,0
1.13327900072721,1
0.448138165536065,1
0.18162970227214,0
