"x","y"
0.834609137986401,0
-1.71563187875353,1
0.235425279353594,0
-1.17813497864778,0
-0.324431255201427,0
-0.0642081984582982,1
-1.56025181741069,1
-0.344360303597722,0
1.24088274019509,0
1.05277203194818,1
0.430430782074638,0
-1.8979560320446,0
1.87918059434858,1
0.0716409220593984,0
-2.23283958930274,0
-0.417585209722752,1
-1.17998553778544,0
-1.69448845824489,1
-0.948469497845232,0
-0.599024922470117,0
1.53468869095894,1
1.90712695059082,0
1.13518275783214,0
-0.0334502859690154,0
0.136510237630834,1
-1.28001188728175,0
-0.142997759140123,1
0.834164160471679,0
0.512683473580733,0
1.90519803256544,0
-1.50687498818944,1
1.67948502224366,0
-0.977703631136243,0
-1.1807577803244,0
-1.30707119393287,1
-0.190404684012514,1
0.826422917318764,0
-0.987840518895147,1
-0.170720585504045,1
0.735182927127277,1
-0.182589645842609,0
-0.821975600511564,1
-0.100816545631752,1
-0.762868774806134,0
0.0790960906309084,1
-0.657962824916896,1
0.522582628863205,1
0.875358161783042,1
0.604894534657864,0
-1.39112579287864,0
0.313213222301569,0
0.433932650938394,1
-0.777692822402899,1
0.285538466654312,1
-2.5210794021992,1
-0.603329790460088,1
-1.73383543192031,0
-0.538407001878871,0
1.73736163673258,0
-1.26347319032233,1
-0.569851846946502,1
1.03296400772092,0
-0.5655845251305,1
-0.983549854338008,0
0.908270381548565,0
1.29203754914838,1
-0.772685635477516,0
0.765549223571041,0
-0.773837631933365,1
-1.02420073441166,1
-0.849142793747782,1
-0.19944912746084,1
1.3363448819379,0
-0.360678646713553,1
-0.139099350688691,1
0.833698288647501,0
0.165219144521913,1
1.05187579465548,1
-0.201068278197886,1
1.97122902399865,0
0.311029854776957,1
-0.457731533581883,1
1.71399614529887,1
0.817641994616756,1
0.409473254344639,0
-1.10888262365724,1
-2.05911505139612,1
0.0961369374338972,0
1.1254906550381,0
-0.0502006060823737,0
0.183679589049524,0
-0.237403992135073,0
0.570730016113192,1
-0.67886518188347,0
1.46534548689097,0
1.13768779675631,0
0.989656081227811,1
-0.792858051810105,1
-0.25301089470543,1
0.751931498375545,0
0.585740794288444,1
-1.42440671426529,1
0.930227320412515,0
-1.11295804276847,1
-1.60657942092015,1
1.25232159150464,1
-1.63455292597727,0
0.221808313114241,0
-1.51552590286016,1
0.138913875329447,0
1.53844541033335,0
0.9446625520143,1
0.578915409914104,0
-0.610141119735076,0
0.013014755220089,0
1.42671214037724,1
-1.02657791195912,0
-0.211805290885773,0
0.511779930810227,1
-0.952021775952147,1
-1.48957554234173,0
0.54515502430559,0
1.22366806054459,0
1.76804784758186,1
-0.626209803512297,1
0.381192215447732,0
-0.740656954929839,1
-2.00804388352127,0
-1.24426644426537,1
0.541570094650794,1
1.59686045853705,0
-1.75780579146126,1
-1.7125500961504,1
0.730080322884208,1
-1.45603850770946,1
-1.0485057783357,1
-0.799473745269825,1
0.562733109833049,0
-0.118180813581228,0
0.376893544426712,1
-0.918030855387547,0
0.214307990090791,1
-1.11854068489222,0
-0.0163780919447935,0
1.1432325750301,1
-1.07018731198367,0
-0.324475959168202,0
0.654797051435895,0
0.779382764559826,1
0.953852766007975,0
0.0248100986119874,1
-1.20115749475404,0
-0.714924584626802,1
0.435841922585051,0
-0.775660847510533,1
1.6416190423873,1
-0.674118526389165,0
-1.37742280716498,1
-1.02836842099017,1
0.605855832355518,1
0.554080358708828,0
0.281289603954552,1
1.23170834617247,0
-1.30754241703415,0
1.86777403146853,1
0.150015817849746,0
0.183419300587771,1
0.078063283309397,0
0.04128383967878,0
-1.16476908145988,0
0.447220157482259,1
-1.95291569636139,0
-0.864579087764142,1
-1.07192489540159,1
1.76317547497538,1
0.773341087297416,0
-0.121751128362197,0
0.848101063622602,0
0.988867953468981,0
-1.41699801328392,0
2.04628066839101,0
0.771162083937217,0
-0.572485404172386,0
0.176371961620949,0
0.951477641620077,0
-1.66461986020604,1
-0.282131288572072,1
1.94393846244678,1
0.441199939926953,0
-1.57915961823448,0
-1.98019824698014,0
-0.669008483508208,0
-0.032093935573271,1
2.21786825440149,0
-1.43317847892969,1
0.745948558809213,0
-0.453045488207261,0
1.20146276603552,0
-0.600672571191976,0
2.56839815192474,1
-2.29125394392914,1
0.714778769483387,1
-0.651451050690486,1
1.93959889535545,1
-0.20658390578189,0
-2.11079190123555,1
-1.08997906309548,1
-0.411433756541065,1
0.479493512533476,0
0.176673755102009,1
-3.03903340578703,0
0.420907349399966,1
0.551954989820438,1
0.62522724829409,0
1.14181417484043,0
-0.396962728248497,0
-0.173686969514231,0
-1.19208933808245,1
-0.441929818530131,1
1.26615157418962,1
0.316275825337975,1
-0.0969584869322677,0
-2.25176187618151,1
1.05081770014476,0
0.234638410320135,0
-0.793640772830064,1
0.627199867795793,1
0.454552624750947,1
0.70792360872733,0
1.79133781829127,0
3.04536392997977,1
0.0973883915401435,1
1.29678355705986,0
-0.191180067439729,0
-0.811118929020082,0
0.735002272591823,0
0.104626875578996,0
0.695506182282,0
-0.00314441225660657,1
0.843264996910675,0
0.684028340412598,0
-0.845993521282718,0
0.624043000572977,1
-0.884743296123241,0
-0.226134142674496,1
0.561093103497735,0
0.548088165986798,0
-0.330497185462149,0
0.753474307189367,0
-1.16513795991117,1
0.278377707993807,0
0.546895962427778,1
0.279326003582339,1
-0.212086403043581,0
-0.182184146558572,1
1.20744009306265,1
-1.55454707734436,0
1.73777327185604,1
0.37933307871434,1
-1.13199575188187,0
0.0244350098819913,0
0.89638534417041,1
0.39005692283514,0
1.07864812444119,0
-0.964569706226241,1
-0.756197920917653,0
0.278710422859421,0
1.05027467631194,0
1.11388493765376,0
-1.35224642698315,0
-0.78862869879547,0
2.2478801591783,0
-0.0478773452277748,1
-2.5250783808459,1
1.01640209903075,0
1.72065333709849,1
2.25195393620917,1
0.223295381700532,0
0.767450613177154,0
-0.929763400860288,0
1.2900084171654,1
0.570331658384688,1
-0.96128164979327,0
0.212036108358456,0
0.533410635903869,1
-0.00220547788919169,1
0.346823572872047,0
0.485861798534211,1
-0.21673730778156,1
1.14848641558816,0
