"x","y"
1.33361403376959,0
1.15602001062745,1
1.1889017821076,1
0.66449169746825,1
-0.423754742108536,1
-1.07966751427903,0
-0.588233584138582,1
-0.510097173610618,1
-0.0198631322549877,1
0.184450105377054,0
-1.08564265079569,0
-0.646830596267079,0
0.804231865518153,1
0.851624432592927,0
-0.383005581074335,1
0.297251302902608,0
1.86706095011938,1
-0.00297757755456971,1
0.437427253700088,1
-0.394968586819289,1
-0.574370972399365,0
-0.667590963525585,1
0.918175640505855,1
0.273488718287336,1
-1.09094577421823,0
-0.588821010474199,1
0.718275457946009,1
0.299950861975135,0
0.540108949068299,1
-0.254699473886689,1
-1.97438011086665,1
0.641564720386588,1
-0.220355559622841,1
0.479023015951013,1
0.0305192781932867,1
-0.145209848316285,1
-1.71892114563762,0
-0.055338118614626,1
-0.869002593459673,0
-0.110605481121602,0
0.492468381052544,1
-0.873020261164667,0
-0.584647656042145,1
0.198549597913759,0
0.396842465642119,0
1.44349612109218,1
0.330971428091996,1
0.483691760887993,1
-0.0923264738119742,0
-0.50523195819842,0
-0.671903597801603,0
0.759956290157833,0
-0.696688485199458,0
-0.577642009343162,0
-1.38429894174663,0
0.140101820415924,1
1.17644844713099,0
1.39114917683492,1
2.6368646958735,1
1.00709302091677,0
1.21385260362295,1
2.292762999816,1
0.692565798090745,1
-0.470410458042102,1
-1.24994477002814,0
-0.0415483977258144,0
-1.16027677247345,0
-2.35861138296069,0
-0.14788297358381,0
0.147275538954831,1
-0.593293215544178,1
-0.258636652487326,0
-1.60280094596785,0
1.23121532212274,1
-0.713222275322646,1
1.77539725847682,1
-0.907296250193374,0
0.0720524398389152,0
0.50326939637473,1
1.06980843756584,0
1.27304335442526,1
1.1563414642725,1
0.678613427877769,0
0.75016210485248,1
-1.76741832450554,0
-1.19894020627596,1
0.723777627080569,1
0.883077265040959,1
2.15798386547505,0
0.0837155239468379,1
0.0516074608537891,1
-0.266132459126904,1
-0.874153767540149,0
0.0628855367376882,1
0.183030792513431,0
0.0489560894606044,1
-0.559539092408626,1
-0.267723414256375,1
2.88557212861716,1
-1.51518285443195,0
0.813781216779754,1
-0.452448832156288,0
-0.367596919527995,0
-1.12022005859883,0
-0.377716114596506,1
0.672816787635714,1
-0.336784637359054,0
1.02775949136146,1
-0.492109531528438,0
-1.79689765462902,0
-0.0711325159518712,1
2.59996663614229,1
0.997875307776694,1
0.889407792272793,1
1.40901459894177,1
0.234302303687769,1
-0.226197635672395,0
-1.71195412318375,0
-1.72818377353145,0
-1.13711195127782,0
-2.22645740451107,0
-1.81336041536681,1
1.19931692850526,1
-0.676976933056174,0
-0.538012711722282,0
-1.07498960225716,0
-1.60513895901912,0
0.984413866111368,1
-0.728806556423485,0
-1.4154258999463,1
0.495054464889141,1
0.842204139334978,1
2.05265959605488,1
-2.29845986990923,0
0.105848827829904,1
-0.52971870504105,0
-0.20202788654102,1
0.743682518561446,1
-0.370115567328176,0
0.649519907733639,1
0.944809628327704,0
-0.661900279159664,1
-0.359948861159946,1
-0.362898217795693,1
0.498961939356565,0
0.121282441737793,1
0.438802390866243,1
-0.973141987161474,0
0.908520947327842,1
-0.857964120326858,1
-0.485979218469282,0
-1.07417479419904,0
-0.433593335894962,1
0.124363233623366,1
-1.18498024013764,1
1.7069362552264,1
1.35717563984169,0
0.988483789551002,0
1.081786790857,1
-1.83684075720017,0
0.643567381941754,1
0.78362184200453,1
-0.0550652779529155,0
-0.690626916175207,1
0.843310858434174,0
-0.450731950107751,0
-0.330834636531661,1
-0.0990254435622154,1
-0.789590875198096,0
0.987203096163303,1
-0.119358688788086,0
-0.56719682674749,0
0.430878250271738,1
1.56119742181018,1
-2.33142805567685,0
0.369430641951661,1
-0.621656155777651,1
0.626320318245672,0
1.66757077033599,1
0.758872869357021,1
0.316423688637157,0
-1.34253078747272,1
1.44508622729157,1
1.4050236663859,1
0.91108025030547,1
0.0817857354039933,0
0.646924927342155,1
0.253032851326369,0
1.59793386473754,1
-0.517604378714848,0
1.36602173863758,0
-0.627965666619423,0
-0.620402526284787,0
0.311934661501419,0
0.565902088572542,0
-0.071000313370748,0
0.414238590107446,1
0.204294759699941,1
1.42935194859043,1
-0.732019981868671,0
1.27499909403354,0
-0.511222938246716,0
0.873775712185328,1
-0.974830323626278,0
1.48346079022861,1
-0.838678856702167,0
-1.28744391080711,1
-1.18347672832385,0
-0.618624315076601,1
-0.317315247339924,1
-1.94785102953414,0
-0.738809245920624,1
-0.209371679445837,0
-2.07472183403758,0
0.504166934847232,1
-1.53515453799647,0
0.480821326478151,0
0.211347400077158,1
-1.13307625501305,1
0.5643750897854,1
0.661332153252675,0
0.599473605654471,1
0.452399402691631,0
-0.307114301186233,0
0.72317211235917,1
0.0287259667979309,0
-1.16788921117046,1
1.67016294054714,0
0.408311187344197,1
0.127153024158111,1
0.147759517561235,1
0.466125618773594,1
1.6084650495204,1
1.07712393986946,1
1.27961897644748,1
-1.02847812708087,1
-0.883844638362485,1
-1.91566683201123,1
-0.686919045081708,1
-0.484616270697018,0
-0.214877478151404,1
-0.777248790317557,1
-0.573528560359879,0
-1.55619067767513,1
-0.0236194914882224,1
-1.35108710555354,1
-0.977235185969695,0
-1.11363084035804,0
0.509377354217379,1
-0.748075276901292,0
0.239960466020136,0
0.179199173685221,0
0.133771447528082,0
-0.58549734159096,1
0.35268993906049,0
-0.468067234476493,0
-1.46057797900534,0
1.85115543758229,0
-0.0161333074647188,1
-1.65753704372622,0
1.21091028066091,1
-1.82326411934542,0
-0.720300973105899,1
-0.0695921090631468,0
-0.719954231400372,0
0.117757052988788,1
-0.643961040938922,0
0.678639861623853,1
-0.383578630706152,1
0.974046050284815,1
0.254673994413896,1
-1.07554282609132,0
-1.00699454862089,1
-0.446265670980845,1
0.879591141189218,1
1.35587583524574,1
0.141457294185166,1
0.726676703554874,1
-0.270264374033003,0
1.23519672567564,1
-1.32603191241208,0
-1.83437774067233,0
-1.48119736783148,0
1.16430241092243,1
-1.64125585153355,1
-0.551339012633636,1
-0.755300664421752,1
0.639664509617071,0
-2.35181140140899,0
0.990800141475441,1
-0.108345792511801,1
0.393933209283152,1
-0.190499217183816,1
0.402812597857528,0
0.107997047558262,1
0.635863048360853,1
-1.70723952560436,0
-0.779175632536935,0
1.06253349372883,1
-0.643714471987691,0
-0.112298621869417,1
-0.501798562308142,0
1.46366801031219,0
0.89984893427378,1
0.695053409149059,0
0.498217455308011,1
-1.29099678929607,1
1.21649917762405,0
0.900118591017542,1
-0.207013914411031,1
1.54698927824881,1
1.34977223637089,1
0.361117543228853,1
0.397093452333548,1
-0.653109150164737,0
0.104169929943417,1
-1.35681474428826,1
0.482466736748308,1
0.24708996862789,0
-0.374526636304789,1
-0.59005028048765,1
-2.18655954507547,0
-0.776433407619576,0
2.76146617581542,1
-0.533758849618318,1
-0.303577442788946,1
-1.1018517872216,1
-0.872200483788716,1
0.187312393905652,1
0.0843291285423278,1
-1.21358686605566,0
-0.51910758650069,1
-1.54520621739168,0
-1.20021616313917,1
1.08592113005969,0
-0.140460929122312,0
1.0884870147554,1
0.690783735700168,1
0.239931715425101,0
0.38011875604952,1
0.977884498434422,1
-0.0940941762015901,0
-0.524033745772169,0
-0.89574063236739,0
-0.233897623450234,0
-1.67144867368709,1
1.28169201625749,0
-1.28756709151415,0
0.799641816262334,0
0.843126484487834,0
-1.72161955608438,0
1.10844250682305,1
0.700066724095867,1
-1.80045730313316,0
-0.596762546539305,1
-0.123366309948096,0
-0.0405170179782059,1
-0.00159144821142276,0
0.501775771060237,0
1.28077128174271,1
0.714635560713698,1
0.103014737076649,1
0.277346765898302,1
-0.301222652119867,0
-0.992607531239962,1
1.04117879201574,1
0.343682963162942,0
-1.01908637567446,1
2.36281958007323,1
-0.583728621055062,0
0.869818220408403,1
0.0399374836289444,1
1.12063822830589,0
-0.500579650049386,1
0.372356704783243,1
-1.04448433964834,0
-1.91408956464311,1
-0.299949075660191,1
-0.83773958110187,1
0.254614357532875,1
-0.483007345618002,1
0.211829810158231,0
-0.546897592516982,1
-0.425413586162473,0
-2.47788835627472,0
-0.174473267123221,1
0.686821491587299,1
-0.0344714141623691,1
-0.432688360922517,1
0.628611931714185,0
1.8415468464596,1
-0.302725328549116,0
-1.14911436350304,1
1.43522662863433,0
-0.500559003755019,0
-1.61115023338665,1
0.245874307474912,1
-1.25155111396313,1
-0.546689169210462,1
-1.52176215537188,0
-2.01663045512069,0
1.35908141523187,0
0.933419919751373,0
0.257850939450401,0
-0.454852341210378,0
0.904977796990492,1
-1.60922092509241,1
0.724730314393318,1
-0.412408059345531,0
0.165481439239397,0
0.863881988194454,0
-0.345342015834526,1
-0.566392299276253,0
-0.750023517801155,1
-0.762647450075508,1
-0.249319651748454,1
0.834733335406939,1
-0.369072834787729,0
-0.267553724291468,1
0.28117110634878,1
1.39305092697206,1
-0.174150699543354,1
0.509432698873183,1
0.017413113660368,1
-0.664659356107319,1
0.471971203239142,1
-0.123343888231552,1
0.607962649809735,1
1.32013303601741,1
0.0920582350288698,0
-0.960523776309181,1
0.00114774565815076,0
1.13496915806026,1
1.20575956225457,1
0.963316024378417,1
-0.51206044734207,1
1.14948850038565,1
-1.42793760422604,1
-1.52502458162661,0
0.0225929400072803,0
-0.479183620854221,1
-0.292589149634576,1
-1.70652844084611,0
0.681900733959359,1
-0.722572831029569,1
0.450064342836547,0
1.04783438406779,0
-1.51876504882164,0
-0.171951772199386,0
0.441167505147329,1
1.08955239772003,1
0.110130083553147,1
0.50841524526108,1
-0.697295181038531,0
0.683133071227972,1
0.863581410596899,1
0.159962401905767,0
0.247986176400521,1
1.3490426557624,1
1.69094911293136,1
0.151212054568748,0
1.03170644391849,1
0.901500443241676,1
1.70418019119332,1
0.693503952365993,1
0.0973240963332158,0
-0.469401950259766,1
-0.401119746053626,1
-0.849291998595674,0
-0.406219676960523,0
-0.622733342608082,0
-1.09082491744243,0
-1.5267052617185,0
1.46655344316719,1
-1.1412847349605,0
0.380516124278303,0
-0.326247478854528,0
0.971073677647674,1
0.00748086906477191,1
0.85557926329109,1
0.0252824921449225,0
1.35917650937634,1
-0.665539233266919,1
-0.577854733021855,0
0.353745610815106,1
0.386281217763877,1
1.35704148157789,1
-1.25549455811585,1
-1.00356810778521,0
-0.798761440049185,1
-1.04982536477414,0
-0.67506364438059,0
1.10644970236543,1
0.0669072290362931,0
-0.667924457065508,1
-0.53110941930007,0
1.88215658234488,1
-1.88835914912998,0
-0.487902926256077,0
0.7540161615686,1
-0.278539915403633,1
-1.33087546305924,1
0.246714240864187,0
0.509081298638319,0
2.37662731614483,1
-0.257169798345418,1
-0.339086955550916,0
0.587085516413385,1
-2.16439177482992,1
-0.231335673191733,1
1.32643347854101,1
-0.100663924652708,0
-0.691536798012421,1
-0.14244959533266,1
1.33479348862665,1
0.477538847675708,1
1.03046416686871,1
-0.270409454491938,1
-0.400588803715883,0
-0.697971113404354,0
0.787999342835382,1
-1.81882371858404,0
0.535906944713931,1
-1.57892424092111,0
-0.78304953465379,0
0.912232146983735,0
-1.0794838783063,1
-0.870844080377815,0
-0.196669419258529,0
1.61196496241597,1
-0.625034509923085,0
0.104668466146626,1
-1.04847257295988,1
2.08639195900823,1
0.106672759785639,0
1.09739345433279,1
1.62181064602622,1
-1.67981034924599,0
-0.323184138155021,1
0.0192384538850053,1
0.353109724641248,0
-1.32949675746365,0
2.03267056133004,1
0.51756225526583,0
-1.88854133426407,0
2.06747362989943,1
-0.124553431389736,0
0.305912719253382,1
-0.608769851051859,0
-1.47575078930572,0
-0.778130813963117,1
0.873267462307997,1
-1.08389878092167,1
-0.450475243973105,1
-0.401256643838176,1
1.29925029355541,0
0.204774356009075,0
-0.320342438406447,1
-0.149226105341907,0
-0.614517316920102,0
-1.98232397178617,0
0.462919798190314,0
-0.198822341407312,0
-0.640680713512401,1
-0.920570761028526,0
-0.223820998356145,0
0.341794972186532,1
0.156573249503244,1
1.28319596897995,0
0.221120295596738,0
-1.63273525167716,1
-1.57980511351718,1
-0.67682609734878,1
0.055984138865622,1
1.18572232801164,0
0.726336962002583,1
0.123910937025737,0
-0.87477085072465,0
-0.713332011947571,0
-1.16665562425558,0
3.57854813919475,1
-1.00129714132765,1
1.15181306958727,1
-0.182914692743229,1
1.21129926712139,0
-0.251839612981816,1
-0.690022008992524,1
0.611410740221075,1
0.528777872929347,1
0.0768615668487342,0
0.185614229957609,1
-2.87705229033696,1
1.18312116510907,1
1.81987282932087,1
-0.921774638726828,0
0.610264828352898,0
-0.953843638480599,0
-1.09701349288326,0
0.241253676958317,1
0.734107160532862,1
2.391884907422,1
0.591705942585761,1
-1.57812822868249,0
-0.824079267499465,1
-0.00499296317241793,0
-0.038032569563539,0
-0.232261649801346,1
0.402392642985397,0
0.913398994767783,1
-0.160583427823421,0
0.414348165080651,0
1.82180812334412,0
0.787685240824555,1
0.382113680630903,0
-0.664395942147267,0
-1.28940624023205,0
-0.225612621664056,0
-0.179930957832112,0
-0.594436328458343,0
0.576598049373173,1
-1.25874756801466,0
0.245666108405126,0
-1.67225504732714,0
1.35930724211079,1
-0.912270317923139,1
0.820344495552191,1
-0.0437753983254287,0
0.122209420089064,0
-1.0349668389104,0
-2.16619555156338,0
0.739090006563644,1
-1.02823259772706,0
2.44569537352062,1
0.425404398330795,1
-0.589327393502259,0
0.484954218492265,1
1.39820129252414,1
-1.0420139810031,1
1.06585500900703,0
1.75007526510466,1
-1.7958546803386,0
-0.0276822368958492,1
1.15540780382128,1
-0.969413976627678,0
-0.906760765704278,0
0.604853521715545,1
-1.03981317068671,1
-0.715339032053403,0
0.544995351606624,0
0.146296913724083,0
-1.20823734260837,1
-1.61990103019183,0
0.471560954146185,0
0.682957225375208,1
-0.965161578462205,1
0.0230632426848186,0
2.96339724744338,1
2.47246260045234,1
-0.495972580271622,0
0.338553833960758,0
-3.21700696049976,0
1.50730361501699,1
0.780356059984073,1
-0.942921935330307,1
-0.0461586113914608,0
0.364394026409921,1
0.850099893892085,1
-0.621528544405522,0
1.15829189542182,1
0.513392396923953,1
0.040668833671328,0
