"x","y"
1.17867244241051,0
1.78276022371645,0
0.987919139257649,0
-0.728488688375502,1
0.884684914538616,0
1.53844141715852,0
0.972226802590855,0
1.71813619032349,0
-0.803757539214261,1
1.50178716996467,0
0.145499071130851,0
-0.579458612306983,1
-1.2015255761311,1
-1.89391078654723,1
1.76022634349613,0
-0.924546802691044,1
0.556542167994755,0
0.180584138193986,0
-1.44744028530994,1
0.607131452834526,0
-0.679362430283042,1
0.0935576403886666,0
0.490086291748811,0
-1.41065938329564,1
0.224573789750735,0
0.212495489531313,0
-0.696378473749272,1
-0.91518250521579,1
0.923374315846694,0
-1.14687326290619,1
0.635865043147892,0
0.886443308477272,0
2.33313668470344,0
0.145490804675985,0
-0.31696402380799,1
0.707469987806159,0
-1.24215555806467,1
-0.620152195224679,1
-0.09990306758962,1
-1.80770348767495,1
1.50242997885018,0
-0.285640465211237,1
-0.845706964376493,1
0.995342637599223,0
0.256854124551653,0
0.0558560432984566,0
0.445005239867139,0
-0.069695103017798,1
0.154671706016816,0
0.831263459409001,0
-0.761544352344911,1
0.576506932530127,0
0.626368228189236,0
-0.481335325559074,1
-1.69527108394262,1
1.7612262939127,0
-0.198013015105549,1
-0.39734909880081,1
-0.0292254949810759,1
-2.56027338872093,1
-1.25712771158455,1
0.534537685615439,0
0.625227428575037,0
-0.913848686849621,1
-1.00719953467783,1
-0.719291823271818,1
0.604711660854287,0
-0.53905440643653,1
0.07683088553045,0
-1.84991956032624,1
0.854907551346389,0
-0.0326372948933622,1
1.02505948075355,0
0.982249075565237,0
-0.00410195695681333,0
0.233427177912246,0
0.498888219103613,0
-1.54971296288404,1
-0.0874969165048639,1
-1.31870113056505,1
0.981224119069448,0
0.245622587644691,0
1.40393383691901,0
-1.4408931473099,1
0.981359990937249,0
-1.47424490392592,1
0.991197245272071,0
0.0944973445755386,0
2.87514168382416,0
0.246866100837098,0
-0.0147444897981717,0
1.91908770329685,0
0.287813743700098,0
0.346637445404891,0
1.83958858464688,0
-0.89858894092329,1
1.21285501097807,0
0.218964231724761,0
-0.564268160651169,1
0.525434375699568,0
-0.744374224954032,1
-0.128981753196475,1
-1.48827425685469,1
0.662681951149737,0
1.16065500147004,0
-0.358774234497368,1
0.194846384192831,0
0.295282008014163,0
-0.496640423719942,1
-0.484912788166199,1
-0.0187845005297514,1
-0.634774564676918,1
-0.75444408760507,1
-0.833589034858049,1
-0.965761296217652,1
-1.29387996791096,1
0.136551020847416,0
0.440138688134939,0
1.2272839144599,0
0.237653069522654,0
0.92685815670431,0
-0.411235355800902,1
0.198864576818102,0
0.557449639360495,0
0.977157122426193,0
-0.0607352487288863,1
0.597229479590505,0
1.25894869747501,0
1.41004720156942,0
-1.10130407942216,1
0.677242026280638,0
0.762173507550694,0
0.291748602024485,0
0.575188529371732,0
0.443941868186958,0
0.312570443962516,0
0.603004426394854,0
1.09393472002918,0
-0.714706191321827,1
0.10881226323069,0
1.44379793533529,0
-0.806123263592213,1
1.73983507830327,0
0.401320309499965,0
0.287582488751326,0
0.938407400051362,0
-0.28766713879535,1
1.50540112432801,0
-1.51929701331258,1
-0.367409355950845,1
-1.69986240880968,1
-0.644196977276918,1
1.6878010286367,0
-0.647645994369042,1
-0.448794226781398,1
-1.02630215826019,1
-1.0749782228105,1
-0.458309613000345,1
-0.631586758086112,1
0.580466398492627,0
-1.58419214220344,1
1.76399294007705,0
1.88062197024023,0
1.29171904402856,0
-0.909670446302926,1
1.10775568207131,0
0.384123874715623,0
-0.082734833711361,1
0.483882474015024,0
2.08474112541176,0
-1.16758696392551,1
0.07682577072231,0
-0.53042139527307,1
-0.00490879581096575,0
0.530231429870355,0
-0.102202409887892,1
-0.815459635567165,1
1.50652186300026,0
1.15718017182801,0
-1.30155493728303,1
0.905640775072037,0
-0.0155634809297453,1
1.4280051965488,0
-0.687979701560331,1
-0.594196501448839,1
0.270315244004084,0
-1.55407607614196,1
0.510742458166137,0
0.291842735699669,0
-1.10143816503647,1
-0.458665214698786,1
-0.851908039344607,1
-1.46619991886849,1
-0.243863294906007,1
-0.64942193391407,1
0.641118156058402,0
-0.464459770665112,1
0.309200447143362,0
-1.27602070890132,1
0.0476112199953048,0
-0.0301011659686939,1
0.0035802700058728,0
2.03457264308331,0
0.992819962588807,0
-1.9638580560558,1
-0.706528773018853,1
-0.0396749797167387,1
0.158518589629338,0
0.162257551192431,0
-0.438821911652957,1
-0.780699292049769,1
0.981205622027531,0
0.14158573183272,0
1.2562489529667,0
0.429033675985112,0
-0.508776266227222,1
1.44688974290189,0
-1.01951282869911,1
-1.17854697590699,1
0.0102587652079676,0
-0.26862487113597,1
-1.34202887245852,1
0.583606442977518,0
0.937000890812421,0
1.1521570560791,0
0.975183430828597,0
0.711413598264887,0
-0.37191247618326,1
0.943514417304648,0
0.274367308067409,0
-0.154468494125185,1
1.28865320152105,0
-1.41910231880672,1
-1.3078277617162,1
1.80497577381603,0
0.484069526514125,0
0.373211780065891,0
-0.169085902211342,1
1.17298360282238,0
0.376196736960944,0
-0.783127639643547,1
-0.9911713044315,1
-0.229284474811702,1
-0.336850948675991,1
0.64723199918968,0
0.443206682066575,0
-1.16175176076309,1
-0.0650510103873427,1
0.682467580302316,0
-1.63434165849319,1
0.584849244406111,0
-1.12993600059353,1
-0.581201043276578,1
-0.379293067076565,1
0.310740875935373,0
-0.886390001309243,1
1.64186474990831,0
0.98856374150857,0
0.244003429490954,0
-0.15605692572279,1
-0.102051958284238,1
0.28745817163283,0
0.293194886378227,0
-0.469477058057219,1
0.662588512287212,0
2.19037266579489,0
-0.00385467168029454,0
-0.862942829061133,1
-0.980223359085622,1
0.291724771104236,0
0.0610134758331342,0
-1.51186840118448,1
0.643609064922925,0
0.130950479435566,0
-0.485211453408803,1
0.645182434547011,0
0.463956219640376,0
-0.567249696972656,1
0.723407833759501,0
-0.455884553708724,1
1.19793462638391,0
2.01818055007467,0
-0.619723404969519,1
0.132857466100936,0
0.434960739564345,0
0.521754178741525,0
-0.992288425621206,1
1.08542240785116,0
-0.9598324137389,1
1.03901054087568,0
0.137841967398184,0
0.214708418065892,0
-0.57371858498562,1
1.77644931491255,0
0.256392295161705,0
0.138550636059799,0
-0.557684974345772,1
-1.12234628895228,1
0.982147207446364,0
-0.326905555961652,1
-0.447826608391904,1
-1.1837241202911,1
0.0886169165456814,0
-1.14699788033095,1
-0.0868125732903879,1
0.295005034185912,0
-0.512332938823226,1
-0.283313634520342,1
-0.384543716225821,1
-1.00480433898002,1
0.285965791273629,0
0.237339890666095,0
0.203674367247135,0
-1.07247200564893,1
-1.95027778565449,1
-0.964454066843779,1
-1.03840458842417,1
-1.768873603734,1
0.571650147005197,0
1.47028288978346,0
1.11036644456852,0
-0.25440338911622,1
-0.0233446809391809,1
2.71592529450581,0
-1.18528925142666,1
0.219755197507614,0
0.0566727606765798,0
-0.406564509439585,1
1.30942994964009,0
0.70669128687688,0
-1.03389166993791,1
-1.97276096744826,1
-0.68752507349332,1
-0.738242549969547,1
1.70827023182072,0
-1.05261979073115,1
-1.12323910895621,1
0.354592005750426,0
-0.188238853320847,1
-0.923800027279593,1
-2.15270084308936,1
1.10973934267002,0
-1.02950822207653,1
-1.37715474974826,1
-0.914811051875985,1
-0.29362343145346,1
0.151738624698383,0
-0.164891439733674,1
-0.868577430554276,1
1.07803449338206,0
1.22233196824601,0
0.711444696028026,0
1.42403166630742,0
1.66934441193535,0
-1.37923613235957,1
0.919674583385557,0
0.504490043798072,0
1.13473181271634,0
-0.512773054981806,1
-0.527988782696761,1
-1.18824732398677,1
0.462036357605617,0
-1.24106928807752,1
-0.137021551839759,1
1.29964523884791,0
-1.15140894251503,1
-1.51344747790919,1
-0.802137876050054,1
0.430536941766221,0
1.34470094021425,0
-0.0374420701805003,1
1.34572178917966,0
1.81400431594379,0
-0.704033531800165,1
0.299019663814215,0
0.398891296274394,0
0.643317329912618,0
-1.31560505472406,1
1.58496788140673,0
0.444496424885491,0
-0.566183077907705,1
-0.290325674488996,1
0.615544332318726,0
0.0620078187554579,0
0.192610254954,0
-1.68315394857512,1
-0.102573846063445,1
0.654835313414718,0
-1.18657519962335,1
1.27236967179487,0
-0.538064580118696,1
-1.23085039152235,1
1.1657069634625,0
-0.324209448379912,1
-0.950867374986455,1
-1.11743360187202,1
-1.52396904657475,1
-1.91804840968141,1
-0.200177305732274,1
0.847190494761384,0
0.756867539811659,0
-0.695104616368463,1
1.57291787448497,0
-0.50023379988809,1
1.15491865951959,0
0.925201228333342,0
-0.34190455871311,1
0.589627962531728,0
0.82843838141111,0
0.663730209770243,0
-1.41644085261859,1
1.37150234266345,0
-0.108860723106631,1
0.466822252264966,0
-2.96174336329718,1
0.157827180136274,0
-1.81942527336208,1
-0.863742551050667,1
1.56644321988189,0
-0.515455968821478,1
-0.696219512124101,1
-0.0254211005540327,1
1.95178330123379,0
-2.24535873649262,1
0.187737175458108,0
1.40125118970518,0
-1.24835850574632,1
0.247078230407377,0
-0.245559515602448,1
0.778723557443433,0
1.79088618081264,0
0.167523855948506,0
-0.750979936841002,1
0.017023403374038,0
-0.027578974028604,1
-0.222146147097025,1
-0.39863182474862,1
0.261518412748479,0
0.303177624072176,0
0.733571784796072,0
1.38185471369827,0
1.44168737326599,0
0.786310164236578,0
0.742482239585182,0
0.390980246970602,0
1.21575506258315,0
0.890405591288204,0
-1.49827263110128,1
-0.371839110948008,1
-0.261106083436202,1
0.0245438567876197,0
0.917689243562319,0
0.591884217733459,0
0.370993055631982,0
-0.0879242571716482,1
0.0347263447245413,0
-1.80637426901351,1
0.340236065241183,0
0.748963255545316,0
1.63913683863791,0
1.00118767572672,0
-2.59577183784881,1
-0.303198815157789,1
-0.908747388189541,1
-0.207849947786777,1
-0.178014001983679,1
0.165764998170263,0
-0.557103620026265,1
-1.44433440341685,1
-0.901357060680922,1
0.222035044404826,0
-0.106191315649615,1
1.44922083345914,0
-1.13855172353475,1
-1.8138247108031,1
1.51103873268755,0
0.0180868587077631,0
0.880188098361493,0
1.19747709937329,0
-1.06875895779522,1
-1.16673685848217,1
-2.02995849587,1
-0.500172740877976,1
1.82274977874303,0
-0.489161060927815,1
0.69388939707371,0
0.199064511834003,0
-0.241954076462942,1
-0.0703525033617535,1
-0.794146065960578,1
0.655378696153722,0
0.677465097092795,0
-0.183818514335766,1
-0.87770826697786,1
0.392230912634866,0
0.668948305064475,0
1.01013324311593,0
0.750830595770758,0
0.283552996658377,0
1.16580298143211,0
-0.691224985723229,1
2.05653763082834,0
0.154174502809742,0
1.44489431056634,0
-1.21615086364153,1
0.511171136986964,0
-1.12853875716823,1
0.419643268277284,0
0.212739734514245,0
1.02066077995665,0
3.08236361762711,0
-1.64614336305507,1
1.41121400623502,0
-2.5651376308499,1
-0.325593713852283,1
0.565537818718636,0
-0.698898676448727,1
-0.880715097349732,1
0.227754970949487,0
-0.136300748888809,1
-1.84340823294026,1
1.40539171795246,0
0.0490830704213224,0
-0.79415450664542,1
1.41402351547311,0
1.78992736305942,0
-1.3543973324458,1
0.747766705256976,0
1.03745247787329,0
0.0361721359047526,0
0.554350606441007,0
0.558866751625419,0
1.41987338308342,0
0.907959854077164,0
-0.847633094517202,1
-0.499463099637752,1
0.637825517564857,0
-2.41550514781967,1
-1.48090812496534,1
0.738981758668434,0
0.0977651328537683,0
3.23638573235408,0
-0.95706365807995,1
-0.559334174677927,1
0.497700712854354,0
0.19398030956172,0
-0.0863349346465467,1
-1.01750753816778,1
0.969918022860184,0
-1.06635240150111,1
-0.755509154736831,1
0.703252294210806,0
