"x","y"
0.389929299750861,1
-0.936644176137165,1
0.011537481512404,1
-0.660745485484506,1
0.332524485807132,0
-0.692800637678349,0
-1.11560653479507,0
-1.66295576168181,0
0.386718580339028,1
-0.511867715733436,0
-0.716337170542422,0
0.915718437272856,0
0.802699884102713,0
-0.0867002592415702,1
-1.90167073057091,0
-0.441883424960804,0
-1.06949357463263,0
-0.781625134930775,0
-0.545687798319692,0
-1.27567914403183,0
0.246783844791058,0
-0.385689362920746,0
0.326447885531654,0
-0.712150005014786,0
0.431317222098,1
2.38363414558563,0
-0.467661836973685,1
-1.23565127617871,1
0.311975348053117,1
-0.00892762220433602,1
-1.17278660334353,1
0.915591411004944,0
1.01323101589597,0
0.938018458859577,0
1.43601613403185,0
-0.790517734211953,0
0.912831166025074,1
0.0896024056216107,0
1.46397628467291,1
0.759774831148112,1
0.167622661587581,0
-1.14902233078002,1
-1.45263256527991,1
0.983054800934264,0
0.124137361254879,0
0.508117282018791,0
-0.348281962707532,0
2.06990932676879,1
1.27902921353994,1
0.185368020418328,1
-0.875474430653751,1
-0.27882181908837,0
-0.255305829118741,0
0.774294641973287,0
-0.432848405661478,0
-0.776841088812861,1
0.306023375965109,1
-0.0426681389872106,0
0.00708909827321058,1
0.318109314526502,0
-0.930517418000242,1
-0.977670849091728,0
0.702544917360751,1
-0.0642161120538193,0
-1.10960192444255,0
1.62082337486294,0
-0.598156486438351,0
0.0636258072421402,0
-1.30166293261771,0
0.131581731496946,1
-0.0838191104340062,0
0.777311977432268,1
-1.49905435634658,0
0.649316870716092,0
0.834106875346367,0
-0.220493803225157,0
-0.683047699272988,1
-1.77360183699103,0
-0.0146550336679354,0
0.877658252471341,1
-0.415010666481191,1
0.766055003854431,0
-1.1760721370398,0
0.900750220619379,1
0.526538291007497,0
-1.15375518994253,0
-0.700808309050982,0
-0.255064754258433,0
-1.47479044766781,0
0.25215941485268,0
1.09488462015705,0
0.569901293350035,1
1.3778693848826,1
1.08407926188981,1
0.364504121113816,0
-0.644326940795294,1
-0.0536872756943904,0
-0.807756582483818,1
1.33012517029448,0
0.446144868367841,0
1.43727771794725,1
-1.43632356235464,0
2.44408287524453,0
-0.465717919172584,0
-0.689324496776855,0
-1.29040025862162,0
-0.960081630018438,1
1.28276120978343,0
-0.905103214308061,0
-0.446639951867405,0
-0.384697602717992,1
-0.0567647937857889,0
-1.40203439005825,1
-0.132011722256497,0
-0.292966342692031,0
-0.32689700595745,1
-0.651485895724925,0
0.0653738319499929,1
-0.157974735535239,1
0.617853496474386,0
-0.757179577630446,0
0.361158770379255,0
-0.504275655028126,1
-1.96805692129067,1
-0.52371325265098,1
-2.46129292976404,0
-1.71655770168339,1
-0.739145070734661,0
0.72921657755257,0
1.98892741100339,1
-1.03623418534035,0
-0.399581118809144,0
2.70711742789026,0
-1.25843966888423,1
-0.496810483739203,0
0.651315938726597,1
0.565208826832138,1
0.452765959298256,0
1.03764231646611,0
-1.28586064840657,0
-2.15009342964402,1
-1.07950454381539,0
-0.681289870336018,1
2.16333451009706,0
-1.02259432157597,1
-0.926327099178574,1
0.822234283500569,1
-0.0287692984204608,0
0.0205112977518929,1
-1.73136637501968,1
2.14534535248245,1
-0.554858562407699,1
-1.32838094451826,1
0.471341534328157,1
0.330733959554377,1
0.387215385397015,0
-0.866147842258563,0
-2.02545063116462,0
0.863982396060948,0
1.66150773317526,0
0.493945917519965,0
1.17930616308273,0
1.0787635108605,0
-0.640011557966676,1
0.226652317117671,0
1.35712346572023,1
1.60472381048835,0
0.283598806133482,1
-0.923432311250553,0
-1.05095266852743,1
0.847066317063094,0
-0.527474747695033,1
-1.05713897475664,0
1.58785816230145,0
-1.60050267767147,0
-2.2001289285258,0
0.245201492208074,1
-0.777196694975364,0
1.14605044767071,0
-1.04441346455975,0
1.09120025017296,0
2.37732216150211,0
0.111573663290622,1
0.610107180776111,0
-0.113469403084062,0
0.485827464096829,0
-0.018611222583678,1
0.486794241816267,0
0.187564062851109,0
-0.0765801941362867,1
-0.853946904917754,0
-0.542737756480924,0
0.411687336951087,1
0.963705077720805,1
-0.0622178242976237,1
-0.496145106848215,0
0.741350377934767,0
-1.37683550979653,1
-0.403422184107715,0
-1.2337186779534,0
-0.549526817278864,1
1.93571798264384,0
-1.41961213434278,0
-1.85399564774015,0
-0.338958169462087,1
-2.10694601808754,0
-2.12582182995353,1
-0.684758755387162,0
1.00578613258609,0
0.482029890527147,0
-0.262675504742811,1
0.550673296681463,0
-0.227221144803109,1
0.106170699439315,0
0.675160836903388,0
0.513340518451901,1
-0.280623673108268,0
0.396721256557942,0
0.931486713296902,0
-0.527634798210803,1
1.65699724746689,0
-0.0640901528932906,0
-0.45955629488701,0
-2.67607365600842,1
0.409419419358233,0
-1.86965101072474,1
0.460662911546625,1
0.709492928771482,0
-1.30627568678767,0
-1.20618071782457,0
0.387567654966584,1
1.81916964069598,0
-1.47650780371445,1
0.965484692809048,1
0.162069576927435,0
0.327133464124856,1
0.283871789777823,0
-0.0590704034603652,1
0.629883289265765,0
1.35585078003851,0
-0.657111836566512,0
-0.256937225232396,1
-1.29743078158235,0
-0.600430398196272,0
-0.8838170718692,0
0.887140791930742,1
0.712720217994479,1
0.143169403889981,0
1.11295488507307,0
1.68816367312983,0
0.118632807142522,0
1.95583002770972,1
1.06795081859691,0
-0.0940761723500023,0
1.01994199423363,0
1.29861306562141,0
-2.22780967123809,0
-0.46502268715359,0
1.11039210973712,1
0.314168128561231,1
-0.378755918135392,0
-0.889404282742982,0
-0.173648720204429,0
-0.0867356407837386,0
1.51354500111501,1
-2.30104836293162,1
0.752723324794324,0
0.251533863707237,0
2.02158213947203,0
0.339557242180878,0
-0.202142059373422,1
-1.76187813112825,0
-0.194456925312789,1
-0.591152296839197,0
1.16910377651017,1
-0.0156460840513432,0
-1.82912135565505,0
-1.80232724548793,1
-0.944462441334661,1
0.486319622678229,0
0.0397627704281353,0
-0.963874649113031,0
-0.562019323309581,1
-0.974905744283857,1
1.54003150490126,0
0.779365807203294,1
0.386474270873587,0
0.771560024078467,0
-1.59229069514861,0
-1.16173074712668,1
-0.656097215681898,1
-0.158773758889905,1
1.28674568481398,0
-1.87329933928519,0
1.21951209252408,0
0.30503042383227,0
-0.711828360910157,0
0.368563649061599,1
-0.28403131480276,1
0.960931443086379,0
1.7040875025216,1
1.9065687703065,1
-0.585595753056318,1
1.16079508579443,1
0.367857852774968,0
0.205019743998417,0
1.04988538638167,0
0.280474372303344,0
1.33114236142102,0
-0.51473550520285,1
2.09084848348197,0
0.573199031758314,1
0.504052593369749,0
-0.483300848452607,1
-0.214409184553668,0
-0.988642136870127,1
0.687608473469966,0
0.525440728767868,0
0.53523804129552,0
2.79138797082499,0
-2.0024108963212,1
1.23332576134926,0
-1.53548801712751,1
-0.0540891812398783,1
0.277142187264993,0
-0.640529971529547,1
0.156819640801289,1
-0.873914274651271,0
1.06465040883578,1
-1.11264376978726,1
0.282900557810924,0
0.0527924821981656,0
0.0123528240094775,1
1.31032604398306,0
2.05102481920919,0
-1.65150097442876,1
0.0472856441379648,0
0.956359985149169,0
0.731371645341213,1
1.15833414479291,1
-0.492647804130408,0
0.523978069694904,0
2.18128490197379,1
-0.660738626870528,1
-2.06428582081532,0
1.15484731961142,0
-0.637137214043972,1
0.412385765479016,1
0.697834635826058,0
0.587326085167486,1
1.77646364699973,0
0.155586548387944,1
-0.0322232186422295,1
-0.275742606968579,0
0.286097793422003,0
0.29379503136981,1
-0.756083266061762,1
0.951966782916626,0
-0.464902103914499,1
-0.70569239107258,1
1.29197396898434,0
