"x","y"
0.916065183272764,0
-0.415120939279035,1
0.339228480819856,0
1.88014025117247,1
-0.00501794613097239,1
0.448186214470398,1
-0.441159428266615,1
-0.526504891225847,0
-0.714602115514401,1
0.866306312302708,1
0.250747953390727,1
-1.03682642302975,0
-0.643537959082341,1
0.721252983275079,1
0.331289027389657,0
0.50709453114143,1
-0.258276810868363,1
-2.0301042951679,1
0.621869235375988,1
-0.263613277551532,1
0.46441347650454,1
-0.068507912446184,1
-0.176095554111102,1
-1.69781148909123,0
-0.0715698320972059,1
-0.779030005846725,0
-0.0677066221115831,0
0.438971153734768,1
-0.775257252353437,0
-0.641854750014198,1
0.273785201516021,0
0.457996625078188,0
1.46400321870128,1
0.313042680953635,1
0.396280419874042,1
0.0107296141156,0
-0.460966290218495,0
-0.652151621448716,0
0.833482211347084,0
-0.654863653958745,0
-0.544011840493633,0
-1.40022378864656,1
0.0924250184813993,1
1.21721904273483,0
1.41328784598442,1
2.58871561500258,1
1.10535450528353,0
1.24434204002666,1
2.15808854938428,1
0.693414642001293,1
-0.501374227327995,1
-1.25531031407555,0
0.00839858127877091,0
-1.08864473597347,0
-2.39433176308774,1
-0.120257631840737,0
0.127954807710179,1
-0.644770414524003,1
-0.241345148908635,0
-1.55390267899548,0
1.265613973622,1
-0.815167584827373,1
1.76007509392723,1
-0.799068438388907,0
0.105782351088066,0
0.372988608211271,1
1.14417830581064,0
1.24012035465207,1
1.1930220242815,0
0.719682470997841,0
0.721158737928775,1
-1.7335028255845,0
-1.26187515041573,1
0.722676373854673,1
0.823112035499108,1
2.25610122497363,0
0.0715405940365871,1
-0.0554289936547195,1
-0.288807317034521,1
-0.83645944091771,0
0.0703767538478835,1
0.213649146768774,0
0.0168087710519149,1
-0.567252198011284,1
-0.35281782675488,1
2.91585443679933,1
-1.46146494013164,0
0.822053979705525,1
-0.418253601206953,0
-0.335725159471739,0
-1.03294973378811,0
-0.382707036328075,1
0.69410846846886,1
-0.224662472898526,0
0.921148375674555,1
-0.457507377263826,0
-1.71875820986539,0
-0.0657153316147728,1
2.57904866507525,1
0.922234589538692,1
0.836157165431546,1
1.44500845210712,1
0.208096225160988,1
-0.201622623459986,0
-1.70215533254984,0
-1.64998050560828,0
-1.11333568068081,0
-2.23108260857792,0
-1.86236029376845,1
1.22440429852086,1
-0.644988121542829,0
-0.431167739285702,0
-1.06635820130817,0
-1.56628091231018,0
0.98494598098057,1
-0.64082134692273,0
-1.51465286206495,1
0.478239908879299,1
0.792571334793938,1
2.03252563708104,1
-2.31105054484367,0
0.0242139105226526,1
-0.517915241136932,0
-0.200613460533991,1
0.662186431751698,1
-0.340593194684501,0
0.635343996835274,1
1.02963013004323,0
-0.667165135770473,1
-0.526286654349827,1
-0.370085591426468,1
0.559652498685295,0
0.0631237632548081,1
0.384757602882985,1
-0.961111872401652,0
0.869528653731335,1
-0.864729183900766,1
-0.438515619918003,0
-0.932829760071451,0
-0.454153291654172,1
0.103433053979655,1
-1.21096760509928,1
1.7226285527827,1
1.40547078912461,0
1.05794693488301,0
0.992265808147099,1
-1.83757241548944,0
0.667290747661896,1
0.763976982519708,1
0.0375390866087311,0
-0.720926668511908,1
0.916324141102033,0
-0.443471337142462,0
-0.364135454239947,1
-0.0918838000486422,1
-0.771832088573972,0
0.992073227412834,1
-0.0727297923756041,0
-0.551590269465962,0
0.418485784606938,1
1.52104729723015,1
-2.34656278988011,0
0.379730303657287,1
-0.710195143002121,1
0.673654643870831,0
1.55163157727044,1
0.697143716986948,1
0.393878215726194,0
-1.38915785594638,1
1.47179837942362,1
1.4194269291226,1
0.913969524885666,1
0.147280141416836,0
0.646216968351586,1
0.280795448751067,0
1.54565355123278,1
-0.475748498048019,0
1.47229094454313,0
-0.578367546767318,0
-0.574371166256886,0
0.336528123536407,0
0.633996342350509,0
-0.0280622994288302,0
0.296377766673076,1
0.212135206471671,1
1.41534231098446,1
-0.695031700290151,0
1.40109733680989,0
-0.415341976224042,0
0.803341292597932,1
-0.957283600783571,0
1.45862563531266,1
-0.809264368125418,0
-1.38138767004351,1
-0.998059931062442,0
-0.644128506683661,1
-0.344176790033415,1
-1.91686544403117,0
-0.76995188815024,1
-0.1923603912672,0
-2.06165038112973,0
0.456976759959604,1
-1.53993902603275,0
0.540688907819105,0
0.173281873797277,1
-1.17264796650556,1
0.537040360661872,1
0.701748471546058,0
0.502442902199304,1
0.553239038109926,0
-0.218591921673759,0
0.746145310390026,1
0.0500193335305155,0
-1.23268328617135,1
1.75557444636,0
0.393761874253166,1
0.135510031457914,1
0.0977268276506872,1
0.429937290168843,1
1.65609061201354,0
1.06929374451271,1
1.25603154371975,1
-1.09757366826747,1
-0.911760852552497,1
-1.94953288759252,1
-0.718793243343537,1
-0.433104219099569,0
-0.272177452627162,1
-0.820141246925608,1
-0.565146841654371,0
-1.58563420695751,1
-0.031431851927413,1
-1.40112870533566,1
-0.932824483586102,0
-1.06542100587329,0
0.442845942776518,1
-0.742002638668046,0
0.333476236732765,0
0.22199406489579,0
0.200553498490852,0
-0.589138243894599,1
0.411415020888273,0
-0.446795349979314,0
-1.47097833697259,0
1.92981374227905,0
-0.00681999549893494,1
-1.64961715511611,0
1.22935948165857,1
-1.79976801498224,0
-0.738897145189357,1
-0.0471373061645191,0
-0.686172560400466,0
0.0991531406852472,1
-0.548825462685074,0
0.584928433102016,1
-0.450123788423909,1
0.886403814309186,1
0.212289255462352,1
-0.997208488747961,0
-1.15080470052823,1
-0.525766141591602,1
0.850032998202567,1
1.35973479247592,1
0.108119747108593,1
0.72333957228679,1
-0.235340631216161,0
1.17975320284418,1
-1.26034117332674,0
-1.7980495518649,0
-1.47397171719738,0
1.16892444958102,1
-1.66478561007898,1
-0.558073511903054,1
-0.823882151554643,1
0.738080825716821,0
-2.33704621919943,0
0.95638136928922,1
-0.109538597233929,1
0.373796143614557,1
-0.206241133629509,1
0.486769170163592,0
0.106688440002247,1
0.607327462002186,1
-1.6971882487919,0
-0.728815128202775,0
1.02080434136967,1
-0.607017982510668,0
-0.122813352620722,1
-0.402816243183501,0
1.51388452563222,0
0.914031400529536,1
0.777091204586949,0
0.386660034128721,1
-1.34465366496601,1
1.34241529880121,0
0.864881646052371,1
-0.268306837471729,1
1.5879036302899,1
1.31500964075292,1
0.36628208845835,1
0.36561057336369,1
-0.642948504136277,0
0.0672453326580406,1
-1.43538954976126,1
0.396749464647234,1
0.271528351075906,0
-0.40746897328289,1
-0.63697817434501,1
-2.1634437530554,0
-0.741873432124622,0
2.79130646111554,1
-0.645391049197042,1
-0.331768248500942,1
-1.1746850927959,1
-0.926268896843779,1
0.15954838846883,1
0.0149908443584417,1
-1.21518518742912,0
-0.54689986779487,1
-1.54656645840817,0
-1.2545635645941,1
1.12333828185038,0
-0.0106863091675891,0
1.07632808805004,1
0.631258338019838,1
0.260155797491179,0
0.384392224762981,1
0.925427968361941,1
-0.0447490081927483,0
-0.474691342522773,0
-0.855209322734278,0
-0.157586848057624,0
-1.7360291826823,1
1.3481351668594,0
-1.29876673827589,1
0.890454551739448,0
0.895624590456384,0
-1.73395618927525,0
1.05893435980771,1
0.628684069413765,1
-1.76878455228469,0
-0.597394799453502,1
-0.0968737654539111,0
-0.0602442414884655,1
0.112612149210888,0
0.578647800420415,0
1.30705937841731,1
0.67528482380843,1
0.0889201976320095,1
0.266735769298827,1
-0.262271727588667,0
-1.02893916520099,1
1.01136529033582,1
0.364879483733281,1
-1.03421874506785,1
2.39283699996798,1
-0.573493517599879,0
0.829375811521148,1
-0.0135124502900693,1
1.1734578051258,0
-0.5103997998711,1
0.315794474335671,1
-0.968138913900788,0
-1.97109738037351,1
-0.300198933287565,1
-0.920073087817013,1
0.265067899211694,1
-0.493688914876731,1
0.257380150356717,0
-0.636477002416473,1
-0.394916463150681,0
-2.46292895254068,0
-0.188828383328119,1
0.65774066851284,1
-0.132776086167653,1
-0.438922332642227,1
0.684925492417909,0
1.84173560662786,1
-0.264247932269451,0
-1.22842158278638,1
1.50292821228271,0
-0.477779367135454,0
-1.69501917798453,1
0.210284584767562,1
-1.28131889973498,1
-0.634927013505046,1
-1.52692789446077,0
-1.98149710107032,0
1.40757105614513,0
1.02115840607032,0
0.320906617097568,0
-0.44044112308262,0
0.880769050504543,1
-1.63236076663496,1
0.689243016285712,1
-0.344178905818604,0
0.192175886348354,0
0.954026895608489,0
-0.428932554614283,1
-0.4386224867499,0
-0.785127345429971,1
-0.810248817201958,1
-0.323653745996926,1
0.792219576268574,1
-0.302914001976449,0
-0.320854647124854,1
0.260049693894247,1
1.38928898127225,1
-0.179466733442352,1
0.438451931559259,1
0.010346661424622,1
-0.689159915844099,1
0.459849898843985,1
-0.160841302141171,1
0.61919310813178,1
1.32796802913616,1
0.127307441095269,0
-1.01435065515008,1
0.0210919166789783,0
1.12137259208199,1
1.1122749404648,1
0.946494562316015,1
-0.654302144404803,1
1.06917677415825,1
-1.48662995730142,1
-1.50390583992424,0
0.132630958383317,0
-0.542374250265864,1
-0.318307815629871,1
-1.57853922666822,0
0.621006427653101,1
-0.75904824527543,1
0.491648963798542,0
1.09216250899348,0
-1.512823162408,0
-0.116847701874195,0
0.375741595717559,1
0.984565413666207,1
0.051940783586507,1
0.477194476788773,1
-0.586659197340292,0
0.635268841381687,1
0.823292035292254,1
0.207341344482613,0
0.249507979440393,1
1.36708950509064,1
1.61660930762968,1
0.271494356270451,0
1.01402380761599,1
0.839500027985309,1
1.75155804347296,0
0.72045030594831,1
0.119912053905762,0
-0.523084078402815,1
-0.517919380715728,1
-0.812263815524081,0
-0.319626287164596,0
-0.603284130378113,0
-1.03942472321656,0
-1.48631858780021,0
1.44962415047846,1
-1.14308741138045,0
0.460177204570145,0
-0.241784857544401,0
0.998899287001923,1
-0.0433829836869832,1
0.808312355563665,1
0.0723430531713845,0
1.34711097552049,1
-0.732220069717222,1
-0.497477585296145,0
0.269860709199137,1
0.269715162336666,1
1.3875876755828,1
-1.31412453144639,1
-0.952908989744812,0
-0.866410453424971,1
-1.00277303524393,0
-0.552340456218929,0
1.1264798822641,1
0.101413615123787,0
-0.682560798741953,1
-0.510959379746318,0
1.90472898961383,1
-1.88517364133937,0
-0.48367017449869,1
0.759244480887942,1
-0.329155636310218,1
-1.37751248141055,1
0.27252576007332,0
0.568644435380791,0
2.40299330901109,1
-0.287773037334009,1
-0.302428752015204,0
0.518468945982968,1
-2.21379200680053,1
-0.302316422556064,1
1.31274049941423,1
0.00489238767610933,0
-0.778545916820686,1
-0.246544513979183,1
1.33282511531559,1
0.367259127503994,1
0.926075681489065,1
-0.311586942733619,1
-0.350109415631077,0
-0.680122830926037,0
0.783384485775836,1
-1.81124131048236,0
0.530087699664142,1
-1.59286278438317,0
-0.755610487050616,0
0.951997780217986,0
-1.10850461300912,1
-0.859870942165649,0
-0.147733242846683,0
1.60306018557395,1
-0.541433632391459,0
0.102444173116691,1
-1.08697848914344,1
1.9648787497663,1
0.13060321808869,0
1.00798040491147,1
1.66756643029623,0
-1.66172079721463,0
-0.399320434371134,1
-0.0470808468858862,1
0.37892429061835,0
-1.24577964350019,0
1.97667926101491,1
0.577329934798519,0
-1.90327735204741,0
2.11144882225771,1
-0.110450283041173,0
0.306488732337186,1
-0.581644142259183,0
-1.41943474982851,0
-0.824148732045001,1
0.870038394688854,1
-1.16908521350963,1
-0.489257006495991,1
-0.455059370699885,1
1.36449592993569,0
0.246671872249636,0
-0.316458553785981,1
-0.0896811249382368,0
-0.529064716486382,0
-2.00063284948192,0
0.576652447863334,0
-0.142382677479575,0
-0.653905285131428,1
-0.875830007689287,0
-0.154966173783183,0
0.223143622764889,1
0.132875154085994,1
1.36055995815826,0
0.241229514534749,0
-1.67410815061649,1
-1.64869339360057,1
-0.694894920133894,1
0.0518997740240385,1
1.28411127996176,0
0.608465672191192,1
0.167002033476214,0
-0.871858806381861,0
-0.610719409754041,0
-1.162545995082,0
3.61226299940641,1
-1.11107741388456,1
1.15552438992067,1
-0.217829653864159,1
1.29100165789333,0
-0.255860700940489,1
-0.799610031606813,1
0.519619313590059,1
0.483289801730105,1
0.10466181184801,0
0.190135778816142,1
-2.96631559856926,1
1.16694189152499,1
1.78889320851853,1
-0.848348944711378,0
0.660924283907102,0
-0.944476648721012,0
-1.06819149917634,0
0.156411455586979,1
0.679204121256842,1
2.38567023424554,1
0.590363457179632,1
-1.52690926712203,0
-0.937786035840067,1
0.0622406183529935,0
-0.0216769847311377,0
-0.274454600348772,1
0.427776447316994,0
0.909177986721542,1
-0.109569942156447,0
0.513579922325654,0
1.94986082198184,0
0.765246777048717,1
0.45096082704652,0
-0.652427018762905,0
-1.29425988637904,0
-0.170505770299965,0
-0.166709640098049,0
-0.528433405602125,0
0.555423140318361,1
-1.15915134487945,0
0.280377165591423,0
-1.66540755187299,0
1.34968099029685,1
-0.935540538730736,1
0.776074270948963,1
-0.00638006251502921,0
0.152737074519219,0
-1.01840779988739,0
-2.03931958434397,0
0.637858295444851,1
-0.973066632594797,0
2.39162808865496,1
0.427753536499035,1
-0.581423174223664,0
0.455688532321793,1
1.42438640415233,1
-1.10330438154046,1
1.13796970900661,0
1.71061970673428,1
-1.80276074497198,0
-0.0251160896851902,1
1.17057655370616,1
-0.909261416845639,0
-0.804948738963251,0
0.521302904939068,1
-1.05024151453406,1
-0.671533618020772,0
0.592187969625998,0
0.212051468829955,0
-1.25057255470022,1
-1.61129754856832,0
0.597843199586787,0
0.655059028981507,1
-1.09117649146206,1
0.0870802188526043,0
2.96539475153954,1
2.52622021594987,1
-0.463682811633784,0
0.375209135728104,0
-3.159313040605,0
1.53478866097906,1
0.788362387751662,1
-0.969961036275034,1
-0.0309496719834748,0
0.385175437496416,1
0.819036025039303,1
-0.576789316724823,0
1.14716050751078,1
0.480887433187758,1
0.112473600641588,0
