"x","y"
0.591799789809453,0
0.603520006119351,0
1.089808354074,1
0.581311099853752,1
1.69918622520702,0
-1.17216453321429,1
1.47014141594374,0
0.432290915392469,1
-0.643533440232853,0
0.377641235421488,1
-0.544695443561206,0
0.921352790913764,1
1.07068103552253,0
1.13367932324622,0
1.19468795292656,0
-1.67606811324726,1
-1.6042077306054,1
0.282724351367527,1
2.14219868205945,0
0.490205510733933,1
-2.01461082397748,1
0.381309071212237,0
-0.060252009792668,1
0.748939054195085,0
-1.05438670864666,0
-0.428292397351169,0
0.611721456771521,0
1.36758138778412,0
-0.766419041551841,0
0.649697616086338,0
-1.47293209751221,0
-0.876398284861502,0
1.53966755144742,1
-0.196170587441276,0
0.856458548481114,0
1.12469977363037,0
0.820105265797898,0
0.295723982305889,0
-0.381653948875776,1
1.00794479923349,0
-2.08933796732437,0
0.363069426504263,0
-0.138593959621581,0
-1.46784584238156,1
-1.47728021031434,0
-0.241467167705243,0
0.934403367429955,0
-0.141482327477713,1
0.162937392526928,0
0.387176842569277,0
-0.493140844966736,0
-0.184372636714143,0
-2.20174605415647,1
-0.239460613228187,1
-0.831654386616505,1
-1.25417032697616,0
1.24663738222949,1
0.507969818581481,1
-0.231961681934169,0
1.02410225312977,0
-1.78433676995559,1
0.869713356031692,0
-0.873544375974914,0
-0.285250298105377,0
0.318726723444974,0
-0.99480049649,0
0.573872092185039,0
-0.558629407359401,0
1.03035134258679,0
0.068925954949016,0
0.950081181895915,1
1.69256961111826,1
0.575721161562875,0
-1.16091663807626,1
-0.666866024864817,0
-0.302417511950933,0
-0.1900334046968,0
0.949101271050491,0
0.0617842337619341,0
-1.99942341234031,0
0.184409128530607,0
-0.441775785505367,0
-1.8828405124404,1
-0.231988401099202,0
-0.0552713515146147,1
-1.15175045372084,1
0.639754106936033,0
0.250737077262799,1
0.185160292881103,0
0.538852244689558,0
1.41673438870736,0
1.71898048869778,1
-1.5034661502049,1
-0.528743150173824,1
-1.08209910854086,0
0.252270808000559,1
-0.389922215609848,0
-0.849593782392233,1
0.334541841874012,0
0.0482074160717234,0
-0.894207065177796,1
-0.428024831919981,0
0.490909276949246,0
0.0798521210734379,0
-1.24874323480262,1
-0.524631063902111,1
0.840400025848974,0
0.264121040383838,1
-1.48679171506964,0
1.19064165183608,0
-2.0048094096818,0
0.640894187852706,0
-0.0874784835172099,1
-0.383114203427691,0
-1.93827483912806,1
1.86025124460564,0
-0.419165163718404,0
0.13798041257887,0
-0.0362298249463384,1
-2.17255318384174,1
1.58473312657815,0
0.383186543324125,1
0.226042192813743,0
-0.752796997936383,1
-0.172450370316846,0
-0.356675316523182,1
-1.04544797168266,1
1.23851675304761,1
0.505535786332318,0
0.617341588739903,1
-0.125045855427244,1
1.01162543432987,0
-0.187471875405173,1
-0.293759287644697,0
2.12183165329028,0
0.60346016548324,0
-0.653902712101002,1
1.94104821850425,1
-1.14709460372318,0
-0.920704030956554,0
1.53143201642646,0
0.537638924722227,1
-0.203827838041635,1
-1.41801255735356,1
0.517738884138421,1
0.122691004946305,0
0.0190339735874287,0
-1.53221661421489,0
1.39378611162976,0
-1.60142615824958,0
-1.0671466599768,0
-0.382190703127657,1
1.11952352346078,0
-1.38163966215981,1
-1.34426532921852,0
-2.84709333888779,1
1.35271530724003,0
0.956369080579471,0
0.634763056411623,0
-0.331964597883911,0
0.1386544325659,1
-0.646407071599171,1
0.429112853699358,0
0.709605723546484,0
0.38694319095622,0
0.182791722592395,1
0.398871562421831,1
-1.536850734777,1
-0.19848081491449,0
1.06690562179391,0
-0.318379913589874,1
0.965240921442388,0
0.237022773998471,1
-0.962782610205327,0
0.848973968274247,1
-1.17790316498052,1
0.31447338775087,0
1.42436934223796,0
-1.60612420807455,0
-1.21951101476867,0
-0.164586829467829,1
-1.54661692111521,1
1.1932126138103,0
-0.11655762236292,0
-0.364060336636548,0
-0.000283773844768354,1
1.91056600096473,1
-0.0184573898989853,1
-0.718927574172496,0
0.377717175630173,1
-0.108425769128646,0
-0.639128527554052,1
-0.659834082061726,1
-1.81690641036044,1
0.164155194877419,0
1.62238803506667,0
-0.43119481092697,0
-0.0291633788757548,0
0.997408076475951,1
0.754633059715808,0
1.16412120239102,0
1.15053250484452,0
2.01211001827669,1
0.414233132145075,1
-0.194750242019854,1
-1.23418316833146,1
-0.672971398145885,0
-0.297551616300849,1
0.943775823084476,0
1.62184205823865,0
-0.946475783077781,0
0.96255609688573,0
0.740663882419266,0
-0.721511704356556,0
-0.0238878560238855,1
-0.682405478622745,1
-0.482311736466236,1
1.23928415916307,1
0.899286009468318,0
1.15249314561726,1
-0.60328335682274,1
-0.0848172296549555,1
0.219813214137558,1
-0.876122260927752,0
0.221778907426804,0
-1.45176044171393,0
-0.68613486766166,0
-0.141254723026267,0
0.564537108711441,0
0.762151626961695,0
0.284885727660523,0
-0.404834199562892,1
0.915609467685027,1
-0.467752288007643,0
0.667556034254296,1
-0.282095995193413,1
-0.0356158288370838,0
0.0713248655048861,1
-0.715817251277911,0
1.01346240304907,0
-0.655169698900382,0
-1.17991242961748,1
-0.481655778515125,0
1.26781320426814,0
-0.814540746118471,0
-0.145210178185936,1
0.476812050679187,1
-0.738768749882613,1
0.00646055571809384,0
-0.449842836929537,0
-0.528932289490652,1
-0.711663038109207,0
-0.393210823027239,1
-1.77692101246088,0
-0.511470571040528,0
0.851748934587871,0
-0.274592290129292,0
1.8468037211664,0
0.79666439370263,0
-1.09140589636091,1
1.98703977237303,0
-0.860164038426411,0
1.2887675508963,1
0.982524318248626,1
-0.0324587136588729,1
-0.411596138728163,1
-1.69464203883442,1
1.86594256535519,0
0.93006797824055,0
0.538320622765873,0
1.10317669461909,1
0.939357447241515,0
0.76013170697263,0
0.0979414951592489,0
-0.890138761910697,0
0.403177437758591,1
0.0111369603699737,1
-1.5881687555603,1
1.47666224571529,1
0.209238961882685,1
-3.03835536323585,1
-0.176124646473955,1
-0.423045596394995,0
0.249408290297404,0
0.903461000777244,0
1.59971502101108,0
0.0135211662479864,0
0.5341959208976,0
-0.38571903659605,0
-0.755447993995843,0
0.380237260267552,0
1.31594401288475,0
0.274256745044173,1
-1.62361628335759,0
-0.763990626036522,1
2.18339389095121,0
0.582470012353392,0
-2.46563965650635,0
1.03266854748362,1
-0.93956964092391,1
0.335688399631515,1
0.546007310175688,1
-0.725152628578974,1
1.09383868544879,0
-0.79279059796768,0
-0.219571324212404,1
-1.31480025133315,1
1.15621700972228,1
-0.240549670794189,0
-1.9257801044892,0
-0.331437598872057,0
0.914607408075586,0
0.116414278402287,0
0.496250043434207,0
-0.587629106948645,0
0.0167967811139579,0
-1.44572701974876,0
-0.256182187671869,1
1.37781663685338,0
-0.077022696710055,1
0.735645106645325,0
0.670715306032019,0
1.86793020175798,0
0.0151925384517383,0
0.19441137269786,1
2.09536878081666,0
-2.18779334077521,1
0.753866330308493,0
1.8917606258198,0
0.116390097704941,0
-1.09166686486492,1
-1.62645003331435,1
-1.19663499295276,1
0.253637454012912,1
-0.532718465865411,0
0.501351350876328,0
0.647827901655712,0
1.87392192723054,0
0.738677727234731,0
0.532338571012627,0
-0.374228810367202,0
0.116780055530823,1
0.758255185609466,0
2.05670364153926,0
0.451052895828218,0
1.13728500585762,0
-0.262388245789233,1
1.77259026152448,0
-1.38112449576306,0
-0.437017257906045,1
-1.11898812242415,1
-0.926501495194626,1
0.409972820367241,0
-1.4871242445924,0
0.35710005115758,0
0.0810590146700321,0
-1.66081198549676,1
0.62945406413341,0
-0.432557350186196,1
1.25382689074683,1
0.0887909399888274,0
-2.87115164243107,0
-0.0281257649525388,0
0.946040064803188,1
-1.07213306692955,0
-1.08636226161977,1
0.483619432269131,0
-0.947279418007964,1
0.116151306190486,0
0.981861165495807,0
2.82091387157421,0
-0.247416294777223,0
-0.408133323224211,0
-0.136812483118002,0
-0.191205623020254,1
0.48763967709142,1
0.967502647869032,1
-1.89750879640164,1
0.494261503349075,0
0.245916543102732,1
-0.56726378408905,1
1.66899752927324,0
-0.350364263388688,0
1.07099947181696,1
0.254155056804816,0
-0.503332393924001,0
0.154890519569692,0
0.535229695938884,0
-0.185687513427464,1
0.865695417934223,0
0.4353694604973,0
-0.340319495330057,1
-1.14822329589174,1
0.373645040655003,0
0.0819027923519273,1
-1.40948768558587,0
0.672339927049224,1
-2.53109345623825,1
-1.31199677983972,1
1.29583818030634,1
-0.461894858090693,0
0.0779159882903754,1
-0.130839015185168,1
-0.200038115083583,1
1.14705263773551,0
-0.191321218563755,1
0.42591580487863,1
-1.37499852247533,1
0.890449647661,0
1.52053467470671,1
1.0591969077605,0
0.993410492026277,0
0.353050892468197,1
1.05977143939433,1
0.786424861918239,0
-2.21924593588953,0
0.0835943968398893,0
-0.644974365466139,1
0.862741626034692,0
1.89979454225584,1
1.85350201572203,0
-1.49919677726738,1
0.58260490427441,0
-0.85324810701512,1
0.756942671455974,0
-1.32212174046444,0
3.63816471246396,0
-0.284608858676854,0
-0.392069650066394,0
1.09134917163398,0
-0.35210937394614,0
0.361626207380792,0
0.806468187565572,0
-0.982001561747213,1
0.338558940429042,0
0.936353154183129,1
-0.738172114603627,0
-0.393746211455698,0
-0.644039397559674,1
0.53912354505918,1
-1.89840931759988,1
1.67590865377823,1
1.66571370926355,0
0.210533060502198,1
0.372336740267955,0
-0.834568319377506,0
1.06404179610585,1
-0.372604942890959,1
0.114125702297169,0
-0.934326760081444,0
-0.775016608265601,1
0.406276651686788,1
-0.437333942755968,1
-0.77466519780757,1
-0.949891461909849,0
-0.254431547904671,0
-0.0757025846592482,0
-0.379505837402138,0
1.05378462163332,0
-0.963951774735659,0
-0.551328324191376,0
0.308092412561767,0
-0.0960080942219673,0
-0.132994585648897,0
-0.520510549671192,0
1.06302346439668,0
1.16854275008194,0
-1.32884898839091,1
0.315064449586902,0
1.6037891025615,1
0.714764804856194,0
1.15568999346519,0
0.0966903879000481,0
0.951339024856424,1
0.509165354076143,0
0.217669356045215,0
0.893449366363881,1
0.170779111261202,0
0.599243476748498,0
-0.0049707030739834,1
0.923186769529398,0
-0.13315829301209,0
0.420233471456941,0
0.802143386235342,0
-0.364764734129117,0
1.87685219256105,0
-1.86099695313596,1
-1.08246367456542,0
-1.83419936687913,1
-0.827274040904962,0
1.69600588002544,0
-2.29012705102751,0
-1.29651413856837,0
-0.770807951190593,1
-0.305571622008878,1
-0.634433437184023,0
-0.26030179561674,1
0.698336738615709,0
-1.33130264404889,1
1.53939237759721,0
1.15541998203267,0
0.53814102550241,0
-0.239032220568607,1
0.0330985083903621,0
0.0320085382606545,0
-1.01616165349205,0
1.58090958843529,1
0.913246911709058,0
-0.888327688397481,1
0.00862278699246544,0
-0.468423508770986,1
-0.228514232825927,0
1.38809565064489,1
-0.0531983057323142,0
-0.685229766687727,1
0.651034810735643,0
1.11457563997319,0
-1.038693652135,1
0.833140991752032,0
-0.156762450664186,0
1.90628508543142,0
0.492539917578805,1
0.0047450603845281,1
1.27311316947094,1
-2.1298703158942,1
-0.601671188606335,0
1.91269953526652,1
-0.877893273171248,1
-1.03743232112982,0
0.303402865934439,1
-0.993614539541213,1
-0.00750739980323478,1
-0.671917237851625,1
0.361841483508415,0
-0.688194685175726,0
-1.02849306791569,0
-1.66404991223335,1
0.368191220649468,1
-0.484862860581607,0
-0.675099241894505,0
1.01673562132595,0
0.831642170317923,0
-0.2297985602433,1
-1.84617810744525,0
-0.41960281566718,0
-0.996377373472961,0
-0.72469052254296,0
-0.547562512151668,0
-1.26157935227716,0
0.306643888011089,0
-0.352957161194497,0
0.402487594540053,0
-0.639076284304256,0
0.368292742080718,1
2.35639395677192,0
-0.517777665952556,1
-1.25383475996226,1
0.294906595108201,1
-0.0286688789341071,1
-1.20689040415467,1
0.907226400072642,0
1.02592458207945,0
0.971234292334003,0
1.42740882521429,0
-0.691673248056102,0
0.832586708642681,1
0.155610237029578,0
1.40093484059596,1
0.704677081588818,1
0.255188718639021,0
-1.19029585961747,1
-1.46815325922902,1
1.0629114689436,0
0.153532201150015,0
0.507194291315851,0
-0.341110899902479,0
2.039961366088,0
1.23424206881759,1
0.115726049548237,1
-0.900130377194569,1
-0.280161665237761,0
-0.266100096613084,0
0.778807308387132,0
-0.37467969725739,0
-0.819998162734017,1
0.283617360002979,1
0.0112238494692847,0
-0.116530610882288,1
0.344008573086592,0
-0.962486980697024,1
-0.965574110660475,0
0.633770503647676,1
-0.0371165370089752,0
-1.11296835204927,0
1.6519083811173,0
-0.489418761572518,0
0.07838259289039,0
-1.23898483383028,0
0.116362670400203,1
-0.0573537221397272,0
0.754960948832567,1
-1.44871623810741,0
0.662134875003098,0
0.951537386594146,0
-0.208174157961347,0
-0.709041471453443,1
-1.74606764234741,0
0.00817645700939965,0
0.832063988800681,1
-0.505256732312981,1
0.770765767263609,0
-1.09893898681693,0
0.812654986897812,1
0.545065862329686,0
-1.05279280799101,0
-0.703493801887857,0
-0.185939082558829,0
-1.42481525624561,0
0.328051390688601,0
1.18441930597351,0
0.490586667206122,1
1.30908394091733,1
1.05487175517753,1
0.382993230606799,0
-0.682286654444209,1
0.0312139826613672,0
-0.833922714548755,1
1.33238584218363,0
0.431021427876702,0
1.37126546080764,1
-1.39743192737539,0
2.43823131569328,0
-0.419753452350093,0
-0.639455928944762,0
-1.25864533097896,0
-0.989788192886814,1
1.28344370145044,0
-0.877985155746683,0
-0.45485817799214,0
-0.451938251559935,1
-0.0468374632104921,0
-1.40832375347164,1
-0.131006712124343,0
-0.253970659952014,0
-0.346826627873416,1
-0.635586026141351,0
0.0326439928029719,1
-0.224692982282803,1
0.604077044178861,0
-0.695982514672736,0
0.355858921630218,0
-0.556290137814371,1
-2.00253480461522,1
-0.566472524969661,1
-2.39881535013547,0
-1.75174286537873,1
-0.653775510712368,0
0.798357742445054,0
1.95889012789489,0
-0.996150626648763,0
-0.378488665140918,0
2.75705048810766,0
-1.27582816799424,1
-0.451829902369087,0
0.618339159049526,1
0.502232780710426,1
0.525590772915548,0
1.0315765584884,0
-1.29026693510252,1
-2.17585549498664,1
-1.06959968934025,0
-0.697982924320649,1
2.16839914501922,0
-1.04346898927843,1
-0.95803142640461,1
0.801942881296057,0
-0.0413154268534088,0
-0.050307758833788,1
-1.79464164779309,1
2.10631509969172,1
-0.600741087495881,1
-1.35623432278521,1
0.375416750210231,1
0.289682470703311,1
0.376509858216751,0
-0.829043309712176,0
-1.97509589003495,0
0.895844265814017,0
1.6586370623418,0
0.519333040864587,0
1.21921935783217,0
1.1429211531493,0
-0.70739035823477,1
0.283024829289253,0
1.31754216711625,1
1.59849642339816,0
0.228721162917611,1
-0.91042581345852,0
-1.0804305594165,1
0.833455059527762,0
-0.590873131157218,1
-1.00701034397237,0
1.5950282880509,0
-1.5957740028773,0
-2.18840141787279,0
0.170704391371516,1
-0.700289559358627,0
1.18188476409601,0
-0.987505244055561,0
1.1302484645526,0
2.37812001161687,0
0.0521150281597683,1
0.597757889207917,0
-0.0769072570141071,0
0.506542714952647,0
-0.116731307625323,1
0.57844596231026,0
0.210348022271339,0
-0.11488547790346,1
-0.826996739271923,0
-0.465291702551534,0
0.39281736081293,1
0.923110896213466,1
-0.18555380028356,1
-0.475503213957107,0
0.748320378100835,0
-1.38754978591739,1
-0.284425152883226,0
-1.20372622759626,0
-0.610893611261891,1
1.91289596209724,0
-1.36286555590221,0
-1.81965048375002,0
-0.40381700707153,1
-2.10134095655883,0
-2.14884718946083,1
-0.660688267189536,0
1.01213460382764,0
0.511522966065418,0
-0.300057313452936,1
0.637763253498986,0
-0.251939161343387,1
0.187168902943887,0
0.706299374990495,0
0.458205634101236,1
-0.220122029907602,0
0.436488995524989,0
0.928253227302952,0
-0.604245425598366,1
1.66563060509137,0
-0.0686318694121633,0
-0.398079740668653,0
-2.74631455289217,1
0.397903043080442,0
-1.89989175067001,1
0.369198941723686,1
0.787011709415196,0
-1.2704291509306,0
-1.18968661197623,0
0.363485772970508,1
1.86227603227344,0
-1.56134423241483,1
0.924421348191482,1
0.258442069294367,0
0.214309678220741,1
0.286264308207262,0
-0.0742050315477251,1
0.652568229233302,0
1.41332466343651,0
-0.606901228274883,0
-0.298859695107593,1
-1.22194606420648,0
-0.568170408360715,0
-0.850018495647538,0
0.80635119939035,1
0.691675140270479,1
0.157838203130841,0
1.10460847056433,0
1.6957950662286,0
0.220538005037201,0
1.90325476302584,1
1.06284999583435,0
-0.0592195638347194,0
1.05326724491318,0
1.29147250333481,0
-2.21335502898716,0
-0.466460831051238,0
1.02720273195913,1
0.298050932457757,0
-0.287909205054477,0
-0.793915792193036,0
-0.135748131167972,0
-0.088403823848738,0
1.42960195777665,1
-2.30563314957208,1
0.735325015523082,0
0.29361331785008,0
2.02954170855159,0
0.39561794831228,0
-0.38627860005866,1
-1.68397302447115,0
-0.251846913133524,1
-0.573013698116002,0
1.08882099827906,1
-0.00225411858137356,0
-1.76651262340302,0
-1.80813990641319,1
-0.958401732390529,1
0.475245930426919,0
0.0294828543748656,0
-0.799491858932334,0
-0.615713191207525,1
-1.05589559283045,1
1.56587400139644,0
0.736156711944374,1
0.430729495804865,0
0.817712487956067,0
-1.58180062547878,0
-1.18325144296158,1
-0.771614522109978,1
-0.187401743745945,1
1.35057397603707,0
-1.80304178393084,0
1.20207988341074,0
0.302593068465358,0
-0.68935931896145,0
0.342181211301425,1
-0.327658575460127,1
0.955384357729343,0
1.65770372065489,1
1.78367205562212,1
-0.618276073181339,1
1.12397869301333,1
0.39725223773085,0
0.269449191811712,0
1.04644713200665,0
0.285811053024356,0
1.34290383895698,0
-0.53740927256439,1
2.12631481127592,0
0.55204056432015,1
0.584157037770751,0
-0.547346960332611,1
-0.163609331940368,0
-1.01718215192861,1
0.679920715170281,0
0.511428882390593,0
0.581575667312737,0
2.86412758543225,0
-2.01199511444468,1
1.26918319023212,0
-1.64105968811799,1
-0.0755425300694346,1
0.303928491835513,0
-0.656587958254268,1
0.0814531854989395,1
-0.806763656972558,0
0.99348621310122,1
-1.1879865731716,1
0.37267476818923,0
0.0534736400396644,0
-0.0482255659561698,1
1.34199156396972,0
2.0686687470306,0
-1.65915910927695,1
0.100956040864998,0
0.979879182629862,0
0.692270845179539,1
1.1338808242093,1
-0.422339409059408,0
0.60105661000734,0
2.12498692079421,1
-0.686854063600268,1
-1.98388224417305,0
1.1368866517656,0
-0.782805520276623,1
0.277154223789699,1
0.713637208328855,0
0.561106932143008,1
1.91885960230559,0
0.074534638005463,1
-0.0725489762591199,1
-0.222450582798117,0
0.284359911407138,0
0.270483754706607,1
-0.789552816684659,1
0.970645757247394,0
-0.518707036153628,1
-0.722291584145131,1
1.27110347173638,0
