"x","y"
0.415040727089093,0
0.988566527059983,0
2.72024478820601,0
-0.0420317973262156,0
-0.382005498526107,1
0.328756771673221,0
-0.79293026404835,1
-0.104324278891389,1
0.427667243989195,1
-1.96357195452109,1
1.09057235040714,0
-0.0373959905653074,1
-0.758399065313326,1
1.39326915484535,0
-0.0309880883761279,0
0.566856478732917,1
0.376896778711279,0
-0.290791979820881,0
0.164275629810717,0
0.73427365473027,0
-0.52036330510503,1
0.756490032202547,0
0.569318435124235,0
-0.440374161801467,1
-1.52581134340855,1
1.17554847892723,0
-0.0702101330676837,1
-0.92780965209208,0
0.319763210093444,1
-2.70284571081644,1
-1.3617309843143,1
0.94800050924423,0
0.120045848080541,0
-0.474062917502232,1
-0.630846181534179,1
-0.503818671444575,1
0.913002352481996,0
-0.398277647525906,1
0.256089606303103,1
-1.72601628595943,1
0.925157068278929,0
0.741945250753197,1
1.10505143299642,0
1.04812510737826,0
0.174222669277907,1
0.660928227432947,1
0.673280775596145,0
-1.97960852294007,1
-0.00732225485235623,1
-1.06278616869013,1
0.982215279217558,0
1.08778609851036,1
1.71489835355761,0
-1.55849413544247,1
0.842223194760954,0
-1.25424297498454,1
0.93491456501674,0
-0.608011481903472,0
3.43314366526102,0
-0.00371751234794207,0
-0.204312159899334,0
1.62302156595082,0
-0.0144803789914048,0
0.37541015330241,0
1.4359514641006,0
-0.995455100612225,1
0.850158036198062,0
0.591099804310797,1
-0.685857718033555,1
0.0980978520589984,0
-0.739900195833721,1
0.197153355728279,1
-1.78469944805778,1
1.20997400980088,0
1.48443112018662,0
-0.0961439302617509,1
0.295552200398493,0
-0.251517280418252,0
0.253214431945159,1
-0.45852521929679,1
0.0465175150056437,1
-0.823516275818023,1
-0.811041870662781,1
-0.264826024005851,1
-0.76083084133702,1
-1.11369735737199,1
-0.3982880411102,0
0.119871467390325,0
0.651127443107396,0
-0.0563380589581204,0
1.0472165432227,0
-0.712837232545148,1
-0.16402457891118,0
0.466990051687215,0
0.500557268327386,0
-0.100593148211013,1
0.0750203747235019,0
1.23826660069031,0
1.37585067172827,0
-1.28268004454692,1
0.537725714950112,0
1.22976729794424,0
0.5211656807063,1
0.900747188259171,0
0.297567483387104,0
0.651141859681337,1
0.593100294897737,0
0.722953180820747,0
0.0454993741037047,1
0.146475124045073,0
1.11014818950243,0
-0.455030830388595,1
1.43831063657182,0
0.158716040766218,0
0.371561220659177,0
0.927879497077733,0
-0.343874373257133,1
1.78353565140854,0
-1.78340897482542,1
-0.747489925136932,0
-1.87137687964483,1
-0.775279516982653,1
1.79550905875066,0
-1.50864224837806,0
-0.900203399873353,0
-0.961554575178088,1
-0.756262421304713,1
-0.574504843925723,1
-0.48471420689927,1
0.67503347719785,0
-1.55499296984105,1
1.75997530095413,0
1.63346288700487,0
0.994222161044719,0
-0.630191420515216,1
0.638426637263905,0
0.23164563649006,0
-0.554526918343445,0
1.06209913919688,1
1.62696577630435,0
-1.09962960924314,1
0.0474402259836408,0
-0.531982349973234,1
-0.117012840569787,0
0.991711777189533,1
-0.0839740490035061,1
-0.800401661035192,1
1.17125612633437,0
1.20691136842992,0
-1.25002019693598,1
0.924983609270342,0
-0.0871183295046782,0
1.75480318775778,0
-0.13995150081147,1
-0.331200451043691,1
0.788307498105211,1
-1.93737009911914,1
-0.0141124581035387,0
1.12018589114126,1
-1.05727746058478,1
-0.776203915345098,1
-0.326546930545782,1
-1.31990985760533,1
-0.14065488679429,1
-0.700534327546654,1
0.540834834347216,0
-0.604838073957297,1
-0.340666052245799,0
-1.54836379511887,1
0.210823833320645,1
-0.259329772247332,0
-0.335539711200937,0
1.65054629949551,0
0.973175283549227,0
-1.2173796631018,1
-1.31972368312589,1
-0.232074344870948,0
-0.409198734094475,0
-0.271256311829113,0
-0.520129278901312,1
-1.06906251965559,1
0.704156026244557,0
-0.0969944797101595,0
0.906483069789925,0
-0.0786850876490853,0
-0.101472974569546,1
1.99045912379185,0
-0.831228005031713,1
-1.28853593095094,1
0.15321241408521,1
-0.165136402926047,1
-1.35684003156416,1
0.781241081684634,0
1.03898050186212,0
1.13242079295932,0
1.26115772726018,0
0.0535402728173252,0
0.207507282480125,1
0.607479925168821,0
0.854493101503725,1
0.26562225086889,1
0.851024889729065,0
-1.39181063315515,1
-1.468271469798,1
1.54474199324713,0
0.348515454014607,0
0.463112627161775,0
-0.265477732980644,1
1.67847604001816,0
0.828312225830016,1
-0.381773056568018,1
-1.0064938550882,1
-0.268797689126063,1
-0.322153105810298,1
0.752749966389243,0
0.0614697183750796,0
-1.06218905109747,1
0.105290020914121,1
0.388738962344663,0
-0.975760137626097,1
0.500329858226151,0
-1.1155725707197,1
-0.809064581755405,1
0.103955827233894,1
0.155886986768627,0
-1.05409019449414,1
1.74767237314256,0
0.310255439088528,0
0.176171152786713,0
-0.70710042845499,0
0.000890900330767552,1
0.132697834099822,0
0.542075674983521,1
-0.987915480122273,0
0.703034665240892,0
1.70541097218191,0
-0.10625103370095,0
-0.83896386426119,1
-1.423316475767,1
0.16785812846261,0
0.450284042299648,1
-1.10136855326607,1
0.74669533500663,0
-0.475955863299418,0
0.133937079421298,1
0.634728648588548,0
-0.265938358599679,0
-0.670192351334473,1
0.313140739020473,0
-0.968334361634777,0
0.836528181768092,0
1.7251858672851,0
-0.102610067432327,1
0.729126154207109,1
0.771616296462484,0
0.484401565855542,0
-0.898199128751251,1
0.624946810068062,0
-0.9557968417599,1
1.24947781558446,0
0.292893121765268,1
0.806166807827803,1
-1.02079295053883,1
2.21638759153366,0
-0.0659419469320177,0
-0.241947720714779,0
-0.942398624417916,1
-1.12496242682242,1
1.19308452486015,0
-0.622512441451863,1
-0.478832213171038,1
-0.890494047760527,1
0.0263294728490105,0
-1.34806923983944,1
-0.114238629344041,1
0.0386260603520501,0
-0.461029322061852,1
-0.476841027425033,1
-0.199555063669095,1
-0.676428538233779,1
0.462575417365743,0
-0.214752211494356,0
0.292269188023723,0
-0.880214726577866,1
-2.09612402568515,1
-0.824666273529621,1
-1.78235239696555,1
-1.86889047603346,1
-0.0059719584850475,0
1.22457357753503,0
1.60278808982519,0
-0.640893550619801,0
-0.20234968542578,0
2.90320486618797,0
-1.30331764706298,1
-0.102547687668229,0
0.340984815204649,1
0.0228771880916283,1
0.997889670850326,0
0.912514141483715,0
-1.2255447048697,1
-2.19540609105994,1
-0.920766082910222,1
-0.76342972907728,1
2.04319679412846,0
-1.11265941736428,1
-1.10958525930658,1
0.600034060828721,0
-0.12633217521429,1
-0.543761323947671,1
-2.1058147079695,1
1.67614853014724,0
-0.878320979349021,1
-1.45123113021717,1
-0.325852793797436,1
-0.0199945439769691,1
0.273438711385561,1
-0.507089229720859,0
-1.47515425410511,1
1.05311448755033,0
1.51551731846373,0
0.659060875094292,0
1.40903964382892,0
1.50860542822067,0
-1.12797760484308,1
0.657803897005818,0
0.94198420834639,1
1.43626958888344,0
-0.173502501259928,1
-0.751617870194811,1
-1.20727946023009,1
0.676107793481535,0
-0.992154202479819,1
-0.580427010854838,0
1.52711543890776,0
-1.44427066852516,1
-1.94382736597533,1
-0.364955946526237,1
-0.108447814370717,0
1.34583727019416,0
-0.514772037226796,0
1.32059220968157,0
2.20741475237599,0
-0.369176324423085,1
0.466744087639084,0
0.185477947264402,0
0.614420033203057,0
-0.79692654934695,1
1.17900011729601,0
0.354707620364675,0
-0.375289405437503,1
-0.576482837791691,1
0.112911481212385,0
0.231218937470858,1
0.569683949040283,1
-1.0376742180093,1
-0.295335021799732,0
0.741774887524262,0
-1.35990036800592,1
0.572076625228102,0
-0.903924478430922,1
-0.996427707663241,1
1.61085834210185,0
-0.863439087273447,0
-1.44362788840835,1
-0.829218925257886,1
-1.90620378575888,1
-2.15118713105594,1
-0.442720663052751,0
0.981667306833489,0
0.680655539191059,0
-0.540249936366344,1
1.20189407019527,0
-0.406793314128205,1
0.741938420910708,0
0.872543745228341,0
0.0371627388609861,1
0.220947257229244,0
0.68331734821479,0
0.836734773190579,0
-1.09729130904691,1
1.60275609502565,0
-0.0954287077662362,1
0.0630271226816456,0
-3.03583546613904,1
0.287553327289247,1
-1.97134386588458,1
-0.300292609572474,1
1.2728835244158,0
-0.924583805671804,1
-0.985690471340997,1
0.167471862880384,1
2.02683981332269,0
-2.04118274838005,1
0.567603501474699,1
0.915862382535752,0
-0.593654854985272,1
0.281838157445169,0
-0.174955935460175,1
0.763447810433935,0
1.71203890484064,0
-0.209405240392175,0
-0.571018691933775,1
-0.601416349422653,0
-0.299567625506836,0
-0.549718754487897,0
0.179389687336728,1
0.492650074712256,1
0.249118460967904,0
0.964120404863019,0
1.62364999102906,0
0.919610615836694,0
1.39305008430733,0
0.948243362833957,0
0.189880649729995,0
1.20914023380439,0
1.1455965619704,0
-1.9477852407122,1
-0.441975301226925,1
0.367020336878444,1
0.162804018374022,1
0.371222339909889,0
-0.0646829961695606,0
0.140395857384674,0
-0.0935612678212646,1
0.734295826651563,1
-2.16688792773667,1
0.558665918804452,0
0.56726336874959,0
1.93495762849093,0
0.759860680880321,0
-1.65036657829212,1
-1.01219776799488,0
-0.636080575852448,1
-0.403190684395161,1
0.444476115145934,1
0.0919309181450627,0
-1.19600590705655,0
-1.71489756944912,1
-0.985209166742791,1
0.362270100496791,0
-0.0448727806650859,1
0.413824855126955,0
-0.94702241328322,1
-1.54620171535744,1
1.63121142438899,0
0.378232046486404,1
0.70948911131242,0
1.0811018816177,0
-1.3908855211765,1
-1.24661425011197,1
-1.52539543702292,1
-0.374490327719324,1
1.69855130589981,0
-1.17612855626565,0
0.990579015505899,0
0.263048357928776,0
-0.480509039847558,1
0.131595768123781,1
-0.60965094792724,1
0.845611924237581,0
1.20917057908383,0
0.788643077862962,1
-0.801870259950044,1
0.782181883052217,1
0.574163638640453,0
0.701798209651687,0
0.944728572552046,0
0.302087915171643,0
1.32591618357607,0
-0.656747949614174,1
2.21766670831247,0
0.362571529781725,1
1.10322045858254,0
-0.956402288276793,1
0.205159124073598,0
-1.14213576488627,1
0.575541778400534,0
0.375143329275636,1
0.863771448286533,0
3.16245637947498,0
-1.93011768889117,1
1.42682591839789,0
-2.260559539146,1
-0.220554680178645,1
0.469448673597271,0
-0.720645187046419,1
-0.453693619968258,1
-0.275523612448852,0
0.420225915620216,1
-1.62885495002111,1
0.975303162281861,0
0.0542913177133272,1
-0.469939181648813,1
1.46480732150757,0
2.03917268076836,0
-1.58991785158295,1
0.470263004917188,0
1.07234981266596,0
0.366441915781836,1
0.878144507028809,0
0.102569686393647,0
1.09762387224086,0
1.57220846987392,0
-0.819275505567538,1
-1.27233219601119,0
0.926508980735524,0
-1.74743102921148,1
-0.692782441681669,1
0.771671851729775,0
0.335437341603323,1
2.77628808715503,0
-0.500013827688445,1
-0.35027628332615,1
0.168176405085655,0
0.251077584692971,0
0.0867747432240399,1
-0.965989840446165,1
1.02982027241694,0
-0.857987721996767,1
-0.78527727127536,1
1.03034699933563,0
