"x","y"
0.343781402624169,0
-0.584885030306972,0
0.715224582778377,1
-0.417569639725595,1
0.0854595453929073,0
-0.89966261257324,1
-0.8040714087224,1
0.109747562011393,1
-0.590711058553382,1
-0.940623106495253,1
-0.716318565662069,0
-0.0895033153791814,0
0.251456059518967,0
-0.23974430142027,0
1.06819021435023,0
-0.866381859263448,0
-0.385420720594511,0
0.384967193961598,0
0.171957741503995,0
-0.120547127887899,0
-0.260010690648625,0
1.15972991220997,0
1.28147681620713,0
-1.32989641594504,1
0.420864767690928,0
1.4612341850517,1
0.639074092507061,1
1.05955143978946,0
0.189047635926774,0
0.831383957235338,1
0.555484418657323,0
0.449562524111876,0
0.525046396195912,1
0.162613295624085,0
0.839967196498903,0
-0.208405244277016,1
1.17115755595782,0
-0.00347478615565222,0
0.405169881552916,0
0.872179849935336,0
-0.36133946606545,1
1.86563140334324,0
-1.85662146947077,1
-0.948957147645971,0
-1.8812370658811,1
-0.817420029917769,1
1.76892611693643,0
-1.97478173184532,0
-1.13882241180595,0
-0.869701779681021,1
-0.514246995311562,1
-0.617815264958814,1
-0.365990494089159,1
0.699320691803206,0
-1.45432219144233,1
1.66443857641524,0
1.39046504392766,0
0.753086205196064,0
-0.419712171478395,1
0.307152185091382,0
0.122739132304406,0
-0.824332260124624,0
1.37255699430372,1
1.25078585093598,0
-0.998446599883407,1
0.0263039964380776,0
-0.504864260569778,1
-0.181901494001179,0
1.23188074251331,1
-0.0679808980579022,0
-0.748565452737843,1
0.896821951535767,0
1.17467159691128,0
-1.15130270594858,1
0.888374257116117,0
-0.127879322053772,0
1.86926844144359,0
0.21487890123964,1
-0.146968406607851,1
1.07505059763227,1
-2.07800633910096,1
-0.346111499181461,0
1.58614852887227,1
-0.973418631167994,1
-0.936504056328729,0
0.0237720235255477,1
-1.15742722653474,1
-0.0677917692317155,1
-0.695925018764231,1
0.448682333134943,0
-0.661877269081429,1
-0.734665551924706,0
-1.63921340587056,1
0.303157445198615,1
-0.390952998156526,0
-0.532804666646352,0
1.31987547511416,0
0.909302594400886,0
-0.679810138172409,1
-1.63874506678277,0
-0.341788828896026,0
-0.74749676655099,0
-0.531761053038583,0
-0.544194655283829,1
-1.19539274317207,1
0.491308997503708,0
-0.24312349534208,0
0.636845657755484,0
-0.396408498926086,0
0.162108367649409,1
2.22990086979798,0
-0.667941641497953,1
-1.29018535121351,1
0.235746300630672,1
-0.0908022347149178,1
-1.29454024759223,1
0.865258950873077,0
1.04873765378813,0
1.06007618333805,0
1.37582393163612,0
-0.366363544377468,0
0.563880883770386,1
0.362345926446786,0
1.17713031947982,1
0.517914756174206,1
0.528615105422541,0
-1.30097101665161,1
-1.49241145684887,1
1.29814276060081,0
0.244163534614865,0
0.495638569937621,0
-0.312560985558239,0
1.91026183627187,0
1.07117744928088,1
-0.107153174891357,1
-0.963029089013674,1
-0.27964593137687,0
-0.295813840657192,1
0.779873555858532,0
-0.183789618706018,0
-0.942947250147991,1
0.207718828531423,1
0.18198315947741,0
-0.506681149427423,1
0.420311403122544,0
-1.04752438961604,1
-0.910776729527963,0
0.404830764100261,1
0.0494771465358988,0
-1.10471419375614,1
1.7224121095774,0
-0.136167376868549,0
0.123859074725027,0
-1.01908781772761,0
0.0661069861529688,1
0.0275725198735113,0
0.671218788856437,1
-1.2643949981483,0
0.69153112357326,0
1.30785088300953,0
-0.165553871199097,0
-0.779434511209703,1
-1.62902423905641,0
0.0804609108906075,0
0.673280590142226,1
-0.782930426630629,1
0.772597191366519,0
-0.83557157419335,0
0.519384852315097,1
0.594564839422901,0
-0.714621922199013,0
-0.700045252728721,1
0.0364967924396763,0
-1.24205183382713,0
0.563207069598873,0
1.44828316455326,0
0.230648133456075,1
1.06862141602125,1
0.94427842902766,1
0.43512723033634,0
-0.791091865653813,1
0.2999974353951,0
-0.902738133243685,1
1.31689160343399,0
0.37571638226482,1
1.13854196073415,1
-1.25029236331553,0
2.37819274637156,0
-0.266809574623487,0
-0.470390519623923,0
-1.13650495205875,0
-1.06718274008212,1
1.26377589056388,0
-0.777028775548639,0
-0.473189512110036,1
-0.657543695680842,1
-0.0145503219876987,0
-1.40431710270929,1
-0.12559016665325,0
-0.12595253355377,0
-0.404145294900998,1
-0.574338217191564,0
-0.0717333126856329,1
-0.43250700249801,1
0.550100907185213,0
-0.490020521791062,0
0.332993787286524,0
-0.711821676270427,1
-2.0778365180147,1
-0.692472489342771,1
-2.15982445408126,0
-1.83355437214741,1
-0.371854166576546,0
1.00409883236264,0
1.83028636687244,0
-0.852056392944669,0
-0.305143010209824,0
2.86854230368322,0
-1.30928286513338,1
-0.301461343513743,0
0.503215241222796,1
0.293923581122352,1
0.74765678312574,0
0.994787218854015,0
-1.28229526689403,1
-2.22056148061039,1
-1.01998557625787,1
-0.739061366158651,1
2.14757785825443,0
-1.09193480265622,1
-1.04230327822462,1
0.723934829282497,0
-0.0804100566941494,1
-0.274096394313146,1
-1.96482775596251,1
1.9466769743306,0
-0.736065346334744,1
-1.42151676501533,1
0.0647484620620686,1
0.154535646523323,1
0.336146130896432,0
-0.697241487504574,0
-1.78176764571188,0
0.981673726141699,0
1.62131586387793,0
0.591028877106781,0
1.32508739334047,0
1.32699267233407,0
-0.909088520384187,1
0.457028961485027,0
1.16957393733094,1
1.55155047467287,0
0.0507535486235067,1
-0.853680724633669,0
-1.15555781590414,1
0.776100972346268,0
-0.781927134187575,1
-0.830867501891841,0
1.59063945295604,0
-1.55362841574683,1
-2.11397367362292,1
-0.0685109822447209,1
-0.444420534151427,0
1.27544933127548,0
-0.790188735376673,0
1.23488619352056,0
2.3401965253486,0
-0.137379647647872,1
0.548416330051244,0
0.040379436054592,0
0.563636528009146,0
-0.425991328549631,1
0.859333493501072,0
0.27904255039931,0
-0.234438963255823,1
-0.727440297454396,0
-0.211710742227319,0
0.326277858428283,1
0.778639404091856,1
-0.573630154155211,1
-0.401936458210967,0
0.757700124436157,0
-1.39793274383933,1
0.097882517018592,0
-1.08811081739208,0
-0.79516265999098,1
1.80796207299547,0
-1.15967651417457,0
-1.67975035044329,0
-0.60268572482141,1
-2.04781516276961,1
-2.18533153764029,1
-0.573095504660186,0
1.01505504522459,0
0.596376109986112,0
-0.413531483849569,1
0.90317140967683,0
-0.326061183489312,1
0.44091855600252,0
0.793058721376844,0
0.275518253999788,1
-0.024460861657699,0
0.555210704187982,0
0.902205748638152,0
-0.836982379045877,1
1.66468225310041,0
-0.0818711023786924,0
-0.196298817863691,0
-2.92240728441873,1
0.354603308698201,0
-1.96349893077428,1
0.0727865296541965,1
1.01952035880902,0
-1.13510936711421,0
-1.11712799460497,0
0.280912597305808,1
1.96733410090513,0
-1.80389290443466,1
0.778439336267692,1
0.55974791885078,0
-0.147223163272428,1
0.288983933179766,0
-0.120951128358836,1
0.713426024926102,0
1.57159484770963,0
-0.437304625738611,0
-0.426757624295612,1
-0.961715148399908,0
-0.456173636001153,0
-0.728346654439653,0
0.536362450498441,1
0.613152132646275,1
0.201683960124415,0
1.05934233294419,0
1.69115526313646,0
0.54003888292165,0
1.70410491167829,1
1.02858952330814,0
0.0523561241682621,0
1.14106074978702,0
1.24685268253733,0
-2.12985209043168,1
-0.463087760487631,1
0.745844729884981,1
0.241855573448402,1
0.00516238858745244,0
-0.477512354833812,0
-0.0132148309491937,0
-0.092191608106159,0
1.13900802391277,1
-2.28095524517309,1
0.66762735518713,0
0.422098461699709,0
2.02026552555711,0
0.566717675539245,0
-0.963805278042918,1
-1.40820484828856,0
-0.429608939053207,1
-0.505728860303861,0
0.815634799730527,1
0.0402647465827839,0
-1.5378618381008,0
-1.79581981646657,1
-0.986314990700683,1
0.432034745251723,0
-0.00362749946285422,1
-0.264454645424244,0
-0.775561041403664,1
-1.29484078265723,1
1.62121155275671,0
0.586570766535799,1
0.56378388916552,0
0.95020210375026,0
-1.52161707701406,1
-1.23138866824228,1
-1.12491983895666,1
-0.275024387211831,1
1.53006836966779,0
-1.54950684339639,0
1.12633469535488,0
0.289714129400262,0
-0.606358763181142,0
0.252672878766788,1
-0.460474355061859,1
0.921536404331911,0
1.48237089340529,1
1.3634904618892,1
-0.711423460544369,1
0.988073713021281,1
0.483736192284513,0
0.469241585235512,0
1.01773950617199,0
0.297877536214857,0
1.35736808886885,0
-0.600190603495155,1
2.20264633059134,0
0.475533206255371,1
0.828318418092692,0
-0.741196042461463,1
0.000315542250465761,0
-1.09041030420025,1
0.643968282604124,0
0.458282097477092,0
0.71866957135782,0
3.04614235016067,0
-2.00817095063243,1
1.36133603357284,0
-1.94802637130555,1
-0.142309425717429,1
0.383726916289387,0
-0.696356081755205,1
-0.159001601270027,1
-0.580031947991736,0
0.750846724835467,1
-1.40677181991447,1
0.651107054074148,0
0.0547246908216014,0
-0.239565305199627,1
1.41960874736586,0
2.08944662955894,0
-1.65522734982907,1
0.269486002397905,0
1.03781541248709,0
0.556463326758631,1
1.0370241766081,0
-0.192130409253474,0
0.835332070509862,0
1.91025637883639,1
-0.7580104655542,1
-1.69508692296216,0
1.0605741509085,0
-1.23156215243467,1
-0.156527088786178,1
0.75162466679043,0
0.468392395244301,1
2.33791056023399,0
-0.183837232353401,1
-0.199231775283543,1
-0.0496193640831397,0
0.274009930093647,0
0.191937071313956,1
-0.882290115540055,1
1.01338543382132,0
-0.680557369819403,1
-0.762658774684584,1
1.18327755985033,0
